,correlation_score,cv_score,r2_score
180,0.060262754430859815,-0.0004390677,0.0
181,-0.05875190255325838,-0.00015036791,-1.1920929e-07
182,0.07001895694080289,-0.000104734594,0.0
183,0.004073902313537043,0.0018910302,-0.00177598
184,0.07561160526391832,0.00018086574,0.00312531
185,0.06566104399178717,0.0026359095,0.004177034
186,0.018295387643806248,0.0010445847,-8.833408e-05
187,0.020478732749377778,0.0015249028,0.00012034178
188,0.0386959500308933,0.0010804905,0.001485765
189,0.10284141023974593,0.009742214,0.009659588
190,0.1799247827689797,0.0075373785,0.020027995
191,0.0897537931297186,0.0046577943,0.006700814
192,-0.03233048264810132,-0.00021819927,-0.0016905069
193,-0.04637854946686037,0.0012772097,-0.0051757097
194,0.015534621005809884,0.0006073727,7.0631504e-05
195,0.05696335216821627,0.00073002715,0.00280869
196,0.10659895155548693,0.00030440232,0.0055755973
197,0.075293537194985,-0.00030630623,8.702278e-06
198,0.028338187174589136,-2.6102229e-05,0.0
199,-0.08489788199563882,3.875709e-06,-0.004210949
200,-0.08509297380261174,0.000101615406,-0.004869938
201,0.005639378825440692,-7.9842415e-05,0.0
202,-0.019674353313936042,0.000883533,-0.002008319
203,-0.12000227806005281,0.002273227,-0.016264439
204,-0.05982297123088987,0.002917458,-0.011516094
205,-0.036777804947584446,0.0009804263,-0.004466176
206,-0.034090230687917396,0.0015661253,-0.004583001
207,-0.03483079197229033,0.00022698782,-0.0026640892
208,0.0794425476559626,0.0023769632,0.005117774
209,0.04046011068992786,0.00055737636,0.0016217232
210,0.03670258736537506,0.0012857689,0.0013466477
211,0.025803791848797553,-0.00015091691,2.0861626e-06
212,-0.0681836873627816,-6.856522e-05,0.0
213,-0.020641071862392918,0.00049666304,-0.001883626
214,0.05993679946635463,0.00071486377,0.0026827455
215,0.044010325881883014,-6.246362e-05,5.364418e-06
216,-0.10568946121803133,-4.8591337e-06,0.0
217,-0.024142539103294836,-0.00023609195,-3.9339066e-06
218,-0.053825944729603135,-0.00022937982,0.0
219,0.005383230730693585,-0.00016429026,0.0
220,-0.08460180232780692,-2.5553865e-05,0.0
221,-0.061556956315533,0.00027606628,-0.0055722
222,-0.045859673356857054,0.0015430942,-0.006227255
223,0.019404235490186092,0.002665235,-0.0006546974
224,0.03755571865004235,0.0014282122,0.0014081597
225,-0.0362090044731567,0.0010604276,-0.0037409067
226,0.06357270860485931,0.002174057,0.0037515163
227,-0.033521905630211526,0.0031722202,-0.006280422
228,-0.055951038605889895,-1.1034815e-05,0.0
229,-0.03583144792555271,-2.9752593e-05,-4.7683716e-06
230,-0.09576789431693984,-9.81072e-05,-8.583069e-06
231,0.10034928914756401,-2.600878e-05,0.0
232,0.04937711631075357,-5.871789e-05,0.0
233,-0.0420406995826036,-0.00012399945,-5.4836273e-06
234,0.04973427185413264,-8.654198e-05,0.0
235,-0.006437356412435509,-0.0001244995,0.0
236,-0.07306944289458955,-2.5243922e-05,0.0
237,0.02786773614180232,-2.3649714e-05,0.0007368326
238,-0.1039146694978961,-0.0002486334,-0.005232215
239,-0.11275712215236468,-0.0004556133,0.0
240,-0.03626286667931078,-6.2928434e-06,-0.0016680956
241,-0.06168922700061934,0.0014100566,-0.006803155
242,-0.07103693777709953,0.00081364054,-0.006627083
243,-0.02283327491775622,0.00037419936,-0.0025743246
244,-0.04722938884379688,-0.00013494032,0.0
245,-0.027462066781416723,9.27589e-06,-0.0027325153
246,-0.07206488535277543,-0.00022178747,-0.0035784245
247,-0.03663265315690697,0.00042243145,-0.00239861
248,-0.06944333834173241,-1.9998713e-05,0.0
249,0.01934217000320004,0.00067981624,0.00021576881
250,0.1201173319919032,0.000125195,0.0057278275
251,0.05849405196947633,0.00063396833,0.0026206374
252,0.04861558486645313,0.00030617852,0.0019164681
253,0.07882099689324615,-5.6884626e-05,1.5556812e-05
254,0.039349351686915855,-3.616605e-05,4.529953e-06
255,-0.14165907835283456,8.1981634e-05,-0.0065670013
256,-0.00672545471276145,-0.0001178721,-7.1525574e-07
257,-0.036052198364888335,0.00025562188,-0.0024113655
258,-0.11099078338021001,-0.00045995507,-2.0623207e-05
259,0.04238868120052789,-0.00043635227,0.0014287233
260,0.037819242222694734,-5.398848e-05,0.0013154745
261,0.04355474083124474,-0.00036517243,0.0015628338
262,0.07749279466588867,0.00013545893,0.0033080578
263,-0.03771456554562871,0.0006531491,-0.0023325682
264,-0.07050211692071984,-0.00015360849,0.0
265,0.027079304948651534,0.00028077504,0.0006815791
266,0.002588852436794959,-0.00028485857,0.0
267,0.0014661068755668113,0.0003434672,-0.00088608265
268,-0.015508883908303371,5.755565e-05,-0.0014870167
269,0.09276969907209855,-0.0001319124,0.0
270,-0.025981067526291455,0.0010149732,-0.0028275251
271,-0.055726313115695605,-0.00016200337,-5.4836273e-06
272,0.2377371561200475,0.001377131,0.018972456
273,0.17020860410858155,7.139585e-05,0.008522093
274,0.0030726470503712354,-0.00021405015,5.364418e-07
275,-0.025271427065794022,-3.1181185e-05,0.0
276,-0.040814888934903794,-7.245336e-05,-5.9604645e-06
277,-0.010106746189585231,-3.2564014e-05,0.0
278,-0.024537072549144216,-0.00016657847,0.0
279,-0.05750419167438836,-0.00041847024,-1.347065e-05
280,-0.023492440209853922,-0.00015179714,0.0
281,0.2115344145997318,-8.265832e-05,0.011105657
282,0.11398942634601301,0.002253963,0.009001911
283,0.03423019394714497,0.0001872196,0.0011693835
284,0.11058607218896581,-0.00014188148,0.004456401
285,0.040304795552338506,-0.00039615235,0.0
286,0.11055769001404954,-0.00011460321,0.0
287,0.089156759670108,0.0005366816,0.0039541125
288,0.046168520801282815,0.0011891022,0.001974523
289,-0.09190052330617164,-5.2638858e-05,0.0
290,0.034233174423988266,-0.00011760792,0.0
291,0.04711295742796294,0.00049393316,0.002080977
292,0.2489506232610228,-0.00022334592,0.0
293,0.10402715563528217,0.0016589656,0.0072172284
294,0.0992589238512829,-0.00062312686,0.0
295,0.04946843042761683,-0.000114580005,0.0
296,-0.05997432827154334,0.00037664315,-0.0026472807
297,-0.06606994323424709,-0.00018021856,-9.298325e-06
298,-0.09823634158577564,-0.0002989987,-1.3113022e-05
299,0.0636114091017186,-7.8292695e-05,0.0
300,-0.033522955503738246,-6.6609544e-05,0.0
301,0.012609399414190684,-2.715127e-05,0.0
302,0.06984409389804834,-9.6030395e-05,0.0
303,-0.008014978186989312,5.4480053e-05,-0.0010800362
304,0.03931944789765004,0.00032960315,0.0015417337
305,0.07549116872663048,0.000804986,0.0048707724
306,0.06829398395731555,0.001112093,0.0038138032
307,-0.13071336091049598,0.0003021135,-0.012579918
308,-0.008004589746505732,-0.00019216078,0.0
309,0.005593154689163421,-0.00036174856,0.0
310,-0.013206959215448079,-4.761014e-05,-2.2649765e-06
311,0.029576978468602726,-2.7988295e-05,3.4570694e-06
312,0.05740371140196857,-0.00018753545,0.0
313,0.32646845844354394,-0.00013017513,0.018722832
314,0.1761972292979344,0.00028164528,0.0072569847
315,-0.019738594325920643,0.0009026899,-0.0020961761
316,-0.0003151063539168745,-7.977089e-05,0.0
317,0.06880391036826985,0.00061957975,0.003020823
318,0.03133804901493672,-4.510419e-05,0.0
319,-0.0604021427799251,0.0004058256,-0.0040262938
320,-0.019538238708402746,-0.00010566507,-2.026558e-06
321,-0.051424888612776526,-0.00024506586,0.0
322,0.14603277459104735,0.00071991823,0.008894026
323,0.040257675054599214,0.0002760305,0.0015376806
324,0.08281984796667687,-0.00011259177,0.0046711564
325,0.08158995932604032,0.00040609977,0.004672587
326,-0.008940034093613375,0.00025607488,-0.0013362169
327,-0.09403779209563917,-0.0006332145,-0.0069121122
328,-0.04360381779061981,0.0014611378,-0.0075827837
329,-0.17229301167401587,5.5135704e-05,-0.013890505
330,-0.027271523029942797,-0.0004972889,0.0
331,-0.06433506060078481,0.00028071544,-0.0044751167
332,0.025943941658454383,0.0006824507,0.00067299604
333,0.060422176569297985,-0.000579569,0.0
334,0.04145967542547283,-7.948735e-05,0.0016333461
335,-0.04065783775708898,-0.00032193202,0.0
336,0.18117189104152956,0.0021457924,0.01608324
337,-0.021180865760218825,-2.7500175e-05,-0.001149416
338,-0.145449340563013,-0.00012926596,0.0
339,0.0029851825472807267,-5.6333705e-05,0.0
340,0.08865219351683834,-0.00012859839,0.0
341,0.03661247883659049,0.00032673022,0.0012981892
342,0.02395288472987951,-3.840463e-05,0.0
343,0.036733772215757285,0.0005199327,0.0013338923
344,0.03347307829620316,2.4355866e-05,0.0009691715
345,0.029398171831372822,-0.00019886033,0.0
346,0.010391657058912184,0.0003902926,-0.00011074543
347,0.05486685018142573,-8.482472e-05,0.0
348,-0.09432342664916991,-0.000104947256,0.0
349,0.047977153992243525,0.0010699525,0.002290368
350,-0.1704525866278488,0.0011467352,-0.0145043135
351,-0.013222268622300653,-0.0002442578,-2.2649765e-06
352,0.054279995586359216,-3.9456227e-05,7.6293945e-06
353,0.0345832330976451,-6.0792772e-05,0.0
354,0.03324285526032573,-9.242156e-05,0.0010736585
355,0.14703965155781112,0.004280318,0.013252854
356,-0.01154823734437517,0.0013130321,-0.0021634102
357,-0.08056603534420276,9.6155614e-05,-0.006190181
358,0.09867191917885759,0.002202405,0.007502973
359,0.11576418833357195,0.0056591285,0.011399806
360,0.08995867550061842,0.0012223377,0.0054165125
361,-0.02953111675156177,-0.00010182653,0.0
362,0.09347513760587269,-3.3687138e-05,0.0037634969
363,0.04185769214308158,-0.00027737222,0.0
364,-0.03395781381250892,0.0023134602,-0.0053583384
365,0.027349366729208253,-0.00015875896,0.0
366,-0.03182840494741596,0.000916995,-0.0031408072
367,0.11810796993344141,-1.8833021e-05,1.680851e-05
368,-0.026183323733355798,0.0002575054,-0.0026249886
369,0.14823052560991898,0.0008964076,0.009171665
370,0.022257756073396962,3.4465556e-06,0.0004823804
371,-0.04089640798477166,0.00042562623,-0.0027922392
372,-0.09631129554922023,0.0003693356,-0.0062696934
373,0.08259189298187537,-2.9964609e-05,0.0
374,-0.11857367555984454,0.00017044686,-0.00896275
375,-0.007144823856934208,0.0013906374,-0.0024214983
376,0.12241186628187031,0.003969778,0.01214236
377,0.11846626510966173,-0.0002237425,0.00580281
378,0.14452453619676978,0.00064849993,0.008613706
379,0.08114080820925153,0.0006987109,0.0044456124
380,0.09890082868463514,0.0025982393,0.0075824857
381,0.0360429871657089,0.00082514423,0.0012317896
382,0.01744486876115688,0.00017891072,0.00027024746
383,0.09141784351557462,-5.7076e-05,0.0046446323
384,0.0044728920891654285,-0.00040371215,5.9604645e-07
385,-0.057123859643527994,0.00046169898,-0.0051145554
386,0.035520705034485595,0.00023169658,0.0012476444
387,-0.009675602048553299,0.0018596782,-0.003359437
388,-0.028584086272678767,-5.3377313e-05,0.0
389,0.08861648470489696,-0.0002237061,1.8537045e-05
390,-0.012142167616273045,0.0011184826,-0.0018928051
391,-0.010357224663240256,-0.00015718731,-1.5497208e-06
392,0.04114406809995931,-0.00017344746,0.0
393,-0.024251722648269268,-6.639497e-05,0.0
394,0.019375535119695454,0.00091855665,-0.00020825863
395,-0.009835189825672412,0.001426126,-0.0025185347
396,0.06843316486461347,0.0025427951,0.004345
397,0.06419412213527312,0.00011147401,0.0023015141
398,0.12847524633735374,-2.920359e-05,0.0
399,0.07731590526962294,-2.3121996e-05,0.0
400,0.14225245698812042,-7.467066e-05,1.8000603e-05
401,-0.02738576135776981,4.2475676e-05,-0.001740694
402,0.24136737782283924,0.0019915714,0.019307017
403,0.09242224643183433,0.00091928383,0.0053344965
404,0.12399304900693736,0.0012776031,0.007877946
405,0.12394405806586768,0.003236307,0.010523856
406,0.07436125637588677,0.0001555457,0.0037502646
407,0.07950969319433607,0.00016161344,0.0036445856
408,0.06671617664843293,0.0015427842,0.0039310455
409,-0.001878567493580924,-0.00010051331,0.0
410,0.03602459640848126,-0.00027648942,0.0
411,0.05124430950676591,-0.00049820996,0.0015571713
412,0.05262802375127415,0.00019402645,0.0019559264
413,-0.09072388324668075,5.7043053e-05,-0.004484892
414,-0.019576131059612843,0.000994028,-0.0025744438
415,-0.04403461997855889,-4.0551036e-05,0.0
416,-0.04344869716300397,-6.651482e-05,0.0
417,0.19111674836282538,3.0889278e-06,0.006948471
418,0.07069697827589527,-2.0465548e-05,0.0
419,0.03202221967948288,0.0004676356,0.0010242462
420,0.1273144549529498,0.0005740418,0.0060430765
421,0.08037291869995888,-0.00031556943,0.0030505657
422,0.01295322937721577,0.0003460779,-0.00010550022
423,0.062757749541173,7.0680595e-05,0.0030435324
424,-0.05888503272335801,0.0001792445,-0.0037606955
425,0.0035673644801849837,0.001154305,-0.0014075041
426,-0.01726359407050339,-4.2125877e-05,0.0
427,0.03220989004011005,-9.126827e-06,0.0
428,-0.013163266237403146,-7.0210306e-05,0.0
429,-0.003561997793533442,0.0008496537,-0.001244545
430,0.09155461053226727,-6.45121e-05,0.0
431,0.04479669232128425,-0.00028090016,0.0
432,0.002788539493858887,-0.00012268622,0.0
433,-0.021781692740933094,-7.679066e-05,0.0
434,0.062477652516196025,-0.00016932219,0.0
435,-0.021376039189360624,0.0015499487,-0.002390623
436,0.018365095629714997,0.0033832684,-0.0010638237
437,0.07167277722653387,0.000559689,0.0033110976
438,-0.013252174867689292,-7.55264e-05,0.0
439,0.085518126797157,-0.0005520304,0.0
440,0.00018907735352233362,-8.115372e-05,0.0
441,-0.061555842549212446,-0.00017184942,-1.1920929e-07
442,-0.00020128922776704094,-0.000103412654,-0.0004502535
443,-0.003528806185246274,0.0001664891,-0.0008007288
444,0.02271393217461826,0.0010635748,0.0003771782
445,-0.011860526415045645,0.0005319848,-0.001585722
446,0.0774016714580356,0.0003294601,0.0034679174
447,0.0025997810552455263,-5.0134822e-05,0.0
448,0.04652970723520062,-3.0107662e-05,0.0
449,0.04508705628647931,0.0011160745,0.0018905997
450,-0.03594662575588274,-0.00012409418,0.0
451,0.05504795415063778,0.0004934325,0.0022653341
452,-0.07698401068633705,-1.3241465e-05,0.0
453,-0.007612861974372117,0.00042607923,-0.0013346672
454,0.024218750647254785,0.0016755714,0.0002053976
455,0.007889246484068397,0.0009704842,-0.00052797794
456,0.024096995217811692,-8.077785e-06,0.0
457,0.04900281328644485,0.0002486243,0.0018754005
458,0.08117198221194767,0.0023423447,0.005800545
459,0.07343878858220618,-1.5495161e-05,7.6293945e-06
460,-0.06320241006626337,0.00015586756,-0.0026897192
461,-0.04206313782270809,-5.810056e-05,-4.2915344e-06
462,0.11076085975080574,0.00059155363,0.007108867
463,-0.11055700742957512,0.000600089,-0.009525418
464,0.020317683325633,-4.2529908e-05,0.0
465,0.011185205922945297,-6.731544e-05,1.3113022e-06
466,-0.006571294058439024,1.5593983e-05,-0.00049102306
467,0.03015428076118348,-0.00014194983,0.0
468,0.07237600774982877,-0.00029279725,0.0
469,0.05096206966893927,-6.34173e-05,5.364418e-06
470,-0.0369835341883268,-0.00011164937,-3.695488e-06
471,-0.00250333927876649,0.00012749575,-0.00086581707
472,-0.061324439784688954,-8.462463e-05,-5.722046e-06
473,-0.03394489425472582,9.991146e-06,-0.001857996
474,-0.07685683873930362,0.0010083213,-0.005986333
475,-0.010478802304241358,-1.8189292e-05,-1.9073486e-06
476,0.07667119621417272,0.0003127708,0.0033154488
477,-0.10108984975848599,0.00095484394,-0.0072979927
478,0.051007492688387904,-2.1858377e-05,0.0
479,-0.06907343132162827,0.00012313269,-0.004404068
480,0.007998499993225938,0.0004649057,-0.00041532516
481,0.03799742310897128,0.00030846737,0.0013028383
482,-0.06026999324761557,1.1671997e-05,-0.002553463
483,0.031073715383709635,0.00010490558,0.00073850155
484,-0.03682641195668265,0.0010415091,-0.004237175
485,-0.008044181005931853,0.0012170686,-0.0017832518
486,0.02065372698913146,-0.00022220406,3.0398369e-06
487,0.059620660036951496,0.0017858519,0.0034469366
488,0.0906053003720844,0.000103677725,0.003162682
489,-0.05657766154161061,-4.651086e-05,0.0
490,0.13223217798482956,-7.235607e-05,0.0
491,-0.049002999170695054,-0.00034551224,0.0
492,-0.08004099952441349,0.0005318775,-0.007091999
493,-0.12454194750212592,0.00023775242,-0.007107258
494,-0.03944858265034743,-0.00017881252,-8.583069e-06
495,0.1595550805468106,-3.6187335e-05,0.0
496,0.0235566867457673,-0.00010637969,0.0
497,0.0629319018774322,-2.419488e-05,0.0
498,-0.04819838206171988,-1.2345477e-05,0.0
499,0.007722170792861241,-0.0002074434,0.0
500,-0.05301356833649327,0.0006696119,-0.004858017
501,-0.0589880318198869,-0.00012144582,0.0
502,0.05088280476755407,-0.00017127531,0.0
503,0.03577582309888955,6.204984e-05,0.0010102987
504,-0.11281215651078673,2.9338815e-05,-0.0069648027
505,-0.08445210120706038,0.00018196247,-0.00440526
506,-0.0547344677442591,0.00038784882,-0.005447626
507,-0.12401851581417087,-0.00011925301,0.0
508,-0.044072042450068134,-1.2464687e-05,0.0
509,0.00650563515066709,0.00068768405,-0.00067293644
510,0.041927298039335405,0.00096160313,0.0017077327
511,0.055609664237632965,-8.625523e-05,0.0
512,0.018198462403313274,0.00045979163,0.0003310442
513,-0.040296879282320563,0.0010617032,-0.0032788515
514,0.004308238877231234,-0.00020427244,0.0
515,0.06541109577627473,-7.865767e-06,0.0
516,0.022215855925556218,-2.6173755e-05,0.0
517,-0.0175795992904714,-7.886426e-05,0.0
518,-0.1026675992574609,-4.5631266e-05,-1.5854836e-05
519,0.02275774490922212,-0.00014349955,0.0
520,-0.04914803084676136,0.00047700544,-0.0037409067
521,-0.06690036947008676,-6.2986226e-05,0.0
522,-0.010040134450668392,-0.00029191512,0.0
523,0.029534915180463552,0.0002926602,0.0008714795
524,-0.012450318931636496,-4.2625277e-05,0.0
525,-0.10085700785333847,0.0004462137,-0.006578088
526,0.08044307151529684,-2.1691485e-05,0.0
527,0.053867236004794206,-0.000100369616,0.0
528,0.02118687362089838,-0.00023903386,0.0
529,0.008624928552165057,-0.00027713316,0.0
530,0.007615050297331671,0.000629641,-0.000228405
531,0.04314921702742881,0.00014434003,0.0017071366
532,-0.010452307418840004,0.00059689424,-0.0015884638
533,-0.06756044081172694,-0.00013739603,0.0
534,-0.161977506477201,-0.00030265842,-2.682209e-05
535,0.12713022561886506,-0.00013989942,0.0
536,-0.004839143835946939,-4.4651195e-05,0.0
537,-0.006819672270298021,6.86898e-05,-0.0007658005
538,-0.001486794001138425,-2.2838454e-05,-1.1920929e-07
539,-0.025431045117849185,0.00023925446,-0.0018411875
540,-0.09578925005059473,-6.018662e-06,-0.0031442642
541,-0.0687487651835156,-2.3458342e-05,-8.106232e-06
542,0.05251177386625019,0.0017637743,0.00260216
543,0.059716376678995854,-0.00016657909,0.0
544,-0.017810873103274647,0.0010750069,-0.0029101372
545,-0.049722151188075873,0.00014407776,-0.0029979944
546,0.06410822625131836,0.0005729332,0.0025137067
547,-0.019247867110494137,-0.00029651914,-3.0994415e-06
548,0.06567643481443837,0.000983943,0.0039064884
549,0.02198137316983849,0.0002772822,0.00047296286
550,0.05024387343250737,-1.5015766e-05,0.0
551,0.05261112983241813,-6.9327514e-05,0.0
552,0.0476409999008788,0.00012599371,0.001560986
553,0.1681834175146454,-3.795163e-05,0.0
554,-0.002321172454127208,0.00010724208,-0.00064492226
555,-0.0035424956751963763,-5.106721e-05,-5.9604645e-07
556,-0.027925966959841456,-1.4157459e-05,0.0
557,-0.020779635514106373,-8.518299e-05,0.0
558,0.02597119581157666,-3.7572085e-05,0.0
559,0.011029936616942881,-1.7120085e-06,0.0
560,0.02974577393553434,-1.7879347e-05,3.0994415e-06
561,0.01650597912767323,-4.0433744e-05,2.2053719e-06
562,0.03415200715109674,-0.00031590194,5.9604645e-08
563,-0.00035306106587240047,-1.0176508e-05,0.0
564,0.005278804293719044,-6.393926e-05,0.0
565,-0.0509120929231128,0.0005008473,-0.004117489
566,-0.049779129407042495,0.00018198631,-0.003092885
567,0.018193837121046923,-4.2863696e-05,0.0
568,-0.003788890002687999,2.4832703e-05,-0.0003823042
569,0.023872314339597633,0.0004965438,0.0004885793
570,0.09357407583154725,-0.00011503236,0.0
571,0.032569732888774836,-0.0001525124,0.0
572,0.04474782747288432,0.0006092562,0.0017023087
573,0.022681936250072122,-0.00034548776,0.0
574,-0.04560270821478796,-1.8258897e-05,0.0
575,0.07421862691734689,-2.0738451e-05,0.0
576,-0.007636155121715554,-0.00011250512,0.0
577,-0.026911163760753226,-7.1905e-05,-2.503395e-06
578,-0.04748921163063784,-7.175939e-05,0.0
579,-0.008882516223456986,-0.00019912323,0.0
580,-0.006266165336159767,-5.7215853e-05,0.0
581,0.06834208861215045,0.000116015886,0.0022881627
582,0.01505092026820536,4.9008348e-05,0.00020569563
583,-0.04200297476649524,0.00014956138,-0.0018299818
584,-0.14716354383128077,-3.4637615e-05,0.0
585,-0.11475090662874612,-7.340606e-06,0.0
586,0.04574883555284061,5.738876e-05,0.001488328
587,-0.03713914657421856,0.0012418046,-0.004283905
588,-0.011740998524178122,-0.0001805981,0.0
589,0.09461182308634328,0.00077854533,0.00526917
590,0.050210872497182445,0.00091661356,0.0021790862
591,0.1137394644619916,-0.00011009965,1.4066696e-05
592,-0.023302751811540214,0.000966145,-0.0024665594
593,0.030406019324632376,0.00023805044,0.00085246563
594,-0.024626212857889497,-3.0849314e-05,-3.0994415e-06
