,correlation_score,cv_score,r2_score
166,0.010059482848749541,0.0017517462,-0.0033159256
167,0.03379949215784377,-0.00024068214,0.00083994865
168,-0.007674920091869667,0.00018609903,-0.0025407076
169,0.04483149909804319,0.0020560278,0.0012800097
170,0.07273696457282922,0.0036204234,0.005101502
171,0.17577389641753635,0.0050743,0.025072157
172,-0.048392250890372746,0.00014758251,-0.0016477108
173,-0.06871634458362566,0.0009229436,-0.010457993
174,-0.05977617255005581,0.0015930429,-0.012427211
175,0.03129449684721542,0.0019927754,-0.0004156828
176,-0.001457733222618343,0.0006359949,-0.002350092
177,0.014570161486363371,0.0009475603,-0.0010895729
178,0.006212600013312312,-4.791817e-05,0.0
179,-0.010626080134103271,0.00030061146,-0.0023502111
180,0.060262754430859815,-0.0004390677,0.0
181,-0.05875190255325838,-0.00015038984,-1.1920929e-07
182,0.07001895694080289,-0.00010475652,0.0
183,0.007204323464596919,0.0012204304,-0.0032545328
184,0.07665482191284449,2.4522758e-05,0.0044457912
185,0.06753254049683502,0.0016800894,0.004444003
186,0.01684390358630603,0.0005090608,-0.0014817715
187,0.012415169708267332,0.00076669594,-0.0019462109
188,0.03095878374814984,0.0006376638,0.00051248074
189,0.1057927353102849,0.0059759393,0.011190116
190,0.18183804479497645,0.004589571,0.026239634
191,0.09545815271433822,0.0027677072,0.008777559
192,-0.021510138721768168,-0.00029632906,-0.0023149252
193,-0.043871374194881685,0.0009177818,-0.006097555
194,0.016725787902908,0.00041952272,-0.0003464222
195,0.05696335216821627,0.0005615248,0.00280869
196,0.10598071293873629,0.00026575467,0.005866766
197,0.075293537194985,-0.00030636584,8.702278e-06
198,0.028338187174589136,-2.6102229e-05,0.0
199,-0.0735043181781029,-2.729752e-05,-0.0058345795
200,-0.08341378267659767,5.1058745e-05,-0.007551551
201,0.005639378825440692,-7.9842415e-05,0.0
202,-0.02033387160373125,0.0005346312,-0.0035902262
203,-0.11938956781647014,0.0014580383,-0.024044156
204,-0.06148380766947122,0.0017333641,-0.018529534
205,-0.0379174318906749,0.00051289937,-0.0078037977
206,-0.03825148871981321,0.00087139744,-0.008866072
207,-0.03480739089950261,0.00016180419,-0.0029740334
208,0.07996878189554825,0.0013552203,0.006261766
209,0.04194877721155043,0.00026033065,0.00153476
210,0.033250745741440615,0.00071464916,0.0005719662
211,0.025803791848797553,-0.00015098588,2.0861626e-06
212,-0.0681836873627816,-6.856522e-05,0.0
213,-0.020778612822646994,0.00034433743,-0.0024484396
214,0.055294829283416086,0.0004860296,0.0028698444
215,0.041294537774074,-5.103209e-05,0.0008710027
216,-0.10568946121803133,-4.8591337e-06,0.0
217,-0.012395005271172124,-0.00020226098,-0.0006607771
218,-0.053825944729603135,-0.00022940239,0.0
219,0.005383230730693585,-0.00016429026,0.0
220,-0.08460180232780692,-2.5553865e-05,0.0
221,-0.06100494911733259,0.00019583844,-0.0060551167
222,-0.04616690702804538,0.0010130181,-0.010040998
223,0.019110199421358245,0.0015878214,-0.0026965141
224,0.035367358024456404,0.00090812583,0.0009548068
225,-0.04745484428517868,0.0006335511,-0.0071944
226,0.057494688539379744,0.0013974562,0.0032438636
227,-0.03771662250569801,0.0019460334,-0.011580348
228,-0.055951038605889895,-1.1034815e-05,0.0
229,-0.03596755041123874,-2.9895644e-05,-9.059906e-06
230,-0.09164481816289634,-9.344676e-05,-0.0018428564
231,0.10034928914756401,-2.6030702e-05,0.0
232,0.04937711631075357,-5.871789e-05,0.0
233,-0.04303826526419322,-0.00012411865,-1.0609627e-05
234,0.04973427185413264,-8.654198e-05,0.0
235,-0.006437356412435509,-0.00012452142,0.0
236,-0.07306944289458955,-2.5243922e-05,0.0
237,0.028916281342340835,5.6029774e-05,0.0005785227
238,-0.1012401011013234,-0.0002216921,-0.0027740002
239,-0.11275712215236468,-0.0004556133,0.0
240,-0.03626286667931078,-3.4330867e-05,-0.0016680956
241,-0.06657572366328676,0.00096012495,-0.011233926
242,-0.07079037161195814,0.00054989,-0.007948399
243,-0.022893709103537396,0.00026037832,-0.00285542
244,-0.04722938884379688,-0.00013494032,0.0
245,-0.026404913067603637,-4.373648e-05,-0.0029512644
246,-0.07084924697097746,-0.00018176892,-0.0020052195
247,-0.037107316897485504,0.00022177838,-0.0044054985
248,-0.06944333834173241,-1.9998713e-05,0.0
249,0.017808755361678457,0.0004397883,-0.00050902367
250,0.1200830090441662,0.00019368074,0.0037593842
251,0.05775231847266826,0.0005079045,0.0026857853
252,0.04825268082597835,0.00027974983,0.0019743443
253,0.0802311405035489,-2.5080226e-05,0.0026381612
254,0.03900232702204972,-3.623566e-05,8.881092e-06
255,-0.14399110787830877,7.920406e-05,-0.0038728714
256,-0.006205183505869309,-0.00011801515,-1.3113022e-06
257,-0.03491870602682344,0.00016069553,-0.002916932
258,-0.11913195565661952,-0.0004001842,-0.0044977665
259,0.039387411668968586,-0.00039479593,0.00087326765
260,0.038316228560666805,-0.00017204143,0.0014304519
261,0.0456808184153098,-0.00035829406,0.0011587739
262,0.07604341880206439,8.69765e-05,0.003419757
263,-0.027320442798284203,0.00036559245,-0.003224969
264,-0.07050211692071984,-0.00015360849,0.0
265,0.01986493249645954,0.00014817856,0.00024992228
266,0.002588852436794959,-0.00028485857,0.0
267,0.0003262628132631656,0.0002641215,-0.0010975599
268,-0.012977306688003058,0.00013650797,-0.0006842613
269,0.09276969907209855,-0.0001319124,0.0
270,-0.021058615975012462,0.0006832614,-0.0041258335
271,-0.056193995188297846,-0.00016214642,-1.0609627e-05
272,0.23211411315733518,0.0009294405,0.024105608
273,0.17363657345505298,0.00015477084,0.0054973364
274,0.007318601670142699,-0.00014850953,-4.6610832e-05
275,-0.025271427065794022,-3.1181185e-05,0.0
276,-0.040514612609699734,-7.26441e-05,-1.0848045e-05
277,-0.010106746189585231,-3.2564014e-05,0.0
278,-0.024537072549144216,-0.00016657847,0.0
279,-0.057597123614699486,-0.00041858753,-2.69413e-05
280,-0.023492440209853922,-0.00015179714,0.0
281,0.20895372111243746,-3.425934e-05,0.0068671107
282,0.10527283648572176,0.0014833345,0.009827912
283,0.033698116517377606,0.00011301181,0.0011333823
284,0.10833998465771398,-9.593823e-05,0.002699256
285,0.040304795552338506,-0.00039615235,0.0
286,0.11055769001404954,-0.000114581926,0.0
287,0.09245880565206195,0.00030214927,0.005611837
288,0.0466044823635766,0.00076713704,0.002170086
289,-0.09190052330617164,-5.2638858e-05,0.0
290,0.034233174423988266,-0.00011760792,0.0
291,0.046395898132895755,0.00045294903,0.0020783544
292,0.2489506232610228,-0.00022334592,0.0
293,0.10073591156395408,0.0011535897,0.00854373
294,0.0992589238512829,-0.00062312686,0.0
295,0.04946843042761683,-0.000114580005,0.0
296,-0.059215528335015165,0.00018881701,-0.0045056343
297,-0.06703185051116393,-0.00018038544,-1.859665e-05
298,-0.09853547102350553,-0.00029918944,-2.4795532e-05
299,0.0636114091017186,-7.8292695e-05,0.0
300,-0.033522955503738246,-6.6609544e-05,0.0
301,0.012609399414190684,-2.715127e-05,0.0
302,0.06984409389804834,-9.6030395e-05,0.0
303,-0.0003773992162060188,4.9199083e-05,-0.00024449825
304,0.04055875798773923,6.469629e-05,0.0015279055
305,0.06953280665743,0.00032668252,0.0048224926
306,0.05535103904623447,0.00076533697,0.003061831
307,-0.13100688965494828,0.00028869053,-0.007557392
308,-0.008004589746505732,-0.00019216078,0.0
309,0.005593154689163421,-0.00036174856,0.0
310,-0.013206959215448079,-4.772935e-05,-2.2649765e-06
311,0.03473857767968972,-1.8631004e-05,0.00069719553
312,0.05740371140196857,-0.00018753545,0.0
313,0.3229394293811444,-5.6252716e-06,0.0117871165
314,0.16668948863921867,0.00013449333,0.009996474
315,-0.015258555850780474,0.0005496397,-0.0032579899
316,-0.0003151063539168745,-7.977089e-05,0.0
317,0.06824851129995525,0.00042044063,0.0038707852
318,0.03133804901493672,-4.510419e-05,0.0
319,-0.05820728444859698,0.0002712383,-0.0058407784
320,-0.01961781973512665,-0.00010575788,-3.8146973e-06
321,-0.051424888612776526,-0.00024506586,0.0
322,0.14722097575165285,0.0005280032,0.010282218
323,0.03987428534850176,0.0002021446,0.0015490651
324,0.08176525584957756,8.4973784e-05,0.0031768084
325,0.08158995932604032,0.00019549273,0.004672587
326,-0.009214724925260766,0.00020072602,-0.0015254021
327,-0.09213889345708433,-0.0006123648,-0.003921151
328,-0.04183471383499102,0.0011038913,-0.009015083
329,-0.17117354899544418,0.00023833655,-0.008429408
330,-0.027271523029942797,-0.0004972889,0.0
331,-0.06533895701821422,0.00024414202,-0.00494051
332,0.029214004928559714,0.0002859487,0.00072443485
333,0.060422176569297985,-0.000579569,0.0
334,0.04083790780340009,-9.90496e-05,0.0016281605
335,-0.04065783775708898,-0.00032193202,0.0
336,0.18438409472496772,0.0014892234,0.01852262
337,-0.02316541361030574,-5.823233e-05,-0.0021857023
338,-0.145449340563013,-0.00012926596,0.0
339,0.0029851825472807267,-5.6333705e-05,0.0
340,0.08865219351683834,-0.00012859839,0.0
341,0.03650573072089568,0.00028066774,0.0013151765
342,0.02395288472987951,-3.840463e-05,0.0
343,0.036733772215757285,0.00041525502,0.0013338923
344,0.03841879451087033,2.9887176e-05,0.0008136034
345,0.029398171831372822,-0.00019886033,0.0
346,0.012780826584060186,0.00022751234,-0.00043344498
347,0.05486685018142573,-8.482472e-05,0.0
348,-0.09432342664916991,-0.000104947256,0.0
349,0.04926534253503983,0.0006977691,0.002419293
350,-0.16729727526808713,0.0007014408,-0.020678997
351,-0.014094098910147533,-0.0002364383,-0.00068712234
352,0.05243823271746036,1.1302448e-05,0.0012190938
353,0.0345832330976451,-6.0792772e-05,0.0
354,0.02966709158496551,-0.00030673604,0.00064504147
355,0.15568770748669822,0.002576722,0.018187106
356,-0.014678023199106563,0.0007519259,-0.0042909384
357,-0.07340379663000861,0.0001558914,-0.003219843
358,0.09146120491285123,0.0015675201,0.0079090595
359,0.11484724999463936,0.0038758412,0.012851834
360,0.09590387351802843,0.00079060934,0.0074216127
361,-0.02953111675156177,-0.00010176693,0.0
362,0.09900124209345224,1.8335797e-05,0.002517879
363,0.04185769214308158,-0.00027737222,0.0
364,-0.02793205978423325,0.0014765515,-0.0078190565
365,0.027349366729208253,-0.00015875896,0.0
366,-0.014830103028983053,0.00043711803,-0.003663063
367,0.11810796993344141,-1.8833021e-05,1.680851e-05
368,-0.026103907658425414,0.00012679241,-0.00321424
369,0.13932455433919763,0.0005315556,0.011656046
370,0.028560433667539235,2.1923996e-05,0.00064748526
371,-0.04446196240504162,0.00028803488,-0.0037109852
372,-0.0888193012720865,0.00013834379,-0.008885622
373,0.08259189298187537,-2.9964609e-05,0.0
374,-0.11835205716629771,0.0002636089,-0.0053806305
375,-0.0042820104923799425,0.00090266607,-0.004249692
376,0.12296718310451597,0.00273173,0.0142403245
377,0.1209072682210836,-0.000112997084,0.0038574934
378,0.14381104868013456,0.0005515589,0.009074926
379,0.07218374100468637,0.0003946676,0.0047332644
380,0.10144134932142049,0.0017696633,0.009360611
381,0.032486189485078226,0.00051988504,0.0010017753
382,0.016909623223144384,7.3124385e-05,-4.351139e-05
383,0.09140280412730009,-3.8968108e-05,0.003030777
384,0.0033031563305692636,-0.0004038552,7.1525574e-07
385,-0.057123859643527994,0.00033048532,-0.0051145554
386,0.0446555119930744,0.00021853588,0.0013797283
387,-0.010512706976301094,0.0014170065,-0.0044014454
388,-0.028584086272678767,-5.3377313e-05,0.0
389,0.08759746644080843,-0.00012581208,0.0030147433
390,-0.0113625056673596,0.000697185,-0.0033142567
391,-0.003628996563121741,-9.68323e-05,-0.0003402233
392,0.04114406809995931,-0.00017346875,0.0
393,-0.024251722648269268,-6.6373046e-05,0.0
394,0.019375535119695454,0.0007239475,-0.00020825863
395,-0.010778398940787805,0.0010239139,-0.0033117533
396,0.06715895338410724,0.0016707673,0.004504502
397,0.0633759040456495,9.973189e-05,0.002401054
398,0.12847524633735374,-2.9225512e-05,0.0
399,0.07731590526962294,-2.3121996e-05,0.0
400,0.14261112897921482,-7.48137e-05,3.385544e-05
401,-0.028242672666696205,3.4643628e-05,-0.0019723177
402,0.2452991770743004,0.0014063491,0.025470138
403,0.09222003436774928,0.0006414785,0.0059554577
404,0.11677106056976996,0.0008192434,0.009432197
405,0.11977747975880472,0.0022278323,0.012323022
406,0.07384424077542905,0.0001266136,0.0038966537
407,0.07854613070961038,0.00012557648,0.0038119555
408,0.06955717409559396,0.0010847345,0.004734993
409,-0.001878567493580924,-0.00010051331,0.0
410,0.03602459640848126,-0.00027646814,0.0
411,0.05200709726675751,-0.0004455314,0.0010389686
412,0.052911970797294844,0.0001604452,0.0020669103
413,-0.0961422682249737,9.379527e-05,-0.0027894974
414,-0.019446404381388938,0.0006405725,-0.0032794476
415,-0.04403461997855889,-4.0551036e-05,0.0
416,-0.04344869716300397,-6.651482e-05,0.0
417,0.1866701832034287,3.8601374e-05,0.004065633
418,0.07069697827589527,-2.0476191e-05,0.0
419,0.032186073936390426,0.00038792036,0.0010345578
420,0.12455656199980435,0.00027201316,0.008404195
421,0.08544607288998808,-0.00027267792,0.0020005107
422,0.01295322937721577,0.00026813886,-0.00010550022
423,0.06127486927633642,0.00012657784,0.0020304918
424,-0.0603612552364363,0.00018116376,-0.0021317005
425,0.0025506219402356214,0.0007900967,-0.0020263195
426,-0.01726359407050339,-4.214844e-05,0.0
427,0.03220989004011005,-9.126827e-06,0.0
428,-0.013163266237403146,-7.0210306e-05,0.0
429,-0.013722584009033393,0.0005511298,-0.0034185648
430,0.09155461053226727,-6.45121e-05,0.0
431,0.04479669232128425,-0.00028090016,0.0
432,0.002788539493858887,-0.00012268622,0.0
433,-0.021781692740933094,-7.67681e-05,0.0
434,0.062477652516196025,-0.00016932219,0.0
435,-0.024994873891559268,0.0009241595,-0.0047397614
436,0.018727761830299203,0.0022300018,-0.0029489994
437,0.07167277722653387,0.0004324927,0.0033110976
438,-0.013252174867689292,-7.55264e-05,0.0
439,0.085518126797157,-0.00055200787,0.0
440,0.00018907735352233362,-8.115372e-05,0.0
441,-0.061555842549212446,-0.00017187136,-1.1920929e-07
442,0.0031543680843878477,-7.750848e-05,-7.6532364e-05
443,-0.002762011624631661,0.00011733911,-0.0008729696
444,0.02357060336635387,0.0007362141,-2.026558e-05
445,-0.011758495426105435,0.00036097906,-0.0021241903
446,0.07716148380788153,0.00027827165,0.0036685467
447,0.0025997810552455263,-5.0134822e-05,0.0
448,0.04652970723520062,-3.0107662e-05,0.0
449,0.04514662499856003,0.0006616249,0.0020247102
450,-0.03594662575588274,-0.00012409418,0.0
451,0.05702785079231205,0.00028643748,0.0026484132
452,-0.07698401068633705,-1.3251468e-05,0.0
453,-0.007444701368310116,0.0002575769,-0.0027843714
454,0.02236688930649345,0.0011347069,-0.0010412931
455,0.0022936234298382447,0.0005538358,-0.0019391775
456,0.024096995217811692,-8.077785e-06,0.0
457,0.04900281328644485,0.00017074488,0.0018754005
458,0.08368431381570571,0.0015290155,0.006879151
459,0.07049517764083758,3.25217e-05,0.0014026165
460,-0.06391761420829148,8.796594e-05,-0.003388524
461,-0.0505643898270257,-2.754786e-05,-0.001124382
462,0.10938424603071097,0.00036293408,0.00782913
463,-0.11153782359648073,0.00049530406,-0.010388494
464,0.020317683325633,-4.250735e-05,0.0
465,0.011829519202049377,-6.7351204e-05,2.3841858e-06
466,-0.006571294058439024,-1.00479365e-05,-0.00049102306
467,0.03015428076118348,-0.00014194983,0.0
468,0.07237600774982877,-0.00029279725,0.0
469,0.060147511374852365,-2.6379608e-05,0.0012381077
470,-0.03719398708550566,-9.73449e-05,-0.00090157986
471,-0.004477531832509124,5.7877518e-05,-0.0021197796
472,-0.06048853559474913,-8.468424e-05,-1.0848045e-05
473,-0.03521095666781086,2.197168e-05,-0.0009986162
474,-0.07483025643454949,0.00061751745,-0.00940752
475,-0.01003467901291875,-1.8475394e-05,-3.33786e-06
476,0.07741797972508173,0.00020375392,0.0038846731
477,-0.09315549952956609,0.00049283647,-0.010462761
478,0.051007492688387904,-2.1858377e-05,0.0
479,-0.0687174633590804,-2.1742366e-05,-0.0067851543
480,0.010334572075475638,0.00020930909,-0.0009595156
481,0.03799742310897128,0.00022685669,0.0013028383
482,-0.05872868542225494,1.683376e-05,-0.001306057
483,0.036247254223677604,5.983255e-05,0.0012012124
484,-0.033844644960885156,0.0006425514,-0.006619096
485,-0.013650489619865805,0.00071470876,-0.0039283037
486,0.021608908816301356,-0.00016209939,0.00042057037
487,0.06403636477780099,0.0011770382,0.004091203
488,0.09325658080517044,5.3085303e-05,0.004737258
489,-0.05657766154161061,-4.651086e-05,0.0
490,0.13223217798482956,-7.235607e-05,0.0
491,-0.049002999170695054,-0.00034551224,0.0
492,-0.08004099952441349,0.00036543747,-0.007091999
493,-0.12566226069641595,0.0002065315,-0.0077416897
494,-0.03797757752694156,-9.666466e-06,-0.0019341707
495,0.1595550805468106,-3.6187335e-05,0.0
496,0.0235566867457673,-0.00010642545,0.0
497,0.0629319018774322,-2.419488e-05,0.0
498,-0.04819838206171988,-1.2345477e-05,0.0
499,0.007722170792861241,-0.0002074434,0.0
500,-0.053178045654625,0.00056369446,-0.0053197145
501,-0.0589880318198869,-0.00012144582,0.0
502,0.05088280476755407,-0.00017125337,0.0
503,0.03462398392246367,-9.308838e-06,0.0011755228
504,-0.11203605719378086,7.889411e-05,-0.0040301085
505,-0.08445210120706038,0.00013818881,-0.00440526
506,-0.05468765919105843,0.00034861703,-0.005939007
507,-0.12401851581417087,-0.00011925301,0.0
508,-0.044072042450068134,-1.2464687e-05,0.0
509,0.012023130603080195,0.00036258838,-0.0011429787
510,0.04573398271516398,0.00057287357,0.002080202
511,0.055609664237632965,-8.625523e-05,0.0
512,0.01736603385858099,0.0002360358,0.0001258254
513,-0.04017343303128605,0.0006360545,-0.0056328773
514,0.004308238877231234,-0.00020427244,0.0
515,0.06541109577627473,-7.865767e-06,0.0
516,0.022215855925556218,-2.6173755e-05,0.0
517,-0.0175795992904714,-7.886426e-05,0.0
518,-0.10247008210571347,-4.5678316e-05,-3.0040741e-05
519,0.02275774490922212,-0.00014349955,0.0
520,-0.04993554086350278,0.00035681864,-0.004557848
521,-0.06690036947008676,-6.2986226e-05,0.0
522,-0.010040134450668392,-0.00029191512,0.0
523,0.029534915180463552,0.00017173431,0.0008714795
524,-0.012450318931636496,-4.2625277e-05,0.0
525,-0.10085700785333847,0.0003133907,-0.006578088
526,0.08044307151529684,-2.1691485e-05,0.0
527,0.053867236004794206,-0.000100369616,0.0
528,0.02118687362089838,-0.00023903386,0.0
529,0.008624928552165057,-0.00027713316,0.0
530,0.008554244466050038,0.000382091,-0.00079226494
531,0.048592324901661064,-2.320864e-05,0.0022178888
532,-0.005139659638055328,0.0002704992,-0.0025051832
533,-0.06756044081172694,-0.00013739603,0.0
534,-0.15789737912894786,-0.00023027517,-0.0056916475
535,0.12713022561886506,-0.00013989942,0.0
536,-0.004839143835946939,-4.4651195e-05,0.0
537,-0.005840608121268286,9.596488e-05,-0.00032138824
538,-0.009006219361345607,1.5392069e-06,-0.00024151802
539,-0.021657866114830386,0.00010769508,-0.003154993
540,-0.09832055513816207,-4.1113135e-06,-0.0016971827
541,-0.05946012472960763,-1.2086415e-05,-0.0015153885
542,0.05192927879556414,0.001140727,0.0026747584
543,0.059716376678995854,-0.00016657909,0.0
544,-0.018670656768420953,0.000796689,-0.0037375689
545,-0.049067796735393326,0.00011378667,-0.003235817
546,0.05554936208433515,0.00035897634,0.00268054
547,-0.02780868582153125,-0.00027273752,-0.0011165142
548,0.06567643481443837,0.00070632837,0.0039064884
549,0.022392272836253457,0.000104571795,0.00029045343
550,0.05024387343250737,-1.5015766e-05,0.0
551,0.05261112983241813,-6.9327514e-05,0.0
552,0.04791346277211071,4.298828e-05,0.0018032789
553,0.1681834175146454,-3.795163e-05,0.0
554,0.0009443280123234657,0.00010547778,-0.00015985966
555,0.005712108478235836,2.274654e-05,-5.0783157e-05
556,-0.027925966959841456,-1.4157459e-05,0.0
557,-0.020779635514106373,-8.518299e-05,0.0
558,0.02597119581157666,-3.7572085e-05,0.0
559,0.011029936616942881,-1.6900856e-06,0.0
560,0.02974577393553434,-1.7903189e-05,3.0994415e-06
561,0.01650597912767323,-4.0433744e-05,2.2053719e-06
562,0.03415200715109674,-0.00031592385,5.9604645e-08
563,-0.00035306106587240047,-1.0176508e-05,0.0
564,0.005278804293719044,-6.393926e-05,0.0
565,-0.052016806964486254,0.00029814383,-0.006932378
566,-0.049779129407042495,0.00015115879,-0.003092885
567,0.018193837121046923,-4.2863696e-05,0.0
568,0.0035392540195086386,3.2462096e-05,-2.193451e-05
569,0.02391725514315145,0.0004060759,0.00043833256
570,0.09357407583154725,-0.00011503236,0.0
571,0.032569732888774836,-0.0001525124,0.0
572,0.04701109525256047,0.00035381457,0.0021819472
573,0.022681936250072122,-0.00034548776,0.0
574,-0.04560270821478796,-1.8258897e-05,0.0
575,0.07421862691734689,-2.0715888e-05,0.0
576,-0.007636155121715554,-0.00011250512,0.0
577,-0.026911163760753226,-7.1928844e-05,-2.503395e-06
578,-0.04748921163063784,-7.175939e-05,0.0
579,-0.008882516223456986,-0.00019912323,0.0
580,-0.006266165336159767,-5.7215853e-05,0.0
581,0.07256714963169414,-2.311253e-06,0.003511846
582,0.015678381892470287,5.5004573e-05,0.00023072958
583,-0.04200297476649524,9.6775504e-05,-0.0018299818
584,-0.14716354383128077,-3.4568646e-05,0.0
585,-0.11475090662874612,-7.362529e-06,0.0
586,0.046957019818398796,-1.5650772e-05,0.0017547011
587,-0.03822675813784002,0.00092231174,-0.005341053
588,-0.011740998524178122,-0.0001805981,0.0
589,0.09609743698165156,0.0004152312,0.0069606304
590,0.046019679847005085,0.0005981221,0.00211519
591,0.1132877137701688,-0.00011014734,2.6285648e-05
592,-0.021023215911905316,0.00057885784,-0.0040249825
593,0.02920654424917315,0.00015245817,0.0008455515
594,-0.022256092825716393,-1.40056845e-05,-0.00072038174
