,correlation_score,cv_score,r2_score
246,-0.07138251937950171,-0.00022551809,-9.775162e-06
247,-0.03663265315690697,0.0004581227,-0.00239861
248,-0.06944333834173241,-1.9998713e-05,0.0
249,0.01934217000320004,0.00071686646,0.00021576881
250,0.12019458860983585,9.045741e-05,0.00607419
251,0.05775231847266826,0.0006306901,0.0026857853
252,0.04825268082597835,0.00029188534,0.0019743443
253,0.07882099689324615,-5.6789257e-05,1.5556812e-05
254,0.039349351686915855,-3.6189893e-05,4.529953e-06
255,-0.14122577320961996,7.231376e-05,-0.0071110725
256,-0.00672545471276145,-0.00011780058,-7.1525574e-07
257,-0.036052198364888335,0.00026688716,-0.0024113655
258,-0.11099078338021001,-0.00045983586,-2.0623207e-05
259,0.042896923786617525,-0.00045690397,0.0015279651
260,0.037819242222694734,-4.24371e-05,0.0013154745
261,0.043149145341162376,-0.0003839002,0.0016085505
262,0.07604341880206439,0.00013072632,0.003419757
263,-0.03771456554562871,0.00070780655,-0.0023325682
264,-0.07050211692071984,-0.00015360849,0.0
265,0.027079304948651534,0.0003115072,0.0006815791
266,0.002588852436794959,-0.00028485857,0.0
267,0.0003262628132631656,0.0003354921,-0.0010975599
268,-0.015904494202127813,2.5130726e-05,-0.0016674995
269,0.09276969907209855,-0.00013189047,0.0
270,-0.025981067526291455,0.0010609879,-0.0028275251
271,-0.055726313115695605,-0.00016202721,-5.4836273e-06
272,0.2377371561200475,0.0014334812,0.018972456
273,0.16960189733096082,2.9505707e-05,0.009056747
274,0.0030726470503712354,-0.00021397862,5.364418e-07
275,-0.025271427065794022,-3.1181185e-05,0.0
276,-0.040814888934903794,-7.2357994e-05,-5.9604645e-06
277,-0.010106746189585231,-3.2564014e-05,0.0
278,-0.024537072549144216,-0.00016657847,0.0
279,-0.05750419167438836,-0.0004184464,-1.347065e-05
280,-0.023492440209853922,-0.00015179714,0.0
281,0.21170456842761695,-0.00011328318,0.0119072795
282,0.11398942634601301,0.002364625,0.009001911
283,0.033698116517377606,0.00017265223,0.0011333823
284,0.11112612309504893,-0.00016229012,0.004799247
285,0.040304795552338506,-0.00039615235,0.0
286,0.11055769001404954,-0.00011460321,0.0
287,0.089156759670108,0.0005760564,0.0039541125
288,0.046168520801282815,0.0012565984,0.001974523
289,-0.09190052330617164,-5.2638858e-05,0.0
290,0.034233174423988266,-0.00011760792,0.0
291,0.046395898132895755,0.00046780249,0.0020783544
292,0.2489506232610228,-0.00022334592,0.0
293,0.10402715563528217,0.0017275824,0.0072172284
294,0.0992589238512829,-0.00062312686,0.0
295,0.04946843042761683,-0.000114580005,0.0
296,-0.05997432827154334,0.00041326424,-0.0026472807
297,-0.06606994323424709,-0.00018017087,-9.298325e-06
298,-0.09823634158577564,-0.0002989987,-1.3113022e-05
299,0.0636114091017186,-7.8292695e-05,0.0
300,-0.033522955503738246,-6.6609544e-05,0.0
301,0.012609399414190684,-2.715127e-05,0.0
302,0.06984409389804834,-9.6030395e-05,0.0
303,-0.009375344629876893,4.055641e-05,-0.0013012886
304,0.03931944789765004,0.00036084792,0.0015417337
305,0.07549116872663048,0.0008761658,0.0048707724
306,0.06829398395731555,0.0011615052,0.0038138032
307,-0.13048474673346908,0.00026518246,-0.0135343075
308,-0.008004589746505732,-0.00019216078,0.0
309,0.005593154689163421,-0.00036174856,0.0
310,-0.013206959215448079,-4.75863e-05,-2.2649765e-06
311,0.029576978468602726,-2.7988295e-05,3.4570694e-06
312,0.05740371140196857,-0.00018753545,0.0
313,0.32010222395641874,-0.00015208517,6.54459e-05
314,0.1761972292979344,0.000310327,0.0072569847
315,-0.019738594325920643,0.0009646072,-0.0020961761
316,-0.0003151063539168745,-7.977089e-05,0.0
317,0.06880391036826985,0.0006482615,0.003020823
318,0.03133804901493672,-4.510419e-05,0.0
319,-0.0604021427799251,0.0004229202,-0.0040262938
320,-0.019538238708402746,-0.00010564123,-2.026558e-06
321,-0.051424888612776526,-0.00024506586,0.0
322,0.14603277459104735,0.00074209116,0.008894026
323,0.03987428534850176,0.00027223965,0.0015490651
324,0.07747026602783001,-0.000167034,1.9192696e-05
325,0.08158995932604032,0.00041917703,0.004672587
326,-0.009214724925260766,0.00025510928,-0.0015254021
327,-0.0944118801961987,-0.0006610022,-0.0075325966
328,-0.04360381779061981,0.0014924778,-0.0075827837
329,-0.1724208237848845,-1.1240029e-05,-0.014938474
330,-0.027271523029942797,-0.0004972889,0.0
331,-0.06533895701821422,0.00027210853,-0.00494051
332,0.025943941658454383,0.00076126,0.00067299604
333,0.060422176569297985,-0.000579569,0.0
334,0.04083790780340009,-9.01089e-05,0.0016281605
335,-0.04065783775708898,-0.00032193202,0.0
336,0.18117189104152956,0.0022218956,0.01608324
337,-0.021180865760218825,-2.1945023e-05,-0.001149416
338,-0.145449340563013,-0.00012926596,0.0
339,0.0029851825472807267,-5.6333705e-05,0.0
340,0.08865219351683834,-0.00012859839,0.0
341,0.03650573072089568,0.00031587025,0.0013151765
342,0.02395288472987951,-3.840463e-05,0.0
343,0.036733772215757285,0.0005228653,0.0013338923
344,0.03271215582418005,2.133987e-05,0.00097328424
345,0.029398171831372822,-0.00019886033,0.0
346,0.010391657058912184,0.00041691205,-0.00011074543
347,0.05486685018142573,-8.482472e-05,0.0
348,-0.09432342664916991,-0.000104947256,0.0
349,0.047977153992243525,0.0011103048,0.002290368
350,-0.1704525866278488,0.0012130394,-0.0145043135
351,-0.013222268622300653,-0.00024413857,-2.2649765e-06
352,0.054279995586359216,-3.93847e-05,7.6293945e-06
353,0.0345832330976451,-6.0792772e-05,0.0
354,0.03324285526032573,-7.3562645e-05,0.0010736585
355,0.14703965155781112,0.004579903,0.013252854
356,-0.01154823734437517,0.0014157786,-0.0021634102
357,-0.0821137477199492,6.585262e-05,-0.0068644285
358,0.09867191917885759,0.0022856845,0.007502973
359,0.11576418833357195,0.005936779,0.011399806
360,0.08995867550061842,0.0012982383,0.0054165125
361,-0.02953111675156177,-0.000101849735,0.0
362,0.0922787915575501,-5.794623e-05,0.0039584637
363,0.04185769214308158,-0.00027737222,0.0
364,-0.03395781381250892,0.002451457,-0.0053583384
365,0.027349366729208253,-0.0001587364,0.0
366,-0.03182840494741596,0.0010007991,-0.0031408072
367,0.11810796993344141,-1.880918e-05,1.680851e-05
368,-0.026183323733355798,0.0002677574,-0.0026249886
369,0.14823052560991898,0.0009530916,0.009171665
370,0.021391025105654694,-1.8750214e-05,0.00041556358
371,-0.04089640798477166,0.00044345995,-0.0027922392
372,-0.09631129554922023,0.0004038467,-0.0062696934
373,0.08259189298187537,-2.9964609e-05,0.0
374,-0.11839220317474893,0.00012889049,-0.009649992
375,-0.007144823856934208,0.0014655127,-0.0024214983
376,0.12241186628187031,0.0041476977,0.01214236
377,0.11822541355869207,-0.00026512006,0.00615108
378,0.14381104868013456,0.00064314745,0.009074926
379,0.08114080820925153,0.00074561976,0.0044456124
380,0.09890082868463514,0.0027232065,0.0075824857
381,0.0360429871657089,0.0008809819,0.0012317896
382,0.01744486876115688,0.00019481323,0.00027024746
383,0.09121344338625577,-8.13947e-05,0.004911959
384,0.0044728920891654285,-0.0004036883,5.9604645e-07
385,-0.057123859643527994,0.0004713907,-0.0051145554
386,0.03346028431030717,0.00021568678,0.0011187792
387,-0.009675602048553299,0.0019042387,-0.003359437
388,-0.028584086272678767,-5.3377313e-05,0.0
389,0.08861648470489696,-0.00022361074,1.8537045e-05
390,-0.012142167616273045,0.0011887564,-0.0018928051
391,-0.010357224663240256,-0.00015704427,-1.5497208e-06
392,0.04114406809995931,-0.00017346875,0.0
393,-0.024251722648269268,-6.639497e-05,0.0
394,0.019375535119695454,0.00092959544,-0.00020825863
395,-0.009835189825672412,0.0014708891,-0.0025185347
396,0.06843316486461347,0.0026816025,0.004345
397,0.0633759040456495,0.00010485789,0.002401054
398,0.12847524633735374,-2.9225512e-05,0.0
399,0.07731590526962294,-2.3121996e-05,0.0
400,0.14225245698812042,-7.469449e-05,1.8000603e-05
401,-0.028242672666696205,3.9400078e-05,-0.0019723177
402,0.24136737782283924,0.002067627,0.019307017
403,0.09242224643183433,0.0009513154,0.0053344965
404,0.12399304900693736,0.0013417973,0.007877946
405,0.12394405806586768,0.0033808483,0.010523856
406,0.07384424077542905,0.000136353,0.0038966537
407,0.07854613070961038,0.00015665434,0.0038119555
408,0.06671617664843293,0.001601292,0.0039310455
409,-0.001878567493580924,-0.000100490746,0.0
410,0.03602459640848126,-0.00027648942,0.0
411,0.05942645106489357,-0.0005065659,6.854534e-06
412,0.052911970797294844,0.0001849427,0.0020669103
413,-0.08969376344495945,3.954313e-05,-0.004814267
414,-0.019576131059612843,0.0010368123,-0.0025744438
415,-0.04403461997855889,-4.0551036e-05,0.0
416,-0.04344869716300397,-6.651482e-05,0.0
417,0.1914965924256417,-1.5471958e-05,0.0075107217
418,0.07069697827589527,-2.0465548e-05,0.0
419,0.032186073936390426,0.00046026846,0.0010345578
420,0.1273144549529498,0.0006302013,0.0060430765
421,0.07947859128709876,-0.0003351436,0.0032274723
422,0.01295322937721577,0.00034703157,-0.00010550022
423,0.06302611329751526,3.990076e-05,0.0032102466
424,-0.05851963929651645,0.00016590497,-0.0041002035
425,0.0035673644801849837,0.0011952891,-0.0014075041
426,-0.01726359407050339,-4.2125877e-05,0.0
427,0.03220989004011005,-9.126827e-06,0.0
428,-0.013163266237403146,-7.0210306e-05,0.0
429,-0.003561997793533442,0.000896491,-0.001244545
430,0.09155461053226727,-6.45121e-05,0.0
431,0.04479669232128425,-0.00028087824,0.0
432,0.002788539493858887,-0.00012268622,0.0
433,-0.021781692740933094,-7.679066e-05,0.0
434,0.062477652516196025,-0.00016934412,0.0
435,-0.021376039189360624,0.001665534,-0.002390623
436,0.018365095629714997,0.0035692109,-0.0010638237
437,0.07167277722653387,0.0005660667,0.0033110976
438,-0.013252174867689292,-7.55264e-05,0.0
439,0.085518126797157,-0.0005520304,0.0
440,0.00018907735352233362,-8.115372e-05,0.0
441,-0.061555842549212446,-0.00017184942,-1.1920929e-07
442,-0.0007313045243534812,-0.00011899331,-0.00054979324
443,-0.002762011624631661,0.00016490363,-0.0008729696
444,0.02271393217461826,0.0011071695,0.0003771782
445,-0.011860526415045645,0.0005537524,-0.001585722
446,0.07716148380788153,0.00032225988,0.0036685467
447,0.0025997810552455263,-5.0134822e-05,0.0
448,0.04652970723520062,-3.0107662e-05,0.0
449,0.04508705628647931,0.0011986508,0.0018905997
450,-0.03594662575588274,-0.00012409418,0.0
451,0.05504795415063778,0.0005198612,0.0022653341
452,-0.07698401068633705,-1.3241465e-05,0.0
453,-0.007612861974372117,0.00045308014,-0.0013346672
454,0.024218750647254785,0.0017563476,0.0002053976
455,0.007889246484068397,0.0010412707,-0.00052797794
456,0.024096995217811692,-8.077785e-06,0.0
457,0.04900281328644485,0.00025407216,0.0018754005
458,0.08117198221194767,0.002462162,0.005800545
459,0.07343878858220618,-1.5423635e-05,7.6293945e-06
460,-0.06320241006626337,0.00016354464,-0.0026897192
461,-0.04206313782270809,-5.8052876e-05,-4.2915344e-06
462,0.11076085975080574,0.00060869596,0.007108867
463,-0.11153782359648073,0.0005895748,-0.010388494
464,0.020317683325633,-4.2529908e-05,0.0
465,0.011185205922945297,-6.725584e-05,1.3113022e-06
466,-0.006571294058439024,1.6464212e-05,-0.00049102306
467,0.03015428076118348,-0.00014194983,0.0
468,0.07237600774982877,-0.00029279725,0.0
469,0.05096206966893927,-6.34173e-05,5.364418e-06
470,-0.0369835341883268,-0.00011162554,-3.695488e-06
471,-0.00250333927876649,0.00013878486,-0.00086581707
472,-0.061324439784688954,-8.463655e-05,-5.722046e-06
473,-0.03340773165546428,2.7313e-06,-0.002036333
474,-0.07685683873930362,0.0010788693,-0.005986333
475,-0.010478802304241358,-1.8189292e-05,-1.9073486e-06
476,0.07667119621417272,0.00032225988,0.0033154488
477,-0.10108984975848599,0.0010417714,-0.0072979927
478,0.051007492688387904,-2.1858377e-05,0.0
479,-0.06907343132162827,0.00014550827,-0.004404068
480,0.007998499993225938,0.0005025401,-0.00041532516
481,0.03799742310897128,0.00031211515,0.0013028383
482,-0.060427625625292095,1.4796022e-06,-0.002835393
483,0.031073715383709635,0.00011290452,0.00073850155
484,-0.03682641195668265,0.0010982647,-0.004237175
485,-0.008044181005931853,0.0013036742,-0.0017832518
486,0.02065372698913146,-0.00022214446,3.0398369e-06
487,0.059620660036951496,0.0018670096,0.0034469366
488,0.0906053003720844,0.000111867404,0.003162682
489,-0.05657766154161061,-4.651086e-05,0.0
490,0.13223217798482956,-7.235607e-05,0.0
491,-0.049002999170695054,-0.00034551224,0.0
492,-0.08004099952441349,0.0005419149,-0.007091999
493,-0.12566226069641595,0.0002272024,-0.0077416897
494,-0.03944858265034743,-0.0001787642,-8.583069e-06
495,0.1595550805468106,-3.6187335e-05,0.0
496,0.0235566867457673,-0.00010637969,0.0
497,0.0629319018774322,-2.419488e-05,0.0
498,-0.04819838206171988,-1.2345477e-05,0.0
499,0.007722170792861241,-0.0002074434,0.0
500,-0.053178045654625,0.00065590284,-0.0053197145
501,-0.0589880318198869,-0.00012144582,0.0
502,0.05088280476755407,-0.00017127531,0.0
503,0.03577582309888955,7.369659e-05,0.0010102987
504,-0.11293317170963721,4.0902855e-06,-0.0075609684
505,-0.08445210120706038,0.00018321417,-0.00440526
506,-0.05468765919105843,0.0003697886,-0.005939007
507,-0.12401851581417087,-0.00011925301,0.0
508,-0.044072042450068134,-1.2464687e-05,0.0
509,0.00650563515066709,0.00073719164,-0.00067293644
510,0.041927298039335405,0.0010198487,0.0017077327
511,0.055609664237632965,-8.625523e-05,0.0
512,0.018198462403313274,0.00051330467,0.0003310442
513,-0.040296879282320563,0.0011376275,-0.0032788515
514,0.004308238877231234,-0.00020427244,0.0
515,0.06541109577627473,-7.88705e-06,0.0
516,0.022215855925556218,-2.6173755e-05,0.0
517,-0.0175795992904714,-7.886426e-05,0.0
518,-0.1026675992574609,-4.565511e-05,-1.5854836e-05
519,0.02275774490922212,-0.00014349955,0.0
520,-0.04914803084676136,0.00048594613,-0.0037409067
521,-0.06690036947008676,-6.2986226e-05,0.0
522,-0.010040134450668392,-0.00029191512,0.0
523,0.029534915180463552,0.0003021731,0.0008714795
524,-0.012450318931636496,-4.2625277e-05,0.0
525,-0.10085700785333847,0.00045598886,-0.006578088
526,0.08044307151529684,-2.1691485e-05,0.0
527,0.053867236004794206,-0.000100369616,0.0
528,0.02118687362089838,-0.00023903386,0.0
529,0.008624928552165057,-0.00027713316,0.0
530,0.007615050297331671,0.00067892217,-0.000228405
531,0.04314921702742881,0.00016442679,0.0017071366
532,-0.010452307418840004,0.00065757177,-0.0015884638
533,-0.06756044081172694,-0.00013739603,0.0
534,-0.161977506477201,-0.0003025869,-2.682209e-05
535,0.12713022561886506,-0.00013989942,0.0
536,-0.004839143835946939,-4.4651195e-05,0.0
537,-0.007005898937120614,5.5648303e-05,-0.00087594986
538,-0.001486794001138425,-2.293382e-05,-1.1920929e-07
539,-0.025431045117849185,0.00026694676,-0.0018411875
540,-0.0952268106660636,-1.0036015e-05,-0.0034600496
541,-0.0687487651835156,-2.3410657e-05,-8.106232e-06
542,0.05251177386625019,0.0018674745,0.00260216
543,0.059716376678995854,-0.00016657909,0.0
544,-0.017810873103274647,0.001099719,-0.0029101372
545,-0.049067796735393326,0.00013662718,-0.003235817
546,0.06410822625131836,0.0006075873,0.0025137067
547,-0.019247867110494137,-0.00029635226,-3.0994415e-06
548,0.06567643481443837,0.0010030165,0.0039064884
549,0.02198137316983849,0.00030380627,0.00047296286
550,0.05024387343250737,-1.5015766e-05,0.0
551,0.05261112983241813,-6.9327514e-05,0.0
552,0.0476409999008788,0.0001336231,0.001560986
553,0.1681834175146454,-3.795163e-05,0.0
554,-0.002802539673639779,9.468934e-05,-0.00077211857
555,-0.0035424956751963763,-5.0971845e-05,-5.9604645e-07
556,-0.027925966959841456,-1.4157459e-05,0.0
557,-0.020779635514106373,-8.518299e-05,0.0
558,0.02597119581157666,-3.7572085e-05,0.0
559,0.011029936616942881,-1.7120085e-06,0.0
560,0.02974577393553434,-1.780782e-05,3.0994415e-06
561,0.01650597912767323,-4.0386058e-05,2.2053719e-06
562,0.03415200715109674,-0.00031590194,5.9604645e-08
563,-0.00035306106587240047,-1.0176508e-05,0.0
564,0.005278804293719044,-6.393926e-05,0.0
565,-0.0509120929231128,0.00052865886,-0.004117489
566,-0.049779129407042495,0.00018245123,-0.003092885
567,0.018193837121046923,-4.2863696e-05,0.0
568,-0.004882362038157828,1.901529e-05,-0.0004775524
569,0.02391725514315145,0.0004915609,0.00043833256
570,0.09357407583154725,-0.00011503236,0.0
571,0.032569732888774836,-0.0001525124,0.0
572,0.04474782747288432,0.00065491337,0.0017023087
573,0.022681936250072122,-0.00034548776,0.0
574,-0.04560270821478796,-1.8258897e-05,0.0
575,0.07421862691734689,-2.0738451e-05,0.0
576,-0.007636155121715554,-0.0001124832,0.0
577,-0.026911163760753226,-7.1905e-05,-2.503395e-06
578,-0.04748921163063784,-7.175939e-05,0.0
579,-0.008882516223456986,-0.00019912323,0.0
580,-0.006266165336159767,-5.7215853e-05,0.0
581,0.06834208861215045,0.00013878486,0.0022881627
582,0.014741415162790112,4.160545e-05,0.00017637014
583,-0.04200297476649524,0.00015416286,-0.0018299818
584,-0.14716354383128077,-3.4637615e-05,0.0
585,-0.11475090662874612,-7.362529e-06,0.0
586,0.04574883555284061,6.719968e-05,0.001488328
587,-0.03713914657421856,0.0012793555,-0.004283905
588,-0.011740998524178122,-0.0001805981,0.0
589,0.09461182308634328,0.00083770894,0.00526917
590,0.050210872497182445,0.00096639537,0.0021790862
591,0.1137394644619916,-0.00011005197,1.4066696e-05
592,-0.023302751811540214,0.0010287537,-0.0024665594
593,0.030406019324632376,0.00024787328,0.00085246563
594,-0.024626212857889497,-3.0825475e-05,-3.0994415e-06
