,correlation_score,cv_score,r2_score
417,0.18423002863785184,2.8742768e-05,0.0031861067
418,0.07069697827589527,-2.0476191e-05,0.0
419,0.032186073936390426,0.00029980083,0.0010345578
420,0.12470506027535336,0.00013576887,0.008298159
421,0.08736752793855952,-0.00027857878,0.001632154
422,0.01295322937721577,0.00020340823,-0.00010550022
423,0.06076942346169355,0.00010697982,0.0016673803
424,-0.05851963929651645,0.00015274428,-0.0041002035
425,0.001377355544954503,0.00055829424,-0.0027856827
426,-0.01726359407050339,-4.214844e-05,0.0
427,0.03220989004011005,-9.126827e-06,0.0
428,-0.013163266237403146,-7.0210306e-05,0.0
429,-0.013225528026548028,0.00039589545,-0.003289938
430,0.09155461053226727,-6.45121e-05,0.0
431,0.04479669232128425,-0.00028090016,0.0
432,0.002788539493858887,-0.00012268622,0.0
433,-0.021781692740933094,-7.679066e-05,0.0
434,0.062477652516196025,-0.00016932219,0.0
435,-0.024818493179579446,0.0006481423,-0.004606843
436,0.018708965328377528,0.001634027,-0.0028475523
437,0.07158392017034435,0.00033648155,0.0033438206
438,-0.013252174867689292,-7.55264e-05,0.0
439,0.085518126797157,-0.00055200787,0.0
440,0.00018907735352233362,-8.115372e-05,0.0
441,-0.061555842549212446,-0.00017187136,-1.1920929e-07
442,0.0046281653163861595,-8.969167e-05,-5.722046e-06
443,-0.002762011624631661,7.047794e-05,-0.0008729696
444,0.023511015178556964,0.00054967543,1.1742115e-05
445,-0.011631346205788732,0.0002650871,-0.0028110743
446,0.07716148380788153,0.000217916,0.0036685467
447,0.0025997810552455263,-5.0134822e-05,0.0
448,0.04652970723520062,-3.0107662e-05,0.0
449,0.04514671285372595,0.0004547133,0.0020294785
450,-0.03594662575588274,-0.00012411611,0.0
451,0.059278665840449746,0.00016721628,0.0030602217
452,-0.07698401068633705,-1.3251468e-05,0.0
453,-0.007441858473408078,0.0001752629,-0.0026984215
454,0.022486255280875635,0.00084178586,-0.00096178055
455,0.0026002161706946214,0.00034783027,-0.0018508434
456,0.024096995217811692,-8.077785e-06,0.0
457,0.04904517228472856,0.00011583707,0.0018978119
458,0.08356435525660176,0.0010806336,0.0068419576
459,0.07287905477675523,4.3047883e-05,0.0010622144
460,-0.06329119852563786,4.8972583e-05,-0.0027483702
461,-0.04676835185487368,-1.9250892e-05,-0.0007340908
462,0.11064564321633447,0.00019590996,0.007178843
463,-0.11153782359648073,0.00037529608,-0.010388494
464,0.020317683325633,-4.250735e-05,0.0
465,0.005532684206451664,-6.325104e-05,2.5808811e-05
466,-0.006571294058439024,-2.8370403e-05,-0.00049102306
467,0.03015428076118348,-0.00014194983,0.0
468,0.07237600774982877,-0.00029279725,0.0
469,0.06164755708824254,-2.280333e-05,0.000916481
470,-0.03491208749970417,-8.423188e-05,-0.0005797148
471,-0.0043974525266185635,2.4212815e-05,-0.0020445585
472,-0.06725603863562757,-8.257487e-05,-0.0009793043
473,-0.035002786396190616,1.8836476e-05,-0.0007593632
474,-0.07495697295259762,0.0004410281,-0.009236574
475,-0.018321908569726552,-1.0714765e-06,-0.0005635023
476,0.0767353224080313,0.0001336708,0.0033653975
477,-0.09359132783089276,0.00028617523,-0.010313034
478,0.051007492688387904,-2.1858377e-05,0.0
479,-0.06872358743697907,-9.833434e-05,-0.006664276
480,0.010242092011782656,7.244489e-05,-0.00092709064
481,0.03769698733828183,0.00016297243,0.0012961626
482,-0.057790972622863215,2.1829371e-06,-0.0009813309
483,0.035968375452597894,3.8994767e-05,0.0011761189
484,-0.03400816848103086,0.0004219546,-0.006500602
485,-0.013368446959165928,0.00046994825,-0.0038033724
486,0.02086061949699229,-0.00014812805,0.00033318996
487,0.0637598584394544,0.00081674,0.0040584207
488,0.09313772450858805,2.8420902e-05,0.0046600103
489,-0.05657766154161061,-4.651086e-05,0.0
490,0.13223217798482956,-7.235607e-05,0.0
491,-0.049002999170695054,-0.00034551224,0.0
492,-0.07991314089372342,0.00024005315,-0.0072113276
493,-0.12566226069641595,0.00015318535,-0.0077416897
494,-0.0382634652375438,-8.474373e-06,-0.0015015602
495,0.1595550805468106,-3.6187335e-05,0.0
496,0.0235566867457673,-0.00010642545,0.0
497,0.0629319018774322,-2.419488e-05,0.0
498,-0.04819838206171988,-1.2345477e-05,0.0
499,0.007722170792861241,-0.0002074434,0.0
500,-0.053178045654625,0.00043885846,-0.0053197145
501,-0.0589880318198869,-0.00012144582,0.0
502,0.05088280476755407,-0.00017125401,0.0
503,0.034651399077584286,-4.3569587e-05,0.0011717677
504,-0.11174164128275513,6.4159845e-05,-0.0031665564
505,-0.08445210120706038,0.00010146043,-0.00440526
506,-0.05468765919105843,0.00026533744,-0.005939007
507,-0.12401851581417087,-0.00011925301,0.0
508,-0.044072042450068134,-1.2442763e-05,0.0
509,0.011747990184419474,0.00019045017,-0.001119256
510,0.04553704796950701,0.0003633513,0.002065003
511,0.055609664237632965,-8.625523e-05,0.0
512,0.017361539662997708,0.00016170881,0.0001423955
513,-0.04022494412758028,0.00044198177,-0.005509019
514,0.004308238877231234,-0.00020427244,0.0
515,0.06541109577627473,-7.88705e-06,0.0
516,0.022215855925556218,-2.6173755e-05,0.0
517,-0.0175795992904714,-7.886426e-05,0.0
518,-0.10246926215698504,-4.572408e-05,-2.9921532e-05
519,0.02275774490922212,-0.00014349955,0.0
520,-0.04921337589544761,0.00026837728,-0.0038113594
521,-0.06690036947008676,-6.2986226e-05,0.0
522,-0.010040134450668392,-0.00029191512,0.0
523,0.029523891021705148,8.82282e-05,0.0008712411
524,-0.012450318931636496,-4.2625277e-05,0.0
525,-0.1007701501398714,0.00021932267,-0.006687522
526,0.08044307151529684,-2.1691485e-05,0.0
527,0.053867236004794206,-0.000100369616,0.0
528,0.02118687362089838,-0.00023903386,0.0
529,0.008624928552165057,-0.00027713316,0.0
530,0.008493017067478245,0.00028119227,-0.0007574558
531,0.054542652953079945,-0.00012254574,0.0028457046
532,-0.005398100977260274,0.00012396715,-0.0024574995
533,-0.06756044081172694,-0.00013739603,0.0
534,-0.15624717108181607,-0.00022098878,-0.0039322376
535,0.12713022561886506,-0.00013989942,0.0
536,-0.004839143835946939,-4.4651195e-05,0.0
537,-0.005419380333544351,8.886001e-05,-0.00022006035
538,-0.007971025544258808,8.191085e-06,-0.00013649464
539,-0.021826386408564907,5.6041696e-05,-0.0030804873
540,-0.09911182627340309,-9.6545455e-06,-0.0013045073
541,-0.061155983323624936,-3.4318202e-06,-0.0010886192
542,0.05197371973071262,0.000828494,0.0026862025
543,0.059716376678995854,-0.00016657909,0.0
544,-0.017873607260453735,0.00060548924,-0.0029793978
545,-0.049067796735393326,6.927392e-05,-0.003235817
546,0.05603213124788778,0.00025093695,0.002691567
547,-0.027797434452012833,-0.0002561436,-0.00076413155
548,0.06572696329206133,0.00049966713,0.003936231
549,0.022420609233259954,1.5546299e-05,0.00030869246
550,0.05024387343250737,-1.5015766e-05,0.0
551,0.05261112983241813,-6.9327514e-05,0.0
552,0.04766582317690838,-7.663751e-06,0.0015832782
553,0.1681834175146454,-3.795163e-05,0.0
554,-0.002802539673639779,7.810733e-05,-0.00077211857
555,0.00536181596630546,3.454826e-05,-9.536743e-07
556,-0.027925966959841456,-1.4157459e-05,0.0
557,-0.020779635514106373,-8.518299e-05,0.0
558,0.02597119581157666,-3.7595924e-05,0.0
559,0.011029936616942881,-1.6668833e-06,0.0
560,0.027523968139192577,-1.022675e-05,0.00035864115
561,0.009327476374529733,-3.336527e-05,8.690357e-05
562,0.03415200715109674,-0.00031592385,5.9604645e-08
563,-0.00035306106587240047,-1.0176508e-05,0.0
564,0.005278804293719044,-6.393926e-05,0.0
565,-0.051955986164576355,0.00018880509,-0.0067363977
566,-0.049779129407042495,0.00012290619,-0.003092885
567,0.018193837121046923,-4.2863696e-05,0.0
568,0.0069029987433934905,2.5607564e-05,4.7385693e-05
569,0.02391725514315145,0.00031576297,0.00043833256
570,0.09357407583154725,-0.00011503236,0.0
571,0.032569732888774836,-0.0001525124,0.0
572,0.04692757282613739,0.00023981473,0.002167225
573,0.022681936250072122,-0.00034548776,0.0
574,-0.04560270821478796,-1.8258897e-05,0.0
575,0.07421862691734689,-2.0738451e-05,0.0
576,-0.007636155121715554,-0.00011250512,0.0
577,-0.02877665063137991,-6.6565066e-05,-0.00046038628
578,-0.04748921163063784,-7.175939e-05,0.0
579,-0.008882516223456986,-0.00019912323,0.0
580,-0.006266165336159767,-5.7215853e-05,0.0
581,0.07237102362893057,-5.2152656e-05,0.0034514666
582,0.015438230353906674,4.0079572e-05,0.0002015233
583,-0.04208220469653007,6.468436e-05,-0.0018730164
584,-0.15059607435084882,-1.3135456e-05,-0.0026152134
585,-0.11475090662874612,-7.362529e-06,0.0
586,0.04864950036230698,-5.4572603e-05,0.0020546317
587,-0.03943006207389273,0.0007234349,-0.006561637
588,-0.011740998524178122,-0.0001805981,0.0
589,0.09609114118891171,0.00023052834,0.0068941116
590,0.04620228867088303,0.00043116946,0.0021293163
591,0.11505256469691755,-0.000106595544,0.001886487
592,-0.02113878663515386,0.00038609645,-0.003944993
593,0.030291769557517927,0.00010163924,0.00085383654
