,correlation_score,cv_score,r2_score
68,,-0.00022079484,0.0
69,,-0.00022509893,-2.4036226e+18
70,,0.0010040059,-inf
71,,-2412493700000.0,-296134170000000.0
72,,-1163182700000.0,0.0
73,,-1990960900000.0,-248723570000000.0
74,,-29576095000000.0,0.0
75,,-5673549000000.0,-113319120000000.0
76,,-7265451500000.0,-145956360000000.0
77,,-0.0011957599,0.0
78,,-5230118000000.0,0.0
79,,-45897420000000.0,0.0
80,,-4.727444e-05,0.0
81,,-5.4786542e-05,-2.7507424e+35
82,,-2.8128787e-05,0.0
83,,-0.00025442443,0.0
84,,-0.00021435945,-2.0625026e+29
85,,-0.00025279063,0.0
86,,-1.7209215e-05,0.0
87,,-2.3337214e-05,-6.55516e+17
88,,-5.220034e-05,0.0
89,,-0.00011115998,0.0
90,,-0.0016834126,-inf
91,,-0.00016286231,0.0
92,,-0.00077459606,0.0
93,,-0.0006401525,0.0
94,,-3256081700000.0,0.0
95,,-5279791000000.0,-106772870000000.0
96,,-1524099700000.0,0.0
97,,-0.00016822609,0.0
98,,-0.00023808274,0.0
99,,-6.901821e-05,0.0
100,,0.0018612638,-inf
101,,-5.346332e-05,0.0
102,,-0.00015151296,0.0
103,,-8.50161e-05,0.0
104,,0.0011177196,0.0
105,,-0.00037439857,0.0
106,,-0.0004900799,-inf
107,,0.0028196825,0.0
108,,-3.8670085e-05,0.0
109,,-4102140000000.0,0.0
110,,-5586449000000.0,-110856800000000.0
111,,-13342000000000.0,0.0
112,,-0.00011312501,-141338820000000.0
113,,2.4451977e-06,0.0
114,,-4.9777194e-05,-112415660000000.0
115,,-0.00031139646,0.0
116,,-0.00010735592,0.0
117,,0.0009277238,0.0
118,,-0.00015448127,0.0
119,,-0.0013939817,0.0
120,,-0.002297945,0.0
121,,-7.38958e-05,0.0
122,,-0.00081410207,0.0
123,,-0.00070328574,0.0
124,,-1.07989545e-05,0.0
125,,-15878133000000.0,-79115190000000.0
126,,-6.706254e-05,0.0
127,,-0.00059704576,0.0
128,,-0.0007830599,0.0
129,,0.0006299748,0.0
130,,-0.0003009512,-105272970000000.0
131,,-0.00019957813,-8.2700194e+35
132,,0.0008801832,0.0
133,,-26307925000000.0,0.0
134,,-16200264000000.0,0.0
135,,-0.0017619086,-88331816000000.0
136,,-0.0041245203,0.0
137,,-0.0017364217,0.0
138,,-0.00095896324,0.0
139,,-4.5476936e-05,-inf
140,,-0.0018512679,0.0
141,,0.0005908861,0.0
142,,-0.00021419385,0.0
143,,0.00089461944,0.0
144,,0.0020990863,0.0
145,0.06875570234248006,0.00014397046,0.004193485
146,0.06779863732746637,0.00215583,0.0044644475
147,-0.035677375992000646,0.00047372718,-0.00421679
148,0.029115629661383813,0.0019403114,-0.00042045116
149,-0.0022353616187061726,0.0026157275,-0.004276395
150,0.13626912347106315,0.0022301688,0.012827635
151,0.13384816304730476,0.0013292803,0.011349261
152,0.04935468556796094,0.0016302123,0.00238204
153,0.030428679260218517,0.0047615063,-0.0015609264
154,0.04722560911436164,0.00384313,0.0016090274
155,-0.023031937637415418,0.0011226668,-0.004680991
156,0.01658886325805954,0.004017438,-0.0027258396
157,0.0010176506887711342,0.0021252169,-0.0029507875
158,-0.09264394337584869,0.0017791643,-0.013066649
159,-0.026337814830767112,0.0025803223,-0.007237673
160,0.03777005448464046,0.005216135,-0.00046682358
161,0.017020697764497814,0.0027891411,-0.0019634962
162,0.0010253612199596608,0.000627686,-0.0012439489
163,0.0289569450693298,0.0012309327,0.00018143654
164,0.15189935296681203,0.0031256094,0.016911924
165,0.06298101132515031,0.0036155714,0.003927529
166,0.010062335249200794,0.0032941713,-0.0033106804
167,0.038756696054780576,-0.00034282004,1.3113022e-05
168,-0.007650867855648923,0.0005782976,-0.0025353432
169,0.04482155432941075,0.0036921753,0.0012808442
170,0.07272425652985033,0.006364359,0.005100608
171,0.17575280242059702,0.008731486,0.02505958
172,-0.03700574797661778,0.000109852765,-0.0025843382
173,-0.0698415554673228,0.0013524308,-0.010278702
174,-0.05978698261995189,0.0025512828,-0.012419462
175,0.03128431721151273,0.0033265129,-0.0004143715
176,-0.0014407166869868152,0.0012435688,-0.0023456812
177,0.0145941408763788,0.0016865148,-0.0010848045
178,0.006212600013312312,-4.791817e-05,0.0
179,-0.010618039769845503,0.00056593557,-0.0023463964
180,0.060262754430859815,-0.0004390677,0.0
181,-0.05875190255325838,-0.00015036791,-1.1920929e-07
182,0.07001895694080289,-0.000104734594,0.0
183,0.0071956588138948575,0.001997186,-0.003251791
184,0.07665267732099248,0.00021667621,0.004443586
185,0.06752973112020327,0.0027894392,0.0044444203
186,0.016851654971065045,0.0011395587,-0.0014779568
187,0.01243431945258178,0.0016650571,-0.0019404888
188,0.030964550548404277,0.0011487856,0.00051373243
189,0.10578176914053089,0.010434724,0.011187673
190,0.18183363277982129,0.0080751795,0.026229382
191,0.0954422746277134,0.005011834,0.008773506
192,-0.021537186280022137,-0.00020544388,-0.0023152828
193,-0.04102260303918661,0.0013196482,-0.0070058107
194,0.01672439999096431,0.00063420675,-0.0003451109
195,0.05696335216821627,0.0007348432,0.00280869
196,0.10598071293873629,0.00029511593,0.005866766
197,0.075293537194985,-0.0003062824,8.702278e-06
198,0.028338187174589136,-2.6102229e-05,0.0
199,-0.07353463850492233,7.976509e-06,-0.0058312416
200,-0.08353439242280634,0.00010826728,-0.007302761
201,0.005639378825440692,-7.9842415e-05,0.0
202,-0.02034020770853996,0.000946547,-0.0035871267
203,-0.11939141028355321,0.002388741,-0.024028659
204,-0.061477365884806144,0.0031005277,-0.018514872
205,-0.037909779107680217,0.0010597362,-0.0077962875
206,-0.038237078030656846,0.001690866,-0.008855939
207,-0.03480739089950261,0.00022324464,-0.0029740334
208,0.07996032897880845,0.002572657,0.00625962
209,0.0419395586331487,0.0006193175,0.00153476
210,0.03326604981529155,0.0013965025,0.00057536364
211,0.025803791848797553,-0.00015094074,2.0861626e-06
212,-0.0681836873627816,-6.856522e-05,0.0
213,-0.020641071862392918,0.00051350734,-0.001883626
214,0.05494457817333022,0.00074699067,0.0028662086
215,0.043861709090765026,-6.246362e-05,9.4771385e-06
216,-0.10568946121803133,-4.8591337e-06,0.0
217,-0.023933496882419057,-0.0002360085,-7.6293945e-06
218,-0.053825944729603135,-0.00022937982,0.0
219,0.005383230730693585,-0.00016429026,0.0
220,-0.08460180232780692,-2.5553865e-05,0.0
221,-0.06100494911733259,0.00026928325,-0.0060551167
222,-0.04616477534817526,0.0016185537,-0.01003325
223,0.019113984265970753,0.002848114,-0.0026909113
224,0.035365426455999945,0.0015167369,0.0009557009
225,-0.04743030085085547,0.0011336103,-0.007186055
226,0.057515875872708656,0.0023000492,0.0032471418
227,-0.037704187776469895,0.0033945097,-0.011568427
228,-0.055951038605889895,-1.1034815e-05,0.0
229,-0.035962897698234866,-2.9776435e-05,-8.702278e-06
230,-0.09576789431693984,-9.81072e-05,-8.583069e-06
231,0.10034928914756401,-2.600878e-05,0.0
232,0.04937711631075357,-5.871789e-05,0.0
233,-0.043100124361091036,-0.00012398753,-1.1205673e-05
234,0.04973427185413264,-8.654198e-05,0.0
235,-0.006437356412435509,-0.00012452142,0.0
236,-0.07306944289458955,-2.5243922e-05,0.0
237,0.03771536332832195,-3.886018e-05,9.834766e-06
238,-0.10419189305257534,-0.00026078086,-0.005768299
239,-0.11275712215236468,-0.0004556133,0.0
240,-0.03626286667931078,-5.494141e-06,-0.0016680956
241,-0.06657031372459067,0.0014748826,-0.011225462
242,-0.07103693777709953,0.00083791156,-0.006627083
243,-0.022893709103537396,0.0003716006,-0.00285542
244,-0.04722938884379688,-0.00013494032,0.0
245,-0.026404913067603637,1.8968348e-06,-0.0029512644
246,-0.07153278298113683,-0.00022551809,-1.7404556e-05
247,-0.0371008345193132,0.0004581227,-0.004401326
248,-0.06944333834173241,-1.9998713e-05,0.0
249,0.017811618293830156,0.00071686646,-0.0005071163
250,0.12019458860983585,9.045741e-05,0.00607419
251,0.05775231847266826,0.0006306901,0.0026857853
252,0.04825268082597835,0.00029188534,0.0019743443
253,0.0789833344245957,-5.6789257e-05,3.0755997e-05
254,0.039022429931849324,-3.6189893e-05,8.046627e-06
255,-0.14122577320961996,7.231376e-05,-0.0071110725
256,-0.006232993455967158,-0.00011780058,-1.3113022e-06
257,-0.03414950097461891,0.00026688716,-0.0034950972
258,-0.11018913810293736,-0.00045983586,-4.0650368e-05
259,0.042896923786617525,-0.00045690397,0.0015279651
260,0.037819242222694734,-4.24371e-05,0.0013154745
261,0.043149145341162376,-0.0003839002,0.0016085505
262,0.07604341880206439,0.00013072632,0.003419757
263,-0.027338714793691238,0.00070780655,-0.0032236576
264,-0.07050211692071984,-0.00015360849,0.0
265,0.019865505361031207,0.0003115072,0.00025057793
266,0.002588852436794959,-0.00028485857,0.0
267,0.0003262628132631656,0.0003354921,-0.0010975599
268,-0.015904494202127813,2.5130726e-05,-0.0016674995
269,0.09276969907209855,-0.00013189047,0.0
270,-0.021072783842447554,0.0010609879,-0.0041236877
271,-0.05617078973425891,-0.00016202721,-1.001358e-05
272,0.23261909711561102,0.0014334812,0.02372688
273,0.16960189733096082,2.9505707e-05,0.009056747
274,0.003257507749723397,-0.00021397862,1.1920929e-06
275,-0.025271427065794022,-3.1181185e-05,0.0
276,-0.04053396435708508,-7.2357994e-05,-1.04904175e-05
277,-0.010106746189585231,-3.2564014e-05,0.0
278,-0.024537072549144216,-0.00016657847,0.0
279,-0.05759671252949525,-0.0004184464,-2.69413e-05
280,-0.023492440209853922,-0.00015179714,0.0
281,0.21170456842761695,-0.00011328318,0.0119072795
282,0.1052994601910183,0.002364625,0.009828985
283,0.033698116517377606,0.00017265223,0.0011333823
284,0.11112612309504893,-0.00016229012,0.004799247
285,0.040304795552338506,-0.00039615235,0.0
286,0.11055769001404954,-0.00011460321,0.0
287,0.09244500995876208,0.0005760564,0.0056079626
288,0.0466092111180025,0.0012565984,0.0021705627
289,-0.09190052330617164,-5.2638858e-05,0.0
290,0.034233174423988266,-0.00011760792,0.0
291,0.046395898132895755,0.00046780249,0.0020783544
292,0.2489506232610228,-0.00022334592,0.0
293,0.10074759901677265,0.0017275824,0.008542597
294,0.0992589238512829,-0.00062312686,0.0
295,0.04946843042761683,-0.000114580005,0.0
296,-0.05921337638116383,0.00041326424,-0.004500866
297,-0.06702556365117297,-0.00018017087,-1.8715858e-05
298,-0.0985160406935928,-0.0002989987,-2.360344e-05
299,0.0636114091017186,-7.8292695e-05,0.0
300,-0.033522955503738246,-6.6609544e-05,0.0
301,0.012609399414190684,-2.715127e-05,0.0
302,0.06984409389804834,-9.6030395e-05,0.0
303,-0.009375344629876893,4.055641e-05,-0.0013012886
304,0.0404893541829872,0.00036084792,0.0015445352
305,0.06953894462022828,0.0008761658,0.0048230886
306,0.05540245564335047,0.0011615052,0.0030673742
307,-0.13048474673346908,0.00026518246,-0.0135343075
308,-0.008004589746505732,-0.00019216078,0.0
309,0.005593154689163421,-0.00036174856,0.0
310,-0.013206959215448079,-4.75863e-05,-2.2649765e-06
311,0.02932098558299788,-2.7988295e-05,5.9604645e-06
312,0.05740371140196857,-0.00018753545,0.0
313,0.32030301870780353,-0.00015208517,0.00012993813
314,0.16670528221274175,0.000310327,0.009990692
315,-0.015266406668831252,0.0009646072,-0.0032553673
316,-0.0003151063539168745,-7.977089e-05,0.0
317,0.06824438735052546,0.0006482615,0.0038061738
318,0.03133804901493672,-4.510419e-05,0.0
319,-0.058318363548344375,0.0004229202,-0.005677581
320,-0.019538238708402746,-0.00010564123,-2.026558e-06
321,-0.051424888612776526,-0.00024506586,0.0
322,0.14870667934040271,0.00074209116,0.011683643
323,0.03987428534850176,0.00027223965,0.0015490651
324,0.07687468892919591,-0.000167034,3.7670135e-05
325,0.08158995932604032,0.00041917703,0.004672587
326,-0.009214724925260766,0.00025510928,-0.0015254021
327,-0.0944118801961987,-0.0006610022,-0.0075325966
328,-0.04360381779061981,0.0014924778,-0.0075827837
329,-0.1724208237848845,-1.1240029e-05,-0.014938474
330,-0.027271523029942797,-0.0004972889,0.0
331,-0.06533895701821422,0.00027210853,-0.00494051
332,0.029190072153258178,0.00076126,0.00072312355
333,0.060422176569297985,-0.000579569,0.0
334,0.04083790780340009,-9.01089e-05,0.0016281605
335,-0.04065783775708898,-0.00032193202,0.0
336,0.1878860017318646,0.0022218956,0.020957828
337,-0.02316590129877433,-2.1945023e-05,-0.0021835566
338,-0.145449340563013,-0.00012926596,0.0
339,0.0029851825472807267,-5.6333705e-05,0.0
340,0.08865219351683834,-0.00012859839,0.0
341,0.03650573072089568,0.00031587025,0.0013151765
342,0.02395288472987951,-3.840463e-05,0.0
343,0.036733772215757285,0.0005228653,0.0013338923
344,0.03271215582418005,2.133987e-05,0.00097328424
345,0.029398171831372822,-0.00019886033,0.0
346,0.012770758334721575,0.00041691205,-0.00043308735
347,0.05486685018142573,-8.482472e-05,0.0
348,-0.09432342664916991,-0.000104947256,0.0
349,0.05075846705743394,0.0011103048,0.002509892
350,-0.16731363030016677,0.0012130394,-0.020667315
351,-0.01376524945878995,-0.00024413857,-4.172325e-06
352,0.05445980217876844,-3.93847e-05,1.3768673e-05
353,0.0345832330976451,-6.0792772e-05,0.0
354,0.03324285526032573,-7.3562645e-05,0.0010736585
355,0.15567783706916702,0.004579903,0.01817894
356,-0.014677267806458623,0.0014157786,-0.004286647
357,-0.0821137477199492,6.585262e-05,-0.0068644285
358,0.09148539631038864,0.0022856845,0.007910907
359,0.11485292267754155,0.005936779,0.012851298
360,0.09589143195621577,0.0012982383,0.0074174404
361,-0.02953111675156177,-0.000101849735,0.0
362,0.0922787915575501,-5.794623e-05,0.0039584637
363,0.04185769214308158,-0.00027737222,0.0
364,-0.027955473555080296,0.002451457,-0.007815599
365,0.027349366729208253,-0.0001587364,0.0
366,-0.014850861637615183,0.0010007991,-0.0036613941
367,0.11810796993344141,-1.880918e-05,1.680851e-05
368,-0.026183323733355798,0.0002677574,-0.0026249886
369,0.1393342861085199,0.0009530916,0.011651337
370,0.021391025105654694,-1.8750214e-05,0.00041556358
371,-0.04788065532676496,0.00044345995,-0.004800439
372,-0.08950853395210853,0.0004038467,-0.008669853
373,0.08259189298187537,-2.9964609e-05,0.0
374,-0.11839220317474893,0.00012889049,-0.009649992
375,-0.0042966060931023085,0.0014655127,-0.0042461157
376,0.12296737527391857,0.0041476977,0.014237583
377,0.11822541355869207,-0.00026512006,0.00615108
378,0.14381104868013456,0.00064314745,0.009074926
379,0.07220916705501108,0.00074561976,0.004734397
380,0.1014442741204873,0.0027232065,0.009358764
381,0.0324978974383276,0.0008809819,0.001003027
382,0.016832922993156706,0.00019481323,-8.8214874e-05
383,0.09121344338625577,-8.13947e-05,0.004911959
384,0.003370177659390205,-0.0004036883,7.1525574e-07
385,-0.057123859643527994,0.0004713907,-0.0051145554
386,0.03346028431030717,0.00021568678,0.0011187792
387,-0.011255450694314705,0.0019042387,-0.0055474043
388,-0.028584086272678767,-5.3377313e-05,0.0
389,0.08857153346050145,-0.00022361074,3.671646e-05
390,-0.01137226889844585,0.0011887564,-0.0033117533
391,-0.011196535895892045,-0.00015704427,-3.5762787e-06
392,0.04114406809995931,-0.00017346875,0.0
393,-0.024251722648269268,-6.639497e-05,0.0
394,0.019375535119695454,0.00092959544,-0.00020825863
395,-0.012036555341323219,0.0014708891,-0.00423491
396,0.06715790700535405,0.0026816025,0.004504502
397,0.0633759040456495,0.00010485789,0.002401054
398,0.12847524633735374,-2.9225512e-05,0.0
399,0.07731590526962294,-2.3121996e-05,0.0
400,0.14259026533351574,-7.469449e-05,3.20673e-05
401,-0.028242672666696205,3.9400078e-05,-0.0019723177
402,0.2449422543972351,0.002067627,0.024976194
403,0.09174207141881414,0.0009513154,0.0064744353
404,0.1174455475833733,0.0013417973,0.00934279
405,0.11979267729249261,0.0033808483,0.01232183
406,0.07384424077542905,0.000136353,0.0038966537
407,0.07854613070961038,0.00015665434,0.0038119555
408,0.06955054575247725,0.001601292,0.004733622
409,-0.001878567493580924,-0.000100490746,0.0
410,0.03602459640848126,-0.00027648942,0.0
411,0.060146307344469005,-0.0005065659,1.3887882e-05
412,0.052911970797294844,0.0001849427,0.0020669103
413,-0.08969376344495945,3.954313e-05,-0.004814267
414,-0.019330866651892147,0.0010368123,-0.0040870905
415,-0.04403461997855889,-4.0551036e-05,0.0
416,-0.04344869716300397,-6.651482e-05,0.0
417,0.1914965924256417,-1.5471958e-05,0.0075107217
418,0.07069697827589527,-2.0465548e-05,0.0
419,0.032186073936390426,0.00046026846,0.0010345578
420,0.1245585308441437,0.0006302013,0.008399546
421,0.07947859128709876,-0.0003351436,0.0032274723
422,0.01295322937721577,0.00034703157,-0.00010550022
423,0.06302611329751526,3.990076e-05,0.0032102466
424,-0.05851963929651645,0.00016590497,-0.0041002035
425,0.0014297474771152656,0.0011952891,-0.002750039
426,-0.01726359407050339,-4.2125877e-05,0.0
427,0.03220989004011005,-9.126827e-06,0.0
428,-0.013163266237403146,-7.0210306e-05,0.0
429,-0.013694831421676958,0.000896491,-0.0034122467
430,0.09155461053226727,-6.45121e-05,0.0
431,0.04479669232128425,-0.00028087824,0.0
432,0.002788539493858887,-0.00012268622,0.0
433,-0.021781692740933094,-7.679066e-05,0.0
434,0.062477652516196025,-0.00016934412,0.0
435,-0.024992268774453718,0.001665534,-0.0047340393
436,0.01872518632429646,0.0035692109,-0.002944827
437,0.07167277722653387,0.0005660667,0.0033110976
438,-0.013252174867689292,-7.55264e-05,0.0
439,0.085518126797157,-0.0005520304,0.0
440,0.00018907735352233362,-8.115372e-05,0.0
441,-0.061555842549212446,-0.00017184942,-1.1920929e-07
442,-0.0007313045243534812,-0.00011899331,-0.00054979324
443,-0.002762011624631661,0.00016490363,-0.0008729696
444,0.023489526194779984,0.0011071695,2.2649765e-05
445,-0.011640634500044367,0.0005537524,-0.0027781725
446,0.07716148380788153,0.00032225988,0.0036685467
447,0.0025997810552455263,-5.0134822e-05,0.0
448,0.04652970723520062,-3.0107662e-05,0.0
449,0.04514305695463707,0.0011986508,0.0020245314
450,-0.03594662575588274,-0.00012409418,0.0
451,0.05917674020208255,0.0005198612,0.0030418038
452,-0.07698401068633705,-1.3241465e-05,0.0
453,-0.007433699891675779,0.00045308014,-0.0027800798
454,0.02237666236215935,0.0017563476,-0.0010373592
455,0.0023060987863054677,0.0010412707,-0.001935482
456,0.024096995217811692,-8.077785e-06,0.0
457,0.04900281328644485,0.00025407216,0.0018754005
458,0.0836814293784314,0.002462162,0.0068780184
459,0.07286813382323608,-1.5423635e-05,1.347065e-05
460,-0.06320241006626337,0.00016354464,-0.0026897192
461,-0.04206313782270809,-5.8052876e-05,-4.2915344e-06
462,0.11076085975080574,0.00060869596,0.007108867
463,-0.11153782359648073,0.0005895748,-0.010388494
464,0.020317683325633,-4.2529908e-05,0.0
465,0.011795511552794975,-6.725584e-05,2.2053719e-06
466,-0.006571294058439024,1.6464212e-05,-0.00049102306
467,0.03015428076118348,-0.00014194983,0.0
468,0.07237600774982877,-0.00029279725,0.0
469,0.04969746892160525,-6.34173e-05,1.0550022e-05
470,-0.03752776651394492,-0.00011162554,-6.67572e-06
471,-0.00447255890463573,0.00013878486,-0.002116561
472,-0.061324439784688954,-8.463655e-05,-5.722046e-06
473,-0.03340773165546428,2.7313e-06,-0.002036333
474,-0.07481804682388965,0.0010788693,-0.009398818
475,-0.010060493002711108,-1.8189292e-05,-3.2186508e-06
476,0.07667119621417272,0.00032225988,0.0033154488
477,-0.09317555133427621,0.0010417714,-0.010455847
478,0.051007492688387904,-2.1858377e-05,0.0
479,-0.06871901905734419,0.00014550827,-0.0067802668
480,0.010328277408700143,0.0005025401,-0.0009583235
481,0.03799742310897128,0.00031211515,0.0013028383
482,-0.060427625625292095,1.4796022e-06,-0.002835393
483,0.03624041346660179,0.00011290452,0.0012004375
484,-0.03385386011409995,0.0010982647,-0.00661397
485,-0.013636620568471858,0.0013036742,-0.0039225817
486,0.020793452329249337,-0.00022214446,5.4836273e-06
487,0.06402576766571576,0.0018670096,0.004090011
488,0.09324198250879613,0.000111867404,0.004733205
489,-0.05657766154161061,-4.651086e-05,0.0
490,0.13223217798482956,-7.235607e-05,0.0
491,-0.049002999170695054,-0.00034551224,0.0
492,-0.08004099952441349,0.0005419149,-0.007091999
493,-0.12566226069641595,0.0002272024,-0.0077416897
494,-0.03948516106977525,-0.0001787642,-1.692772e-05
495,0.1595550805468106,-3.6187335e-05,0.0
496,0.0235566867457673,-0.00010637969,0.0
497,0.0629319018774322,-2.419488e-05,0.0
498,-0.04819838206171988,-1.2345477e-05,0.0
499,0.007722170792861241,-0.0002074434,0.0
500,-0.053178045654625,0.00065590284,-0.0053197145
501,-0.0589880318198869,-0.00012144582,0.0
502,0.05088280476755407,-0.00017127531,0.0
503,0.03462576485023751,7.369659e-05,0.0011752844
504,-0.11293317170963721,4.0902855e-06,-0.0075609684
505,-0.08445210120706038,0.00018321417,-0.00440526
506,-0.05468765919105843,0.0003697886,-0.005939007
507,-0.12401851581417087,-0.00011925301,0.0
508,-0.044072042450068134,-1.2464687e-05,0.0
509,0.012012605510600977,0.00073719164,-0.0011417866
510,0.04571937728307099,0.0010198487,0.0020789504
511,0.055609664237632965,-8.625523e-05,0.0
512,0.01736276479511397,0.00051330467,0.00012642145
513,-0.040174915828035514,0.0011376275,-0.0056273937
514,0.004308238877231234,-0.00020427244,0.0
515,0.06541109577627473,-7.88705e-06,0.0
516,0.022215855925556218,-2.6173755e-05,0.0
517,-0.0175795992904714,-7.886426e-05,0.0
518,-0.10247982045737673,-4.565511e-05,-2.849102e-05
519,0.02275774490922212,-0.00014349955,0.0
520,-0.04914803084676136,0.00048594613,-0.0037409067
521,-0.06690036947008676,-6.2986226e-05,0.0
522,-0.010040134450668392,-0.00029191512,0.0
523,0.029534915180463552,0.0003021731,0.0008714795
524,-0.012450318931636496,-4.2625277e-05,0.0
525,-0.10085700785333847,0.00045598886,-0.006578088
526,0.08044307151529684,-2.1691485e-05,0.0
527,0.053867236004794206,-0.000100369616,0.0
528,0.02118687362089838,-0.00023903386,0.0
529,0.008624928552165057,-0.00027713316,0.0
530,0.008557741989422432,0.00067892217,-0.0007902384
531,0.05427391881263505,0.00016442679,0.002815783
532,-0.005151241231102667,0.00065757177,-0.0025031567
533,-0.06756044081172694,-0.00013739603,0.0
534,-0.16269245708023036,-0.0003025869,-4.8041344e-05
535,0.12713022561886506,-0.00013989942,0.0
536,-0.004839143835946939,-4.4651195e-05,0.0
537,-0.007005898937120614,5.5648303e-05,-0.00087594986
538,-0.0012244144295057485,-2.293382e-05,-2.3841858e-07
539,-0.02166872928783281,0.00026694676,-0.0031518936
540,-0.0952268106660636,-1.0036015e-05,-0.0034600496
541,-0.0690068664613308,-2.3410657e-05,-1.4543533e-05
542,0.051933044815859926,0.0018674745,0.0026754737
543,0.059716376678995854,-0.00016657909,0.0
544,-0.017810873103274647,0.001099719,-0.0029101372
545,-0.049067796735393326,0.00013662718,-0.003235817
546,0.05557061238806824,0.0006075873,0.002681017
547,-0.018503182787414054,-0.00029635226,-5.4836273e-06
548,0.06567643481443837,0.0010030165,0.0039064884
549,0.02239361665486219,0.00030380627,0.0002911687
550,0.05024387343250737,-1.5015766e-05,0.0
551,0.05261112983241813,-6.9327514e-05,0.0
552,0.0476409999008788,0.0001336231,0.001560986
553,0.1681834175146454,-3.795163e-05,0.0
554,-0.002802539673639779,9.468934e-05,-0.00077211857
555,-0.004234489934521728,-5.0971845e-05,-1.3113022e-06
556,-0.027925966959841456,-1.4157459e-05,0.0
557,-0.020779635514106373,-8.518299e-05,0.0
558,0.02597119581157666,-3.7572085e-05,0.0
559,0.011029936616942881,-1.7120085e-06,0.0
560,0.02974577393553434,-1.780782e-05,3.0994415e-06
561,0.01650597912767323,-4.0386058e-05,2.2053719e-06
562,0.03415200715109674,-0.00031590194,5.9604645e-08
563,-0.00035306106587240047,-1.0176508e-05,0.0
564,0.005278804293719044,-6.393926e-05,0.0
565,-0.05193063180388646,0.00052865886,-0.00666821
566,-0.049779129407042495,0.00018245123,-0.003092885
567,0.018193837121046923,-4.2863696e-05,0.0
568,-0.004882362038157828,1.901529e-05,-0.0004775524
569,0.02391725514315145,0.0004915609,0.00043833256
570,0.09357407583154725,-0.00011503236,0.0
571,0.032569732888774836,-0.0001525124,0.0
572,0.04700240907011858,0.00065491337,0.002180934
573,0.022681936250072122,-0.00034548776,0.0
574,-0.04560270821478796,-1.8258897e-05,0.0
575,0.07421862691734689,-2.0738451e-05,0.0
576,-0.007636155121715554,-0.0001124832,0.0
577,-0.026911163760753226,-7.1905e-05,-2.503395e-06
578,-0.04748921163063784,-7.175939e-05,0.0
579,-0.008882516223456986,-0.00019912323,0.0
580,-0.006266165336159767,-5.7215853e-05,0.0
581,0.0725529022849331,0.00013878486,0.0035092235
582,0.014741415162790112,4.160545e-05,0.00017637014
583,-0.04200297476649524,0.00015416286,-0.0018299818
584,-0.14716354383128077,-3.4637615e-05,0.0
585,-0.11475090662874612,-7.362529e-06,0.0
586,0.04857419760018257,6.719968e-05,0.002041459
587,-0.03937822284592211,0.0012793555,-0.006505728
588,-0.011740998524178122,-0.0001805981,0.0
589,0.09610590970055352,0.00083770894,0.0069588423
590,0.04602012575177675,0.00096639537,0.00211519
591,0.11325728740935768,-0.00011005197,2.7656555e-05
592,-0.02103644355499853,0.0010287537,-0.00402236
593,0.030406019324632376,0.00024787328,0.00085246563
