,cv_score,r2_score,correlation_score
72,-8072037700000.0,0.0,
73,-28110838000000.0,-262721890000000.0,
74,-44204700000000.0,0.0,
75,-65965990000000.0,-122088570000000.0,
76,-168532350000000.0,-297810550000000.0,
77,-0.0067873457,0.0,
78,-87603590000000.0,0.0,
79,-78681360000000.0,0.0,
80,-0.0035856513,0.0,
81,-1924495600000.0,-95731110000000.0,
82,-0.0046714046,0.0,
83,-1547851800000.0,0.0,
84,-33923044000000.0,-185286130000000.0,
85,-0.012851408,0.0,
86,-0.026053749,0.0,
87,-5205403400000.0,-110651610000000.0,
88,-39938955000000.0,0.0,
89,-20251886000000.0,0.0,
90,-63823457000000.0,-145467090000000.0,
91,-125265870000000.0,0.0,
92,-73419330000000.0,0.0,
93,-0.008448837,0.0,
94,-107836130000000.0,0.0,
95,-88280950000000.0,-150630410000000.0,
96,-8116184000000.0,0.0,
97,-0.002155471,0.0,
98,-0.0055647707,0.0,
99,-4903673500000.0,0.0,
100,-5843461000000.0,-305945960000000.0,
101,-20052244000000.0,0.0,
102,-0.0053159,0.0,
103,-15754787000000.0,0.0,
104,-76903760000000.0,0.0,
105,-52797630000000.0,0.0,
106,-54439810000000.0,-501585100000000.0,
107,-505424740000000.0,0.0,
108,-101662180000000.0,0.0,
109,-57722293000000.0,0.0,
110,-36510530000000.0,-133981650000000.0,
111,-133299600000000.0,0.0,
112,-1318274900000.0,-7.2669903e+34,
113,-0.0052679977,0.0,
114,-10226085000000.0,-128384740000000.0,
115,-0.0060770903,0.0,
116,-2670623200000.0,0.0,
117,-171393120000000.0,0.0,
118,-0.0025801312,0.0,
119,-11727668000000.0,0.0,
120,-32826460000000.0,0.0,
121,-132503010000000.0,0.0,
122,-245264580000000.0,0.0,
123,-0.004845321,0.0,
124,-0.009084784,0.0,
125,-44306600000000.0,-82967380000000.0,
126,-0.0039461683,0.0,
127,-0.0017685972,0.0,
128,-60162954000000.0,0.0,
129,-13723431000000.0,0.0,
130,-28450954000000.0,-130445290000000.0,
131,-14889904000000.0,-192530300000000.0,
132,-71541490000000.0,0.0,
133,-99004000000000.0,0.0,
134,-48992767000000.0,0.0,
135,-19069592000000.0,-121784990000000.0,
136,-0.008337388,0.0,
137,-0.00407058,0.0,
138,-0.0077289124,0.0,
139,-72742560000000.0,-326065830000000.0,
140,-12023119000000.0,0.0,
141,-84479110000000.0,0.0,
142,-0.0040291403,0.0,
143,-0.0052421736,0.0,
144,-0.0020823954,0.0,
145,-0.010196487,0.004193485,0.06874075420273984
146,-0.0063733375,0.0044652224,0.06779718122541807
147,-0.005883734,-0.0043973923,-0.03368137320791855
148,-0.002156254,-0.00042557716,0.0290985655691946
149,-0.005993147,-0.004283309,-0.002248998670697951
150,-0.006597006,0.012832403,0.1362595652458774
151,-0.010573364,0.011354625,0.13384270140840016
152,-0.0067832135,0.002384603,0.04938276807378385
153,-0.00015013077,-0.0015615225,0.030457210323089602
154,-0.0019897232,0.0016081929,0.04723607804270223
155,-0.0041863094,-0.0046850443,-0.02302021680604647
156,-0.0008062909,-0.002728939,0.016602800907383614
157,-0.0031409678,-0.0029512644,0.0010453264404883846
158,-0.0020659456,-0.013074875,-0.09263524784894152
159,-0.0087790415,-0.0072396994,-0.026302934291257782
160,-0.005719528,-0.00046515465,0.03780514476830292
161,-0.0069831107,-0.0019631386,0.0170497233120422
162,-0.0033298896,-0.0026496649,0.0002076283979857786
163,-0.0050965855,0.00017940998,0.02895326460299267
164,-0.00481232,0.016918361,0.15189699300509582
165,-0.0007813964,0.003929198,0.06299662055458037
166,-0.0037497196,-0.0033156872,0.010065675683204248
167,-0.007091516,0.0002206564,0.023201883577219376
168,-0.007216017,-0.0025407076,-0.007674151100412595
169,-0.0015741835,0.0012799501,0.044832578278320406
170,0.0055096583,0.005102098,0.0727414346679
171,0.007014387,0.025072992,0.17577429814162224
172,-0.004228695,-1.6570091e-05,-0.05430188667317853
173,-0.0027839444,-0.010635018,-0.06754124859551323
174,-0.0039004872,-0.012426853,-0.05977266434221181
175,-0.0042371033,-0.00041508675,0.031299196904280006
176,-0.008694017,-0.002350092,-0.001455497305879646
177,-0.0076693757,-0.0010894537,0.014572162664786508
178,-0.011610514,-0.0033960342,-0.034700769739296436
179,-0.007415781,-0.0023502111,-0.010626919876340983
180,-0.010811515,0.0043010116,0.07371315838115661
181,-0.00556766,-0.007723093,-0.07642266469269138
182,-0.004999959,0.0,0.06981784407247427
183,-0.006119473,-0.003255725,0.0071975802168733945
184,-0.005516666,0.004446447,0.0766586864021191
185,-0.004512621,0.004444301,0.06753549955463763
186,-0.00783373,-0.0014822483,0.01684316558423004
187,-0.0048468206,-0.0019470453,0.012410736139761045
188,-0.0062661087,0.0005105734,0.030947310575554932
189,0.007944793,0.011189222,0.10578849362147257
190,0.006743217,0.026241124,0.1818408119135124
191,-0.00263211,0.008778393,0.09546246439155032
192,-0.006976683,-0.0023161173,-0.021512794485759094
193,-0.0021084545,-0.00732255,-0.039929565571169966
194,-0.0031073843,-0.00034618378,0.016729839849176146
195,-0.00431975,0.003522396,0.06013599175591576
196,-0.00854685,4.4107437e-05,0.11003388264038662
197,-0.009984655,0.0,0.07501352801293688
198,-0.0073205684,0.00063598156,0.025539824005087475
199,-0.007472169,-0.0058345795,-0.07350719449636205
200,-0.008308264,-0.0078109503,-0.08329927779352508
201,-0.0063446453,0.0,0.007231373923085046
202,-0.0033489643,-0.0035927296,-0.020364198342762194
203,-0.007885819,-0.02404666,-0.11940484218896727
204,-0.010422381,-0.018529773,-0.06148101820947799
205,-0.006675657,-0.0078037977,-0.03791144956807457
206,-0.0061102435,-0.008866549,-0.038256006115404695
207,-0.009296292,-0.00544703,-0.03692728065793661
208,-0.005016558,0.006261587,0.07996688250489598
209,-0.0064658844,0.0015341043,0.041945320629611864
210,-0.005733027,0.0005719662,0.03325350041739149
211,-0.0030362036,0.0,0.024099971275536137
212,-0.005984683,0.0,-0.06910463257908554
213,-0.0047331667,-0.0034023523,-0.021073855907192074
214,-0.006052079,0.0028656125,0.05492932683193063
215,-0.0064342236,0.0014767647,0.03866157710200397
216,-0.006711521,0.0,-0.10645821408362605
217,-0.0066566598,-0.0010871887,0.01037703732034258
218,-0.0064687775,0.0,-0.05394969441280004
219,-0.006209392,0.0,0.004656949511555088
220,-0.0026736022,0.0,-0.08495986863249318
221,-0.0076677855,-0.009194374,-0.05775174759905446
222,-0.00294798,-0.010042071,-0.04616894288124182
223,-0.0054685995,-0.0026955605,0.019115853651753507
224,-0.0046721194,0.00095266104,0.03534622488315702
225,-0.008012297,-0.007194996,-0.047459451221089556
226,-0.0064416155,0.0032432675,0.05748990793893923
227,-0.006653726,-0.01158154,-0.03771724083943671
228,-0.004981155,0.0,-0.056638824454323694
229,-0.0057040313,0.0,-0.03597342772716826
230,-0.00815057,-1.1920929e-07,-0.09657084336404213
231,-0.004819631,0.0,0.09902985877986274
232,-0.003437524,0.0,0.04698358727762781
233,-0.005736807,-1.1205673e-05,-0.04309393686668853
234,-0.0049224943,1.1920929e-07,0.049141058583349
235,-0.004950988,0.0,-0.00932077222558566
236,-0.0038084437,0.0,-0.0769201399415453
237,-0.0043798024,9.834766e-06,0.03771697984286727
238,-0.006057964,-0.009455919,-0.10460204435881032
239,-0.006145255,0.0,-0.11420178628293083
240,-0.005942998,0.0,-0.03467793206561825
241,-0.007855694,-0.011235833,-0.06658608122367375
242,-0.0055891844,-0.009876728,-0.07073531606893764
243,-0.0069021937,-0.0048942566,-0.02446157487011699
244,-0.00466209,-1.3828278e-05,-0.04650680918811112
245,-0.0052237436,-0.0042949915,-0.0199784036982022
246,-0.005446274,0.0,-0.07154777227666188
247,-0.0024853311,-0.004407048,-0.037104678236065405
248,-0.0034901681,-1.5377998e-05,-0.06907578937968391
249,-0.0033957898,-0.0005095005,0.01780497938448419
250,-0.004855524,4.285574e-05,0.11840188066473184
251,-0.0049634627,2.43783e-05,0.06008003444776478
252,-0.0019584224,0.002092123,0.04601390929035397
253,-0.0042761476,3.0875206e-05,0.07899464064676734
254,-0.0030507974,8.881092e-06,0.038977815864646916
255,-0.005468541,-3.85046e-05,-0.14516141768122323
256,-0.0057373997,0.0,-0.00614967990226353
257,-0.0062726615,-0.003722787,-0.033979493222355946
258,-0.004123246,-4.0650368e-05,-0.11018788818648922
259,-0.0046343803,0.0,0.03861063810475384
260,-0.0062436373,9.357929e-06,0.030957943937358873
261,-0.0051913694,1.3411045e-05,0.043064116243939216
262,-0.0046985773,2.926588e-05,0.08851291206771653
263,-0.0055213175,-0.003223896,-0.02729181229248194
264,-0.005692394,0.0,-0.06983123964330268
265,-0.0028289114,0.00024962425,0.01986161692413907
266,-0.0057108044,0.0,0.0010089882224742221
267,-0.004418468,-0.0027542114,-0.006860070648588621
268,-0.007998398,-3.8146973e-06,-0.010851830615398001
269,-0.007228036,0.0,0.09215314496980366
270,-0.004919835,-0.0041253567,-0.021050312426204174
271,-0.004579556,0.0,-0.056269786623258905
272,-0.0056436476,0.024482787,0.23159302507905682
273,-0.0055984687,0.011927307,0.16550040002709177
274,-0.0066387467,1.1920929e-06,0.0032565675283836868
275,-0.007749061,0.0,-0.026010379452445408
276,-0.00484165,-1.1563301e-05,-0.0404877613316598
277,-0.003146536,0.0,-0.009801895843443795
278,-0.009752304,0.0,-0.023551319624511242
279,-0.012961524,-2.7060509e-05,-0.057604063017624725
280,-0.006151359,0.0,-0.023112421466069896
281,-0.011907554,7.176399e-05,0.20953057043292386
282,-0.010278424,0.009827912,0.10527243305257487
283,-0.008683506,1.7762184e-05,0.04112109246371333
284,-0.007894347,2.6881695e-05,0.10148226924537937
285,-0.00948942,0.0,0.04302234238421249
286,-0.0051501966,0.0,0.1107301575504926
287,-0.0061476836,0.005611062,0.09244924433979072
288,-0.005559374,0.002169907,0.04660352012401021
289,-0.005519302,0.0,-0.09199534557251988
290,-0.0072668865,0.0,0.03448534652853183
291,-0.009150502,0.0015807152,0.04117550216800606
292,-0.008458834,0.0,0.2476083989490377
293,-0.005561899,0.008543313,0.10073262930153412
294,-0.008033717,0.0,0.09787159688563553
295,-0.0069504087,1.5199184e-05,0.048536880101607296
296,-0.0074550845,0.0,-0.05794090378378078
297,-0.0054184105,0.0,-0.06697596465183323
298,-0.006674424,-2.6226044e-05,-0.09854507091228681
299,-0.004159634,0.0,0.06299493356405027
300,-0.0041212775,0.0,-0.03216712947463727
301,-0.0060267737,0.0,0.012349196631841716
302,-0.0071144337,0.0,0.06849271548244709
303,-0.012888497,1.9669533e-06,0.0064674993677961805
304,-0.014837893,0.0015074015,0.0406172441120551
305,-0.023139311,0.004820943,0.06952110391599413
306,-0.0074188635,0.0030625463,0.0553571333268232
307,-0.012374313,-0.01905036,-0.1283328843416419
308,-0.015091534,0.0,-0.0072076981636043135
309,-0.008475294,0.0,0.0059593671180304415
310,-0.0057106502,-4.4107437e-06,-0.01326585258549705
311,-0.008160238,0.0,0.029253341039558494
312,-0.010118737,1.8000603e-05,0.05635320441191873
313,-0.010605535,0.00013011694,0.3202997173630356
314,-0.0041229473,0.0099954605,0.16667388480980283
315,-0.005264149,-8.702278e-06,-0.025423438325135557
316,-0.004471712,0.0,0.0013103119930757906
317,-0.0080113895,0.0039352775,0.06826097668306196
318,-0.0045155077,7.5101852e-06,0.03181260833800679
319,-0.0037342224,-0.006010294,-0.05810381476130833
320,-0.00443263,-3.9339066e-06,-0.0196234303559461
321,-0.004497757,0.0,-0.05238228398232948
322,-0.0055573317,0.012189329,0.14932916966980112
323,-0.008214058,0.0012444854,0.03684359062913688
324,-0.012552285,0.006403923,0.08725223849126605
325,-0.0074808905,0.005700946,0.08082601236433132
326,-0.0053825458,-0.0028431416,-0.00957217623250047
327,-0.009729259,-3.5881996e-05,-0.08900619743926971
328,-0.02494657,-0.010923624,-0.03855063199012832
329,-0.0103032105,-0.021164298,-0.17291805884095282
330,-0.008078969,0.0,-0.02761969064738175
331,-0.0030906068,-0.008276224,-0.07283196957624344
332,-0.0079566175,0.00072306395,0.02919632913419075
333,-0.009461441,0.0,0.05756542416455316
334,-0.005015021,0.0011740923,0.03643012493080684
335,-0.006796732,0.0,-0.04033489237259784
336,-0.008478858,0.021820784,0.18918003478494977
337,-0.0052378317,-0.0021857023,-0.023162922639541228
338,-0.003756669,-3.0875206e-05,-0.14546466487954088
339,-0.00591228,0.0,0.004468259940770331
340,-0.008088758,0.0,0.08863188667577651
341,-0.007117023,0.0012466908,0.036529495185627606
342,-0.006297345,0.0,0.02640290149206744
343,-0.0043323277,0.0012984276,0.03700743737841754
344,-0.003717759,9.4771385e-06,0.0375879462106334
345,-0.0059871525,1.7881393e-07,0.030251606316457062
346,-0.0031481192,-0.00043439865,0.012766957421254284
347,-0.003695133,0.0,0.05532122642807162
348,-0.009664305,-2.2530556e-05,-0.0934213419261227
349,-0.016760927,0.0025362968,0.05134749548793773
350,-0.010060594,-0.020679116,-0.16730290669560652
351,-0.015360858,0.0,-0.013811361819120275
352,-0.0068885633,0.0,0.054496817876383004
353,-0.009201684,0.0,0.035378413492614835
354,-0.011654112,1.9907951e-05,0.041314000504256564
355,-0.0024000655,0.018189013,0.1556975539905623
356,-0.00232622,-0.0042922497,-0.014685003712533303
357,-0.0034730718,-0.0117743015,-0.09269293985100491
358,-0.006058018,0.007910013,0.09146751628545495
359,-0.0060565947,0.012851834,0.1148469049768291
360,-0.0068513798,0.0074219704,0.09590855114248786
361,-0.0053527025,-1.001358e-05,-0.030274817041411637
362,-0.0059156353,2.7179718e-05,0.0991239927839416
363,-0.007726282,0.0016263127,0.0405901044672205
364,-0.0063368855,-0.007820725,-0.027944314576825082
365,-0.006373069,0.0,0.02702563314659436
366,-0.005450536,-0.0036631823,-0.014829014554441272
367,-0.00599344,0.0,0.11832126873533941
368,-0.008571447,-9.894371e-06,-0.025151408538381593
369,-0.0023021244,0.011655867,0.13932840317695885
370,-0.004706196,9.000301e-06,0.02858981587417605
371,-0.0036014328,-0.0052303076,-0.04903639150005341
372,-0.0069125076,-0.009104967,-0.08810116576883761
373,-0.009297009,0.0,0.08167932718108008
374,-0.009297028,-0.013643861,-0.11577884443866968
375,-0.0029928586,-0.0042471886,-0.004271364142653975
376,-0.010066886,0.014240742,0.12296999391458414
377,-0.0035975848,0.008081675,0.11759805833735346
378,-0.006078487,6.711483e-05,0.15114733489860493
379,-0.017963799,3.6776066e-05,0.09131346691141477
380,-0.009716118,0.009361863,0.1014485533897771
381,-0.002021173,0.0010015965,0.03248656095820071
382,-0.0023087892,-8.940697e-05,0.01683116967387519
383,-0.0052370885,3.5881996e-05,0.0947266236769244
384,-0.0052863844,8.34465e-07,0.003247552799153521
385,-0.0062051914,-0.008821368,-0.06409031174659673
386,-0.006550661,2.193451e-05,0.05164224108559933
387,-0.0058646845,-0.0059757233,-0.011497676764399509
388,-0.008330419,0.0,-0.02880552505067483
389,-0.009709876,0.0055594444,0.08418385206867782
390,-0.0053523704,-0.0033150911,-0.011367306821419967
391,-0.008032639,-3.5762787e-06,-0.011194420593289785
392,-0.0061641056,1.2516975e-05,0.04088609568709305
393,-0.0056481343,-9.536743e-06,-0.025030705320675257
394,-0.003197206,-0.0019459724,0.013855861366183692
395,-0.00250738,-0.0045963526,-0.012568919598361558
396,-0.002179867,0.004504621,0.0671592862967232
397,-0.0026282337,1.9848347e-05,0.07290956805217326
398,-0.0030882144,0.0,0.12861833073362483
399,-0.003974805,0.0,0.07658371653468181
400,-0.003428749,3.5643578e-05,0.14262131500016523
401,-0.00922113,-0.0038095713,-0.034132167715092886
402,-0.008041684,0.025970101,0.24566769669184588
403,-0.009486232,0.0066297054,0.09148322854303716
404,-0.003156632,0.009516537,0.11607935402539048
405,-0.004814939,0.012323856,0.11978184284796602
406,-0.0044113803,0.0043523908,0.069767330593288
407,-0.006365876,0.0043919086,0.07200810423753752
408,-0.006581845,0.00473547,0.06956068741469039
409,-0.010705417,-1.0728836e-06,-0.003086928852382372
410,-0.0058626025,7.927418e-06,0.03473791528852231
411,-0.0048189834,1.3887882e-05,0.06014974399295752
412,-0.004313,0.002666235,0.05492872326841059
413,-0.004284373,-2.6226044e-05,-0.0948053282894357
414,-0.0033127686,-0.0044008493,-0.019302489611504693
415,-0.0059336163,0.0,-0.04513769181594499
416,-0.0075690476,-1.1205673e-05,-0.04440053595149586
417,-0.005035209,4.053116e-05,0.18034666583053532
418,-0.0079747485,0.0,0.07088487161465352
419,-0.006184744,1.23381615e-05,0.030702021145858994
420,-0.005074545,0.008404374,0.12455128553946829
421,-0.005971229,0.0,0.08841770416724176
422,-0.004754309,4.827976e-06,0.014942851527097593
423,-0.005451917,2.3007393e-05,0.058794262756454885
424,-0.0036702238,-0.00633657,-0.05582745859197312
425,-0.0028224275,-0.003031373,0.0010059020356824877
426,-0.0036137768,0.0,-0.01680303136934496
427,-0.0052730464,0.0,0.031082650047281054
428,-0.0033972946,-2.6226044e-06,-0.013714136695744323
429,-0.0011155627,-0.0034188032,-0.013728666054695216
430,-0.0056518633,1.1920929e-07,0.09119230210111245
431,-0.004455185,0.0,0.04564845874351473
432,-0.0038792016,0.0,0.0025838514497267
433,-0.0052636126,0.0,-0.023848865290131548
434,-0.0038041968,1.1920929e-07,0.06391368638871024
435,-0.0012008188,-0.0047385693,-0.024999025196572187
436,-0.0027187357,-0.0029492378,0.018727425380028032
437,-0.0032868348,0.003924787,0.0681248631175495
438,-0.0060055973,0.0,-0.013304656452433736
439,-0.006230213,-1.1920929e-07,0.08587644717528778
440,-0.0041373447,0.0,-9.704150982943473e-05
441,-0.0043823817,0.0,-0.06388929701472829
442,-0.0031957033,1.3113022e-06,0.004843955906403661
443,-0.0042006616,-2.7418137e-06,-0.00896222426018252
444,-0.0028691397,-6.663799e-05,0.023648489783669253
445,-0.00310719,-0.0030398369,-0.011576449720574493
446,-0.006565562,2.4855137e-05,0.07639316252326485
447,-0.00380888,0.0,0.0044293717014608075
448,-0.005256252,0.0,0.04503687718842476
449,-0.0037706064,0.0020245314,0.04514450277971682
450,-0.002782686,0.0,-0.03745589006256078
451,-0.003867788,0.0031819344,0.059951079244752285
452,-0.0051176785,0.0,-0.07781954620249408
453,-0.0049211606,-0.00278306,-0.00742436122979894
454,-0.00075435976,-0.0010405779,0.022372916962930565
455,-0.003364204,-0.0019398928,0.0022882982162963084
456,-0.0057653477,0.0,0.024154730710094423
457,-0.0035469434,0.0023218393,0.049353362263289374
458,-0.0033175847,0.006879866,0.08368817711572721
459,-0.002172773,0.0,0.07284052166270107
460,-0.002754006,0.0,-0.054394867463634575
461,-0.0027294185,0.0,-0.042351903345237814
462,-0.013186887,5.555153e-05,0.11412384577110259
463,-0.007967125,-0.016079664,-0.11842579961176394
464,-0.0051008984,0.0,0.01919094445720797
465,-0.0041137864,0.0,0.011886049634415339
466,-0.0033342268,0.0,-0.012096660582379144
467,-0.0038031144,0.0,0.03090014127077674
468,-0.004738192,1.7881393e-07,0.07272890012877287
469,-0.0034463909,1.0550022e-05,0.04965457993851413
470,-0.0039071916,0.0,-0.03757510827298987
471,-0.0018479596,-0.0021208525,-0.00448135417755668
472,-0.004625824,-1.13248825e-05,-0.060455269701926
473,-0.005130859,-8.34465e-06,-0.036379148403491775
474,-0.0014616654,-0.009406805,-0.07481241532403726
475,-0.003916125,-3.4570694e-06,-0.010003503325849131
476,-0.0023172651,0.004593909,0.07786212644857358
477,-0.0066940244,-0.010461092,-0.09314328417242347
478,-0.0022248165,1.0967255e-05,0.05155804461882491
479,-0.0048098117,-2.0861626e-05,-0.0682048157647576
480,-0.0048971116,-0.0009599924,0.010329572786397982
481,-0.0048753265,1.3768673e-05,0.04508040848654046
482,-0.0037250938,-1.1205673e-05,-0.060116591106477824
483,-0.0035261202,0.0,0.022498605088456167
484,-0.0025883147,-0.0066194534,-0.0338484999815926
485,-0.0044807517,-0.0039277077,-0.013643619466645636
486,-0.002569543,0.00044590235,0.024868584104308825
487,-0.0026958797,0.004091203,0.0640361628611246
488,-0.0028655287,0.0,0.08817381926459032
489,-0.0044999975,1.1920929e-07,-0.056385865870221624
490,-0.003941953,0.0,0.13315853410331113
491,-0.0064692157,-1.513958e-05,-0.049659561461770814
492,-0.0034408101,-0.010434747,-0.0764614731450753
493,-0.003802152,-3.9339066e-05,-0.11763224316716797
494,-0.004172654,-0.0055127144,-0.03332745678725917
495,-0.0049318173,0.0,0.16031377851998607
496,-0.005448894,0.0,0.023244855145873256
497,-0.0034364678,0.0,0.06366155655574349
498,-0.002974152,-1.1920929e-07,-0.049048811656066074
499,-0.0025356438,0.0,0.007703974714076832
500,-0.002652068,-0.008269787,-0.05396405140391631
501,-0.0038771846,0.0,-0.05874996464046944
502,-0.0055129244,0.0,0.05228403258599466
503,-0.003816681,0.0,0.03670847446782802
504,-0.0040399027,-0.011334896,-0.11352758320702111
505,-0.0036135055,0.0,-0.09342078767245528
506,-0.0018955694,-0.009037495,-0.05391058200349675
507,-0.0055928375,0.0,-0.12233950784250539
508,-0.00410769,0.0,-0.04446294349798839
509,-0.004283342,-0.0011430979,0.012021988460367991
510,-0.0035916446,0.00207901,0.04572249761235507
511,-0.0031412407,1.1920929e-07,0.05646258892189959
512,-0.0021692512,0.00012546778,0.017361438944785396
513,-0.0026946554,-0.0056328773,-0.0401684678074989
514,-0.0039921403,0.0,0.00493422040324075
515,-0.0040752226,1.6093254e-05,0.06591675998800135
516,-0.0025395062,0.0,0.019447197219320204
517,-0.0049204584,0.0,-0.01891412140746839
518,-0.004821891,-3.1471252e-05,-0.10246132857011643
519,-0.0034125424,0.0,0.023859660487766284
520,-0.004027874,-0.005798936,-0.051163069958865506
521,-0.0066367746,0.0,-0.06560269054333923
522,-0.0045087785,0.0,-0.01029836228443418
523,-0.005011619,0.00059372187,0.028045773928200776
524,-0.004971621,0.0,-0.013776763527387995
525,-0.003048518,-3.504753e-05,-0.1042255354067612
526,-0.003025927,1.1920929e-07,0.08048600120763544
527,-0.0032815142,0.0,0.05286078995517636
528,-0.006036861,0.0,0.021077059367574185
529,-0.0049612834,0.0,0.0078100699407801025
530,-0.0025531922,-0.0007920265,0.008558103177438242
531,-0.0048210714,0.0030497909,0.05633983257030043
532,-0.0048169014,-0.0025051832,-0.005141439660902847
533,-0.003570459,0.0,-0.06579533233702242
534,-0.003460202,-0.017196178,-0.15606813742091313
535,-0.0034896112,0.0,0.1275112225742134
536,-0.0033874698,1.1920929e-07,-0.005604739414587701
537,-0.0031563474,0.0,-0.005481133296441975
538,-0.002930181,0.0,-0.0011589922730414434
539,-0.0032678244,-0.00315547,-0.02166245689205495
540,-0.0032748724,0.0,-0.0984322888236086
541,-0.0037480309,-1.6093254e-05,-0.06902594148705342
542,-0.0021924195,0.0026752949,0.05193428120043852
543,-0.003718393,0.0,0.05847872942979345
544,-0.0063726027,-7.867813e-06,-0.01597637651109589
545,-0.0027929698,-0.00469923,-0.04495526209165124
546,-0.005095919,0.0026795268,0.05553270002288527
547,-0.0035885694,-6.0796738e-06,-0.01842476843150803
548,-0.0024569735,0.004377067,0.06632669002407766
549,-0.0052010487,0.0002899766,0.022386666676290898
550,-0.005822728,0.0,0.050760794991123084
551,-0.004050731,0.0,0.052269445725437326
552,-0.003598552,0.0,0.036949878623502214
553,-0.0040758657,0.0,0.1677119071444624
554,-0.0028020684,-2.3841858e-07,-0.0015763281197207068
555,-0.0028125576,-1.3113022e-06,-0.004231575033968905
556,-0.005576708,0.0,-0.026026861441144685
557,-0.0038316436,0.0,-0.02018221218558285
558,-0.0032989243,6.67572e-06,0.02477579644550331
559,-0.0032414575,0.0,0.010674233892670774
560,-0.0031993117,6.1392784e-06,0.02974353723372557
561,-0.004124877,0.0,0.016705847451786476
562,-0.0050671147,0.0,0.02916850369267239
563,-0.0043285796,0.0,0.0006822080972979644
564,-0.0025255103,0.0,0.005015384617987508
565,-0.004405306,-0.0072084665,-0.05210490043281926
566,-0.0021777903,-0.0051389933,-0.05076210126439541
567,-0.0028341794,0.0,0.01737683331454933
568,-0.0043522264,0.0,0.0029382193092215092
569,-0.0054852497,-0.00014615059,0.02426942820582281
570,-0.00809465,0.0,0.09497777848092846
571,-0.006521118,0.0,0.03102642019441977
572,-0.0023790929,0.002181828,0.04700936112333479
573,-0.0034170677,0.0,0.02335615966644561
574,-0.005155542,0.0,-0.04521128531122157
575,-0.0042226906,1.1920929e-07,0.07259386364948012
576,-0.004946115,0.0,-0.007027501728673574
577,-0.0049524787,0.0,-0.026911454648962482
578,-0.0058607054,0.0,-0.04824850462376542
579,-0.0029635215,0.0,-0.007842343352690817
580,-0.0062020374,0.0,-0.005723427636139477
581,-0.0023498032,0.0035113692,0.07254981749038766
582,-0.008089164,-0.0002514124,0.011305044060604607
583,-0.0058793784,0.0,-0.03608265989153512
584,-0.004309514,-3.194809e-05,-0.14671992619645574
585,-0.007923325,0.0,-0.11539795792446848
586,-0.005835979,0.0,0.039094134377772635
587,-0.0027588103,-0.0069441795,-0.03979509927730766
588,-0.0034624333,0.0,-0.01294400049899161
589,-0.0016512463,0.0069614053,0.09610279978008253
590,-0.009176797,0.0021144152,0.04601116391379527
591,-0.006240688,2.7656555e-05,0.11325619616167931
592,-0.004402746,-0.0040254593,-0.021026276571056195
593,-0.003917867,0.0007044673,0.027208907966729517
594,-0.0046623945,-0.0027444363,-0.023630714194830066
