,cv_score,r2_score,correlation_score
72,-26451701000000.0,0.0,
73,-79185180000000.0,-262721890000000.0,
74,-23940792000000.0,0.0,
75,-18566357000000.0,-122088570000000.0,
76,-85201370000000.0,-297810550000000.0,
77,-0.0054886057,0.0,
78,-47463880000000.0,0.0,
79,-77207380000000.0,0.0,
80,-0.00015333432,0.0,
81,-0.00018982428,-95731110000000.0,
82,-0.00032182664,0.0,
83,-0.00043388145,0.0,
84,0.00033878823,-inf,
85,-0.0005920364,0.0,
86,-10082915000000.0,0.0,
87,-10785061000000.0,-110651610000000.0,
88,0.00011246941,0.0,
89,-9209476000000.0,0.0,
90,-0.002556643,-4.0241306e+29,
91,-0.0041387365,0.0,
92,-32791890000000.0,0.0,
93,-0.0055078077,0.0,
94,-101286420000000.0,0.0,
95,-43230582000000.0,-150630410000000.0,
96,-0.0002917363,0.0,
97,-0.0014391878,0.0,
98,-0.004293306,0.0,
99,-0.0011597136,0.0,
100,7.6742384e-05,-inf,
101,-0.00043409603,0.0,
102,-0.00046248233,0.0,
103,-0.00029027258,0.0,
104,-25810840000000.0,0.0,
105,-32010207000000.0,0.0,
106,-47440154000000.0,-501585100000000.0,
107,-0.0007190333,0.0,
108,0.00037075422,0.0,
109,-30525470000000.0,0.0,
110,-0.0014724804,-133981650000000.0,
111,-110688040000000.0,0.0,
112,-14050377000000.0,-144993870000000.0,
113,-0.0007057772,0.0,
114,-8.206099e-05,-9.531017e+29,
115,-0.000941299,0.0,
116,-0.0010534121,0.0,
117,0.0010062709,0.0,
118,-0.0008126185,0.0,
119,-12650185000000.0,0.0,
120,-0.0073225573,0.0,
121,-87253905000000.0,0.0,
122,-0.0010196671,0.0,
123,-24944490000000.0,0.0,
124,-31027810000000.0,0.0,
125,-12583383000000.0,-82967380000000.0,
126,-8181513700000.0,0.0,
127,-0.00066588976,0.0,
128,-54850306000000.0,0.0,
129,-55240083000000.0,0.0,
130,-0.0004584173,-5.8706757e+35,
131,-0.00021747741,-8.293061e+35,
132,-77698270000000.0,0.0,
133,-55881170000000.0,0.0,
134,-12527111000000.0,0.0,
135,-12577305000000.0,-121784990000000.0,
136,-14315107000000.0,0.0,
137,-0.002016325,0.0,
138,-0.0050279214,0.0,
139,-34565510000000.0,-326065830000000.0,
140,-27813845000000.0,0.0,
141,-0.0013387428,0.0,
142,-0.0012865589,0.0,
143,-0.0011540756,0.0,
144,-7.5231575e-05,0.0,
145,-0.00042476514,0.004193485,0.06874075420273984
146,0.001677896,0.0044652224,0.06779718122541807
147,0.00045627495,-0.0043973923,-0.03368137320791855
148,0.0030217543,-0.00042557716,0.0290985655691946
149,0.0033246293,-0.004283309,-0.002248998670697951
150,0.002275826,0.012832403,0.1362595652458774
151,0.0008565619,0.011354625,0.13384270140840016
152,0.0029775037,0.002384603,0.04938276807378385
153,0.0072643533,-0.0015615225,0.030457210323089602
154,0.0049567656,0.0016081929,0.04723607804270223
155,0.0013440623,-0.0046850443,-0.02302021680604647
156,0.00635245,-0.002728939,0.016602800907383614
157,0.0021587207,-0.0029512644,0.0010453264404883846
158,0.0024369373,-0.013074875,-0.09263524784894152
159,0.0028120473,-0.0072396994,-0.026302934291257782
160,0.006020446,-0.00046515465,0.03780514476830292
161,0.0031743064,-0.0019631386,0.0170497233120422
162,0.00070419454,-0.0026496649,0.0002076283979857786
163,0.0009358122,0.00017940998,0.02895326460299267
164,0.004223378,0.016918361,0.15189699300509582
165,0.005869539,0.003929198,0.06299662055458037
166,0.0038009419,-0.0033156872,0.010065675683204248
167,-0.00096403755,1.3113022e-05,0.038753597581598145
168,0.00030994555,-0.0025407076,-0.007674151100412595
169,0.0050302697,0.0012799501,0.044832578278320406
170,0.009458412,0.005102098,0.0727414346679
171,0.012635036,0.025072992,0.17577429814162224
172,-0.00015108976,-1.6570091e-05,-0.05430188667317853
173,0.0019329025,-0.010635018,-0.06754124859551323
174,0.0032618775,-0.012426853,-0.05977266434221181
175,0.003676529,-0.00041508675,0.031299196904280006
176,0.00022872232,-0.002350092,-0.001455497305879646
177,0.0003355636,-0.0010894537,0.014572162664786508
178,-0.0012599322,5.9604645e-08,0.006500024036028969
179,-3.0224108e-05,-0.0023502111,-0.010626919876340983
180,-0.00047858493,0.0,0.059163587681657526
181,-0.00033154283,-1.835823e-05,-0.058868727918408845
182,-0.00030285853,0.0,0.06981778742017548
183,0.0012707188,-0.003255725,0.0071975802168733945
184,4.211209e-05,0.004446447,0.0766586864021191
185,0.0026137067,0.004444301,0.06753549955463763
186,0.0008260145,-0.0014822483,0.01684316558423004
187,0.000960262,-0.0019470453,0.012410736139761045
188,0.0009194746,0.0005105734,0.030947310575554932
189,0.014826669,0.011189222,0.10578849362147257
190,0.0118355295,0.026241124,0.1818408119135124
191,0.0058874143,0.008778393,0.09546246439155032
192,-0.0009979942,-9.775162e-06,-0.04736828006353012
193,0.0013372197,-0.00732255,-0.039929565571169966
194,0.00080166,-0.00034618378,0.016729839849176146
195,-0.0004695938,0.003522396,0.06013599175591576
196,-0.00056539633,0.0072187185,0.10196130687688025
197,-0.0010158578,1.7285347e-05,0.0749946230644801
198,-0.0012245966,0.0,0.028273384941108565
199,-0.0013286902,0.0,-0.10449739762630227
200,-0.00067831733,-0.0078109503,-0.08329927779352508
201,-0.00034241407,0.0,0.007231342329068503
202,0.0003899171,-0.0035927296,-0.020364198342762194
203,0.0018848374,-0.02404666,-0.11940484218896727
204,0.0020188047,-0.018529773,-0.06148101820947799
205,0.00030613682,-0.0078037977,-0.03791144956807457
206,0.0011988833,-0.008866549,-0.038256006115404695
207,-0.0005673335,-0.00544703,-0.03692728065793661
208,0.0040593757,0.006261587,0.07996688250489598
209,0.0011106803,0.0015341043,0.041945320629611864
210,0.0017573549,0.0005719662,0.03325350041739149
211,-0.0002959444,0.0,0.024099971275536137
212,-0.00020091074,0.0,-0.06910463257908554
213,-0.0004321197,-7.1525574e-06,-0.024984793779439442
214,5.956433e-05,0.0028656125,0.05492932683193063
215,-0.0007290224,1.0609627e-05,0.04387104328216494
216,-0.00028640765,0.0,-0.10645821408362605
217,-0.00043252503,-7.6293945e-06,-0.02394207925866192
218,-0.0003620836,0.0,-0.053949698469483075
219,-0.001229353,0.0,0.004656968811408329
220,-0.00011071698,0.0,-0.08495986863249318
221,-0.0003137694,-0.009194374,-0.05775174759905446
222,0.0019430771,-0.010042071,-0.04616894288124182
223,0.002325268,-0.0026955605,0.019115853651753507
224,0.0010664238,0.00095266104,0.03534622488315702
225,0.00018994353,-0.007194996,-0.047459451221089556
226,0.0016924336,0.0032432675,0.05748990793893923
227,0.0027365997,-0.01158154,-0.03771724083943671
228,-0.000109071894,0.0,-0.056638733851674776
229,-0.00031320588,0.0,-0.03597342772716826
230,-0.0004404041,-1.1920929e-07,-0.09657084336404213
231,-0.0003551284,1.7344952e-05,0.09901651688867479
232,-0.0002526595,0.0,0.04698358727762781
233,-0.00022915397,-1.1205673e-05,-0.04309393686668853
234,-0.00056240096,0.0,0.04914111219234083
235,-0.0005461647,0.0,-0.009320825820010151
236,-0.0006237461,0.0,-0.0769201399415453
237,-0.00029902253,9.834766e-06,0.03771697984286727
238,-0.001065276,-2.4318695e-05,-0.09969246954433034
239,-0.0020212247,0.0,-0.11420176175139368
240,-0.00040649567,-6.0796738e-06,-0.034678966137194144
241,0.000363697,-0.011235833,-0.06658608122367375
242,0.00022969983,-0.009876728,-0.07073531606893764
243,-0.0004196153,-0.0048942566,-0.02446157487011699
244,-0.0005366186,-1.3828278e-05,-0.04650680918811112
245,-0.00010610082,-0.0042949915,-0.0199784036982022
246,-0.0008524397,-1.9431114e-05,-0.07155984231801411
247,0.00044306656,-0.004407048,-0.037104678236065405
248,-0.00028938448,-1.5377998e-05,-0.06907578937968391
249,0.00076869864,-0.0005095005,0.01780497938448419
250,3.1812408e-05,0.00795418,0.12086556342264945
251,-0.00078631437,2.43783e-05,0.06008003444776478
252,-0.00015664492,1.7523766e-05,0.048669582030379466
253,-0.0003294686,3.0875206e-05,0.07899464064676734
254,-0.0002439453,0.0,0.038969414921414244
255,-0.00036681432,0.0,-0.14517717388797557
256,-0.00025264756,0.0,-0.006149647258947203
257,-9.271894e-05,-1.21593475e-05,-0.04130932617587796
258,-0.00075927767,-4.0650368e-05,-0.11018788818648922
259,-0.0009588698,9.715557e-06,0.03863840775634437
260,-0.0010565922,0.0015466809,0.03933726344404684
261,-0.0013640621,1.3411045e-05,0.043064116243939216
262,-0.0007976273,2.926588e-05,0.08851291206771653
263,4.7220947e-06,-0.003223896,-0.02729181229248194
264,-0.00033996836,0.0,-0.06983123964330268
265,0.00049547094,0.00024962425,0.01986161692413907
266,-0.0006544802,5.9604645e-08,0.001008853334992491
267,-1.4589067e-06,-0.0027542114,-0.006860070648588621
268,-9.931718e-05,-3.8146973e-06,-0.010851830615398001
269,-0.0004688594,0.0,0.09215323017261173
270,0.0006516351,-0.0041253567,-0.021050312426204174
271,-0.0002668454,0.0,-0.056269786623258905
272,0.0008076682,0.024482787,0.23159302507905682
273,-0.0008057753,6.15716e-05,0.17142737153438595
274,-0.00041124618,1.1920929e-06,0.0032565675283836868
275,-0.00046649904,0.0,-0.026010379452445408
276,-0.00022769961,-1.1563301e-05,-0.0404877613316598
277,-0.00034683483,0.0,-0.00980174984803201
278,-0.00032592553,0.0,-0.023551319624511242
279,-0.00046123064,-2.7060509e-05,-0.057604063017624725
280,-0.00067196623,0.0,-0.023112421466069896
281,-0.0007243971,7.176399e-05,0.20953057043292386
282,0.0025033548,0.009827912,0.10527243305257487
283,-0.00036760428,0.00060141087,0.030457417412746036
284,-0.0013324234,0.0,0.10143409142344585
285,-0.0011539671,0.0,0.0430222338245243
286,-4.2383454e-05,0.0057796836,0.11805970536337461
287,0.00057320733,0.005611062,0.09244924433979072
288,0.00069084903,0.002169907,0.04660352012401021
289,-0.0004800889,0.0,-0.09199542965184417
290,-0.00030747193,0.0,0.03448534652853183
291,-5.051353e-05,0.0015807152,0.04117550216800606
292,-0.00058907,5.9604645e-08,0.24760818474239873
293,0.002165176,0.008543313,0.10073262930153412
294,-0.0014979078,0.0,0.09787159688563553
295,-0.0008725974,1.1920929e-07,0.04853966715424694
296,-0.00014437892,-0.0045057535,-0.05921333104978876
297,-0.00030195445,0.0,-0.0669760329618156
298,-0.00050743617,-2.6226044e-05,-0.09854507091228681
299,-0.00028577776,0.0,0.06299505898367966
300,-0.00062498776,0.0,-0.032167248782540896
301,-0.00047006147,0.0,0.012349196631841716
302,-0.0005339338,0.0,0.06849279617368567
303,-0.0003703574,1.9669533e-06,0.0064674993677961805
304,8.584476e-06,0.0015074015,0.0406172441120551
305,0.0017187789,0.004820943,0.06952110391599413
306,0.00086382765,0.0030625463,0.0553571333268232
307,0.00025446556,-0.01905036,-0.1283328843416419
308,-0.0010452244,0.0,-0.007207618151493856
309,-0.0013070676,0.0,0.0059593905306982616
310,-0.000388358,-4.4107437e-06,-0.01326585258549705
311,-0.0004596426,0.0,0.029253341039558494
312,-0.0004606942,1.8000603e-05,0.05635320441191873
313,-0.0006955484,0.00013011694,0.3202997173630356
314,0.00028486986,0.0099954605,0.16667388480980283
315,0.00012912891,-0.0032582283,-0.015255593552050584
316,-0.00013992518,0.0,0.0013103119930757906
317,0.00014903091,0.0039352775,0.06826097668306196
318,-0.00022563475,0.0,0.031752533112138034
319,0.00015612386,-0.006010294,-0.05810381476130833
320,-0.0003416041,-3.9339066e-06,-0.0196234303559461
321,-0.000661154,0.0,-0.05238228398232948
322,-0.0005147324,0.012189329,0.14932916966980112
323,-0.0007623003,0.0012444854,0.03684359062913688
324,-0.00085939624,0.006403923,0.08725223849126605
325,0.0006808533,0.005700946,0.08082601236433132
326,-0.0009415851,-0.0028431416,-0.00957217623250047
327,-0.0012470768,-0.0115840435,-0.09681206261624016
328,0.00054000755,-0.010923624,-0.03855063199012832
329,-0.00016564586,-0.021164298,-0.17291805884095282
330,-0.0017051889,0.0,-0.02761969064738175
331,-0.0001060525,-1.9907951e-05,-0.05462654313926564
332,0.00014258169,0.00072306395,0.02919632913419075
333,-0.001121254,0.0,0.05756539173079065
334,-0.00043246607,0.0011740923,0.03643012493080684
335,-0.0006961061,0.0,-0.04033489237259784
336,0.0026547804,0.021820784,0.18918003478494977
337,-0.00052567583,-0.0021857023,-0.023162922639541228
338,-0.0010198904,0.0,-0.14549457484465297
339,-0.00018623608,0.0,0.004468259940770331
340,-0.00021129577,1.1920929e-07,0.08863190532418878
341,0.0004551246,0.0012466908,0.036529495185627606
342,-0.0005297734,0.0,0.02640289269358515
343,0.00014047764,0.0012984276,0.03700743737841754
344,-0.00020651016,9.4771385e-06,0.0375879462106334
345,-0.0006511046,0.0,0.030251752006961338
346,2.1518685e-05,-0.00043439865,0.012766957421254284
347,-0.0001297428,0.0,0.05532122642807162
348,-0.0004557981,0.0,-0.0933692726147242
349,0.00016828321,0.0025362968,0.05134749548793773
350,0.00065713667,-0.020679116,-0.16730290669560652
351,-0.00055100716,-4.6491623e-06,-0.013837200226094283
352,-0.00017644558,1.513958e-05,0.05449139151348509
353,-0.00076482026,1.1920929e-07,0.0353785395846836
354,-0.0007735536,-0.00034809113,0.023384514183062238
355,0.0068232133,0.018189013,0.1556975539905623
356,0.0015996827,-0.0042922497,-0.014685003712533303
357,-0.0004427234,-2.5629997e-05,-0.0641199820906956
358,0.0014995649,0.007910013,0.09146751628545495
359,0.0043144957,0.012851834,0.1148469049768291
360,0.0014625026,0.0074219704,0.09590855114248786
361,-0.00027259384,-1.001358e-05,-0.030274817041411637
362,-0.00046826398,2.7179718e-05,0.0991239927839416
363,-0.00091005105,0.0,0.04266686829728111
364,0.0016177847,-0.007820725,-0.027944314576825082
365,-0.00029816167,0.0,0.027025581949554123
366,0.00011021635,-0.0036631823,-0.014829014554441272
367,-0.00062548317,3.349781e-05,0.1182844616730238
368,-0.0009270469,-9.894371e-06,-0.025151408538381593
369,0.00019055746,0.011655867,0.13932840317695885
370,-0.000553439,9.000301e-06,0.02858981587417605
371,-8.770683e-05,-0.0052303076,-0.04903639150005341
372,3.951333e-05,-0.009104967,-0.08810116576883761
373,-0.0002440068,0.0,0.08167917270204636
374,-0.00044697383,-0.013643861,-0.11577884443866968
375,0.0013298466,-0.0042471886,-0.004271364142653975
376,0.0042329803,0.014240742,0.12296999391458414
377,-0.00047134617,0.008081675,0.11759805833735346
378,-0.0007774577,0.011200011,0.13787117670985893
379,-0.00023277261,0.0047332644,0.07218250978622232
380,0.0028618886,0.009361863,0.1014485533897771
381,0.0011805489,0.0010015965,0.03248656095820071
382,-6.170132e-05,-8.940697e-05,0.01683116967387519
383,-0.0003086255,0.00617218,0.0890036959703273
384,-0.0008996228,8.34465e-07,0.003247552799153521
385,0.0005914702,-0.008821368,-0.06409031174659673
386,-0.001215528,-0.000523448,0.018024093414328608
387,0.001205559,-0.0059757233,-0.011497676764399509
388,-0.0004602446,0.0,-0.02880552505067483
389,-0.0007225374,3.671646e-05,0.08857273838227758
390,0.0012344195,-0.0033150911,-0.011367306821419967
391,-0.001013408,-3.5762787e-06,-0.011194420593289785
392,-0.00060963427,1.2516975e-05,0.04088609568709305
393,-0.0014495053,-9.536743e-06,-0.025030705320675257
394,0.0001333966,-0.0019459724,0.013855861366183692
395,0.001288779,-0.0045963526,-0.012568919598361558
396,0.0021245135,0.004504621,0.0671592862967232
397,-0.00053865707,1.9848347e-05,0.07290956805217326
398,-0.00016896456,5.9604645e-08,0.12861826446393906
399,-0.00030138032,0.0,0.07658371653468181
400,-0.00032503146,0.0,0.14266361320020063
401,-0.0009292052,-0.0038095713,-0.034132167715092886
402,0.0022687688,0.025970101,0.24566769669184588
403,3.363035e-05,0.0066297054,0.09148322854303716
404,0.0011736883,0.009516537,0.11607935402539048
405,0.004005946,0.012323856,0.11978184284796602
406,-0.00034236768,0.0043523908,0.069767330593288
407,-0.0004744456,0.0043919086,0.07200810423753752
408,0.0016115142,0.00473547,0.06956068741469039
409,-0.00035144822,0.0,-0.0031206670458723083
410,-0.0004991153,7.927418e-06,0.03473791528852231
411,-0.0011150935,1.3887882e-05,0.06014974399295752
412,8.53791e-05,0.002666235,0.05492872326841059
413,0.00026001473,-0.0067920685,-0.08248238068140484
414,0.0014752641,-0.0044008493,-0.019302489611504693
415,-0.000445852,0.0,-0.04513782338484431
416,-0.0011864284,-1.1205673e-05,-0.04440053595149586
417,-0.0008382181,4.053116e-05,0.18034666583053532
418,-0.0007968399,0.0,0.07088482150574363
419,-0.00011254408,0.00089865923,0.032934116858981385
420,0.00065276166,0.008404374,0.12455128553946829
421,-0.0010412792,2.1517277e-05,0.08836349242541507
422,-0.00042039613,-0.0008443594,0.01196352908893252
423,-0.001443849,2.3007393e-05,0.058794262756454885
424,-0.00037194946,-0.00633657,-0.05582745859197312
425,0.00056060695,-0.003031373,0.0010059020356824877
426,-0.0007334782,0.0,-0.01680285137009928
427,-0.00034585924,0.0,0.031082710822542246
428,-0.00030549304,0.0,-0.013719091458878837
429,0.0012084319,-0.0034188032,-0.013728666054695216
430,-0.0008277728,0.0,0.09119222438746144
431,-0.0006544206,0.0,0.045648385791412144
432,-0.0004230334,0.0,0.0025838514497267
433,-0.000454755,0.0,-0.023848865290131548
434,-0.0003860334,1.579523e-05,0.06401844830216724
435,0.0018106415,-0.0047385693,-0.024999025196572187
436,0.003909321,-0.0029492378,0.018727425380028032
437,0.0001752629,0.003924787,0.0681248631175495
438,-0.0007752373,0.0,-0.013304656452433736
439,-0.0010140849,0.0,0.08587651477695907
440,-0.00030174988,0.0,-9.704150982943473e-05
441,-0.00021582382,0.0,-0.06388929701472829
442,-0.000572131,1.3113022e-06,0.004843955906403661
443,1.7584778e-05,-0.0012639761,0.003134475195005173
444,0.001056148,-6.663799e-05,0.023648489783669253
445,0.0003390505,-0.0030398369,-0.011576449720574493
446,-0.0010673688,0.004681766,0.07602503595402464
447,-0.0006064269,0.0,0.004429401071505051
448,-0.0008439156,0.0,0.04503687718842476
449,0.001060976,0.0020245314,0.04514450277971682
450,-0.00042919652,0.0,-0.03745589006256078
451,-2.716043e-05,0.0031819344,0.059951079244752285
452,-0.00094575423,0.0,-0.07781954620249408
453,-2.0264171e-05,-0.00278306,-0.00742436122979894
454,0.002174361,-0.0010405779,0.022372916962930565
455,0.0005810096,-0.0019398928,0.0022882982162963084
456,-8.9116256e-05,0.0,0.024154730710094423
457,0.00021157406,0.0023218393,0.049353362263289374
458,0.0025523081,0.006879866,0.08368817711572721
459,-0.00033334034,0.0,0.07284052166270107
460,-0.00023493562,-9.894371e-06,-0.05445359379213243
461,-0.00040564078,0.0,-0.042351903345237814
462,0.00048054,0.008595288,0.10710685141957586
463,-0.00036878447,-0.016079664,-0.11842579961176394
464,-0.0010256144,0.0,0.01919094445720797
465,-0.00019240174,2.5629997e-06,0.01186968026718471
466,-6.635921e-05,0.0,-0.012096660582379144
467,-0.00043712393,0.0,0.03090029575423069
468,-0.0005395505,1.7881393e-07,0.07272890012877287
469,-0.0005056361,1.0550022e-05,0.04965457993851413
470,-0.00056273735,-7.390976e-06,-0.03759287038742921
471,0.00037101647,-0.0021208525,-0.00448135417755668
472,-0.00020072256,-1.13248825e-05,-0.060455269701926
473,-0.00017945562,-8.34465e-06,-0.036379148403491775
474,0.0014572754,-0.009406805,-0.07481241532403726
475,-0.0003221253,-3.4570694e-06,-0.010003503325849131
476,6.3545915e-05,0.004593909,0.07786212644857358
477,0.00063743733,-0.010461092,-0.09314328417242347
478,-0.0004016611,0.0,0.05152850652755229
479,-0.0010405408,-0.006785512,-0.06872254653218599
480,-9.2767266e-05,-0.0009599924,0.010329572786397982
481,-0.00012943007,0.00079602003,0.029304143320901876
482,-0.0002865175,-1.1205673e-05,-0.060116591106477824
483,-8.8401e-05,0.0,0.022498605088456167
484,0.00079111,-0.0066194534,-0.0338484999815926
485,0.0009718253,-0.0039277077,-0.013643619466645636
486,-0.00026774863,0.00044590235,0.024868584104308825
487,0.0015389874,0.004091203,0.0640361628611246
488,-2.8763794e-05,0.004737556,0.09325884850023412
489,-0.00015681713,1.1920929e-07,-0.056385865870221624
490,-0.0002936098,0.0,0.13315866346191074
491,-0.000818632,-1.513958e-05,-0.049659561461770814
492,0.00045923135,-0.010434747,-0.0764614731450753
493,2.5160529e-05,-0.011802077,-0.13156924651476024
494,-0.00029402768,-1.680851e-05,-0.03948348297118496
495,-0.00068152684,0.0,0.16031377851998607
496,-0.00058778067,0.0,0.02324477964449262
497,-0.00017158526,0.0,0.06366155655574349
498,-0.00037372846,0.0,-0.04904888974386052
499,-0.0004239513,0.0,0.007703974714076832
500,0.00033013365,-0.008269787,-0.05396405140391631
501,-0.00035625236,0.0,-0.05874996464046944
502,-0.0003697971,1.2040138e-05,0.052391042968184566
503,-0.00039928415,0.0011760592,0.03463297401770248
504,-0.00022593532,-3.7908554e-05,-0.10990971365904721
505,-0.00036635195,-2.4199486e-05,-0.09339928597901427
506,0.00045941613,-0.009037495,-0.05391058200349675
507,-0.00082216994,0.0,-0.12233950784250539
508,-0.0004642679,0.0,-0.04446294349798839
509,0.00065062183,-0.0011430979,0.012021988460367991
510,0.0014233901,0.00207901,0.04572249761235507
511,-0.0002601935,0.0,0.05646251340620203
512,0.0008216514,0.00012546778,0.017361438944785396
513,0.00093425653,-0.0056328773,-0.0401684678074989
514,-0.0005110099,0.0,0.00493422040324075
515,-0.00010081985,0.0022676587,0.05177711967129288
516,-0.00011544959,0.0,0.019447197219320204
517,-0.00018326967,0.0,-0.01891412140746839
518,-0.000149093,-3.1471252e-05,-0.10246132857011643
519,-0.0006149604,0.0,0.023859660487766284
520,0.00025326153,-0.005798936,-0.051163069958865506
521,-0.00021897095,0.0,-0.06560269054333923
522,-0.0005773379,0.0,-0.010298349718710463
523,0.00015447877,0.00059372187,0.028045773928200776
524,-0.0010631991,0.0,-0.013776763527387995
525,-0.00019557931,-0.009661436,-0.09834915537152243
526,-8.960502e-05,0.0,0.08048595116138019
527,-0.00017991799,0.0,0.05286084082013695
528,-0.0007320954,0.0,0.021077059367574185
529,-0.0006029083,0.0,0.0078100699407801025
530,0.0006342842,-0.0007920265,0.008558103177438242
531,0.00041665573,0.0030497909,0.05633983257030043
532,0.0005192592,-0.0025051832,-0.005141439660902847
533,-0.00032760637,0.0,-0.06579533233702242
534,-6.728628e-05,-0.017196178,-0.15606813742091313
535,-0.0005066368,1.1920929e-07,0.12751119496590826
536,-0.00018282668,0.0,-0.005604795697921287
537,-0.00032530818,-1.5497208e-06,-0.005486010131999833
538,-0.00014007823,0.0,-0.0011589922730414434
539,0.0001853957,-0.00315547,-0.02166245689205495
540,-0.0002994253,0.0,-0.0984322888236086
541,-0.0005278633,-0.003661871,-0.04284378124805101
542,0.0025374666,0.0026752949,0.05193428120043852
543,-0.00042594213,0.0,0.05847872942979345
544,-0.00023568663,-7.867813e-06,-0.01597637651109589
545,-0.00021244146,-0.00469923,-0.04495526209165124
546,0.00023763321,0.0026795268,0.05553270002288527
547,-0.0007294873,-6.0796738e-06,-0.01842476843150803
548,0.00021659872,0.004377067,0.06632669002407766
549,3.12402e-05,0.0002899766,0.022386666676290898
550,-0.00045051114,0.0,0.050760794991123084
551,-0.00013268917,0.0,0.052269445725437326
552,-0.00051858224,7.390976e-06,0.03700108203541758
553,-0.0004104926,0.0,0.1677119071444624
554,0.00021634839,-0.0017994642,-0.005242819305508241
555,-0.00046462874,-0.000101685524,0.017141019980904105
556,-0.0007620169,0.0,-0.026026972888121537
557,-0.00017288464,0.0,-0.020182255884838757
558,-0.0002757052,6.67572e-06,0.02477579644550331
559,-0.00024140804,0.0,0.010674233892670774
560,-0.00017432962,6.1392784e-06,0.02974353723372557
561,-0.000468109,4.2915344e-06,0.016623708661284358
562,-0.00048669116,0.0,0.02916850369267239
563,-9.378926e-05,0.0,0.0006822390959769323
564,-0.00014802354,0.0,0.005015490443676555
565,0.0011128618,-0.0072084665,-0.05210490043281926
566,0.00043467424,-0.0051389933,-0.05076210126439541
567,-0.00024057167,0.0,0.01737683331454933
568,-0.00035867488,5.9604645e-07,0.0028813902311971675
569,0.0006021871,-0.00014615059,0.02426942820582281
570,-0.0017441962,1.1920929e-07,0.09497788267033323
571,-0.0016195489,0.0,0.03102642019441977
572,-0.00027059176,0.002181828,0.04700936112333479
573,-0.0005414559,0.0,0.02335615966644561
574,-0.00022640961,0.0,-0.04521128531122157
575,-0.0012189581,0.0,0.07259387194162031
576,-0.00035321445,0.0,-0.007027455079274002
577,-0.00027469257,-0.0033566952,-0.038240064020554396
578,-0.00072448986,0.0,-0.04824850462376542
579,-0.00048031347,0.0,-0.007842343352690817
580,-0.00014684933,0.0,-0.005723427636139477
581,-0.00019986488,0.0035113692,0.07254981749038766
582,-0.0003355966,-0.0002514124,0.011305044060604607
583,-0.001154444,0.0,-0.03608274556302061
584,-0.0006382062,0.0,-0.14671161566455415
585,-0.0008733603,0.0,-0.1153979861274028
586,-0.00012461402,0.0021499991,0.0492602700861648
587,0.0012639716,-0.0069441795,-0.03979509927730766
588,-0.0010017825,0.0,-0.012944059318265809
589,0.0008853986,0.0069614053,0.09610279978008253
590,0.00042185327,0.0021144152,0.04601116391379527
591,-0.0010662773,2.7656555e-05,0.11325619616167931
592,0.00078344485,-0.0040254593,-0.021026276571056195
