,cv_score,r2_score,correlation_score
63,-8.150667e-05,0.0,
64,0.00068451604,-inf,
65,-3.9662285e-05,-61913132000000.0,
66,-0.00015198979,0.0,
67,-6.9166585e-05,-268718760000000.0,
68,-0.00012021796,0.0,
69,-0.00010482506,-176520790000000.0,
70,0.0015981211,-inf,
71,-2434153800000.0,-349550950000000.0,
72,-2510550200000.0,0.0,
73,-1349108400000.0,-262721890000000.0,
74,-9658639000000.0,0.0,
75,-7564309000000.0,-122088570000000.0,
76,-18812292000000.0,-297810550000000.0,
77,-4.8751994e-05,0.0,
78,-36638147000000.0,0.0,
79,-67266587000000.0,0.0,
80,-1.5522404e-05,0.0,
81,-2.547638e-05,-95731110000000.0,
82,-5.1165982e-05,0.0,
83,-0.00014276343,0.0,
84,-7.4322386e-05,-185286130000000.0,
85,-2.792017e-05,0.0,
86,-0.00017293828,0.0,
87,0.00041283807,-inf,
88,5.3436972e-05,0.0,
89,-2.217152e-05,0.0,
90,-5.846947e-05,-4.0241306e+29,
91,0.0011675819,0.0,
92,-5750739400000.0,0.0,
93,-65563544000000.0,0.0,
94,-8957925000000.0,0.0,
95,-9446914000000.0,-150630410000000.0,
96,-1348733900000.0,0.0,
97,-2.1602078e-05,0.0,
98,-6418574300000.0,0.0,
99,2.2556416e-07,0.0,
100,0.0022318526,-inf,
101,-2.1423264e-05,0.0,
102,-2.5881968e-06,0.0,
103,-2.6566724e-05,0.0,
104,0.0012310459,0.0,
105,-0.00012170808,0.0,
106,0.00021597884,-inf,
107,0.0027491911,0.0,
108,-2.9678507e-05,0.0,
109,-6713711300000.0,0.0,
110,-0.0001867393,-5.0837638e+35,
111,-5782584000000.0,0.0,
112,-36364834000000.0,-144993870000000.0,
113,0.00054755947,0.0,
114,-2.8516217e-05,-128384740000000.0,
115,0.00047071418,0.0,
116,-1.4272626e-05,0.0,
117,3.4780718e-05,0.0,
118,-4.8557317e-06,0.0,
119,-0.00024598377,0.0,
120,-0.00068165094,0.0,
121,-0.0002200881,0.0,
122,0.003041388,0.0,
123,-68280182000000.0,0.0,
124,-38736746000000.0,0.0,
125,-20555263000000.0,-82967380000000.0,
126,-7.0060654e-05,0.0,
127,-8.320348e-05,0.0,
128,-0.00063967245,0.0,
129,0.00026416918,0.0,
130,-3.2763048e-05,-130445290000000.0,
131,-6.0168204e-05,-2.3207199e+30,
132,0.0016241088,0.0,
133,-2.8635426e-05,0.0,
134,-21553826000000.0,0.0,
135,-0.0003157808,-121784990000000.0,
136,-0.0004907975,0.0,
137,0.0003016456,0.0,
138,-0.000115866824,0.0,
139,-1.3870935e-05,-3.8686037e+36,
140,-0.0001425101,0.0,
141,0.0006929799,0.0,
142,-4.875455e-05,0.0,
143,-4.498104e-06,0.0,
144,0.0012865975,0.0,
145,-2.3213963e-05,2.0444393e-05,0.07055484293927221
146,0.0027484014,0.0044652224,0.06779718122541807
147,0.0004005148,-0.0043973923,-0.03368137320791855
148,0.0031152084,-0.00042557716,0.0290985655691946
149,0.0034814044,-0.004283309,-0.002248998670697951
150,0.0023419424,0.012832403,0.1362595652458774
151,0.0013577207,0.011354625,0.13384270140840016
152,0.0031581088,0.002384603,0.04938276807378385
153,0.008014949,-0.0015615225,0.030457210323089602
154,0.0039812042,0.0016081929,0.04723607804270223
155,0.0014844104,-0.0046850443,-0.02302021680604647
156,0.00701897,-0.002728939,0.016602800907383614
157,0.0023418232,-0.0029512644,0.0010453264404883846
158,0.0021560504,-0.013074875,-0.09263524784894152
159,0.0037679835,-0.0072396994,-0.026302934291257782
160,0.007482858,-0.00046515465,0.03780514476830292
161,0.004481302,-0.0019631386,0.0170497233120422
162,0.00031386456,-0.0026496649,0.0002076283979857786
163,0.0014735772,0.00017940998,0.02895326460299267
164,0.004224242,0.016918361,0.15189699300509582
165,0.0056875064,0.003929198,0.06299662055458037
166,0.00456226,-0.0033156872,0.010065675683204248
167,9.302935e-05,0.0002206564,0.023201883577219376
168,0.0016341074,-0.0025407076,-0.007674151100412595
169,0.005550058,0.0012799501,0.044832578278320406
170,0.009285362,0.005102098,0.0727414346679
171,0.012455227,0.025072992,0.17577429814162224
172,0.00022006176,-0.0031317472,-0.023575118163604938
173,0.002847494,-0.010635018,-0.06754124859551323
174,0.0038420125,-0.012426853,-0.05977266434221181
175,0.0055478974,-0.00041508675,0.031299196904280006
176,0.0025850101,-0.002350092,-0.001455497305879646
177,0.002668561,-0.0010894537,0.014572162664786508
178,-7.041828e-05,0.0,0.0065003071656479965
179,0.0004942878,-0.0023502111,-0.010626919876340983
180,0.00011648378,0.0043010116,0.07371315838115661
181,-3.1706986e-05,-1.1920929e-07,-0.05879946595375087
182,-2.586573e-05,0.0,0.06981784407247427
183,0.0021138652,-0.003255725,0.0071975802168733945
184,0.0011149808,0.004446447,0.0766586864021191
185,0.003540547,0.004444301,0.06753549955463763
186,0.0022448017,-0.0014822483,0.01684316558423004
187,0.003041835,-0.0019470453,0.012410736139761045
188,0.0021397187,0.0005105734,0.030947310575554932
189,0.014735224,0.011189222,0.10578849362147257
190,0.012926044,0.026241124,0.1818408119135124
191,0.007303418,0.008778393,0.09546246439155032
192,0.00018632553,-0.0023161173,-0.021512794485759094
193,0.0017324253,-0.00732255,-0.039929565571169966
194,0.0013737842,-0.00034618378,0.016729839849176146
195,0.0007247194,0.003522396,0.06013599175591576
196,0.0008829399,0.0072187185,0.10196130687688025
197,0.000368224,0.003858924,0.07043039971630742
198,-7.81092e-05,0.0,0.02827348307954899
199,-0.00011247192,-2.6226044e-05,-0.10441532775923376
200,-1.4809708e-05,-2.3841858e-05,-0.09425282132023088
201,-3.31673e-05,0.0,0.007231342329068503
202,0.00073483726,-0.0035927296,-0.020364198342762194
203,0.0028714552,-0.02404666,-0.11940484218896727
204,0.004199685,-0.018529773,-0.06148101820947799
205,0.0020949855,-0.0078037977,-0.03791144956807457
206,0.0038871928,-0.008866549,-0.038256006115404695
207,0.00059878966,-0.00544703,-0.03692728065793661
208,0.0045949384,0.006261587,0.07996688250489598
209,0.0020933463,0.0015341043,0.041945320629611864
210,0.0028395369,0.0005719662,0.03325350041739149
211,-6.2371655e-05,0.0,0.024099971275536137
212,-0.00016176241,0.0,-0.06910463257908554
213,-0.0002022067,-7.1525574e-06,-0.024984793779439442
214,0.00023828588,0.0028656125,0.05492932683193063
215,-9.616941e-05,1.1920929e-07,0.04390588740594744
216,-0.00019350188,0.0,-0.10645821408362605
217,-0.00011580722,0.0,-0.024066645568206636
218,-0.00026264327,0.0,-0.05394969441280004
219,-7.047789e-05,0.0,0.004656968811408329
220,-1.701252e-05,0.0,-0.08495986863249318
221,-0.00012425937,-0.009194374,-0.05775174759905446
222,0.0017804517,-0.010042071,-0.04616894288124182
223,0.0035191937,-0.0026955605,0.019115853651753507
224,0.0024536415,0.00095266104,0.03534622488315702
225,0.001982273,-0.007194996,-0.047459451221089556
226,0.003676416,0.0032432675,0.05748990793893923
227,0.004413949,-0.01158154,-0.03771724083943671
228,-3.6205216e-05,0.0,-0.056638733851674776
229,-7.217662e-05,0.0,-0.03597342772716826
230,-0.00017654436,0.0,-0.09657086364903764
231,-0.0002593054,0.0,0.0990298909448765
232,-0.00014149683,0.0,0.04698358727762781
233,-0.00020837324,0.0,-0.0431079687767507
234,-0.000108567176,1.1920929e-07,0.049141058583349
235,-0.0002219054,0.0,-0.00932077222558566
236,-9.995238e-05,0.0,-0.0769201399415453
237,-5.4685213e-05,9.834766e-06,0.03771697984286727
238,-7.259641e-05,-2.4318695e-05,-0.09969246954433034
239,-0.00020929966,-2.002716e-05,-0.1142152872125131
240,-8.2518025e-05,0.0,-0.03467793206561825
241,0.0010511144,-0.011235833,-0.06658608122367375
242,0.00061383983,-0.009876728,-0.07073531606893764
243,4.7846797e-06,-0.0048942566,-0.02446157487011699
244,-9.758214e-06,-1.3828278e-05,-0.04650680918811112
245,0.00048363348,-0.0042949915,-0.0199784036982022
246,-2.7640246e-05,-0.0060784817,-0.0728242791740398
247,0.0010923906,-0.004407048,-0.037104678236065405
248,-9.852187e-05,0.0,-0.06910824957012003
249,0.00018562518,-0.0005095005,0.01780497938448419
250,0.00011377177,0.00795418,0.12086556342264945
251,0.00055784127,0.0027292967,0.05298810755811079
252,-3.6237576e-05,1.7523766e-05,0.048669582030379466
253,-1.3930539e-05,3.0875206e-05,0.07899464064676734
254,-4.5175715e-05,0.0,0.038969414921414244
255,-2.3988823e-05,-3.85046e-05,-0.14516141768122323
256,-1.4855109e-06,0.0,-0.006149647258947203
257,0.00048296293,-0.003722787,-0.033979493222355946
258,-6.219604e-05,-0.012802124,-0.12264366748187236
259,-2.7401828e-05,0.0020454526,0.045873483416776446
260,0.0002476289,0.0015466809,0.03933726344404684
261,-0.00013509188,1.3411045e-05,0.043064116243939216
262,0.00024084888,0.0036057234,0.06598665772476975
263,0.00047460338,-0.003223896,-0.02729181229248194
264,-5.563633e-05,0.0,-0.06983123964330268
265,-2.8564177e-06,0.0,0.03420282149601966
266,-4.7502217e-05,5.9604645e-08,0.001008853334992491
267,-4.2883494e-05,4.351139e-06,0.01038104901352142
268,0.00018295787,-0.0028887987,-0.017489931449713995
269,-1.00983825e-05,0.0,0.09215314496980366
270,0.0012013181,-0.0041253567,-0.021050312426204174
271,-0.00015088456,0.0,-0.056269786623258905
272,0.0016919537,0.024482787,0.23159302507905682
273,-0.000116376024,6.15716e-05,0.17142737153438595
274,1.0302268e-06,1.1920929e-06,0.0032565675283836868
275,-0.00032782095,0.0,-0.026010420210585455
276,-3.857354e-06,-1.1563301e-05,-0.0404877613316598
277,-7.343024e-05,0.0,-0.009801895843443795
278,-0.0003092839,0.0,-0.023551319624511242
279,-0.00031083554,0.0,-0.05759449414793409
280,-9.2384515e-05,0.0,-0.023112459957590762
281,-0.00011160829,0.016527236,0.21064318221218495
282,0.0025079115,0.009827912,0.10527243305257487
283,0.00018184028,0.00060141087,0.030457417412746036
284,-0.00010724161,2.6881695e-05,0.10148226924537937
285,-0.000344334,8.46386e-06,0.042957797131748965
286,0.00018799446,0.0057796836,0.11805970536337461
287,0.00096291443,0.005611062,0.09244924433979072
288,0.0006779595,0.002169907,0.04660352012401021
289,-0.00028392213,0.0,-0.09199534557251988
290,-5.4952798e-05,0.0,0.03448531053062596
291,0.0004723235,0.0015807152,0.04117550216800606
292,-0.0001822366,0.0,0.2476083989490377
293,0.0022739186,0.008543313,0.10073262930153412
294,-7.819669e-05,0.0,0.09787159688563553
295,-0.00018566387,0.0,0.04853966680983603
296,8.681557e-05,-0.0045057535,-0.05921333104978876
297,-4.7710833e-05,0.0,-0.0669760329618156
298,-2.9309176e-05,-0.006748438,-0.0876669982444925
299,-9.73019e-05,0.0,0.06299505898367966
300,-0.00012862223,0.0,-0.03216712947463727
301,-0.00012016092,3.33786e-06,0.012312864404125667
302,-5.8856902e-05,0.0,0.06849271548244709
303,-0.00020146229,-0.00306499,-0.017196692174937227
304,-0.00066508213,0.0015074015,0.0406172441120551
305,0.0018748506,0.004820943,0.06952110391599413
306,0.00074501475,0.0030625463,0.0553571333268232
307,0.0007009818,-0.01905036,-0.1283328843416419
308,-0.00014736789,0.0,-0.0072076981636043135
309,-5.1704345e-05,0.0,0.0059593905306982616
310,-8.47234e-05,0.0,-0.013229010598663372
311,-7.714197e-06,0.0,0.029253341039558494
312,-0.00018250482,0.0,0.05646142355302797
313,0.00018865011,0.027099729,0.3309451840990304
314,0.00053320965,0.0099954605,0.16667388480980283
315,0.0009850874,-0.0032582283,-0.015255593552050584
316,-3.5787984e-05,0.0,0.0013101284113989891
317,0.00072178384,0.0039352775,0.06826097668306196
318,-3.7307902e-05,0.0,0.031752533112138034
319,0.00069239875,-0.006010294,-0.05810381476130833
320,-9.500776e-05,-3.9339066e-06,-0.0196234303559461
321,-3.766745e-05,-1.1920929e-07,-0.05238235543672811
322,0.00076665124,0.012189329,0.14932916966980112
323,-3.9963506e-05,0.0012444854,0.03684359062913688
324,0.00050217053,0.006403923,0.08725223849126605
325,5.599997e-05,0.005700946,0.08082601236433132
326,0.0003939583,-0.0028431416,-0.00957217623250047
327,-0.00013170931,-3.5881996e-05,-0.08900619743926971
328,0.00045922538,-0.010923624,-0.03855063199012832
329,-2.0800613e-05,-0.021164298,-0.17291805884095282
330,-0.00012987392,0.0,-0.02761969064738175
331,0.00017842792,-0.008276224,-0.07283196957624344
332,0.0016362532,0.00072306395,0.02919632913419075
333,-2.8726752e-05,0.0,0.05756542416455316
334,6.216905e-05,0.0011740923,0.03643012493080684
335,-0.0001220061,0.0,-0.04033489237259784
336,0.0031578108,0.021820784,0.18918003478494977
337,-3.8041257e-05,-0.0021857023,-0.023162922639541228
338,-8.09087e-05,0.0,-0.14549457484465297
339,-1.3615057e-05,0.0,0.004468259940770331
340,-6.296962e-05,1.1920929e-07,0.08863190532418878
341,0.00034560403,0.0012466908,0.036529495185627606
342,-0.00020357507,0.0,0.02640289269358515
343,0.001631768,0.0012984276,0.03700743737841754
344,0.00025986275,0.00079524517,0.028651363728009627
345,-5.1598116e-05,0.0,0.030251752006961338
346,0.00041553518,-0.00043439865,0.012766957421254284
347,-2.7055903e-05,0.0,0.05532122642807162
348,-2.4286846e-05,-2.2530556e-05,-0.0934213419261227
349,0.001232238,0.0025362968,0.05134749548793773
350,0.0010613366,-0.020679116,-0.16730290669560652
351,-0.0003522018,-4.6491623e-06,-0.013837200226094283
352,-7.940624e-05,1.513958e-05,0.05449139151348509
353,-0.00025483506,0.0,0.035378413492614835
354,0.00066951057,-0.00034809113,0.023384514183062238
355,0.006324561,0.018189013,0.1556975539905623
356,0.0018341406,-0.0042922497,-0.014685003712533303
357,0.00034395,-0.0117743015,-0.09269293985100491
358,0.0036531105,0.007910013,0.09146751628545495
359,0.006445126,0.012851834,0.1148469049768291
360,0.0007879748,0.0074219704,0.09590855114248786
361,1.5364505e-05,-0.0052820444,-0.04089511617095045
362,-7.381831e-05,2.7179718e-05,0.0991239927839416
363,-4.6966412e-05,9.953976e-06,0.04263608183267796
364,0.003037916,-0.007820725,-0.027944314576825082
365,-9.29372e-06,0.0,0.027025581949554123
366,0.0015412881,-0.0036631823,-0.014829014554441272
367,-0.00035795366,3.349781e-05,0.1182844616730238
368,0.00081296405,-0.0040978193,-0.02581402677845144
369,0.00068828603,0.011655867,0.13932840317695885
370,0.00019708417,-0.00016140938,0.018036911725337383
371,0.00032244762,-0.0052303076,-0.04903639150005341
372,-6.4668995e-05,-3.3974648e-05,-0.11102887239900952
373,-6.9047375e-05,0.0,0.08167932718108008
374,0.0005711182,-0.013643861,-0.11577884443866968
375,0.0012754067,-0.0042471886,-0.004271364142653975
376,0.0037984564,0.014240742,0.12296999391458414
377,-5.376134e-05,4.1007996e-05,0.11653457915239121
378,0.0010020747,0.011200011,0.13787117670985893
379,0.0006095185,0.0047332644,0.07218250978622232
380,0.0034258976,0.009361863,0.1014485533897771
381,0.0012253686,0.0010015965,0.03248656095820071
382,0.0004645749,-8.940697e-05,0.01683116967387519
383,0.00017231844,0.00617218,0.0890036959703273
384,0.0006121113,-0.00095522404,0.002228740153752852
385,0.00060869893,-0.008821368,-0.06409031174659673
386,0.00043966016,-0.000523448,0.018024093414328608
387,0.0023228242,-0.0059757233,-0.011497676764399509
388,-2.2855695e-05,-1.1920929e-07,-0.02880550773777845
389,0.00013913355,0.0055594444,0.08418385206867782
390,0.0009409948,-0.0033150911,-0.011367306821419967
391,-0.0002890805,-3.5762787e-06,-0.011194420593289785
392,-1.9160847e-05,1.2516975e-05,0.04088609568709305
393,-1.6016702e-05,-9.536743e-06,-0.025030705320675257
394,0.00079225143,-0.0019459724,0.013855861366183692
395,0.001616986,-0.0045963526,-0.012568919598361558
396,0.0033179983,0.004504621,0.0671592862967232
397,-8.1477505e-05,1.9848347e-05,0.07290956805217326
398,-6.001727e-05,0.0,0.12861833073362483
399,-6.7307196e-06,0.0,0.07658371653468181
400,-5.6740937e-05,1.1920929e-07,0.14266353420447156
401,0.00014394663,-0.0038095713,-0.034132167715092886
402,0.0016611977,0.025970101,0.24566769669184588
403,0.0011951639,0.0066297054,0.09148322854303716
404,0.0017080619,0.009516537,0.11607935402539048
405,0.0043556704,0.012323856,0.11978184284796602
406,0.00064218184,0.0043523908,0.069767330593288
407,0.00018447779,0.0043919086,0.07200810423753752
408,0.0017235591,0.00473547,0.06956068741469039
409,-0.00022256169,-1.0728836e-06,-0.003086928852382372
410,-7.638131e-05,7.927418e-06,0.03473791528852231
411,-0.00016407463,1.3887882e-05,0.06014974399295752
412,6.364203e-06,0.002666235,0.05492872326841059
413,0.00016003988,-0.0067920685,-0.08248238068140484
414,0.0017281934,-0.0044008493,-0.019302489611504693
415,-6.4159794e-05,0.0,-0.04513769181594499
416,-6.192462e-05,0.0,-0.04436781316301903
417,-2.1872858e-05,4.053116e-05,0.18034666583053532
418,-2.663867e-05,0.0,0.07088487161465352
419,-2.2647719e-05,1.23381615e-05,0.030702021145858994
420,0.00069359085,0.008404374,0.12455128553946829
421,5.529738e-06,0.004047096,0.07409453637035472
422,-8.767639e-05,4.827976e-06,0.014942851527097593
423,-0.00012787971,2.3007393e-05,0.058794262756454885
424,-5.321064e-05,-0.00633657,-0.05582745859197312
425,0.0011738851,-0.003031373,0.0010059020356824877
426,-1.4151498e-05,0.0,-0.01680285137009928
427,-2.7800961e-05,0.0,0.031082650047281054
428,-4.2970343e-05,0.0,-0.013719091458878837
429,0.0014637127,-0.0034188032,-0.013728666054695216
430,-4.589097e-05,0.0,0.09119222438746144
431,-7.1746406e-05,0.0,0.045648385791412144
432,-7.1878596e-05,0.0,0.0025838514497267
433,-2.1661683e-05,0.0,-0.023848865290131548
434,-1.2857656e-05,1.579523e-05,0.06401844830216724
435,0.0017128303,-0.0047385693,-0.024999025196572187
436,0.0047931834,-0.0029492378,0.018727425380028032
437,0.0003502383,0.003924787,0.0681248631175495
438,-7.742183e-05,0.0,-0.013304656452433736
439,-3.3852753e-05,-1.1920929e-07,0.08587644717528778
440,-0.0001117541,0.0,-9.704150982943473e-05
441,-4.690425e-05,0.0,-0.06388929701472829
442,-5.7754853e-05,1.3113022e-06,0.004843955906403661
443,0.00043466827,-0.0012639761,0.003134475195005173
444,0.0010923161,-6.663799e-05,0.023648489783669253
445,0.0005353852,-0.0030398369,-0.011576449720574493
446,0.0007073297,0.004681766,0.07602503595402464
447,-1.6209777e-05,0.0,0.004429401071505051
448,-2.5567706e-05,0.0,0.04503687718842476
449,0.002340184,0.0020245314,0.04514450277971682
450,-9.4906915e-07,0.0,-0.03745589006256078
451,0.0012380048,0.0031819344,0.059951079244752285
452,-0.00045260327,0.0,-0.07781954620249408
453,0.00023172937,-0.00278306,-0.00742436122979894
454,0.0021582707,-0.0010405779,0.022372916962930565
455,0.0013590469,-0.0019398928,0.0022882982162963084
456,-8.376972e-05,0.0,0.024154730710094423
457,6.574533e-05,0.0023218393,0.049353362263289374
458,0.003050284,0.006879866,0.08368817711572721
459,-0.00019600528,0.0,0.07284052166270107
460,-3.152625e-05,0.0,-0.05439476486256497
461,-3.425636e-05,-0.0045255423,-0.07055027892586169
462,0.00071332,0.008595288,0.10710685141957586
463,-4.3524884e-05,-0.016079664,-0.11842579961176394
464,-0.00019475358,0.0,0.0191910633761736
465,-2.4063329e-05,2.5629997e-06,0.01186968026718471
466,-7.806162e-06,-1.9073486e-06,-0.012064351947618658
467,-2.3121996e-05,0.0,0.03090029575423069
468,-0.00015192764,0.0,0.0727288866274284
469,-1.4777347e-05,0.0,0.04959665591974565
470,-7.781118e-05,0.0,-0.03757510827298987
471,0.0003209724,-0.0021208525,-0.00448135417755668
472,0.000573413,-0.0044875145,-0.059763115258570414
473,-1.3048812e-05,0.0,-0.036375250746372635
474,0.0017112656,-0.009406805,-0.07481241532403726
475,-2.5642852e-05,-3.4570694e-06,-0.010003503325849131
476,0.0006791665,0.004593909,0.07786212644857358
477,0.0020999773,-0.010461092,-0.09314328417242347
478,-1.9813939e-05,0.0,0.051528466892872334
479,-6.681476e-05,-2.0861626e-05,-0.0682048157647576
480,0.0012951507,-0.0009599924,0.010329572786397982
481,0.0003132089,0.00079602003,0.029304143320901876
482,-8.670429e-06,-1.1205673e-05,-0.060116591106477824
483,-4.078313e-06,0.0,0.022498605088456167
484,0.0014270707,-0.0066194534,-0.0338484999815926
485,0.0014972701,-0.0039277077,-0.013643619466645636
486,0.00040757796,0.00044590235,0.024868584104308825
487,0.0018869354,0.004091203,0.0640361628611246
488,-0.00013151305,0.0,0.08817379125706387
489,-0.00014790433,0.0,-0.056385971463147916
490,-2.535717e-05,0.0,0.13315853410331113
491,-4.0871837e-05,-1.513958e-05,-0.049659561461770814
492,0.00110078,-0.010434747,-0.0764614731450753
493,-0.00011032615,-3.9339066e-05,-0.11763224316716797
494,-6.8140966e-05,-1.680851e-05,-0.03948348297118496
495,-0.00014537304,0.0,0.1603137737426655
496,-2.9618903e-05,0.0,0.02324477964449262
497,-5.420582e-05,0.0,0.06366155655574349
498,-6.079469e-05,-1.0251999e-05,-0.04900043583022122
499,0.00021591924,0.0001347065,0.01884693688974532
500,0.0007017269,-0.008269787,-0.05396405140391631
501,-4.7041617e-06,0.0,-0.05874996464046944
502,-0.00014096039,0.0,0.05228403258599466
503,0.00074121496,0.0011760592,0.03463297401770248
504,0.0001383885,-0.011334896,-0.11352758320702111
505,0.00016153,-0.006277561,-0.07642705422239757
506,0.0011403724,-0.009037495,-0.05391058200349675
507,-0.00035702914,0.0,-0.12233945472645322
508,-3.1198426e-05,0.0,-0.04446294349798839
509,0.0010403856,-0.0011430979,0.012021988460367991
510,0.0013054027,0.00207901,0.04572249761235507
511,-9.4906915e-07,0.0,0.05646251340620203
512,0.0004043444,0.00012546778,0.017361438944785396
513,0.0012914999,-0.0056328773,-0.0401684678074989
514,-0.000121648474,0.0,0.00493422040324075
515,-5.897419e-05,0.0,0.06595420262183105
516,-1.2007649e-05,0.0,0.01944716236164462
517,-1.1707708e-05,0.0,-0.01891400496715132
518,-7.986818e-05,-3.1471252e-05,-0.10246132857011643
519,-0.0002284023,-1.1920929e-07,0.02385960481408558
520,0.00060503324,-0.005798936,-0.051163069958865506
521,-7.244484e-05,0.0,-0.06560269054333923
522,-3.549188e-05,0.0,-0.01029836228443418
523,0.0006401702,0.00059372187,0.028045773928200776
524,-3.957288e-05,0.0,-0.013776763527387995
525,0.0006879135,-0.009661436,-0.09834915537152243
526,-2.342002e-05,0.0,0.08048595116138019
527,-3.8144288e-05,0.0,0.05286078995517636
528,-6.6842e-05,0.0,0.021077059367574185
529,-3.1826195e-05,0.0,0.007810127272308575
530,0.00062155863,-0.0007920265,0.008558103177438242
531,0.0001819893,0.0030497909,0.05633983257030043
532,0.0016749366,-0.0025051832,-0.005141439660902847
533,-0.00011571781,0.0,-0.06579533233702242
534,-1.200829e-05,-5.3286552e-05,-0.16278018125938273
535,-9.162168e-06,2.8312206e-05,0.1274989134343157
536,-1.8204613e-05,0.0,-0.005604795697921287
537,-4.5428073e-06,-1.5497208e-06,-0.005486010131999833
538,-2.1574835e-05,-2.3841858e-07,-0.0012276386554649372
539,0.0005623861,-0.00315547,-0.02166245689205495
540,-5.511383e-06,-1.4781952e-05,-0.09842332341373086
541,-5.2894517e-05,0.0,-0.06909740762952511
542,0.0021497472,0.0026752949,0.05193428120043852
543,-4.791753e-05,0.0,0.05847872942979345
544,-9.795819e-05,-7.867813e-06,-0.01597637651109589
545,0.0005889847,-0.00469923,-0.04495526209165124
546,0.00015403471,0.0026795268,0.05553270002288527
547,-0.000119862896,-6.0796738e-06,-0.01842476843150803
548,0.00058312854,0.004377067,0.06632669002407766
549,0.00089754304,0.0002899766,0.022386666676290898
550,-2.803938e-05,0.0,0.050760794991123084
551,-2.6281043e-05,0.0,0.05226945994085947
552,-8.461813e-06,7.390976e-06,0.03700108203541758
553,-7.416173e-06,0.0,0.1677119071444624
554,-6.7630804e-06,-2.3841858e-07,-0.0015763281197207068
555,0.0005085333,-0.000101685524,0.017141019980904105
556,-0.00012481007,-4.4107437e-06,-0.02595353765201592
557,-1.2007649e-05,0.0,-0.02018221218558285
558,-2.7967433e-05,6.67572e-06,0.02477579644550331
559,-1.7668171e-05,0.0,0.010674277637575755
560,-6.895797e-05,0.0,0.029771959616431292
561,-1.1918883e-05,4.2915344e-06,0.016623708661284358
562,-6.216496e-05,5.9604645e-08,0.029168357218970112
563,-1.5196498e-05,0.0,0.0006822080972979644
564,-5.1881238e-05,0.0,0.005015490443676555
565,0.00081427535,-0.0072084665,-0.05210490043281926
566,-7.26972e-06,-1.3709068e-05,-0.05006670459474415
567,-9.3306466e-05,0.0,0.01737683331454933
568,-4.130397e-05,5.9604645e-07,0.0028813902311971675
569,0.0007535531,-0.00014615059,0.02426942820582281
570,-0.00038980978,0.0,0.09497777848092846
571,-0.00013923185,0.0,0.03102642019441977
572,0.0011079623,0.002181828,0.04700936112333479
573,-2.3747845e-05,0.0,0.02335615966644561
574,-3.665225e-05,0.0,-0.04521128531122157
575,-4.49671e-05,0.0,0.07259387194162031
576,-5.7770453e-06,0.0,-0.007027501728673574
577,0.00017023228,-0.0033566952,-0.038240064020554396
578,-0.00010832876,-1.1920929e-07,-0.04824839700197522
579,-0.0001436426,0.0,-0.007842343352690817
580,-3.742711e-05,0.0,-0.005723427636139477
581,0.00033563515,0.0035113692,0.07254981749038766
582,-2.4943136e-05,-0.0002514124,0.011305044060604607
583,-3.459589e-05,0.0,-0.03608265989153512
584,-0.000125791,0.0,-0.14671161566455415
585,-0.00045275228,0.0,-0.11539795792446848
586,-4.9082377e-05,7.987022e-06,0.03911269472851279
587,0.001783432,-0.0069441795,-0.03979509927730766
