,best_alphas,score
516,9.999987e+19,0.0
517,99999990000.0,0.0
518,100000030.0,-9.000301e-05
519,1000000450000.0,0.0
520,1000000.1,-0.003151536
521,9.999987e+19,0.0
522,9.999987e+19,0.0
523,1000000.1,0.0005155802
524,9.999987e+19,0.0
525,1000000.1,-0.0065692663
526,9.999987e+19,0.0
527,9.999987e+19,0.0
528,1000000450000.0,0.0
529,9.999987e+19,0.0
530,1000000.1,-0.0004787445
531,1000000.1,0.0021972656
532,1000000.1,-0.00090277195
533,9.999987e+19,0.0
534,9999998.0,-0.0017673969
535,99999990000.0,1.7881393e-07
536,1000000450000.0,0.0
537,9999998.0,-6.1154366e-05
538,9999998.0,-4.184246e-05
539,99999.97,-0.008610129
540,9999998.0,-0.0005880594
541,9999998.0,-0.00056505203
542,1000000.1,0.0019473433
543,9.999987e+19,0.0
544,1000000.1,-0.0030343533
545,9999998.0,-0.00056779385
546,1000000.1,0.0015076995
547,9999998.0,-0.0002641678
548,1000000.1,0.0025610924
549,1000000.1,-1.0728836e-05
550,1000000450000.0,0.0
551,9.999987e+19,0.0
552,1000000.1,0.0012405515
553,9.999987e+19,0.0
554,9999998.0,-9.536743e-07
555,9999998.0,-0.00015175343
556,1000000450000.0,0.0
557,9.999987e+19,0.0
558,99999990000.0,0.0
559,9.999987e+19,0.0
560,9999998.0,0.00021541119
561,100000030.0,3.9696693e-05
562,9.999987e+19,0.0
563,9.999987e+19,0.0
564,9.999987e+19,0.0
565,1000000.1,-0.0046089888
566,99999.97,-0.011874557
567,9.999987e+19,0.0
568,9999998.0,-9.548664e-05
569,9999998.0,0.00043863058
570,9.999987e+19,0.0
571,9.999987e+19,0.0
572,1000000.1,0.0014175773
573,9.999987e+19,0.0
574,9.999987e+19,0.0
575,9.999987e+19,0.0
576,9.999987e+19,0.0
577,100000030.0,-1.3709068e-05
578,9.999987e+19,0.0
579,9.999987e+19,0.0
580,9.999987e+19,0.0
581,1000000.1,0.001988411
582,9999998.0,0.00033438206
583,9999998.0,-0.00015616417
584,9.999987e+19,0.0
585,9.999987e+19,0.0
586,1000000.1,0.0012829304
587,1000000.1,-0.0045990944
588,1000000450000.0,0.0
589,1000000.1,0.0044665337
590,1000000.1,0.0008686781
591,100000030.0,0.000116586685
592,1000000.1,-0.0018167496
593,1000000.1,0.00041097403
594,9999998.0,-0.00018370152
595,9.999987e+19,0.0
596,99999990000.0,0.0
597,1000000.1,0.0008726716
598,1000000.1,0.0017588735
599,9999998.0,-9.6559525e-05
600,1000000450000.0,0.0
601,9.999987e+19,0.0
602,9.999987e+19,0.0
603,9999998.0,-0.0006855726
604,9999998.0,0.00020945072
605,1000000.1,-0.0012648106
606,9.999987e+19,0.0
607,9.999987e+19,0.0
608,1000000.1,0.0011569858
609,1000000.1,0.0026495457
610,1000000.1,0.0032112002
611,9999998.0,0.0015732646
612,1000000.1,-0.0019519329
613,1000000450000.0,0.0
614,9999998.0,0.0003889203
615,1000000.1,-0.0033317804
616,9.999987e+19,0.0
617,1000000.1,0.0076372027
618,1000000.1,-0.0029519796
619,9.999987e+19,0.0
620,9999998.0,0.00018966198
621,1000000450000.0,0.0
622,1000000.1,-0.0015206337
623,1000000.1,-0.0004580021
624,1000000.1,0.0039796233
625,1000000.1,0.0029456615
626,1000000450000.0,0.0
627,100000030.0,9.4771385e-05
628,99999.97,-0.0047245026
629,99999.97,0.0037654042
630,99999.97,0.0053583384
631,9.999987e+19,0.0
632,99999990000.0,0.0
633,1000000.1,-0.0045130253
634,1000000.1,0.005170226
635,1000000.1,0.0011720061
636,9999998.0,0.0006008744
637,9999998.0,0.0013856292
638,1000000.1,0.011102438
639,9999998.0,0.0013778806
640,99999.97,0.0018085241
641,99999.97,0.005716741
642,99999.97,-0.0020947456
643,1000000.1,0.007052958
644,9.999987e+19,0.0
645,1000000.1,-0.00081026554
646,9.999987e+19,0.0
647,9.999987e+19,0.0
648,9999998.0,0.0014315248
649,99999.97,-0.0013668537
650,1000000.1,-0.004568815
651,9.999987e+19,0.0
652,9999998.0,0.0011588931
653,9999998.0,0.00040769577
654,9999998.0,0.00045377016
655,1000000.1,0.011308253
656,9999998.0,0.0020946264
657,9.999987e+19,0.0
658,9.999987e+19,0.0
659,99999.97,-0.017588139
660,1000000.1,0.0009620786
661,99999.97,0.013025999
662,1000000.1,-0.006504774
663,9999998.0,-0.0007842779
664,99999990000.0,1.7881393e-07
665,9999998.0,0.0014525652
666,9.999987e+19,0.0
667,9999998.0,0.0004476905
668,9.999987e+19,0.0
669,9999998.0,0.0001924038
670,1000000.1,0.0019700527
671,1000000.1,0.0061030984
672,99999.97,-0.0065791607
673,1000000.1,-0.00022518635
674,9.999987e+19,0.0
675,1000000450000.0,0.0
676,9999998.0,0.0005758405
677,9999998.0,4.285574e-05
678,9999998.0,0.00016975403
679,9999998.0,0.0033251047
680,9999998.0,0.002267599
681,9999998.0,0.0015947223
682,9999998.0,0.004953444
683,9999998.0,0.002092719
684,1000000.1,-0.001811862
685,99999.97,0.00087821484
686,9999998.0,-0.0011132956
687,1000000.1,-0.006709814
688,1000000.1,-0.0021409988
689,9.999987e+19,0.0
690,1000000.1,0.004912734
691,1000000450000.0,0.0
692,9.999987e+19,0.0
693,99999990000.0,1.7881393e-07
694,100000030.0,0.00016874075
695,9999998.0,0.0013343096
696,1000000.1,0.0033827424
697,1000000.1,0.0022962093
698,1000000.1,0.0028144121
699,1000000.1,-0.0049966574
700,9999998.0,-0.00081956387
701,9999998.0,0.001323998
702,100000030.0,0.00018560886
703,9.999987e+19,0.0
704,1000000.1,-0.0045058727
705,1000000450000.0,0.0
706,100000030.0,0.00025349855
707,9999998.0,0.0026640892
708,9999998.0,0.001654923
709,9999998.0,0.0010254383
710,1000000.1,0.0025643706
711,1000000.1,7.760525e-05
712,9999998.0,0.0001706481
713,9999998.0,-0.00022375584
714,9.999987e+19,0.0
715,100000030.0,-9.262562e-05
716,1000000450000.0,0.0
717,9999998.0,0.0018153191
718,9.999987e+19,0.0
719,9.999987e+19,0.0
720,1000000.1,0.006876409
721,1000000.1,0.004998505
722,9.999987e+19,0.0
723,9999998.0,0.0019389391
724,9999998.0,0.0007965565
725,1000000450000.0,0.0
726,9999998.0,-0.0012495518
727,1000000.1,-0.004208088
728,1000000.1,-0.0030099154
729,9999998.0,-0.00011956692
730,1000000.1,0.0031830072
731,1000000.1,0.0061115026
732,9999998.0,0.0010828972
733,9999998.0,0.0012386441
734,1000000700.0,5.9604645e-06
735,1000000.1,-0.007905245
736,9999998.0,0.0001360178
737,1000000.1,0.002858162
738,9999998.0,0.0013511777
739,99999990000.0,0.0
740,99999.97,-0.0013468266
741,99999.97,0.007224679
742,1000000.1,0.0013340712
743,1000000.1,-0.0006786585
744,9999998.0,0.0022764802
745,9999998.0,0.00283283
746,9.999987e+19,0.0
747,9.999987e+19,0.0
748,1000000.1,0.0050178766
749,1000000.1,0.006228864
750,1000000.1,0.007487774
751,1000000.1,0.0067346096
752,1000000.1,-0.0020278692
753,1000000.1,0.005183995
754,9999998.0,0.002421677
755,9.999987e+19,0.0
756,9999998.0,0.0002347827
757,99999.97,-0.009643316
758,9999998.0,-0.00041484833
759,100000030.0,-0.0001475811
760,9.999987e+19,0.0
761,99999990000.0,1.1920929e-07
762,1000000.1,0.002183497
763,1000000.1,0.009398222
764,1000000.1,0.0051116943
765,9999998.0,0.0033710003
766,1000000.1,0.009464264
767,9999998.0,0.00054603815
768,9.999987e+19,0.0
769,1000000.1,0.0014320612
770,1000000.1,-0.0001475811
771,1000000.1,-0.004499793
772,1000000.1,-0.005874276
773,1000000.1,0.005398512
774,9999998.0,0.00044721365
775,1000000700.0,2.270937e-05
776,9999998.0,0.002944231
777,99999.97,0.007229984
778,9999998.0,9.423494e-05
779,100000030.0,0.00012385845
780,9999998.0,0.0012461543
781,9999998.0,0.0017460585
782,9999998.0,0.0019135475
783,9999998.0,0.002159655
784,1000000.1,0.005176246
785,1000000450000.0,0.0
786,1000000.1,0.0019066334
787,9.999987e+19,0.0
788,1000000.1,-0.0064252615
789,9999998.0,-0.0009881258
790,1000000.1,0.0018302798
791,1000000.1,0.005562365
792,9999998.0,0.0014018416
793,1000000.1,0.0036188364
794,1000000.1,-0.00012362003
795,9999998.0,0.0013852715
796,1000000450000.0,0.0
797,1000000.1,0.0029991865
798,1000000.1,0.0062136054
799,9.999987e+19,0.0
800,1000000450000.0,0.0
801,1000000.1,0.0029822588
802,1000000.1,-0.001914978
803,1000000.1,-0.0034621954
804,9.999987e+19,0.0
805,1000000.1,-0.0005649328
806,9.999987e+19,0.0
807,9.999987e+19,0.0
808,9.999987e+19,0.0
809,9.999987e+19,0.0
810,1000000.1,0.0036377907
811,1000000.1,0.00056666136
812,9999998.0,0.0012598038
813,9999998.0,0.0012833476
814,99999990000.0,1.7881393e-07
815,9999998.0,0.00030887127
816,100000030.0,-8.46386e-06
817,1000000450000.0,0.0
818,9999998.0,-0.00026345253
819,9999998.0,-0.00094628334
820,9.999987e+19,0.0
821,99999.97,-0.024487853
822,1000000.1,-0.0026282072
823,9999998.0,0.00034224987
824,1000000.1,0.0043029785
825,1000000.1,0.0021232367
826,1000000.1,0.0036479235
827,1000000.1,0.0062054396
828,9999998.0,0.0013359785
829,9.999987e+19,0.0
830,9999998.0,0.0015531778
831,9.999987e+19,0.0
832,9.999987e+19,0.0
833,9999998.0,0.0008699298
834,1000000.1,-0.007044196
835,1000000.1,-0.0039755106
836,1000000450000.0,0.0
837,1000000450000.0,0.0
838,9999998.0,-0.00019550323
839,1000000.1,-0.002967
840,9.999987e+19,0.0
841,1000000.1,0.0038225055
842,9999998.0,0.0013124347
843,1000000450000.0,0.0
844,1000000.1,-2.1457672e-06
845,9.999987e+19,0.0
846,9.999987e+19,0.0
847,9999998.0,-0.00013899803
848,1000000.1,-0.005787134
849,1000000.1,0.0019295812
850,9.999987e+19,0.0
851,9.999987e+19,0.0
852,1000000700.0,-2.7418137e-06
853,9.999987e+19,0.0
854,9999998.0,0.0010685921
855,99999.97,-0.011279345
856,1000000450000.0,0.0
857,9999998.0,0.0008851886
858,100000030.0,0.00016474724
859,9.999987e+19,0.0
860,1000000.1,0.0075448155
861,9999998.0,0.00069105625
862,9.999987e+19,0.0
863,99999.97,-0.012065172
864,1000000450000.0,0.0
865,9999998.0,0.00012224913
866,100000030.0,1.0371208e-05
867,99999.97,0.0035851002
868,9.999987e+19,0.0
869,99999990000.0,-1.1920929e-07
870,1000000450000.0,0.0
871,9.999987e+19,0.0
872,9.999987e+19,0.0
873,9.999987e+19,0.0
874,9.999987e+19,0.0
875,9999998.0,0.0007389784
876,100000030.0,0.00011795759
877,1000000.1,-0.0049391985
878,1000000.1,-0.0017113686
879,99999990000.0,0.0
880,9.999987e+19,0.0
881,9.999987e+19,0.0
882,9.999987e+19,0.0
883,1000000450000.0,0.0
884,1000000.1,0.006710589
885,1000000.1,0.006465912
886,1000000.1,0.004904628
887,1000000.1,0.0028319359
888,1000000.1,0.0017606616
889,1000000.1,0.0026077628
890,9999998.0,0.00023955107
891,1000000.1,-0.0008304119
892,1000000.1,-0.0046920776
893,9999998.0,-0.00057280064
894,99999990000.0,0.0
895,9.999987e+19,0.0
896,1000000450000.0,0.0
897,99999990000.0,0.0
898,9999998.0,0.00029838085
899,9.999987e+19,0.0
900,1000000450000.0,0.0
901,1000000.1,0.0041550994
902,99999.97,-0.0013895035
903,9999998.0,0.00012403727
904,9999998.0,0.00017255545
905,9999998.0,0.00015097857
906,9999994000.0,0.0
907,99999990000.0,0.0
908,1000000.1,-0.002329588
909,1000000.1,-0.0069687366
910,1000000.1,-0.0040494204
911,1000000.1,-6.222725e-05
912,1000000.1,-0.0050092936
913,1000000.1,-0.012550831
914,100000030.0,-5.1498413e-05
915,100000030.0,-5.3286552e-05
916,1000000.1,0.0009891391
917,1000000450000.0,0.0
918,99999990000.0,-1.1920929e-07
919,99999990000.0,0.0
920,1000000.1,-0.0017062426
921,99999990000.0,1.1920929e-07
922,9999998.0,0.00056648254
923,9999998.0,-0.00029575825
924,9.999987e+19,0.0
925,9999998.0,-0.00042819977
926,1000000.1,0.0017347336
927,99999990000.0,0.0
928,1000000450000.0,0.0
929,9999998.0,0.00035363436
930,1000000.1,-0.004424572
931,9999998.0,-0.0014022589
932,1000000.1,-0.0025309324
933,1000000.1,-0.001638174
