,cv_score,r2_score,correlation_score
222,0.0008642064,-0.010042071,-0.04616894288124182
223,0.002439568,-0.0026955605,0.019115853651753507
224,0.00046907098,0.00095266104,0.03534622488315702
225,-0.0017724809,-0.007194996,-0.047459451221089556
226,0.0006930788,0.0032432675,0.05748990793893923
227,0.0031135557,-0.01158154,-0.03771724083943671
228,-0.001060733,-1.2993813e-05,-0.056685628427303104
229,-0.0015667955,0.0,-0.03597342772716826
230,-0.0015906537,0.0,-0.09657086364903764
231,-0.001983694,0.0,0.09902985877986274
232,-0.0012515973,5.9604645e-08,0.04698364427469912
233,-0.0014838203,-1.1205673e-05,-0.04309393686668853
234,-0.0016825261,0.0,0.04914111219234083
235,-0.0014835225,0.0,-0.009320825820010151
236,-0.0016610739,0.0,-0.0769201399415453
237,-0.0022881932,9.834766e-06,0.03771697984286727
238,-0.0011370459,-2.4318695e-05,-0.09969246954433034
239,-0.0012665669,0.0,-0.11420176175139368
240,-0.002002484,0.0,-0.03467793206561825
241,-0.0008937025,-0.011235833,-0.06658608122367375
242,-0.0013940266,-0.009876728,-0.07073531606893764
243,-0.00083150505,-0.0048942566,-0.02446157487011699
244,-0.0016212558,-0.0037831068,-0.032235836205220136
245,-0.0014454871,-0.0042949915,-0.0199784036982022
246,-0.0026749081,-1.9431114e-05,-0.07155984231801411
247,-0.0009155368,-0.004407048,-0.037104678236065405
248,-0.0014893317,-0.0052839518,-0.055531573224854885
249,-0.00082596997,-0.0005095005,0.01780497938448419
250,-0.0028656214,4.285574e-05,0.11840188066473184
251,-0.0035547654,0.0027292967,0.05298810755811079
252,-0.00082769245,1.7523766e-05,0.048669582030379466
253,-0.0007185211,3.0875206e-05,0.07899464064676734
254,-0.00078834523,8.881092e-06,0.038977815864646916
255,-0.0008184917,-3.85046e-05,-0.14516141768122323
256,-0.0017570778,-1.4305115e-06,-0.006176783576319071
257,-0.0023728705,-0.003722787,-0.033979493222355946
258,-0.002429077,-4.0650368e-05,-0.11018788818648922
259,-0.0028046458,9.715557e-06,0.03863840775634437
260,-0.001972481,9.357929e-06,0.030957943937358873
261,-0.0038548904,1.3411045e-05,0.043064116243939216
262,-0.0021489728,2.926588e-05,0.08851291206771653
263,-0.0011502003,-0.003223896,-0.02729181229248194
264,-0.0026595455,0.0,-0.06983112446596451
265,-2.7625345e-05,0.00024962425,0.01986161692413907
266,-0.0016895073,5.9604645e-08,0.001008853334992491
267,-0.0012421431,-0.0027542114,-0.006860070648588621
268,-0.0012965696,-3.8146973e-06,-0.010851830615398001
269,-0.0014159165,0.0,0.09215323017261173
270,-0.00076249917,-0.0041253567,-0.021050312426204174
271,-0.0010569069,0.0,-0.05626972270701834
272,-0.0009176094,0.024482787,0.23159302507905682
273,-0.0026286663,0.011927307,0.16550040002709177
274,-0.0013640665,1.1920929e-06,0.0032565675283836868
275,-0.0029443565,0.0,-0.026010420210585455
276,-0.0016934121,0.0,-0.040513409701341284
277,-0.0015198129,0.0,-0.009801895843443795
278,-0.002852094,0.0,-0.023551319624511242
279,-0.0023681284,-2.7060509e-05,-0.057604063017624725
280,-0.0013472228,0.0,-0.023112421466069896
281,-0.007028155,7.176399e-05,0.20953057043292386
282,-0.0033282354,0.009827912,0.10527243305257487
283,-0.002822395,0.00060141087,0.030457417412746036
284,-0.0014222027,2.6881695e-05,0.10148226924537937
285,-0.0056832675,0.0,0.0430222338245243
286,-0.001632675,0.0,0.1107301575504926
287,-0.0018943507,0.005611062,0.09244924433979072
288,-0.00139585,0.002169907,0.04660352012401021
289,-0.0021937443,0.0,-0.09199534557251988
290,-0.0022392552,0.0,0.03448534652853183
291,-0.0067655807,0.0015807152,0.04117550216800606
292,-0.0040872917,0.0,0.2476083989490377
293,-0.000982741,0.008543313,0.10073262930153412
294,-0.0028506957,0.0,0.09787159688563553
295,-0.002454885,1.1920929e-07,0.04853966715424694
296,-0.0018332532,-0.0045057535,-0.05921333104978876
297,-0.0020806328,0.0,-0.0669760329618156
298,-0.0009816809,-2.6226044e-05,-0.09854507091228681
299,-0.0023789378,0.0,0.06299505898367966
300,-0.0016172645,0.0,-0.03216712947463727
301,-0.0019441843,0.0,0.012349137265968115
302,-0.001612003,0.0,0.06849279617368567
303,-0.0047147744,1.9669533e-06,0.0064674993677961805
304,-0.0033713484,0.0015074015,0.0406172441120551
305,-0.005429976,0.004820943,0.06952110391599413
306,-0.0023897358,0.0030625463,0.0553571333268232
307,-0.000551561,-0.01905036,-0.1283328843416419
308,-0.002764849,0.0,-0.0072076981636043135
309,-0.002085708,0.0,0.0059593671180304415
310,-0.0020217847,-4.4107437e-06,-0.01326585258549705
311,-0.0020240794,6.735325e-06,0.02929237718319714
312,-0.0028009503,1.8000603e-05,0.05635320441191873
313,-0.0065556015,0.00013011694,0.3202997173630356
314,-0.0016157532,0.0099954605,0.16667388480980283
315,-0.0017278126,-0.0032582283,-0.015255593552050584
316,-0.0017135097,0.0,0.0013101284113989891
317,-0.002298955,0.0039352775,0.06826097668306196
318,-0.0020429092,7.5101852e-06,0.03181260833800679
319,0.00011876908,-0.006010294,-0.05810381476130833
320,-0.0023536608,-3.9339066e-06,-0.0196234303559461
321,-0.0017918356,0.0,-0.05238228398232948
322,-0.002862238,0.012189329,0.14932916966980112
323,-0.002543372,0.0012444854,0.03684359062913688
324,-0.0021003282,0.006403923,0.08725223849126605
325,-0.00328215,0.005700946,0.08082601236433132
326,-0.0025895115,-0.0028431416,-0.00957217623250047
327,-0.0023411335,-0.0115840435,-0.09681206261624016
328,-0.0031308408,-0.010923624,-0.03855063199012832
329,-0.0030517401,-0.021164298,-0.17291805884095282
330,-0.0020766645,0.0,-0.02761969064738175
331,-0.001390008,-1.9907951e-05,-0.05462654313926564
332,-0.0007711093,0.00072306395,0.02919632913419075
333,-0.0045977207,0.0,0.05756542416455316
334,-0.00013866338,0.0011740923,0.03643012493080684
335,-0.0044480623,0.0,-0.04033489237259784
336,-0.005232406,0.021820784,0.18918003478494977
337,-0.0031199874,-0.0021857023,-0.023162922639541228
338,-0.0016807942,0.0,-0.14549451903876334
339,-0.0021268192,0.0,0.004468259940770331
340,-0.002401434,0.0,0.08863188667577651
341,-0.0014831843,0.0012466908,0.036529495185627606
342,-0.0040304125,0.0,0.02640289269358515
343,-0.0012041742,1.603365e-05,0.039639179599442936
344,-0.0012623925,0.00079524517,0.028651363728009627
345,-0.0011417351,1.7881393e-07,0.030251606316457062
346,-0.0010943039,2.4437904e-06,0.008811456115334208
347,-0.000801369,0.0,0.05532122642807162
348,-0.0011248622,-2.2530556e-05,-0.0934213419261227
349,-0.0016993107,0.0025362968,0.05134749548793773
350,-0.0027533674,-0.020679116,-0.16730290669560652
351,-0.0035033666,-4.6491623e-06,-0.013837200226094283
352,-0.002156624,1.513958e-05,0.05449139151348509
353,-0.0036571412,0.0,0.035378413492614835
354,-0.0036138627,1.9907951e-05,0.041314000504256564
355,0.0031563654,0.018189013,0.1556975539905623
356,0.0010540066,-0.0042922497,-0.014685003712533303
357,-0.00069288904,-0.0117743015,-0.09269293985100491
358,-0.0024860054,0.007910013,0.09146751628545495
359,0.00088928913,0.012851834,0.1148469049768291
360,-0.0010899346,0.0074219704,0.09590855114248786
361,-0.0014950179,-1.001358e-05,-0.030274817041411637
362,-0.0020697962,2.7179718e-05,0.0991239927839416
363,-0.002856684,0.0016263127,0.0405901044672205
364,-0.002474797,-0.007820725,-0.027944314576825082
365,-0.0025087793,0.0,0.027025581949554123
366,-0.001680091,-0.0036631823,-0.014829014554441272
367,-0.002457232,3.349781e-05,0.1182844616730238
368,-0.0017725432,-0.0040978193,-0.02581402677845144
369,0.00074174866,0.011655867,0.13932840317695885
370,-0.001046501,9.000301e-06,0.02858981587417605
371,-0.0007292235,-0.0052303076,-0.04903639150005341
372,-0.0012707831,-0.009104967,-0.08810116576883761
373,-0.0030947896,0.0,0.08167917270204636
374,-0.0028613196,-0.013643861,-0.11577884443866968
375,0.0002237139,-0.0042471886,-0.004271364142653975
376,0.0010647653,0.014240742,0.12296999391458414
377,-0.0010187605,4.1007996e-05,0.11653457915239121
378,-0.0019058185,6.711483e-05,0.15114733489860493
379,-0.006412177,0.0047332644,0.07218250978622232
380,-0.00049212977,0.009361863,0.1014485533897771
381,-0.00043136554,0.0010015965,0.03248656095820071
382,-0.0006535879,-8.940697e-05,0.01683116967387519
383,-0.001930083,3.5881996e-05,0.0947266236769244
384,-0.0010300772,8.34465e-07,0.003247552799153521
385,-0.00072739203,-0.008821368,-0.06409031174659673
386,-0.0011451718,-0.000523448,0.018024093414328608
387,-3.0369867e-05,-0.0059757233,-0.011497676764399509
388,-0.0023779932,0.0,-0.02880552505067483
389,-0.002649734,0.0055594444,0.08418385206867782
390,-0.0017662143,-0.0033150911,-0.011367306821419967
391,-0.0040907487,-3.5762787e-06,-0.011194420593289785
392,-0.0010777907,1.2516975e-05,0.04088609568709305
393,-0.002524504,-9.536743e-06,-0.025030705320675257
394,-0.0012672936,-0.0019459724,0.013855861366183692
395,-0.00055052876,-0.0045963526,-0.012568919598361558
396,0.0018520424,0.004504621,0.0671592862967232
397,-0.0011824673,1.9848347e-05,0.07290956805217326
398,-0.0014514226,0.0,0.12861833073362483
399,-0.0012445999,0.0,0.07658371653468181
400,-0.0015049664,3.5643578e-05,0.14262131500016523
401,-0.0013902959,-0.0038095713,-0.034132167715092886
402,-0.0010051903,0.025970101,0.24566769669184588
403,-0.0009824267,0.0066297054,0.09148322854303716
404,0.000628405,0.009516537,0.11607935402539048
405,0.0017896823,0.012323856,0.11978184284796602
406,-0.00097247004,0.0043523908,0.069767330593288
407,-0.00083303853,0.0043919086,0.07200810423753752
408,-0.00035341352,0.00473547,0.06956068741469039
409,-0.0030209671,-1.0728836e-06,-0.003086928852382372
410,-0.004660117,7.927418e-06,0.03473791528852231
411,-0.0012660818,1.3887882e-05,0.06014974399295752
412,-0.0010711909,1.513958e-05,0.048233511517189034
413,-0.0014229775,-2.6226044e-05,-0.0948053282894357
414,-0.0008035966,-0.0044008493,-0.019302489611504693
415,-0.0014578348,0.0,-0.04513782338484431
416,-0.0010190477,-1.1205673e-05,-0.04440053595149586
417,-0.0010902319,4.053116e-05,0.18034666583053532
418,-0.0018392918,0.0,0.07088487161465352
419,-0.0007560835,0.00089865923,0.032934116858981385
420,3.088745e-05,0.008404374,0.12455128553946829
421,-0.0017509217,1.1920929e-07,0.08841758881481375
422,-0.0007923279,4.827976e-06,0.014942851527097593
423,-0.0025680051,0.003984511,0.06450506339056451
424,-0.0020075345,-0.00633657,-0.05582745859197312
425,-0.00058313523,-0.003031373,0.0010059020356824877
426,-0.001092516,0.0,-0.01680285137009928
427,-0.0011996255,0.0,0.031082650047281054
428,-0.0005358064,-0.0014517307,-0.007447430104593587
429,0.0014238263,-0.0034188032,-0.013728666054695216
430,-0.0008394475,1.1920929e-07,0.09119230210111245
431,-0.0009573164,0.0,0.04564845874351473
432,-0.0013844487,0.0,0.0025838514497267
433,-0.0018072298,0.0,-0.023848865290131548
434,-0.0010918136,1.1920929e-07,0.06391368638871024
435,0.000986881,-0.0047385693,-0.024999025196572187
436,0.0025819906,-0.0029492378,0.018727425380028032
437,-0.00037881322,0.003924787,0.0681248631175495
438,-0.0022733165,0.0,-0.013304656452433736
439,-0.0013275174,-1.1920929e-07,0.08587644717528778
440,-0.0018125022,0.0,-9.704150982943473e-05
441,-0.001403264,-1.1920929e-07,-0.06388945169238748
442,-0.00049865316,1.3113022e-06,0.004843955906403661
443,-0.0022782364,-2.7418137e-06,-0.00896222426018252
444,-0.0020829397,-6.663799e-05,0.023648489783669253
445,-0.0009621097,-0.0030398369,-0.011576449720574493
446,-0.0014170774,0.004681766,0.07602503595402464
447,-0.0016779257,0.0,0.0044293717014608075
448,-0.0014529581,0.0,0.04503687718842476
449,0.0003237007,0.0020245314,0.04514450277971682
450,-0.0007051853,0.0,-0.03745589904969777
451,-0.0011630749,0.0031819344,0.059951079244752285
452,-0.0020099941,0.0,-0.07781954620249408
453,-0.0004111975,-0.00278306,-0.00742436122979894
454,0.0021213144,-0.0010405779,0.022372916962930565
455,-0.0009402944,-0.0019398928,0.0022882982162963084
456,-0.0016588306,0.0,0.024154730710094423
457,-1.1085057e-05,0.0023218393,0.049353362263289374
458,0.0018454371,0.006879866,0.08368817711572721
459,-0.00070312625,1.1920929e-07,0.07284044381332729
460,-0.0012879162,0.0,-0.05439476486256497
461,-0.0005729586,0.0,-0.042351903345237814
462,-0.002666808,0.008595288,0.10710685141957586
463,-0.0011031885,-0.016079664,-0.11842579961176394
464,-0.0026998275,0.0,0.01919094445720797
465,-0.001739863,2.5629997e-06,0.01186968026718471
466,-0.0011067507,0.0,-0.012096660582379144
467,-0.0008613096,0.0,0.03090029575423069
468,-0.0014081522,1.2814999e-05,0.07273780681978903
469,-0.00072503224,0.0031064153,0.06354803766717859
470,-0.001551853,0.0,-0.03757510827298987
471,0.0005610491,-0.0021208525,-0.00448135417755668
472,-0.00037277688,-0.0044875145,-0.059763115258570414
473,-0.00062618335,-0.0031375885,-0.02827429151033411
474,-0.0007702586,-0.009406805,-0.07481241532403726
475,-0.0011150085,-3.4570694e-06,-0.010003503325849131
476,-0.00046125727,0.004593909,0.07786212644857358
477,-0.0012572908,-0.010461092,-0.09314328417242347
478,-0.0008309782,0.0,0.05152850652755229
479,-0.00095080107,-0.006785512,-0.06872254653218599
480,-0.00096163555,-0.0009599924,0.010329572786397982
481,-0.0019261444,0.00079602003,0.029304143320901876
482,-0.001275689,-1.1205673e-05,-0.060116591106477824
483,-0.0019175797,0.0,0.022498605088456167
484,0.0007258532,-0.0066194534,-0.0338484999815926
485,-7.699696e-05,-0.0039277077,-0.013643619466645636
486,-0.0008703429,0.00044590235,0.024868584104308825
487,0.001351935,0.004091203,0.0640361628611246
488,-0.0009934604,0.0,0.08817381926459032
489,-0.002376196,1.1920929e-07,-0.056385865870221624
490,-0.0011340658,0.0,0.13315853410331113
491,-0.0016707594,-1.513958e-05,-0.049659561461770814
492,-2.8180752e-05,-0.010434747,-0.0764614731450753
493,-0.0019501515,-0.011802077,-0.13156924651476024
494,-0.001030162,-0.0055127144,-0.03332745678725917
495,-0.0014327177,0.0,0.16031377851998607
496,-0.002081639,0.0,0.02324477964449262
497,-0.001215605,0.0,0.06366155655574349
498,-0.0022073144,-1.1920929e-07,-0.049048811656066074
499,-0.000988598,0.0,0.007703974714076832
500,0.00018003724,-0.008269787,-0.05396405140391631
501,-0.0010374467,0.0,-0.05874996464046944
502,-0.0016129478,1.1920929e-07,0.052284226800863254
503,-0.0013177944,0.0,0.03670847446782802
504,-0.0007884461,-0.011334896,-0.11352758320702111
505,-0.001064824,-2.4199486e-05,-0.09339928597901427
506,0.00031591143,-0.009037495,-0.05391058200349675
507,-0.002505341,0.0,-0.12233950784250539
508,-0.00085747865,0.0,-0.04446294349798839
509,-0.0002812323,-0.0011430979,0.012021988460367991
510,-0.00043049856,0.00207901,0.04572249761235507
511,-0.0008119624,0.0,0.05646251340620203
512,2.191966e-05,0.00012546778,0.017361438944785396
513,0.00071665243,-0.0056328773,-0.0401684678074989
514,-0.0012976264,0.0,0.00493422040324075
515,-0.0013995556,1.6093254e-05,0.06591675998800135
516,-0.0010253199,0.0,0.019447197219320204
517,-0.0007313444,0.0,-0.01891400496715132
518,-0.0026694008,-0.010258317,-0.1178927391512401
519,-0.0015820543,0.0,0.023859660487766284
520,-0.0015698007,-0.005798936,-0.051163069958865506
521,-0.0008219055,0.0,-0.06560269054333923
522,-0.00090379687,0.0,-0.010298349718710463
523,-0.0011101459,0.00059372187,0.028045773928200776
524,-0.001365126,0.0,-0.013776763527387995
525,-0.0013763396,-3.504753e-05,-0.1042255354067612
526,-0.0005863553,1.1920929e-07,0.08048600120763544
527,-0.0007432653,0.0,0.05286084082013695
528,-0.001881974,0.0,0.021077059367574185
529,-0.0016531139,0.0,0.0078100699407801025
530,6.8246016e-05,-0.0007920265,0.008558103177438242
531,-0.0006383183,0.0030497909,0.05633983257030043
532,-0.00056709343,-0.0025051832,-0.005141439660902847
533,-0.0015431461,0.0,-0.06579533233702242
534,-0.00064978405,-0.017196178,-0.15606813742091313
535,-0.0011672439,0.0,0.1275112225742134
536,-0.00067260675,0.0,-0.005604795697921287
537,-0.0012140065,0.0,-0.005481133296441975
538,-0.0009500912,-0.0017398596,-0.015775427763872255
539,-0.0010042285,-0.00315547,-0.02166245689205495
540,-0.001231216,0.0,-0.0984322888236086
541,-0.0010225704,-0.003661871,-0.04284378124805101
542,0.0013658988,0.0026752949,0.05193428120043852
543,-0.0016184855,0.0,0.0584787466637553
544,-0.0023391342,-0.0050951242,-0.020443651194412344
545,-0.001493815,-1.7404556e-05,-0.05625744164479245
546,-0.0029645325,2.0682812e-05,0.07557941423727867
547,-0.00073880027,-6.0796738e-06,-0.01842476843150803
548,-0.00040600647,0.004377067,0.06632669002407766
549,-0.0012557411,0.0002899766,0.022386666676290898
550,-0.000795544,0.0,0.050760794991123084
551,-0.0006844518,0.0,0.05226945994085947
552,-0.001167279,7.390976e-06,0.03700108203541758
553,-0.0010330522,0.0,0.1677119071444624
554,-0.00095989887,-0.0017994642,-0.005242819305508241
555,-0.0015369308,-1.3113022e-06,-0.004231575033968905
556,-0.0026181403,0.0,-0.026026972888121537
557,-0.0009606218,0.0,-0.020182255884838757
558,-0.0007034005,6.67572e-06,0.02477579644550331
559,-0.0011586825,0.0,0.010674277637575755
560,-0.0012575692,6.1392784e-06,0.02974353723372557
561,-0.001608172,0.0,0.016705963297302933
562,-0.0009682206,5.9604645e-08,0.029168357218970112
563,-0.00083122554,0.0,0.0006822390959769323
564,-0.0014499542,0.0,0.005015490443676555
565,-0.0022692883,-0.0072084665,-0.05210490043281926
566,-0.0001303702,-0.0051389933,-0.05076210126439541
567,-0.00093425676,0.0,0.01737695359308066
568,-0.001887436,0.0,0.0029382193092215092
569,-0.0006273185,-0.00014615059,0.02426942820582281
570,-0.002901013,0.0,0.09497777848092846
571,-0.00316886,0.0,0.03102642019441977
572,-0.00073354214,0.002181828,0.04700936112333479
573,-0.0014157573,0.0,0.02335615966644561
574,-0.00093408686,0.0,-0.04521128531122157
575,-0.0011975847,1.1920929e-07,0.07259386364948012
576,-0.0011322851,0.0,-0.007027455079274002
577,-0.00094416534,-5.00679e-06,-0.02694152122493698
578,-0.0013167703,0.0,-0.04824850462376542
579,-0.0008867031,-1.1920929e-07,-0.007842310843089884
580,-0.0009731875,0.0,-0.005723427636139477
581,-0.0012803253,0.0035113692,0.07254981749038766
582,-0.0016569752,-0.0002514124,0.011305044060604607
583,-0.0016574324,-6.0796738e-06,-0.036115320122884646
584,-0.0014596968,0.0,-0.14671161566455415
585,-0.0017976518,0.0,-0.1153979861274028
586,-0.0015723354,0.0,0.039094134377772635
587,0.0009019145,-0.0069441795,-0.03979509927730766
588,-0.0013059006,0.0,-0.012944059318265809
589,0.0007239432,0.0069614053,0.09610279978008253
590,-0.002300887,0.0021144152,0.04601116391379527
