,cv_score,r2_score,correlation_score
204,0.004889579,-0.018529773,-0.06148101820947799
205,0.0016760343,-0.0078037977,-0.03791144956807457
206,0.0032558057,-0.008866549,-0.038256006115404695
207,0.0005248501,-0.00544703,-0.03692728065793661
208,0.0038543358,0.006261587,0.07996688250489598
209,0.0016691103,0.0015341043,0.041945320629611864
210,0.0027758891,0.0005719662,0.03325350041739149
211,-1.5552207e-05,0.0,0.024099971275536137
212,-1.1340146e-05,0.0,-0.06910463257908554
213,-3.951647e-05,-0.0034023523,-0.021073855907192074
214,0.0005946571,0.0028656125,0.05492932683193063
215,-6.683207e-05,0.0,0.04390594092597758
216,-3.9097962e-05,-1.1920929e-07,-0.10645802941249444
217,-3.9863524e-05,-7.6293945e-06,-0.02394207925866192
218,-8.030464e-05,0.0,-0.053949698469483075
219,-6.848113e-05,0.0,0.004656968811408329
220,-2.8347336e-05,0.0,-0.08495986863249318
221,0.0012145751,-0.009194374,-0.05775174759905446
222,0.0022817368,-0.010042071,-0.04616894288124182
223,0.0038120064,-0.0026955605,0.019115853651753507
224,0.0019411161,0.00095266104,0.03534622488315702
225,0.0018645936,-0.007194996,-0.047459451221089556
226,0.0030767235,0.0032432675,0.05748990793893923
227,0.004537882,-0.01158154,-0.03771724083943671
228,-5.614489e-05,0.0,-0.056638824454323694
229,-0.00016538033,0.0,-0.035973442694218996
230,-7.7264805e-05,-1.1920929e-07,-0.09657084336404213
231,-6.80639e-05,0.0,0.0990298909448765
232,-3.868073e-05,5.9604645e-08,0.04698364427469912
233,-7.8934376e-05,-1.1205673e-05,-0.04309393686668853
234,-0.00022645522,1.1920929e-07,0.049141058583349
235,-0.00019770401,0.0,-0.009320825820010151
236,-0.00019303498,0.0,-0.0769201399415453
237,-0.00027640458,9.834766e-06,0.03771697984286727
238,0.00018927596,-0.009455919,-0.10460204435881032
239,-2.9986932e-06,-0.007643461,-0.11867498860636763
240,-0.00016079142,-6.0796738e-06,-0.034678966137194144
241,0.001706393,-0.011235833,-0.06658608122367375
242,0.00083372137,-0.009876728,-0.07073531606893764
243,0.0002411916,-0.0048942566,-0.02446157487011699
244,-0.00025492703,-1.3828278e-05,-0.04650680918811112
245,0.00062155863,-0.0042949915,-0.0199784036982022
246,3.2697285e-06,-0.0060784817,-0.0728242791740398
247,0.0010390594,-0.004407048,-0.037104678236065405
248,-6.214573e-05,-1.5377998e-05,-0.06907578937968391
249,0.00022286318,-0.0005095005,0.01780497938448419
250,-2.1913233e-05,0.00795418,0.12086556342264945
251,0.00036517918,0.0027292967,0.05298810755811079
252,-8.6116735e-05,1.7523766e-05,0.048669582030379466
253,-9.20647e-05,0.0,0.07897218808934911
254,-8.103784e-05,0.0,0.038969414921414244
255,-9.517664e-05,-3.85046e-05,-0.14516141768122323
256,-9.6356234e-05,0.0,-0.006149647258947203
257,-0.00019667341,-1.21593475e-05,-0.04130932617587796
258,0.0006309861,-0.012802124,-0.12264366748187236
259,0.00018691164,0.0020454526,0.045873483416776446
260,-0.00021000498,9.357929e-06,0.030957943937358873
261,-2.6889582e-05,1.3411045e-05,0.043064116243939216
262,7.464629e-05,0.0036057234,0.06598665772476975
263,0.0004892463,-0.003223896,-0.02729181229248194
264,-0.0002667063,0.0,-0.06983123964330268
265,3.8459066e-06,0.00024962425,0.01986161692413907
266,-9.5362826e-05,0.0,0.0010089882224742221
267,-1.4084518e-05,4.351139e-06,0.01038104901352142
268,-1.777071e-05,-0.0028887987,-0.017489931449713995
269,-0.00012667514,0.0,0.09215314496980366
270,0.00065279147,-0.0041253567,-0.021050312426204174
271,-0.00014652348,0.0,-0.056269786623258905
272,0.0009223535,0.024482787,0.23159302507905682
273,-0.000526307,6.15716e-05,0.17142737153438595
274,-5.8519778e-05,1.1920929e-06,0.0032565675283836868
275,-0.00033556955,0.0,-0.026010420210585455
276,-3.7588616e-05,-1.1563301e-05,-0.0404877613316598
277,-0.00014674458,-2.2649765e-06,-0.009890368675522319
278,-0.00053782796,0.0,-0.023551319624511242
279,-0.00018302395,-2.7060509e-05,-0.057604063017624725
280,-0.00018298166,0.0,-0.023112421466069896
281,-0.0006608148,7.176399e-05,0.20953057043292386
282,0.0020976379,0.009827912,0.10527243305257487
283,-0.00011447861,1.7762184e-05,0.04112109246371333
284,-0.0005258699,2.6881695e-05,0.10148226924537937
285,-0.0006439864,8.46386e-06,0.042957797131748965
286,7.208329e-05,0.0057796836,0.11805970536337461
287,0.00015269857,0.005611062,0.09244924433979072
288,0.00039700806,0.002169907,0.04660352012401021
289,-0.00018131273,0.0,-0.09199534557251988
290,-0.0001080208,0.0,0.03448531053062596
291,0.0007084622,0.0015807152,0.04117550216800606
292,-0.0003319952,5.9604645e-08,0.24760818474239873
293,0.0013263737,0.008543313,0.10073262930153412
294,-6.8004294e-05,0.0,0.09787159688563553
295,-0.000109293,1.5199184e-05,0.048536880101607296
296,0.00035418212,-0.0045057535,-0.05921333104978876
297,-0.0002500369,0.0,-0.06697596465183323
298,-4.5237877e-05,-2.6226044e-05,-0.09854507091228681
299,-9.526349e-05,0.0,0.06299493356405027
300,-0.00026654737,0.0,-0.03216712947463727
301,-0.00010287301,0.0,0.012349196631841716
302,-0.00019524035,0.0,0.06849279617368567
303,-0.00017493758,1.9669533e-06,0.0064674993677961805
304,0.00031416756,0.0015074015,0.0406172441120551
305,0.0025750215,0.004820943,0.06952110391599413
306,0.0004596029,0.0030625463,0.0553571333268232
307,0.00083625456,-0.01905036,-0.1283328843416419
308,-0.00021649933,0.0,-0.0072076981636043135
309,-0.0001533979,0.0,0.0059593671180304415
310,-0.00012449219,-4.4107437e-06,-0.01326585258549705
311,-0.00012605923,0.0,0.029253341039558494
312,-0.0001366714,1.8000603e-05,0.05635320441191873
313,-0.0005471295,0.027099729,0.3309451840990304
314,0.00025088727,0.0099954605,0.16667388480980283
315,0.00069953146,-0.0032582283,-0.015255593552050584
316,-0.00012456911,0.0,0.0013101284113989891
317,0.0012329632,0.0039352775,0.06826097668306196
318,-0.00012627778,0.0,0.031752533112138034
319,0.00075073185,-0.006010294,-0.05810381476130833
320,-0.00020781948,-3.9339066e-06,-0.0196234303559461
321,-0.00013599334,0.0,-0.05238228398232948
322,0.00020605467,0.012189329,0.14932916966980112
323,0.00049361726,0.0012444854,0.03684359062913688
324,-4.3470245e-05,0.006403923,0.08725223849126605
325,0.0004578346,0.005700946,0.08082601236433132
326,0.00046623885,-0.0028431416,-0.00957217623250047
327,0.00046114266,-0.0115840435,-0.09681206261624016
328,0.0024266655,-0.010923624,-0.03855063199012832
329,0.00020409765,-0.021164298,-0.17291805884095282
330,-0.00023390389,0.0,-0.02761969064738175
331,0.00014256578,-0.008276224,-0.07283196957624344
332,0.0006898258,0.00072306395,0.02919632913419075
333,-0.00020904875,0.0,0.05756539173079065
334,0.0010300492,0.0011740923,0.03643012493080684
335,-6.1209365e-05,0.0,-0.04033489237259784
336,0.0024899158,0.021820784,0.18918003478494977
337,-0.00026397765,-0.0021857023,-0.023162922639541228
338,-0.00010593528,-3.0875206e-05,-0.14546466487954088
339,-0.00011731913,0.0,0.004468357788761732
340,-0.00023467875,0.0,0.08863188667577651
341,0.00021863125,0.0012466908,0.036529495185627606
342,-0.0005188141,0.0,0.02640289269358515
343,0.00049331924,0.0012984276,0.03700743737841754
344,0.00026899716,0.00079524517,0.028651363728009627
345,-0.00014509297,0.0,0.030251752006961338
346,0.00022206845,-0.00043439865,0.012766957421254284
347,-0.00010557509,0.0,0.05532122642807162
348,-0.00020219677,-2.2530556e-05,-0.0934213419261227
349,0.00063256564,0.0025362968,0.05134749548793773
350,0.0014490896,-0.020679116,-0.16730290669560652
351,-0.00031006132,-4.6491623e-06,-0.013837200226094283
352,-0.0001541157,1.513958e-05,0.05449139151348509
353,-0.00035106676,0.0,0.035378413492614835
354,0.0009828125,-0.00034809113,0.023384514183062238
355,0.007310541,0.018189013,0.1556975539905623
356,0.0020307119,-0.0042922497,-0.014685003712533303
357,-2.4605377e-05,-0.0117743015,-0.09269293985100491
358,0.0020672495,0.007910013,0.09146751628545495
359,0.0056014275,0.012851834,0.1148469049768291
360,0.0016177212,0.0074219704,0.09590855114248786
361,-0.0007377048,-1.001358e-05,-0.030274817041411637
362,-0.0001679837,2.7179718e-05,0.0991239927839416
363,-9.850392e-05,1.1920929e-07,0.042666819115168814
364,0.003122947,-0.007820725,-0.027944314576825082
365,-0.00027568676,0.0,0.027025581949554123
366,0.0018580272,-0.0036631823,-0.014829014554441272
367,-0.00026576515,3.349781e-05,0.1182844616730238
368,0.00052865484,-0.0040978193,-0.02581402677845144
369,0.0012963726,0.011655867,0.13932840317695885
370,0.00021317742,-0.00016140938,0.018036911725337383
371,0.0006083264,-0.0052303076,-0.04903639150005341
372,-5.138709e-05,-3.3974648e-05,-0.11102887239900952
373,-0.0005375697,0.0,0.08167932718108008
374,0.0004751895,-0.013643861,-0.11577884443866968
375,0.0018935814,-0.0042471886,-0.004271364142653975
376,0.0043092384,0.014240742,0.12296999391458414
377,5.554573e-06,0.008081675,0.11759805833735346
378,0.00070011755,0.011200011,0.13787117670985893
379,0.0009116644,0.0047332644,0.07218250978622232
380,0.0028189237,0.009361863,0.1014485533897771
381,0.0009866967,0.0010015965,0.03248656095820071
382,0.0007412845,-8.940697e-05,0.01683116967387519
383,-0.00011167719,3.5881996e-05,0.0947266236769244
384,-0.00013595614,8.34465e-07,0.003247552799153521
385,0.0014741137,-0.008821368,-0.06409031174659673
386,0.0002376948,-0.000523448,0.018024093414328608
387,0.0016602193,-0.0059757233,-0.011497676764399509
388,-0.0009006812,0.0,-0.02880552505067483
389,0.00048549115,0.0055594444,0.08418385206867782
390,0.0011764481,-0.0033150911,-0.011367306821419967
391,-6.393387e-05,-3.5762787e-06,-0.011194420593289785
392,-3.3088465e-05,1.2516975e-05,0.04088609568709305
393,-2.4117966e-05,-9.536743e-06,-0.025030705320675257
394,0.00014329098,-0.0019459724,0.013855861366183692
395,0.0015024954,-0.0045963526,-0.012568919598361558
396,0.00336523,0.004504621,0.0671592862967232
397,-0.00015817874,1.9848347e-05,0.07290956805217326
398,-9.462962e-05,5.9604645e-08,0.12861826446393906
399,-3.8043025e-05,0.0,0.07658371653468181
400,-8.887841e-05,3.5643578e-05,0.14262131500016523
401,-5.6821686e-05,-0.0038095713,-0.034132167715092886
402,0.002645802,0.025970101,0.24566769669184588
403,0.0010020548,0.0066297054,0.09148322854303716
404,0.0011050516,0.009516537,0.11607935402539048
405,0.0037777338,0.012323856,0.11978184284796602
406,0.0003734841,0.0043523908,0.069767330593288
407,-0.0005019485,2.8073788e-05,0.08403850107906513
408,0.002218377,0.00473547,0.06956068741469039
409,-8.2925326e-05,0.0,-0.0031206670458723083
410,-6.661352e-05,0.0,0.034753297990778295
411,-5.5032906e-05,1.3887882e-05,0.06014974399295752
412,-0.0005007962,1.513958e-05,0.048233511517189034
413,-0.00044452012,-0.0067920685,-0.08248238068140484
414,0.0015875512,-0.0044008493,-0.019302489611504693
415,-0.00018266377,0.0,-0.04513769181594499
416,-0.00021041966,0.0,-0.04436781316301903
417,-0.0003122965,4.053116e-05,0.18034666583053532
418,-0.0005610539,0.0,0.07088487161465352
419,0.00026882827,0.00089865923,0.032934116858981385
420,0.0005919649,0.008404374,0.12455128553946829
421,-0.00036984478,2.1517277e-05,0.08836349242541507
422,-0.00016389086,4.827976e-06,0.014942851527097593
423,0.000110240195,0.003984511,0.06450506339056451
424,-0.00017856352,-1.9788742e-05,-0.0630753388406398
425,0.0013628417,-0.003031373,0.0010059020356824877
426,-0.00013486085,0.0,-0.01680285137009928
427,-0.0001623405,0.0,0.031082710822542246
428,-4.4361117e-05,0.0,-0.013719091458878837
429,0.0018481229,-0.0034188032,-0.013728666054695216
430,-0.00010436313,0.0,0.09119222438746144
431,-0.00011171437,0.0,0.04564845874351473
432,-9.063419e-05,0.0,0.0025838514497267
433,-2.552797e-05,0.0,-0.023848951048383662
434,-3.505542e-05,1.579523e-05,0.06401844830216724
435,0.0020146086,-0.0047385693,-0.024999025196572187
436,0.0042256927,-0.0029492378,0.018727425380028032
437,0.00070393225,0.003924787,0.0681248631175495
438,-7.28124e-05,0.0,-0.013304656452433736
439,-6.126897e-05,0.0,0.08587651477695907
440,-0.00012377439,0.0,-9.704150982943473e-05
441,-0.00047045486,0.0,-0.06388929701472829
442,-9.358718e-05,1.3113022e-06,0.004843955906403661
443,-0.00022777774,-0.0012639761,0.003134475195005173
444,0.00032829386,-6.663799e-05,0.023648489783669253
445,0.00052529713,-0.0030398369,-0.011576449720574493
446,-3.419179e-05,0.004681766,0.07602503595402464
447,-0.00021367996,0.0,0.004429401071505051
448,-0.0004776869,0.0,0.045037005135998495
449,0.002255769,0.0020245314,0.04514450277971682
450,-6.142791e-05,0.0,-0.03745589006256078
451,0.0006886337,0.0031819344,0.059951079244752285
452,-0.00042227635,-1.1920929e-07,-0.07781958366766636
453,0.0005627686,-0.00278306,-0.00742436122979894
454,0.0024477157,-0.0010405779,0.022372916962930565
455,0.001433662,-0.0019398928,0.0022882982162963084
456,-7.595158e-05,0.0,0.024154730710094423
457,0.00039628288,0.0023218393,0.049353362263289374
458,0.0025674119,0.006879866,0.08368817711572721
459,-0.00028166964,1.4960766e-05,0.07279666269570437
460,-3.7906506e-05,-9.894371e-06,-0.05445359379213243
461,-1.933966e-05,-8.583069e-06,-0.04244111195494463
462,0.0009643946,0.008595288,0.10710685141957586
463,0.00011951865,-0.016079664,-0.11842579961176394
464,-0.00027314553,0.0,0.01919094445720797
465,9.647152e-05,-0.0007760525,0.002420176720964308
466,-0.00017221308,0.0,-0.012096660582379144
467,-5.5288638e-05,0.0,0.03090029575423069
468,-0.00022866059,1.7881393e-07,0.07272890012877287
469,-9.764767e-05,0.0,0.04959665591974565
470,-9.842253e-05,0.0,-0.03757507822864059
471,0.00084099313,-0.0021208525,-0.00448135417755668
472,2.2631304e-05,-0.0044875145,-0.059763115258570414
473,-7.193083e-05,-8.34465e-06,-0.036379148403491775
474,0.000754477,-0.009406805,-0.07481241532403726
475,-0.0001041074,-3.4570694e-06,-0.010003503325849131
476,0.0005527749,0.004593909,0.07786212644857358
477,0.00145507,-0.010461092,-0.09314328417242347
478,-0.00017116008,0.0,0.051528466892872334
479,0.00024603945,-0.006785512,-0.06872254653218599
480,0.00056853035,-0.0009599924,0.010329572786397982
481,-2.6492857e-05,0.00079602003,0.029304143320901876
482,-0.000100868885,-1.1205673e-05,-0.060116591106477824
483,-7.299121e-05,0.0,0.022498605088456167
484,0.0014494075,-0.0066194534,-0.0338484999815926
485,0.0018330925,-0.0039277077,-0.013643619466645636
486,0.00036691767,0.00044590235,0.024868584104308825
487,0.0026372685,0.004091203,0.0640361628611246
488,-5.8884783e-05,0.0,0.08817379125706387
489,-0.00013818074,1.1920929e-07,-0.056385865870221624
490,-3.5003188e-05,0.0,0.13315853410331113
491,-3.658527e-05,-1.513958e-05,-0.049659561461770814
492,0.00130582,-0.010434747,-0.0764614731450753
493,-0.00011832311,-3.9339066e-05,-0.11763224316716797
494,-6.281132e-05,-1.680851e-05,-0.03948348297118496
495,-0.000105376406,0.0,0.16031377851998607
496,-5.5507186e-05,0.0,0.02324477964449262
497,-0.00014231143,0.0,0.06366155655574349
498,-9.2024966e-05,0.0,-0.04904888974386052
499,-0.00016184188,0.0,0.007703974714076832
500,0.00060702505,-0.008269787,-0.05396405140391631
501,-7.2238145e-05,0.0,-0.05875000623782708
502,-6.086423e-05,1.2040138e-05,0.052391042968184566
503,-8.928507e-05,0.0,0.0367084864159504
504,0.0003684972,-0.011334896,-0.11352758320702111
505,-3.9188646e-05,-0.006277561,-0.07642705422239757
506,0.0009116346,-0.009037495,-0.05391058200349675
507,-0.00053496886,0.0,-0.12233945472645322
508,-0.00020094252,0.0,-0.04446294349798839
509,0.00084440055,-0.0011430979,0.012021988460367991
510,0.0014181946,0.00207901,0.04572249761235507
511,-0.00021200912,0.0,0.05646251340620203
512,0.0005487714,0.00012546778,0.017361438944785396
513,0.0014090453,-0.0056328773,-0.0401684678074989
514,-0.00011465486,0.0,0.00493422040324075
515,-0.00014019801,1.6093254e-05,0.06591675998800135
516,-3.311571e-05,0.0,0.019447197219320204
517,-7.396476e-05,0.0,-0.01891400496715132
518,-2.4137835e-05,-3.1471252e-05,-0.10246132857011643
519,-0.00015049904,-1.1920929e-07,0.02385960481408558
520,0.00031416756,-0.005798936,-0.051163069958865506
521,-1.5752808e-05,0.0,-0.06560235199057604
522,-0.00018836594,0.0,-0.010298349718710463
523,0.0011157109,0.00059372187,0.028045773928200776
524,-0.00015719271,0.0,-0.013776763527387995
525,6.600362e-05,-0.009661436,-0.09834915537152243
526,-0.00021926293,1.1920929e-07,0.08048600120763544
527,-0.00034488775,0.0,0.05286084082013695
528,-2.586381e-05,0.0,0.021077059367574185
529,-4.3606127e-05,0.0,0.0078100699407801025
530,0.00085954013,-0.0007920265,0.008558103177438242
531,0.0011433079,0.0030497909,0.05633983257030043
532,0.0012334798,-0.0025051832,-0.005141439660902847
533,-6.752746e-05,0.0,-0.06579533233702242
534,0.00014939051,-0.017196178,-0.15606813742091313
535,-0.00022247968,0.0,0.1275112225742134
536,-0.00011980329,-7.1525574e-07,-0.005569971479090881
537,-6.894066e-05,-1.5497208e-06,-0.005486010131999833
538,3.9539154e-05,-0.0017398596,-0.015775427763872255
539,0.00031332314,-0.00315547,-0.02166245689205495
540,-0.00015322099,0.0,-0.09843226345743311
541,-0.00016972957,0.0,-0.06909740762952511
542,0.002136043,0.0026752949,0.05193428120043852
543,-9.589927e-05,0.0,0.05847872942979345
544,-2.5250454e-05,-7.867813e-06,-0.01597637651109589
545,0.00052037975,-0.00469923,-0.04495526209165124
546,0.00040046513,0.0026795268,0.05553270002288527
547,0.000219873,-0.004239917,-0.03673259279696123
548,0.0006356353,0.004377067,0.06632669002407766
549,0.00033950945,0.0002899766,0.022386666676290898
550,-0.00011491315,0.0,0.050760794991123084
551,-9.178655e-05,0.0,0.05226945994085947
552,-4.2376854e-05,7.390976e-06,0.03700108203541758
553,-4.8155947e-05,0.0,0.1677119071444624
554,-0.00026268556,-2.3841858e-07,-0.0015763281197207068
555,-1.8019064e-05,-0.000101685524,0.017141019980904105
556,-0.00022963478,-4.4107437e-06,-0.02595353765201592
557,-0.00016875601,0.0,-0.020182255884838757
558,0.00016019883,-0.0005636215,0.011104747019308909
559,-2.5148554e-05,0.0,0.010674277637575755
560,-0.00012993543,1.1920929e-07,0.02977189495416448
561,-0.00018604391,4.2915344e-06,0.016623708661284358
562,-0.00023873187,0.0,0.02916850369267239
563,-6.884068e-05,0.0,0.0006822080972979644
564,-4.233648e-05,0.0,0.005015384617987508
565,0.0006878986,-0.0072084665,-0.05210490043281926
566,0.00016594074,-0.0051389933,-0.05076210126439541
567,-0.00021481054,0.0,0.01737683331454933
568,-7.420318e-05,0.0,0.0029382193092215092
569,0.00091867783,-0.00014615059,0.02426942820582281
570,-0.00080086326,0.0,0.09497777848092846
571,-0.0006176585,0.0,0.03102642019441977
572,0.00042368114,0.002181828,0.04700936112333479
573,-3.2819607e-05,0.0,0.02335618276095082
574,-0.00025482706,0.0,-0.04521114896750895
575,-0.00017312894,1.1920929e-07,0.07259386364948012
576,-7.9666934e-05,0.0,-0.007027501728673574
577,3.054879e-05,-0.0033566952,-0.038240064020554396
578,-0.0005636983,-1.1920929e-07,-0.04824839700197522
579,-0.00035086807,0.0,-0.007842343352690817
580,-6.909897e-05,0.0,-0.005723411355551484
581,0.0008074357,0.0035113692,0.07254981749038766
582,0.00021579009,-0.0002514124,0.011305044060604607
583,-0.00023006933,0.0,-0.03608265989153512
584,-0.00020626721,0.0,-0.14671161566455415
585,-0.000730194,0.0,-0.1153979861274028
586,-7.368981e-05,0.0021499991,0.0492602700861648
587,0.0018432551,-0.0069441795,-0.03979509927730766
