,cv_score,r2_score,correlation_score
91,-187258560000000.0,0.0,
92,-27810805000000.0,0.0,
93,-230081780000000.0,0.0,
94,-18836602000000.0,0.0,
95,-43906683000000.0,-150630410000000.0,
96,-3431632200000.0,0.0,
97,-64584954000000.0,0.0,
98,-38015640000000.0,0.0,
99,-5337167400000.0,0.0,
100,-6649785400000.0,-305945960000000.0,
101,-22615160000000.0,0.0,
102,-0.0021847892,0.0,
103,-17951128000000.0,0.0,
104,-63194907000000.0,0.0,
105,-66142410000000.0,0.0,
106,-210887340000000.0,-501585100000000.0,
107,-145368800000000.0,0.0,
108,-0.000635758,0.0,
109,-30806456000000.0,0.0,
110,-70658250000000.0,-133981650000000.0,
111,-36720704000000.0,0.0,
112,-0.0028127555,-7.2669903e+34,
113,-2084837800000.0,0.0,
114,-2936460500000.0,-128384740000000.0,
115,-0.001982476,0.0,
116,-1032754230000.0,0.0,
117,-84339910000000.0,0.0,
118,-107632490000000.0,0.0,
119,-6822916000000.0,0.0,
120,-10463469000000.0,0.0,
121,-9761626000000.0,0.0,
122,-24644720000000.0,0.0,
123,-0.0011796738,0.0,
124,-0.0006509215,0.0,
125,-10611740000000.0,-82967380000000.0,
126,-8822094000000.0,0.0,
127,-0.0006724871,0.0,
128,-9338492000000.0,0.0,
129,-5538073000000.0,0.0,
130,-5970670000000.0,-130445290000000.0,
131,-8850707000000.0,-192530300000000.0,
132,-22952420000000.0,0.0,
133,-93634350000000.0,0.0,
134,-44738450000000.0,0.0,
135,-14501228000000.0,-121784990000000.0,
136,-14788817000000.0,0.0,
137,-0.0014432828,0.0,
138,-0.0026234775,0.0,
139,-8588543700000.0,-326065830000000.0,
140,-33254835000000.0,0.0,
141,-110755295000000.0,0.0,
142,-0.0019606862,0.0,
143,-0.0017898285,0.0,
144,-0.00017244928,0.0,
145,-0.0019967398,0.004193485,0.06874075420273984
146,-0.0006553842,0.0044652224,0.06779718122541807
147,-0.0032854066,-0.0043973923,-0.03368137320791855
148,0.0012724323,-0.00042557716,0.0290985655691946
149,4.678744e-05,-0.004283309,-0.002248998670697951
150,-0.0010900827,0.012832403,0.1362595652458774
151,-0.0017006419,0.011354625,0.13384270140840016
152,-0.0019223243,0.002384603,0.04938276807378385
153,0.0027722043,-0.0015615225,0.030457210323089602
154,0.0019112767,0.0016081929,0.04723607804270223
155,-0.002720396,-0.0046850443,-0.02302021680604647
156,0.0015388542,-0.002728939,0.016602800907383614
157,-0.00012816483,-0.0029512644,0.0010453264404883846
158,-0.00053971686,-0.013074875,-0.09263524784894152
159,-0.0011976383,-0.0072396994,-0.026302934291257782
160,0.002284994,-0.00046515465,0.03780514476830292
161,5.102118e-05,-0.0019631386,0.0170497233120422
162,-0.0011542697,-0.0026496649,0.0002076283979857786
163,-0.0014178088,0.00017940998,0.02895326460299267
164,0.0010731162,0.016918361,0.15189699300509582
165,0.0034354976,0.003929198,0.06299662055458037
166,0.0004768512,-0.0033156872,0.010065675683204248
167,-0.0036715923,0.0002206564,0.023201883577219376
168,-0.0015240659,-0.0025407076,-0.007674151100412595
169,0.0017328204,0.0012799501,0.044832578278320406
170,0.0050120116,0.005102098,0.0727414346679
171,0.008860146,0.025072992,0.17577429814162224
172,-0.00392737,-1.6570091e-05,-0.05430188667317853
173,-0.0020792778,-0.010635018,-0.06754124859551323
174,0.0010004618,-0.012426853,-0.05977266434221181
175,0.00080760097,-0.00041508675,0.031299196904280006
176,-0.0020867987,-0.002350092,-0.001455497305879646
177,-0.0017090245,-0.0010894537,0.014572162664786508
178,-0.004926877,-0.0033960342,-0.034700769739296436
179,-0.0037954273,-0.0023502111,-0.010626919876340983
180,-0.0069373236,0.0043010116,0.07371315838115661
181,-0.003065937,-0.007723093,-0.07642266469269138
182,-0.0017059526,0.0,0.06981778742017548
183,-0.00095313287,-0.003255725,0.0071975802168733945
184,-0.0031880685,0.004446447,0.0766586864021191
185,-0.00021240787,0.004444301,0.06753549955463763
186,-0.0032504278,-0.0014822483,0.01684316558423004
187,0.0014357708,-0.0019470453,0.012410736139761045
188,-0.0007683061,0.0005105734,0.030947310575554932
189,0.013575242,0.011189222,0.10578849362147257
190,0.011412015,0.026241124,0.1818408119135124
191,0.0053825593,0.008778393,0.09546246439155032
192,-0.0032518539,-9.775162e-06,-0.04736828006353012
193,-0.00040174113,-0.00732255,-0.039929565571169966
194,-0.0016078538,-0.00034618378,0.016729839849176146
195,-0.0021512837,0.003522396,0.06013599175591576
196,-0.0027162365,0.0072187185,0.10196130687688025
197,-0.0028466699,0.0,0.07501352801293688
198,-0.004988781,0.0,0.028273384941108565
199,-0.0044568144,-2.6226044e-05,-0.10441532775923376
200,-0.0053692404,-2.3841858e-05,-0.09425282132023088
201,-0.0022750162,0.0,0.007231342329068503
202,-0.00025361998,-0.0035927296,-0.020364198342762194
203,-0.0013061803,-0.02404666,-0.11940484218896727
204,-0.0011917519,-0.018529773,-0.06148101820947799
205,-0.0018595227,-0.0078037977,-0.03791144956807457
206,-0.0011793578,-0.008866549,-0.038256006115404695
207,-0.0030320869,-0.00544703,-0.03692728065793661
208,0.0009343042,0.006261587,0.07996688250489598
209,-0.0021071294,0.0015341043,0.041945320629611864
210,-0.0024784626,0.0005719662,0.03325350041739149
211,-0.0017837348,0.0,0.024099971275536137
212,-0.002306809,0.0,-0.06910469786761962
213,-0.0016434666,-0.0034023523,-0.021073855907192074
214,-0.0022412578,0.0028656125,0.05492932683193063
215,-0.0032416591,1.1920929e-07,0.04390588740594744
216,-0.0031855458,0.0,-0.10645821408362605
217,-0.0023078867,-0.0010871887,0.01037703732034258
218,-0.0030463056,0.0,-0.05394969441280004
219,-0.0035574173,0.0,0.004656968811408329
220,-0.0014287475,0.0,-0.08495986863249318
221,-0.0021955683,-0.009194374,-0.05775174759905446
222,-0.0011939157,-0.010042071,-0.04616894288124182
223,-0.0015484045,-0.0026955605,0.019115853651753507
224,-0.0013652286,0.00095266104,0.03534622488315702
225,-0.0045184046,-0.007194996,-0.047459451221089556
226,-0.0025057725,0.0032432675,0.05748990793893923
227,0.0007090257,-0.01158154,-0.03771724083943671
228,-0.00406714,0.0,-0.056638824454323694
229,-0.0031221155,0.0,-0.03597342772716826
230,-0.0021260676,0.0,-0.09657086364903764
231,-0.0030444704,0.0,0.0990298909448765
232,-0.0015850582,5.9604645e-08,0.04698364427469912
233,-0.0023110362,-1.1205673e-05,-0.04309393686668853
234,-0.0030348725,0.0,0.04914111219234083
235,-0.0021594337,0.0,-0.00932077222558566
236,-0.0021456939,0.0,-0.0769201399415453
237,-0.0027503313,9.834766e-06,0.03771697984286727
238,-0.0028184783,-0.009455919,-0.10460204435881032
239,-0.0024724032,0.0,-0.11420176175139368
240,-0.004223172,0.0,-0.03467793206561825
241,-0.00314783,-0.011235833,-0.06658608122367375
242,-0.0036056533,-0.009876728,-0.07073531606893764
243,-0.0025711823,-0.0048942566,-0.02446157487011699
244,-0.004448611,-1.3828278e-05,-0.04650680918811112
245,-0.0032358535,-0.0042949915,-0.0199784036982022
246,-0.003823849,-1.9431114e-05,-0.07155984231801411
247,-0.0014902538,-0.004407048,-0.037104678236065405
248,-0.0017904366,-1.5377998e-05,-0.06907578937968391
249,-0.0021804667,-0.0005095005,0.01780497938448419
250,-0.0041546845,0.00795418,0.12086556342264945
251,-0.0045118826,0.0027292967,0.05298810755811079
252,-0.0015165604,1.7523766e-05,0.048669582030379466
253,-0.0018028524,3.0875206e-05,0.07899464064676734
254,-0.0018370672,8.881092e-06,0.038977815864646916
255,-0.0013818792,-3.85046e-05,-0.14516141768122323
256,-0.0030959516,-1.4305115e-06,-0.006176783576319071
257,-0.0040872386,-1.21593475e-05,-0.04130932617587796
258,-0.0033971574,-4.0650368e-05,-0.11018788818648922
259,-0.0033831685,9.715557e-06,0.03863840775634437
260,-0.0021685846,9.357929e-06,0.030957943937358873
261,-0.0035023452,1.3411045e-05,0.043064116243939216
262,-0.0025759428,2.926588e-05,0.08851291206771653
263,-0.0030216994,-0.003223896,-0.02729181229248194
264,-0.004053841,0.0,-0.06983123964330268
265,-0.0007325361,0.00024962425,0.01986161692413907
266,-0.0027899768,0.0,0.0010089882224742221
267,-0.0028154654,-0.0027542114,-0.006860070648588621
268,-0.003697191,-3.8146973e-06,-0.010851830615398001
269,-0.0035619924,0.0,0.09215323017261173
270,-0.00219201,-0.0041253567,-0.021050312426204174
271,-0.0022112338,0.0,-0.056269786623258905
272,-0.0036177477,0.024482787,0.23159302507905682
273,-0.0036316167,6.15716e-05,0.17142737153438595
274,-0.0025435484,1.1920929e-06,0.0032565675283836868
275,-0.004315511,0.0,-0.026010379452445408
276,-0.0031150847,-1.1563301e-05,-0.0404877613316598
277,-0.0021192944,0.0,-0.00980174984803201
278,-0.0064259144,0.0,-0.023551319624511242
279,-0.008793533,-2.7060509e-05,-0.057604063017624725
280,-0.0029503277,0.0,-0.023112421466069896
281,-0.007963769,7.176399e-05,0.20953057043292386
282,-0.0047926563,0.009827912,0.10527243305257487
283,-0.006041095,1.7762184e-05,0.04112109246371333
284,-0.0051538707,2.6881695e-05,0.10148226924537937
285,-0.009868279,0.0,0.0430222338245243
286,-0.0031765273,1.7881393e-07,0.11073020470807697
287,-0.0021797025,0.005611062,0.09244924433979072
288,-0.0053318506,0.002169907,0.04660352012401021
289,-0.0037503846,0.0,-0.09199534557251988
290,-0.0029584973,0.0,0.03448531053062596
291,-0.008598608,0.0015807152,0.04117550216800606
292,-0.0071901795,0.0,0.2476083989490377
293,-0.0054510655,0.008543313,0.10073262930153412
294,-0.005341202,1.1920929e-07,0.0978713946293166
295,-0.0058684726,1.5199184e-05,0.048536880101607296
296,-0.0023422383,-1.0609627e-05,-0.05796695262301785
297,-0.0035635023,0.0,-0.0669760329618156
298,-0.0022811291,-2.6226044e-05,-0.09854507091228681
299,-0.0026298335,0.0,0.06299505898367966
300,-0.0019786889,0.0,-0.03216712947463727
301,-0.0037745154,0.0,0.012349196631841716
302,-0.0029379192,0.0,0.06849279617368567
303,-0.0068852413,1.9669533e-06,0.0064674993677961805
304,-0.00497384,0.0015074015,0.0406172441120551
305,-0.00644228,0.004820943,0.06952110391599413
306,-0.00327313,0.0030625463,0.0553571333268232
307,-0.0028493137,-0.01905036,-0.1283328843416419
308,-0.00480985,0.0,-0.007207618151493856
309,-0.0050020316,0.0,0.0059593671180304415
310,-0.0061100326,-4.4107437e-06,-0.01326585258549705
311,-0.0046339687,6.735325e-06,0.02929237718319714
312,-0.008159889,1.8000603e-05,0.05635320441191873
313,-0.0094427895,0.00013011694,0.3202997173630356
314,-0.0021857822,0.0099954605,0.16667388480980283
315,-0.0025026416,-8.702278e-06,-0.025423438325135557
316,-0.0028228352,0.0,0.0013101284113989891
317,-0.0040003136,0.0039352775,0.06826097668306196
318,-0.0042112074,7.5101852e-06,0.03181260833800679
319,-0.00044312121,-0.006010294,-0.05810381476130833
320,-0.003438261,-3.9339066e-06,-0.0196234303559461
321,-0.0054694586,0.0,-0.05238228398232948
322,-0.0029027774,0.012189329,0.14932916966980112
323,-0.0027382378,0.0012444854,0.03684359062913688
324,-0.004353968,0.006403923,0.08725223849126605
325,-0.00852475,0.005700946,0.08082601236433132
326,-0.0037216838,-0.0028431416,-0.00957217623250047
327,-0.0040571876,-0.0115840435,-0.09681206261624016
328,-0.006106106,-0.010923624,-0.03855063199012832
329,-0.0049885875,-0.021164298,-0.17291805884095282
330,-0.003104236,0.0,-0.027619677378166785
331,-0.0020055245,-1.9907951e-05,-0.05462654313926564
332,-0.0024304232,0.00072306395,0.02919632913419075
333,-0.007851412,0.0,0.05756539173079065
334,-0.0026801883,0.0011740923,0.03643012493080684
335,-0.007625437,-8.821487e-06,-0.04039013069183913
336,-0.008053201,0.021820784,0.18918003478494977
337,-0.005393585,-0.0021857023,-0.023162922639541228
338,-0.0023530459,0.0,-0.14549457484465297
339,-0.004554596,0.0,0.004468259940770331
340,-0.00494402,0.0,0.08863188667577651
341,-0.0022510781,0.0012466908,0.036529495185627606
342,-0.0059532784,0.0,0.02640289269358515
343,-0.0028038167,1.603365e-05,0.039639179599442936
344,-0.0015566256,9.4771385e-06,0.0375879462106334
345,-0.00279226,0.0,0.030251752006961338
346,-0.002350946,2.4437904e-06,0.008811456115334208
347,-0.0024976141,0.0,0.05532122642807162
348,-0.0029561536,-2.2530556e-05,-0.0934213419261227
349,-0.003695763,0.0025362968,0.05134749548793773
350,-0.003782457,-0.020679116,-0.16730290669560652
351,-0.004846252,-1.1920929e-07,-0.01381140446936122
352,-0.0029764515,1.513958e-05,0.05449139151348509
353,-0.004952556,0.0,0.035378413492614835
354,-0.0063388003,1.9907951e-05,0.041314000504256564
355,0.0015693972,0.018189013,0.1556975539905623
356,-0.00033680096,-0.0042922497,-0.014685003712533303
357,-0.001102009,-0.0117743015,-0.09269293985100491
358,-0.0034804023,0.007910013,0.09146751628545495
359,-0.005518182,0.012851834,0.1148469049768291
360,-0.0027955016,0.0074219704,0.09590855114248786
361,-0.0038156742,-1.001358e-05,-0.030274817041411637
362,-0.003538693,2.7179718e-05,0.0991239927839416
363,-0.005706372,0.0016263127,0.0405901044672205
364,-0.004955377,-0.007820725,-0.027944314576825082
365,-0.0036766122,0.0,0.027025581949554123
366,-0.0023314867,-0.0036631823,-0.014829014554441272
367,-0.004431712,3.349781e-05,0.1182844616730238
368,-0.0039732624,-0.0040978193,-0.02581402677845144
369,-4.8825614e-06,0.011655867,0.13932840317695885
370,-0.0022137144,9.000301e-06,0.02858981587417605
371,-0.00093809445,-0.0052303076,-0.04903639150005341
372,-0.003468539,-0.009104967,-0.08810116576883761
373,-0.0041540344,0.0,0.08167932718108008
374,-0.0034392155,-0.013643861,-0.11577884443866968
375,-0.0013526609,-0.0042471886,-0.004271364142653975
376,-0.0021236308,0.014240742,0.12296999391458414
377,-0.0022934328,4.1007996e-05,0.11653457915239121
378,-0.0046278043,0.011200011,0.13787117670985893
379,-0.0073999134,0.0047332644,0.07218250978622232
380,-0.002423547,0.009361863,0.1014485533897771
381,-0.0020140505,0.0010015965,0.03248656095820071
382,-0.0014343681,-8.940697e-05,0.01683116967387519
383,-0.003319879,3.5881996e-05,0.0947266236769244
384,-0.0013715044,8.34465e-07,0.003247552799153521
385,-0.001564877,-0.008821368,-0.06409031174659673
386,-0.003162111,2.193451e-05,0.05164224108559933
387,-0.0027009922,-0.0059757233,-0.011497676764399509
388,-0.0034022573,0.0,-0.02880552505067483
389,-0.004303161,3.671646e-05,0.08857273838227758
390,-0.0038452442,-0.0033150911,-0.011367306821419967
391,-0.00639912,-3.5762787e-06,-0.011194420593289785
392,-0.0025889545,1.2516975e-05,0.04088609568709305
393,-0.003054521,-9.536743e-06,-0.025030705320675257
394,-0.0019350254,-0.0019459724,0.013855861366183692
395,-0.0004039483,-0.0045963526,-0.012568919598361558
396,0.001180867,0.004504621,0.0671592862967232
397,-0.001268522,1.9848347e-05,0.07290956805217326
398,-0.0032720808,0.0,0.12861833073362483
399,-0.002780841,0.0,0.07658371653468181
400,-0.0017267036,0.007029295,0.12154610965198873
401,-0.0025271904,-0.0038095713,-0.034132167715092886
402,-0.0038822317,0.025970101,0.24566769669184588
403,-0.0030985407,0.0066297054,0.09148322854303716
404,-0.0017742664,0.009516537,0.11607935402539048
405,0.0019682155,0.012323856,0.11978184284796602
406,-0.0034473722,0.0043523908,0.069767330593288
407,-0.0023520556,0.0043919086,0.07200810423753752
408,-0.003098445,0.00473547,0.06956068741469039
409,-0.003694626,-1.0728836e-06,-0.003086928852382372
410,-0.005916933,7.927418e-06,0.03473791528852231
411,-0.0030104443,1.3887882e-05,0.06014974399295752
412,-0.001810433,1.513958e-05,0.048233511517189034
413,-0.0030803352,-2.6226044e-05,-0.0948053282894357
414,-0.0025981036,-0.0044008493,-0.019302489611504693
415,-0.003483271,0.0,-0.04513782338484431
416,-0.0028111534,-1.1205673e-05,-0.04440053595149586
417,-0.003010914,4.053116e-05,0.18034666583053532
418,-0.0026045775,0.0,0.07088487161465352
419,-0.001885158,0.00089865923,0.032934116858981385
420,-0.0010034301,0.008404374,0.12455128553946829
421,-0.0030751072,0.0,0.08841770416724176
422,-0.001826265,-0.0008443594,0.01196352908893252
423,-0.0030456479,0.003984511,0.06450506339056451
424,-0.0032884066,-0.00633657,-0.05582745859197312
425,-0.00150317,-0.003031373,0.0010059020356824877
426,-0.0019153274,0.0,-0.01680285137009928
427,-0.0017527748,0.0,0.031082710822542246
428,-0.0017471184,-2.6226044e-06,-0.013714136695744323
429,0.00058955996,-0.0034188032,-0.013728666054695216
430,-0.001892497,0.0,0.09119222438746144
431,-0.0021360796,0.0,0.045648385791412144
432,-0.0021209111,0.0,0.0025840722896432492
433,-0.0033152725,0.0,-0.023848951048383662
434,-0.0019054988,1.579523e-05,0.06401844830216724
435,8.228832e-05,-0.0047385693,-0.024999025196572187
436,-5.9509315e-05,-0.0029492378,0.018727425380028032
437,-0.0022555701,0.003924787,0.0681248631175495
438,-0.0019124447,0.0,-0.013304656452433736
439,-0.0026346345,-1.1920929e-07,0.08587644717528778
440,-0.0023428192,0.0,-9.704150982943473e-05
441,-0.0021683436,0.0,-0.06388929701472829
442,-0.0009893177,1.3113022e-06,0.004843955906403661
443,-0.0041609984,-2.7418137e-06,-0.00896222426018252
444,-0.0047950894,-6.663799e-05,0.023648489783669253
445,-0.0040130187,-0.0030398369,-0.011576449720574493
446,-0.0032724012,2.4855137e-05,0.07639316252326485
447,-0.002754214,0.0,0.0044293717014608075
448,-0.0015101422,0.0,0.045037005135998495
449,-0.0022440068,0.0020245314,0.04514450277971682
450,-0.0019478679,0.0,-0.03745589006256078
451,-0.0031620592,0.0031819344,0.059951079244752285
452,-0.0022469098,0.0,-0.07781954620249408
453,-0.0026112348,-0.00278306,-0.00742436122979894
454,0.0014500687,-0.0010405779,0.022372916962930565
455,-0.0010050846,-0.0019398928,0.0022882982162963084
456,-0.0038583016,0.0,0.024154730710094423
457,-0.0009243872,0.0023218393,0.049353362263289374
458,0.00055457564,0.006879866,0.08368817711572721
459,-0.00086796016,1.1920929e-07,0.07284044381332729
460,-0.0024292395,-9.894371e-06,-0.05445359379213243
461,-0.0018754376,-1.1920929e-07,-0.04235205580520437
462,-0.0044106557,0.008595288,0.10710685141957586
463,-0.0038390544,-0.016079664,-0.11842579961176394
464,-0.0045384085,0.0,0.0191910633761736
465,-0.002386456,2.5629997e-06,0.01186968026718471
466,-0.0018211051,0.0,-0.012096660582379144
467,-0.002332242,0.0,0.03090014127077674
468,-0.0025801866,0.0,0.0727288866274284
469,-0.0013466211,0.0031064153,0.06354803766717859
470,-0.0022908747,0.0,-0.03757510827298987
471,-0.00047505845,-0.0021208525,-0.00448135417755668
472,-0.0006896569,-0.0044875145,-0.059763115258570414
473,-0.0020916008,-8.34465e-06,-0.036379148403491775
474,-0.0014000232,-0.009406805,-0.07481241532403726
475,-0.0034524254,-3.4570694e-06,-0.010003503325849131
476,-0.0016773456,0.004593909,0.07786212644857358
477,-0.002726772,-0.010461092,-0.09314328417242347
478,-0.0011334734,0.0,0.051528466892872334
479,-0.0016150587,-0.006785512,-0.06872254653218599
480,-0.0019665672,-0.0009599924,0.010329572786397982
481,-0.003517651,1.3768673e-05,0.04508040848654046
482,-0.0026059484,0.0,-0.060111028604187176
483,-0.0023900205,0.0,0.022498659656759477
484,2.6097405e-05,-0.0066194534,-0.0338484999815926
485,-0.0009235834,-0.0039277077,-0.013643619466645636
486,-0.00069816044,0.00044590235,0.024868584104308825
487,0.000742128,0.004091203,0.0640361628611246
488,-0.001945396,1.7046928e-05,0.08818213407081503
489,-0.0029269988,0.0,-0.056385971463147916
490,-0.0031118346,0.0,0.13315853410331113
491,-0.002594021,-1.513958e-05,-0.049659561461770814
492,-0.0010949486,-0.010434747,-0.0764614731450753
493,-0.0030399233,-3.9339066e-05,-0.11763224316716797
494,-0.0019539148,-0.0055127144,-0.03332745678725917
495,-0.0025480217,0.0,0.16031377851998607
496,-0.003424497,0.0,0.023244855145873256
497,-0.0031371647,0.0,0.06366155655574349
498,-0.003967237,0.0,-0.04904888974386052
499,-0.0016428909,0.0,0.007703974714076832
500,-0.0008198749,-0.008269787,-0.05396405140391631
501,-0.0016580449,0.0,-0.05874996464046944
502,-0.0024067173,1.1920929e-07,0.052284226800863254
503,-0.002047545,0.0,0.03670847446782802
504,-0.0022605138,-0.011334896,-0.11352758320702111
505,-0.0019393343,-2.4199486e-05,-0.09339928597901427
506,-0.00095472054,-0.009037495,-0.05391058200349675
507,-0.0030304978,0.0,-0.12233950784250539
508,-0.002154586,-1.1920929e-07,-0.044462965116255325
509,-0.0011291743,-0.0011430979,0.012021988460367991
510,-0.0017268951,0.00207901,0.04572249761235507
511,-0.0021239817,1.1920929e-07,0.05646258892189959
512,-0.000616177,0.00012546778,0.017361438944785396
513,0.00035459304,-0.0056328773,-0.0401684678074989
514,-0.0022268665,0.0,0.004934207980799425
515,-0.0018460585,1.6093254e-05,0.06591675998800135
516,-0.0016020454,0.0,0.019447197219320204
517,-0.0021696659,0.0,-0.01891400496715132
518,-0.0032178666,-3.1471252e-05,-0.10246132857011643
519,-0.0016548046,0.0,0.023859660487766284
520,-0.0034130816,-0.005798936,-0.051163069958865506
521,-0.0022828134,0.0,-0.06560269054333923
522,-0.0014956384,0.0,-0.010298349718710463
523,-0.003090113,0.00059372187,0.028045773928200776
524,-0.0026881685,0.0,-0.013776763527387995
525,-0.0022650773,-3.504753e-05,-0.1042255354067612
526,-0.001891984,0.0,0.08048595116138019
527,-0.0019895388,0.0,0.05286078995517636
528,-0.0030737203,0.0,0.021077059367574185
529,-0.0015247797,0.0,0.0078100699407801025
530,-0.0011253036,-0.0007920265,0.008558103177438242
531,-0.00072004076,0.0030497909,0.05633983257030043
532,-0.0020689445,-0.0025051832,-0.005141439660902847
533,-0.002273284,0.0,-0.06579533233702242
534,-0.0012137496,-0.017196178,-0.15606813742091313
535,-0.0016497094,1.1920929e-07,0.12751119496590826
536,-0.0015878667,0.0,-0.005604795697921287
537,-0.001972442,-1.5497208e-06,-0.005486010131999833
538,-0.0019599223,-0.0017398596,-0.015775427763872255
539,-0.001262387,-0.00315547,-0.02166245689205495
540,-0.001965706,0.0,-0.0984322888236086
541,-0.001059736,-1.6093254e-05,-0.06902594148705342
542,0.0009090806,0.0026752949,0.05193428120043852
543,-0.0020445485,0.0,0.0584787466637553
544,-0.004093951,-0.0050951242,-0.020443651194412344
545,-0.0024776608,-0.00469923,-0.04495526209165124
546,-0.0035291763,2.0682812e-05,0.07557941423727867
547,-0.0011702159,-6.0796738e-06,-0.01842476843150803
548,-0.001774102,0.004377067,0.06632669002407766
549,-0.0024530494,0.0002899766,0.022386666676290898
550,-0.001756667,0.0,0.050760794991123084
551,-0.0018102499,0.0,0.05226945994085947
552,-0.0020491243,7.390976e-06,0.03700108203541758
553,-0.003176334,0.0,0.1677119071444624
554,-0.0018831163,-2.3841858e-07,-0.0015763281197207068
555,-0.00097396673,-1.3113022e-06,-0.004231575033968905
556,-0.0032222641,0.0,-0.026026861441144685
557,-0.0015012288,0.0,-0.02018221218558285
558,-0.0011163026,6.67572e-06,0.02477579644550331
559,-0.001459677,0.0,0.010674277637575755
560,-0.001539669,6.1392784e-06,0.02974353723372557
561,-0.0029397705,0.0,0.016705847451786476
562,-0.0026059267,5.9604645e-08,0.029168357218970112
563,-0.0034887781,0.0,0.0006822390959769323
564,-0.0015189096,0.0,0.005015490443676555
565,-0.002152167,-0.0072084665,-0.05210490043281926
566,-0.000120931,-0.0051389933,-0.05076210126439541
567,-0.001252215,0.0,0.01737695359308066
568,-0.0035257943,0.0,0.0029382193092215092
569,-0.0016694596,-0.00014615059,0.02426942820582281
570,-0.0046649114,0.0,0.09497777848092846
571,-0.004784276,0.0,0.03102642019441977
572,-0.001076296,0.002181828,0.04700936112333479
573,-0.0018502427,0.0,0.02335615966644561
574,-0.0019671833,0.0,-0.04521128531122157
575,-0.0027949077,0.0,0.07259387194162031
576,-0.0023257,0.0,-0.007027501728673574
577,-0.002097013,-0.0033566952,-0.038240064020554396
578,-0.0025723206,-1.1920929e-07,-0.04824839700197522
579,-0.0013166603,-1.1920929e-07,-0.007842310843089884
580,-0.0015939969,0.0,-0.005723427636139477
581,-0.0012296804,0.0035113692,0.07254981749038766
582,-0.0020986295,-0.0002514124,0.011305044060604607
583,-0.003397701,-6.0796738e-06,-0.036115320122884646
584,-0.0033563438,0.0,-0.14671161566455415
585,-0.0024111008,0.0,-0.11539795792446848
586,-0.0029877638,7.987022e-06,0.03911269472851279
