,cv_score,r2_score,correlation_score
104,0.0017757033,0.0,
105,-7.1739516e-05,0.0,
106,0.00020275655,-inf,
107,0.0029175493,0.0,
108,-4.3727894e-05,0.0,
109,-0.00016287503,0.0,
110,-2.9243965e-05,-5.0837638e+35,
111,-5.2427615e-05,0.0,
112,-3.0153635e-06,-144993870000000.0,
113,0.00077619293,0.0,
114,-8.141364e-06,-128384740000000.0,
115,0.0011691465,0.0,
116,-3.063218e-05,0.0,
117,0.0011101776,0.0,
118,-3.166725e-05,0.0,
119,-5.6975723e-06,0.0,
120,-2.1592145e-05,0.0,
121,-1.0467863e-05,0.0,
122,0.00064031425,0.0,
123,-3.865894e-05,0.0,
124,8.819641e-05,0.0,
125,0.0008479371,-inf,
126,-3.9275912e-07,0.0,
127,-2.4616118e-06,0.0,
128,-3.945367e-05,0.0,
129,0.0010579242,0.0,
130,-3.5976733e-05,-130445290000000.0,
131,-5.868866e-05,-8.293061e+35,
132,0.00012987993,0.0,
133,-1.7040612e-06,0.0,
134,-9.214247e-06,0.0,
135,-1.4259062e-06,-121784990000000.0,
136,-1.2651448e-05,0.0,
137,0.00012741628,0.0,
138,-2.4609722e-06,0.0,
139,-9.143148e-05,-3.8686037e+36,
140,-3.2935184e-06,0.0,
141,0.0005482449,0.0,
142,-7.935097e-05,0.0,
143,-1.8813153e-05,0.0,
144,0.00096138456,0.0,
145,-8.2432625e-06,2.0444393e-05,0.07055484293927221
146,0.0029295895,0.0044652224,0.06779718122541807
147,0.00094914576,-0.0043973923,-0.03368137320791855
148,0.002646229,-0.00042557716,0.0290985655691946
149,0.003328444,-0.004283309,-0.002248998670697951
150,0.0024230494,0.012832403,0.1362595652458774
151,0.0014545136,0.011354625,0.13384270140840016
152,0.003272217,0.002384603,0.04938276807378385
153,0.007260761,-0.0015615225,0.030457210323089602
154,0.0036923303,0.0016081929,0.04723607804270223
155,0.0021163637,-0.0046850443,-0.02302021680604647
156,0.006042462,-0.002728939,0.016602800907383614
157,0.0023355696,-0.0029512644,0.0010453264404883846
158,0.0017984723,-0.013074875,-0.09263524784894152
159,0.001819612,-0.0072396994,-0.026302934291257782
160,0.0060184016,-0.00046515465,0.03780514476830292
161,0.0034182682,-0.0019631386,0.0170497233120422
162,-3.673573e-06,1.7881393e-06,0.004581388917960452
163,0.0010815277,0.00017940998,0.02895326460299267
164,0.003882191,0.016918361,0.15189699300509582
165,0.0053432994,0.003929198,0.06299662055458037
166,0.005138736,-0.0033156872,0.010065675683204248
167,1.4112425e-07,1.3113022e-05,0.038753597581598145
168,0.0011578812,-0.0025407076,-0.007674151100412595
169,0.0050861053,0.0012799501,0.044832578278320406
170,0.008541407,0.005102098,0.0727414346679
171,0.011993549,0.025072992,0.17577429814162224
172,0.0004724278,-0.0031317472,-0.023575118163604938
173,0.0021827037,-0.010635018,-0.06754124859551323
174,0.003158988,-0.012426853,-0.05977266434221181
175,0.0036833498,-0.00041508675,0.031299196904280006
176,0.0017027273,-0.002350092,-0.001455497305879646
177,0.0025808031,-0.0010894537,0.014572162664786508
178,-1.1581123e-05,1.3709068e-06,0.006330145454241146
179,0.00067518296,-0.0023502111,-0.010626919876340983
180,8.835536e-05,0.0043010116,0.07371315838115661
181,-2.3598834e-05,0.0,-0.058799332411579856
182,-2.5349796e-05,1.9788742e-05,0.06983830989764597
183,0.0023814652,-0.003255725,0.0071975802168733945
184,0.0014887665,0.004446447,0.0766586864021191
185,0.0046673827,0.004444301,0.06753549955463763
186,0.0022175128,-0.0014822483,0.01684316558423004
187,0.0029619548,-0.0019470453,0.012410736139761045
188,0.001656335,0.0005105734,0.030947310575554932
189,0.012741468,0.011189222,0.10578849362147257
190,0.0124732675,0.026241124,0.1818408119135124
191,0.006450416,0.008778393,0.09546246439155032
192,0.0008716796,-0.0023161173,-0.021512794485759094
193,0.0009894385,-0.00732255,-0.039929565571169966
194,0.0010628515,-0.00034618378,0.016729839849176146
195,5.8692116e-05,0.003522396,0.06013599175591576
196,0.00058148446,0.0072187185,0.10196130687688025
197,-4.9252703e-06,1.7285347e-05,0.0749946230644801
198,-3.6237576e-05,4.708767e-06,0.028298877920895495
199,0.0005298867,-0.0058345795,-0.07350719449636205
200,-8.535181e-05,-2.3841858e-05,-0.09425282132023088
201,-1.5174712e-05,0.0,0.007231373923085046
202,0.0010824217,-0.0035927296,-0.020364198342762194
203,0.0040690913,-0.02404666,-0.11940484218896727
204,0.0049326634,-0.018529773,-0.06148101820947799
205,0.0022670045,-0.0078037977,-0.03791144956807457
206,0.0035621736,-0.008866549,-0.038256006115404695
207,0.0005291913,-0.00544703,-0.03692728065793661
208,0.0035961482,0.006261587,0.07996688250489598
209,0.00083307567,0.0015341043,0.041945320629611864
210,0.0024163935,0.0005719662,0.03325350041739149
211,-1.1640727e-05,4.053116e-06,0.02403477037383558
212,-2.7391272e-06,0.0,-0.06910469786761962
213,-2.2629297e-06,-7.1525574e-06,-0.024984793779439442
214,0.00045494377,0.0028656125,0.05492932683193063
215,-3.6396523e-05,1.0609627e-05,0.04387104328216494
216,-1.5214448e-05,0.0,-0.10645821408362605
217,-3.7985978e-05,-7.6293945e-06,-0.02394207925866192
218,-2.6698275e-05,0.0,-0.05394969441280004
219,-1.306868e-05,0.0,0.004656968811408329
220,-7.028743e-06,0.0,-0.08495986863249318
221,0.0010696464,-0.009194374,-0.05775174759905446
222,0.0020309105,-0.010042071,-0.04616894288124182
223,0.0035595908,-0.0026955605,0.019115853651753507
224,0.0020087971,0.00095266104,0.03534622488315702
225,0.0014435663,-0.007194996,-0.047459451221089556
226,0.0034767205,0.0032432675,0.05748990793893923
227,0.0047257557,-0.01158154,-0.03771724083943671
228,-3.6036337e-05,0.0,-0.056638733851674776
229,-9.885963e-05,0.0,-0.03597342772716826
230,-8.419518e-06,0.0,-0.09657086364903764
231,-5.0438402e-06,0.0,0.09902985877986274
232,-1.9027434e-06,0.0,0.04698358727762781
233,-4.2953034e-05,-1.1205673e-05,-0.04309393686668853
234,-2.1214648e-05,0.0,0.04914111219234083
235,-2.5466446e-05,0.0,-0.009320825820010151
236,-2.7095639e-05,0.0,-0.0769201399415453
237,-5.1814255e-05,9.834766e-06,0.03771697984286727
238,4.9075898e-05,-0.009455919,-0.10460204435881032
239,-8.382341e-06,-2.002716e-05,-0.1142152872125131
240,-1.5625938e-07,0.0,-0.03467794268919348
241,0.0015642856,-0.011235833,-0.06658608122367375
242,0.0011317744,-0.009876728,-0.07073531606893764
243,0.00016798716,-0.0048942566,-0.02446157487011699
244,-5.554948e-05,-1.3828278e-05,-0.04650680918811112
245,0.00039893528,-0.0042949915,-0.0199784036982022
246,-1.9031704e-05,-1.9431114e-05,-0.07155984231801411
247,0.001127324,-0.004407048,-0.037104678236065405
248,-3.0912895e-05,-1.5377998e-05,-0.06907578937968391
249,0.00023106876,-0.0005095005,0.01780497938448419
250,0.0006513808,0.00795418,0.12086556342264945
251,0.0009368672,0.0027292967,0.05298810755811079
252,-4.1005947e-05,1.7523766e-05,0.048669582030379466
253,-5.078111e-05,3.0875206e-05,0.07899464064676734
254,-1.3291237e-06,8.881092e-06,0.038977815864646916
255,-1.1481782e-05,-3.85046e-05,-0.14516141768122323
256,-4.3705466e-05,0.0,-0.006149647258947203
257,0.00023845973,-0.003722787,-0.033979493222355946
258,0.0002099091,-0.012802124,-0.12264366748187236
259,0.00024551293,0.0020454526,0.045873483416776446
260,-3.6774018e-05,9.357929e-06,0.030957943937358873
261,-1.4700433e-05,1.3411045e-05,0.043064116243939216
262,0.0002582286,0.0036057234,0.06598665772476975
263,0.0006640766,-0.003223896,-0.02729181229248194
264,-3.732538e-06,0.0,-0.06983112446596451
265,7.2533053e-06,0.00024962425,0.01986161692413907
266,-3.4049513e-05,0.0,0.0010089882224742221
267,0.00026536128,-0.0027542114,-0.006860070648588621
268,9.066007e-05,-0.0028887987,-0.017489931449713995
269,-4.4619406e-05,0.0,0.09215314496980366
270,0.0008131677,-0.0041253567,-0.021050312426204174
271,-6.3160455e-06,-1.1205673e-05,-0.05622050821083386
272,0.00070667407,0.024482787,0.23159302507905682
273,-3.3257344e-05,6.15716e-05,0.17142737153438595
274,-2.3323239e-05,1.1920929e-06,0.0032565675283836868
275,-3.1784537e-05,0.0,-0.026010420210585455
276,-2.3323239e-05,-1.1563301e-05,-0.0404877613316598
277,-7.2671614e-06,0.0,-0.00980174984803201
278,-3.8498283e-06,0.0,-0.023551319624511242
279,-8.376235e-05,-2.7060509e-05,-0.057604063017624725
280,-1.5532338e-05,0.0,-0.023112421466069896
281,1.4524264e-06,7.176399e-05,0.20953057043292386
282,0.0017718488,0.009827912,0.10527243305257487
283,-5.0185063e-05,1.7762184e-05,0.04112109246371333
284,-1.5689898e-07,2.6881695e-05,0.10148226924537937
285,3.8863636e-05,0.00080758333,0.028646819674609195
286,-7.26972e-06,1.8775463e-05,0.11075685386487254
287,-9.729433e-08,2.3543835e-05,0.08196938285433844
288,-6.0317852e-05,1.7106533e-05,0.04256195100390887
289,-4.9427512e-05,0.0,-0.09199534557251988
290,-5.9997405e-05,0.0,0.03448534652853183
291,0.00030231616,0.0015807152,0.04117550216800606
292,-2.9559298e-05,0.0,0.2476083989490377
293,0.00092377403,0.008543313,0.10073262930153412
294,-1.6168122e-05,0.0,0.09787159688563553
295,-4.286929e-06,0.0,0.04853966680983603
296,0.0006136908,-0.0045057535,-0.05921333104978876
297,-2.8406941e-05,0.0,-0.06697596465183323
298,-3.329708e-05,-2.6226044e-05,-0.09854507091228681
299,-1.8232705e-06,0.0,0.06299493356405027
300,-2.6459857e-05,0.0,-0.03216712947463727
301,-2.5665127e-05,0.0,0.012349196631841716
302,-4.06855e-05,0.0,0.06849279617368567
303,-3.4725035e-05,0.0,0.006559571890851362
304,0.0014017635,0.0015074015,0.0406172441120551
305,0.0039857244,0.004820943,0.06952110391599413
306,-2.6661099e-05,4.10676e-05,0.08432683220272297
307,0.0005453243,-0.01905036,-0.1283328843416419
308,-7.3068977e-06,0.0,-0.0072076981636043135
309,-2.0936493e-05,0.0,0.0059593671180304415
310,-2.4035935e-05,0.0,-0.013229010598663372
311,-1.4660696e-05,6.735325e-06,0.02929237718319714
312,-9.412929e-06,0.0,0.05646142355302797
313,2.4259691e-06,0.00013011694,0.3202997173630356
314,0.00043696305,0.0099954605,0.16667388480980283
315,0.0015314632,-0.0032582283,-0.015255593552050584
316,-4.565084e-06,0.0,0.0013101284113989891
317,0.0016469174,0.0039352775,0.06826097668306196
318,-2.6777749e-05,0.0,0.031752533112138034
319,0.00056352356,-0.006010294,-0.05810381476130833
320,-3.832519e-06,-3.9339066e-06,-0.0196234303559461
321,-2.8564177e-06,0.0,-0.05238228398232948
322,0.0013798886,0.012189329,0.14932916966980112
323,3.7751015e-05,0.0012444854,0.03684359062913688
324,-2.5429268e-05,3.7789345e-05,0.07687812117367099
325,-8.721547e-07,3.7670135e-05,0.08505392956681605
326,-3.6555466e-05,-1.9073486e-06,-0.005011210520066329
327,0.00030517718,-0.0115840435,-0.09681206261624016
328,0.0025674913,-0.010923624,-0.03855063199012832
329,0.0005596294,-0.021164298,-0.17291805884095282
330,-3.400978e-05,0.0,-0.02761969064738175
331,0.00034405928,-0.008276224,-0.07283196957624344
332,0.0015681797,0.00072306395,0.02919632913419075
333,-6.0752394e-05,0.0,0.05756539173079065
334,0.0010185852,0.0011740923,0.03643012493080684
335,0.00012364131,-0.0040392876,-0.05421133443281699
336,0.0025919888,0.021820784,0.18918003478494977
337,-1.807547e-05,0.0,-0.02570885346451531
338,0.0003090316,-0.0101777315,-0.12688553298473793
339,-1.8989407e-05,0.0,0.004468259940770331
340,-6.552077e-05,0.0,0.08863188667577651
341,-2.0442347e-05,1.5079975e-05,0.038517538033119664
342,-9.888055e-07,0.0,0.02640289269358515
343,0.00038125258,0.0012984276,0.03700743737841754
344,0.00020283602,0.00079524517,0.028651363728009627
345,-1.2669606e-06,0.0,0.030251752006961338
346,0.00019206744,-0.00043439865,0.012766957421254284
347,-1.5693204e-05,5.9604645e-08,0.05532101463159577
348,0.00030336916,-0.009007335,-0.11314481905440248
349,-2.2488774e-05,2.3722649e-05,0.04243576526763254
350,0.0013925646,-0.020679116,-0.16730290669560652
351,3.3980638e-07,-4.6491623e-06,-0.013837200226094283
352,-2.2231932e-06,1.513958e-05,0.05449139151348509
353,-1.2077829e-05,7.3313713e-06,0.03544266530900876
354,0.0016054326,-0.00034809113,0.023384514183062238
355,0.0064258985,0.018189013,0.1556975539905623
356,0.0018861507,-0.0042922497,-0.014685003712533303
357,0.00070337596,-0.0117743015,-0.09269293985100491
358,0.002331437,0.007910013,0.09146751628545495
359,0.006706438,0.012851834,0.1148469049768291
360,0.0015685373,0.0074219704,0.09590855114248786
361,-2.6340647e-05,0.0,-0.030244253871410737
362,0.00010695201,0.004665315,0.08292387677830147
363,-1.1916324e-05,0.0,0.04266686829728111
364,0.0031300797,-0.007820725,-0.027944314576825082
365,-2.3759698e-05,0.0,0.02702563314659436
366,0.0021355762,-0.0036631823,-0.014829014554441272
367,-3.226393e-05,3.349781e-05,0.1182844616730238
368,0.00049386563,-0.0040978193,-0.02581402677845144
369,0.0013515566,0.011655867,0.13932840317695885
370,-3.772914e-06,9.000301e-06,0.02858981587417605
371,0.00023236018,-0.0052303076,-0.04903639150005341
372,-4.0208663e-05,0.0,-0.11109877502070761
373,-4.322863e-05,0.0,0.08167932718108008
374,0.0002882892,-0.013643861,-0.11577884443866968
375,0.0026377852,-0.0042471886,-0.004271364142653975
376,0.0042997217,0.014240742,0.12296999391458414
377,-7.895424e-05,4.1007996e-05,0.11653457915239121
378,0.00012576721,0.011200011,0.13787117670985893
379,0.0011426025,0.0047332644,0.07218250978622232
380,0.002830467,0.009361863,0.1014485533897771
381,0.0015323971,0.0010015965,0.03248656095820071
382,0.0008399103,-8.940697e-05,0.01683116967387519
383,6.959976e-05,0.00617218,0.0890036959703273
384,-5.1297684e-05,8.34465e-07,0.003247552799153521
385,0.0015139197,-0.008821368,-0.06409031174659673
386,0.0001890276,-0.000523448,0.018024093414328608
387,0.0027236554,-0.0059757233,-0.011497676764399509
388,-7.486769e-08,0.0,-0.02880552505067483
389,0.00044252616,0.0055594444,0.08418385206867782
390,0.0013319069,-0.0033150911,-0.011367306821419967
391,-4.3490923e-06,-3.5762787e-06,-0.011194420593289785
392,-5.4021075e-06,1.2516975e-05,0.04088609568709305
393,-7.667085e-06,-9.536743e-06,-0.025030705320675257
394,-5.6542893e-05,1.5258789e-05,0.028726248812009848
395,0.0008484735,-0.0045963526,-0.012568919598361558
396,0.0030641968,0.004504621,0.0671592862967232
397,-4.845798e-06,1.9848347e-05,0.07290956805217326
398,-4.414257e-05,0.0,0.12861833073362483
399,-1.0167922e-05,0.0,0.07658371653468181
400,-1.5451155e-06,0.0,0.14266361320020063
401,-1.2695191e-06,-4.529953e-06,-0.016917440477842008
402,0.002956948,0.025970101,0.24566769669184588
403,0.00092601916,0.0066297054,0.09148322854303716
404,0.0015937104,0.009516537,0.11607935402539048
405,0.004131736,0.012323856,0.11978184284796602
406,0.00065608957,0.0043523908,0.069767330593288
407,0.001658441,0.0043919086,0.07200810423753752
408,0.003248236,0.00473547,0.06956068741469039
409,-1.2073559e-06,0.0,-0.0031206670458723083
410,-1.863178e-05,0.0,0.034753297990778295
411,-2.852871e-05,1.3887882e-05,0.06014974399295752
412,-1.2297826e-06,1.513958e-05,0.048233511517189034
413,0.0005917563,-0.0067920685,-0.08248238068140484
414,0.0016984754,-0.0044008493,-0.019302489611504693
415,-6.7108513e-06,0.0,-0.04513769181594499
416,-1.0687053e-05,-1.1205673e-05,-0.04440053595149586
417,-3.0436058e-05,4.053116e-05,0.18034666583053532
418,-7.901234e-07,0.0,0.07088487161465352
419,0.00028002402,0.00089865923,0.032934116858981385
420,0.00089252135,0.008404374,0.12455128553946829
421,-8.3241827e-07,2.1517277e-05,0.08836349242541507
422,-2.6939253e-05,4.827976e-06,0.014942851527097593
423,7.9672944e-05,0.003984511,0.06450506339056451
424,-2.2843842e-05,0.0,-0.06309060391203014
425,0.0005898887,-0.003031373,0.0010059020356824877
426,-6.709141e-07,0.0,-0.01680285137009928
427,-7.160044e-05,0.0,0.031082650047281054
428,-4.0087743e-06,0.0,-0.013719091458878837
429,0.0012247179,-0.0034188032,-0.013728666054695216
430,-1.7040612e-06,0.0,0.09119222438746144
431,-4.525348e-06,0.0,0.04564845874351473
432,-2.3837252e-05,0.0,0.0025838514497267
433,-1.0207657e-05,0.0,-0.023848865290131548
434,-1.895223e-05,1.579523e-05,0.06401844830216724
435,0.0018798723,-0.0047385693,-0.024999025196572187
436,0.004604619,-0.0029492378,0.018727425380028032
437,0.00090573373,0.003924787,0.0681248631175495
438,-2.5782626e-06,0.0,-0.013304656452433736
439,-3.4685298e-05,0.0,0.08587651477695907
440,-3.945367e-05,0.0,-9.704150982943473e-05
441,-3.4486617e-05,0.0,-0.06388929701472829
442,-1.7044882e-05,1.3113022e-06,0.004843955906403661
443,0.0007515961,-0.0012639761,0.003134475195005173
444,0.000997803,-6.663799e-05,0.023648489783669253
445,-6.832619e-06,-2.1457672e-06,-0.006978447950156873
446,0.0010612621,0.004681766,0.07602503595402464
447,-6.750588e-06,0.0,0.0044293717014608075
448,-1.0408258e-05,0.0,0.04503687718842476
449,0.0020451162,0.0020245314,0.04514450277971682
450,-2.7216767e-05,0.0,-0.03745589904969777
451,0.00087332865,0.0031819344,0.059951079244752285
452,-4.457967e-05,0.0,-0.07781954620249408
453,-9.465013e-05,-1.4305115e-06,-0.004869436639973309
454,0.0013340526,-0.0010405779,0.022372916962930565
455,0.00077895465,-0.0019398928,0.0022882982162963084
456,-3.273821e-05,0.0,0.024154730710094423
457,-2.320403e-05,1.180172e-05,0.0416696337493674
458,0.0023749883,0.006879866,0.08368817711572721
459,0.00022836667,0.0028865337,0.06258137856089836
460,-2.5310059e-05,-9.894371e-06,-0.05445359379213243
461,-3.6139684e-06,-8.583069e-06,-0.04244111195494463
462,0.0011983528,0.008595288,0.10710685141957586
463,0.00042084992,-0.016079664,-0.11842579961176394
464,-3.675415e-05,4.4703484e-06,0.019125482805468365
465,-9.931421e-06,5.9604645e-08,0.011886026027198645
466,-1.060758e-05,-1.9073486e-06,-0.012064351947618658
467,-3.8498283e-06,0.0,0.03090029575423069
468,-5.546745e-05,0.0,0.0727288866274284
469,-1.5534897e-05,1.0550022e-05,0.04965457993851413
470,-6.627768e-05,0.0,-0.03757510827298987
471,0.0012810244,-0.0021208525,-0.00448135417755668
472,0.00011285287,-0.0044875145,-0.059763115258570414
473,-8.819441e-06,-8.34465e-06,-0.036379148403491775
474,0.0007474635,-0.009406805,-0.07481241532403726
475,-5.086058e-05,-3.4570694e-06,-0.010003503325849131
476,0.0008001143,0.004593909,0.07786212644857358
477,0.0017455631,-0.010461092,-0.09314328417242347
478,-2.2488774e-05,1.0967255e-05,0.05155804461882491
479,0.00041683656,-0.006785512,-0.06872254653218599
480,0.0014197244,-0.0009599924,0.010329572786397982
481,0.00060304144,0.00079602003,0.029304143320901876
482,-3.52839e-05,-1.1205673e-05,-0.060116591106477824
483,-8.3177866e-07,0.0,0.022498659656759477
484,0.00035401326,-0.0066194534,-0.0338484999815926
485,0.0016628319,-0.0039277077,-0.013643619466645636
486,-2.0700634e-05,6.1392784e-06,0.0208099166299467
487,0.0023763392,0.004091203,0.0640361628611246
488,-2.5229947e-05,0.0,0.08817381926459032
489,-1.0446076e-05,0.0,-0.056385971463147916
490,-5.5982314e-06,0.0,0.13315853410331113
491,-6.514728e-06,-1.513958e-05,-0.049659561461770814
492,0.0010300293,-0.010434747,-0.0764614731450753
493,-1.7998556e-05,-3.9339066e-05,-0.11763224316716797
494,-2.4336518e-05,-1.680851e-05,-0.03948348297118496
495,-2.0896756e-05,0.0,0.16031377851998607
496,-6.5121694e-06,0.0,0.02324477964449262
497,-4.239672e-05,5.7816505e-06,0.06360398277255438
498,-6.20637e-05,0.0,-0.04904888974386052
499,-4.1877593e-05,0.0,0.007703974714076832
500,-8.958518e-06,-2.2411346e-05,-0.0501440227396597
501,-1.6128384e-05,0.0,-0.05874996464046944
502,-3.1389733e-05,1.2040138e-05,0.052391042968184566
503,-4.0012535e-05,7.033348e-06,0.03669415484462494
504,0.0003977432,-0.011334896,-0.11352758320702111
505,2.056501e-05,-0.006277561,-0.07642705422239757
506,0.00042428714,-0.009037495,-0.05391058200349675
507,-1.5134975e-05,0.0,-0.12233950784250539
508,-2.8565888e-05,0.0,-0.04446294349798839
509,0.0013493513,-0.0011430979,0.012021988460367991
510,0.000987412,0.00207901,0.04572249761235507
511,-5.1893094e-05,1.1920929e-07,0.05646258892189959
512,-4.088418e-05,0.0,0.021423163603338246
513,0.0014123931,-0.0056328773,-0.0401684678074989
514,-3.476669e-05,0.0,0.004934207980799425
515,-7.227425e-06,0.0,0.06595420262183105
516,-2.2603713e-06,0.0,0.019447197219320204
517,-7.6247893e-06,0.0,-0.01891400496715132
518,-1.7956261e-05,0.0,-0.10242340334804614
519,-3.2140456e-06,0.0,0.023859660487766284
520,0.00017213963,-0.005798936,-0.051163069958865506
521,-3.7703555e-06,0.0,-0.06560269054333923
522,-3.623502e-05,0.0,-0.010298349718710463
523,0.0010945016,0.00059372187,0.028045773928200776
524,-1.8711253e-05,0.0,-0.013776763527387995
525,0.00021344564,-0.009661436,-0.09834915537152243
526,-1.3982619e-05,0.0,0.08048595116138019
527,-4.632807e-05,0.0,0.05286084082013695
528,-1.6605221e-05,0.0,0.021077059367574185
529,-2.562731e-05,0.0,0.007810127272308575
530,0.00079369685,-0.0007920265,0.008558103177438242
531,0.000404558,0.0030497909,0.05633983257030043
532,0.00096126535,-0.0025051832,-0.005141439660902847
533,-3.8184662e-05,-1.3232231e-05,-0.06576054659864856
534,-3.5244164e-05,-5.3286552e-05,-0.16278018125938273
535,-8.657937e-06,0.0,0.1275112225742134
536,-2.1138372e-05,-0.00038576126,0.005347326304456301
537,-2.183457e-06,-1.5497208e-06,-0.005486010131999833
538,0.00041578352,-0.0017398596,-0.015775427763872255
539,6.753347e-05,-0.00315547,-0.02166245689205495
540,-3.746877e-05,0.0,-0.09843226345743311
541,-5.7174407e-06,0.0,-0.06909740762952511
542,0.0023943994,0.0026752949,0.05193428120043852
543,-2.5069081e-05,0.0,0.05847872942979345
544,0.0006925279,-0.0050951242,-0.020443651194412344
545,0.00029754778,-0.00469923,-0.04495526209165124
546,0.0004737391,0.0026795268,0.05553270002288527
547,-1.5455425e-05,-6.0796738e-06,-0.01842476843150803
548,0.00093313196,0.004377067,0.06632669002407766
549,0.00036925217,0.0002899766,0.022386666676290898
550,-4.4856115e-06,0.0,0.050760794991123084
551,-7.108216e-06,0.0,0.05226945994085947
552,9.912393e-05,0.002112925,0.04851003810128822
553,-1.7995997e-05,0.0,0.1677119071444624
554,4.673145e-05,-0.0017994642,-0.005242819305508241
555,-6.933408e-07,-1.3113022e-06,-0.004231575033968905
556,2.980373e-05,-0.0003992319,0.0023192192171007315
557,-2.6102229e-05,0.0,-0.020182255884838757
558,1.8141089e-05,-0.0005636215,0.011104747019308909
559,-1.7042323e-05,0.0,0.010674277637575755
560,-6.9909256e-06,1.1920929e-07,0.02977189495416448
561,-4.698628e-05,4.2915344e-06,0.016623708661284358
562,-3.432767e-05,0.0,0.02916850369267239
563,-7.902945e-06,0.0,0.0006822390959769323
564,-2.8883778e-05,0.0,0.005015490443676555
565,0.00043304902,-0.0072084665,-0.05210490043281926
566,7.512313e-05,-0.0051389933,-0.05076210126439541
567,-1.151896e-05,0.0,0.01737683331454933
568,0.00024493676,-0.0012738705,-0.010491574473801309
569,0.0008166844,-0.00014615059,0.02426942820582281
570,-6.047424e-05,0.0,0.09497777848092846
571,-6.2103434e-05,0.0,0.03102642019441977
572,0.0006031408,0.002181828,0.04700936112333479
573,-1.6048913e-05,0.0,0.02335615966644561
574,-5.1614938e-05,0.0,-0.04521114896750895
575,-9.4154875e-06,1.1861324e-05,0.07258205322274829
576,-9.492402e-06,0.0,-0.007027501728673574
577,-1.9309859e-05,-5.00679e-06,-0.02694152122493698
578,-1.0907052e-06,-1.1086464e-05,-0.04818422637479708
579,-1.6444566e-06,0.0,-0.007842343352690817
580,-1.0088448e-05,0.0,-0.005723427636139477
