,best_alphas,score
69,9.999987e+19,0.0
70,31622778.0,0.0005142689
71,9.999987e+19,0.0
72,9.999987e+19,0.0
73,9.999987e+19,0.0
74,9.999987e+19,0.0
75,9.999987e+19,0.0
76,9.999987e+19,-306035900000000.0
77,9.999987e+19,0.0
78,9.999987e+19,0.0
79,9.999987e+19,-257228040000000.0
80,9.999987e+19,0.0
81,31622778.0,8.928776e-05
82,9.999987e+19,0.0
83,9.999987e+19,0.0
84,9.999987e+19,0.0
85,9.999987e+19,0.0
86,9.999987e+19,0.0
87,9.999987e+19,0.0
88,31622778.0,0.00035524368
89,9.999987e+19,0.0
90,31622778.0,0.00013452768
91,31622778.0,0.00033831596
92,9.999987e+19,0.0
93,31622778.0,-0.0004593134
94,9.999987e+19,0.0
95,9.999987e+19,0.0
96,9.999987e+19,0.0
97,31622778.0,0.0
98,9.999987e+19,0.0
99,9.999987e+19,0.0
100,31622778.0,0.00020301342
101,31622778.0,-3.540516e-05
102,31622778.0,0.00012087822
103,9.999987e+19,0.0
104,31622778.0,0.0004953742
105,31622778.0,-6.4373016e-05
106,31622778.0,0.00042933226
107,31622778.0,0.00033950806
108,9.999987e+19,0.0
109,9.999987e+19,0.0
110,9.999987e+19,0.0
111,31622778.0,0.00016343594
112,9.999987e+19,-135482890000000.0
113,31622778.0,4.7683716e-05
114,9.999987e+19,0.0
115,31622778.0,7.921457e-05
116,9.999987e+19,0.0
117,31622778.0,0.00081062317
118,31622778.0,0.0002387166
119,9.999987e+19,0.0
120,9.999987e+19,0.0
121,31622778.0,-2.861023e-05
122,31622778.0,0.000102579594
123,31622778.0,2.4497509e-05
124,9.999987e+19,0.0
125,9.999987e+19,0.0
126,9.999987e+19,0.0
127,31622778.0,4.2915344e-06
128,31622778.0,4.5776367e-05
129,31622778.0,-0.00018012524
130,9.999987e+19,0.0
131,31622778.0,0.000104784966
132,31622778.0,-0.00018155575
133,9.999987e+19,0.0
134,9.999987e+19,0.0
135,9.999987e+19,0.0
136,31622778.0,8.5651875e-05
137,9.999987e+19,0.0
138,9.999987e+19,0.0
139,31622778.0,0.00012481213
140,9.999987e+19,0.0
141,31622778.0,-0.0002924204
142,31622778.0,-7.43866e-05
143,31622778.0,1.1086464e-05
144,31622778.0,7.098913e-05
145,31622778.0,0.00021839142
146,31622778.0,0.00026088953
147,31622778.0,-0.00028800964
148,31622778.0,0.00025510788
149,31622778.0,4.708767e-06
150,31622778.0,0.0007711053
151,31622778.0,0.0006968975
152,31622778.0,0.00012403727
153,31622778.0,-2.9087067e-05
154,31622778.0,0.00022047758
155,31622778.0,-0.00013506413
156,31622778.0,-6.866455e-05
157,31622778.0,-0.00017511845
158,31622778.0,-0.00077450275
159,31622778.0,-0.00042819977
160,31622778.0,-4.6491623e-06
161,31622778.0,-7.724762e-05
162,31622778.0,2.3841858e-06
163,31622778.0,8.4102154e-05
164,31622778.0,0.0010248423
165,31622778.0,0.00026595592
166,31622778.0,5.018711e-05
167,31622778.0,5.096197e-05
168,31622778.0,2.3126602e-05
169,31622778.0,0.00013381243
170,31622778.0,0.00032782555
171,31622778.0,0.0014955401
172,31622778.0,-0.0002603531
173,31622778.0,-0.0007427931
174,31622778.0,-0.0006235838
175,31622778.0,0.00015497208
176,31622778.0,0.0001026988
177,31622778.0,0.00022178888
178,9.999987e+19,0.0
179,31622778.0,1.6331673e-05
180,9.999987e+19,0.0
181,9.999987e+19,0.0
182,9.999987e+19,0.0
183,31622778.0,5.3346157e-05
184,31622778.0,0.00028681755
185,31622778.0,0.00059217215
186,31622778.0,0.00016248226
187,31622778.0,0.00017529726
188,31622778.0,0.0001835227
189,31622778.0,0.0010358095
190,31622778.0,0.0017935634
191,31622778.0,0.00055867434
192,31622778.0,-0.00013267994
193,31622778.0,-0.0004286766
194,31622778.0,6.8843365e-05
195,31622778.0,0.00026875734
196,31622778.0,0.0004428029
197,9.999987e+19,0.0
198,9.999987e+19,0.0
199,31622778.0,-0.0002924204
200,31622778.0,-0.0002439022
201,9.999987e+19,0.0
202,31622778.0,-6.878376e-05
203,31622778.0,-0.000936985
204,31622778.0,-0.00030362606
205,31622778.0,-0.00012540817
206,31622778.0,-0.00011265278
207,31622778.0,-0.00011599064
208,31622778.0,0.00044876337
209,31622778.0,0.00018960238
210,31622778.0,0.00016772747
211,31622778.0,5.38826e-05
212,9.999987e+19,0.0
213,31622778.0,-0.00010752678
214,31622778.0,0.00025558472
215,31622778.0,0.000100553036
216,9.999987e+19,0.0
217,31622778.0,-4.1246414e-05
218,9.999987e+19,0.0
219,9.999987e+19,0.0
220,9.999987e+19,0.0
221,31622778.0,-0.00029873848
222,31622778.0,-0.000177145
223,31622778.0,0.00025171041
224,31622778.0,0.00022697449
225,31622778.0,-2.4557114e-05
226,31622778.0,0.0005712509
227,31622778.0,-0.00013744831
228,9.999987e+19,0.0
229,31622778.0,-6.663799e-05
230,31622778.0,-0.00018393993
231,9.999987e+19,0.0
232,9.999987e+19,0.0
233,31622778.0,-9.250641e-05
234,9.999987e+19,0.0
235,9.999987e+19,0.0
236,9.999987e+19,0.0
237,31622778.0,6.431341e-05
238,31622778.0,-0.00024199486
239,9.999987e+19,0.0
240,31622778.0,-7.355213e-05
241,31622778.0,-0.00034701824
242,31622778.0,-0.00037574768
243,31622778.0,-0.00012540817
244,9.999987e+19,0.0
245,31622778.0,-0.0001502037
246,31622778.0,-0.00024294853
247,31622778.0,-0.00010240078
248,9.999987e+19,0.0
249,31622778.0,0.00016129017
250,31622778.0,0.0006020665
251,31622778.0,0.0003889203
252,31622778.0,0.00015836954
253,31622778.0,0.00028663874
254,31622778.0,8.636713e-05
255,31622778.0,-0.000395298
256,31622778.0,-1.5854836e-05
257,31622778.0,-0.00012397766
258,31622778.0,-0.00047886372
259,31622778.0,0.0001283288
260,31622778.0,0.00014936924
261,31622778.0,0.0001962781
262,31622778.0,0.0003914237
263,31622778.0,-0.0001552105
264,9.999987e+19,0.0
265,31622778.0,6.3836575e-05
266,9.999987e+19,0.0
267,31622778.0,0.00013303757
268,31622778.0,-5.51939e-05
269,9.999987e+19,0.0
270,31622778.0,-0.00013554096
271,31622778.0,-0.0001707077
272,31622778.0,0.0017383099
273,31622778.0,0.00075256824
274,31622778.0,8.583069e-06
275,9.999987e+19,0.0
276,31622778.0,-0.000105023384
277,9.999987e+19,0.0
278,9.999987e+19,0.0
279,9.999987e+19,0.0
280,9.999987e+19,0.0
281,31622778.0,0.0009891391
282,31622778.0,0.0009057522
283,31622778.0,0.00021779537
284,31622778.0,0.00036513805
285,9.999987e+19,0.0
286,9.999987e+19,0.0
287,31622778.0,0.00033158064
288,31622778.0,0.00019538403
289,9.999987e+19,0.0
290,9.999987e+19,0.0
291,31622778.0,0.00035077333
292,9.999987e+19,0.0
293,31622778.0,0.0007530451
294,9.999987e+19,0.0
295,9.999987e+19,0.0
296,31622778.0,-0.000121712685
297,31622778.0,-0.00021517277
298,31622778.0,-0.0003042221
299,9.999987e+19,0.0
300,9.999987e+19,0.0
301,9.999987e+19,0.0
302,9.999987e+19,0.0
303,31622778.0,4.029274e-05
304,31622778.0,0.00021702051
305,31622778.0,0.00048202276
306,31622778.0,0.00052547455
307,31622778.0,-0.0007318258
308,9.999987e+19,0.0
309,9.999987e+19,0.0
310,9.999987e+19,0.0
311,31622778.0,7.82609e-05
312,9.999987e+19,0.0
313,31622778.0,0.0015619993
314,31622778.0,0.0004988313
315,31622778.0,-9.75132e-05
316,9.999987e+19,0.0
317,31622778.0,0.00029850006
318,9.999987e+19,0.0
319,31622778.0,-0.00029718876
320,31622778.0,-6.043911e-05
321,9.999987e+19,0.0
322,31622778.0,0.0006877184
323,31622778.0,0.00017631054
324,31622778.0,0.0005672574
325,31622778.0,0.00060117245
326,31622778.0,4.7683716e-06
327,31622778.0,-0.00040483475
328,31622778.0,-0.00021970272
329,31622778.0,-0.0009138584
330,9.999987e+19,0.0
331,31622778.0,-0.0002257824
332,31622778.0,7.277727e-05
333,9.999987e+19,0.0
334,31622778.0,0.00021260977
335,9.999987e+19,0.0
336,31622778.0,0.0013124347
337,31622778.0,-3.6478043e-05
338,9.999987e+19,0.0
339,9.999987e+19,0.0
340,9.999987e+19,0.0
341,31622778.0,0.00026589632
342,56234154000000.0,0.0
343,31622778.0,0.0001937747
344,31622778.0,8.314848e-05
345,9.999987e+19,0.0
346,31622778.0,8.893013e-05
347,9.999987e+19,0.0
348,9.999987e+19,0.0
349,31622778.0,0.00033152103
350,31622778.0,-0.00092434883
351,31622778.0,-6.341934e-05
352,31622778.0,0.00019216537
353,9.999987e+19,0.0
354,31622778.0,0.00031924248
355,31622778.0,0.0011636615
356,31622778.0,-2.4676323e-05
357,31622778.0,-0.00028681755
358,31622778.0,0.00093925
359,31622778.0,0.0013700724
360,31622778.0,0.0004324317
361,9.999987e+19,0.0
362,31622778.0,0.00034040213
363,9.999987e+19,0.0
364,31622778.0,-0.00028383732
365,9.999987e+19,0.0
366,31622778.0,-0.00025260448
367,9.999987e+19,0.0
368,31622778.0,6.54459e-05
369,31622778.0,0.00073105097
370,31622778.0,0.00013285875
371,31622778.0,-6.92606e-05
372,31622778.0,-0.00027751923
373,9.999987e+19,0.0
374,31622778.0,-0.00061416626
375,31622778.0,-2.670288e-05
376,31622778.0,0.0009849668
377,31622778.0,0.00062918663
378,31622778.0,0.0007814765
379,31622778.0,0.0004400015
380,31622778.0,0.00063687563
381,31622778.0,0.0001487732
382,31622778.0,4.4882298e-05
383,31622778.0,0.00045853853
384,31622778.0,4.172325e-06
385,31622778.0,-0.00016534328
386,31622778.0,0.00017654896
387,31622778.0,-5.865097e-05
388,9.999987e+19,0.0
389,31622778.0,0.00045639277
390,31622778.0,-3.6478043e-05
391,31622778.0,1.5377998e-05
392,9.999987e+19,0.0
393,9.999987e+19,0.0
394,31622778.0,0.00022780895
395,31622778.0,-4.2676926e-05
396,31622778.0,0.0006067753
397,31622778.0,0.00021260977
398,9.999987e+19,0.0
399,9.999987e+19,0.0
400,31622778.0,0.00038653612
401,31622778.0,-5.1259995e-05
402,31622778.0,0.0017897487
403,31622778.0,0.0004892945
404,31622778.0,0.0007583499
405,31622778.0,0.0011042356
406,31622778.0,0.00044721365
407,31622778.0,0.0005033612
408,31622778.0,0.00054591894
409,9.999987e+19,0.0
410,9.999987e+19,0.0
411,31622778.0,0.00015348196
412,31622778.0,0.00018846989
413,31622778.0,-0.00031852722
414,31622778.0,-0.0001296997
415,9.999987e+19,0.0
416,9.999987e+19,0.0
417,31622778.0,0.00054979324
418,9.999987e+19,0.0
419,31622778.0,0.00019943714
420,31622778.0,0.0004838705
421,31622778.0,0.00028043985
422,31622778.0,8.136034e-05
423,31622778.0,0.00028043985
424,31622778.0,-0.00024747849
425,31622778.0,5.966425e-05
426,9.999987e+19,0.0
427,9.999987e+19,0.0
428,9.999987e+19,0.0
429,31622778.0,7.927418e-05
430,9.999987e+19,0.0
431,9.999987e+19,0.0
432,9.999987e+19,0.0
433,9.999987e+19,0.0
434,9.999987e+19,0.0
435,31622778.0,-4.7922134e-05
436,31622778.0,0.00014787912
437,31622778.0,0.00035244226
438,9.999987e+19,0.0
439,9.999987e+19,0.0
440,9.999987e+19,0.0
441,9.999987e+19,0.0
442,31622778.0,3.2186508e-06
443,31622778.0,-3.1113625e-05
444,31622778.0,0.00016117096
445,31622778.0,-1.2516975e-05
446,31622778.0,0.00027906895
447,9.999987e+19,0.0
448,9.999987e+19,0.0
449,31622778.0,0.00020962954
450,9.999987e+19,0.0
451,31622778.0,0.00018173456
452,9.999987e+19,0.0
453,31622778.0,2.8014183e-06
454,31622778.0,0.00012743473
455,31622778.0,0.00010514259
456,9.999987e+19,0.0
457,31622778.0,0.00017732382
458,31622778.0,0.00058060884
459,31622778.0,0.0001681447
460,31622778.0,-0.00011742115
461,31622778.0,-9.6321106e-05
462,31622778.0,0.00071907043
463,31622778.0,-0.0004477501
464,9.999987e+19,0.0
465,31622778.0,9.691715e-05
466,31622778.0,-2.4199486e-05
467,9.999987e+19,0.0
468,9.999987e+19,0.0
469,31622778.0,0.00013566017
470,31622778.0,-8.416176e-05
471,31622778.0,-2.4080276e-05
472,31622778.0,-0.00012242794
473,31622778.0,-0.00010073185
474,31622778.0,-0.0002554655
475,31622778.0,-8.34465e-07
476,31622778.0,0.00023728609
477,31622778.0,-0.00045275688
478,9.999987e+19,0.0
479,31622778.0,-0.00021243095
480,31622778.0,4.5895576e-05
481,31622778.0,0.00020563602
482,31622778.0,-0.00013530254
483,31622778.0,3.451109e-05
484,31622778.0,-0.00023281574
485,31622778.0,9.3758106e-05
486,31622778.0,0.00013047457
487,31622778.0,0.00047689676
488,31622778.0,0.00018501282
489,9.999987e+19,0.0
490,9.999987e+19,0.0
491,9.999987e+19,0.0
492,31622778.0,-0.00041782856
493,31622778.0,-0.00045728683
494,31622778.0,-0.00018370152
495,9.999987e+19,0.0
496,9.999987e+19,0.0
497,9.999987e+19,0.0
498,9.999987e+19,0.0
499,9.999987e+19,0.0
500,31622778.0,-0.00025069714
501,9.999987e+19,0.0
502,9.999987e+19,0.0
503,31622778.0,9.226799e-05
504,31622778.0,-0.0003798008
505,31622778.0,-0.00028002262
506,31622778.0,-0.00027525425
507,9.999987e+19,0.0
508,9.999987e+19,0.0
509,31622778.0,3.5881996e-05
510,31622778.0,0.00015944242
511,9.999987e+19,0.0
512,31622778.0,3.3318996e-05
513,31622778.0,-0.00011074543
514,9.999987e+19,0.0
515,9.999987e+19,0.0
516,9.999987e+19,0.0
517,9.999987e+19,0.0
518,31622778.0,-0.00027823448
519,9.999987e+19,0.0
520,31622778.0,-0.00018465519
521,9.999987e+19,0.0
522,9.999987e+19,0.0
523,31622778.0,0.00014680624
524,9.999987e+19,0.0
525,31622778.0,-0.00049984455
526,9.999987e+19,0.0
527,9.999987e+19,0.0
528,9.999987e+19,0.0
529,9.999987e+19,0.0
530,31622778.0,2.4735928e-05
531,31622778.0,9.8109245e-05
532,31622778.0,-2.503395e-05
533,9.999987e+19,0.0
534,31622778.0,-0.0005993843
535,9.999987e+19,0.0
536,9.999987e+19,0.0
537,31622778.0,-1.2993813e-05
538,31622778.0,-4.887581e-06
539,31622778.0,-8.2969666e-05
540,31622778.0,-0.00019562244
541,31622778.0,-0.00020337105
542,31622778.0,0.00032150745
543,9.999987e+19,0.0
544,31622778.0,-8.940697e-05
545,31622778.0,-0.00019729137
546,31622778.0,0.00027096272
547,31622778.0,-7.081032e-05
548,31622778.0,0.00043153763
549,31622778.0,6.9737434e-05
550,9.999987e+19,0.0
551,9.999987e+19,0.0
552,31622778.0,9.304285e-05
553,9.999987e+19,0.0
554,31622778.0,1.0550022e-05
555,31622778.0,-5.3286552e-05
556,9.999987e+19,0.0
557,9.999987e+19,0.0
558,9.999987e+19,0.0
559,9.999987e+19,0.0
560,31622778.0,8.100271e-05
561,31622778.0,0.000113368034
562,9.999987e+19,0.0
563,9.999987e+19,0.0
564,9.999987e+19,0.0
565,31622778.0,-0.00017917156
566,31622778.0,-0.00017094612
567,9.999987e+19,0.0
568,31622778.0,-2.4676323e-05
569,31622778.0,0.00017791986
570,9.999987e+19,0.0
571,9.999987e+19,0.0
572,31622778.0,0.00014960766
573,9.999987e+19,0.0
574,9.999987e+19,0.0
575,9.999987e+19,0.0
576,9.999987e+19,0.0
577,31622778.0,-4.506111e-05
578,9.999987e+19,0.0
579,9.999987e+19,0.0
580,9.999987e+19,0.0
581,31622778.0,0.000118374825
582,31622778.0,0.0001308322
583,31622778.0,-4.529953e-05
584,9.999987e+19,0.0
585,9.999987e+19,0.0
586,31622778.0,9.7334385e-05
587,31622778.0,-0.000213027
588,9.999987e+19,0.0
589,31622778.0,0.00047892332
590,31622778.0,0.000248909
591,31622778.0,0.000348866
592,31622778.0,-5.877018e-05
593,31622778.0,9.274483e-05
594,31622778.0,-5.710125e-05
595,9.999987e+19,0.0
596,9.999987e+19,0.0
597,31622778.0,0.00024294853
598,31622778.0,0.00014340878
599,31622778.0,-2.2411346e-05
600,9.999987e+19,0.0
601,9.999987e+19,0.0
602,9.999987e+19,0.0
603,31622778.0,-0.00022518635
604,31622778.0,7.95722e-05
605,31622778.0,-7.164478e-05
606,9.999987e+19,0.0
607,9.999987e+19,0.0
608,31622778.0,0.00010514259
609,31622778.0,0.0003106594
610,31622778.0,0.0004258752
611,31622778.0,0.00058084726
612,31622778.0,-6.3061714e-05
613,9.999987e+19,0.0
614,31622778.0,0.00013512373
615,31622778.0,-0.000115036964
616,9.999987e+19,0.0
617,31622778.0,0.00076693296
618,31622778.0,-0.00013637543
619,9.999987e+19,0.0
620,31622778.0,7.4505806e-05
621,9.999987e+19,0.0
622,31622778.0,3.71933e-05
623,31622778.0,0.00022041798
624,31622778.0,0.0009484291
625,31622778.0,0.00055629015
626,9.999987e+19,0.0
627,31622778.0,0.0002798438
628,31622778.0,0.00046294928
629,31622778.0,1.6570091e-05
630,31622778.0,0.0001937747
631,9.999987e+19,0.0
632,9.999987e+19,0.0
633,31622778.0,-0.00021207333
634,31622778.0,0.00087183714
635,31622778.0,0.00029617548
636,31622778.0,0.00023758411
637,31622778.0,0.00052142143
638,31622778.0,0.0014799833
639,31622778.0,0.000538826
640,9.999987e+19,0.0
641,31622778.0,0.0009493232
642,31622778.0,0.00045454502
643,31622778.0,0.0005981922
644,9.999987e+19,0.0
645,31622778.0,4.172325e-06
646,9.999987e+19,0.0
647,9.999987e+19,0.0
648,31622778.0,0.0005379319
649,31622778.0,0.0006851554
650,31622778.0,-6.3061714e-05
651,9.999987e+19,0.0
652,31622778.0,0.0004312396
653,31622778.0,0.00015896559
654,31622778.0,0.00018692017
655,31622778.0,0.001450181
656,31622778.0,0.0007842779
657,9.999987e+19,0.0
658,9.999987e+19,0.0
659,31622778.0,-0.0005584955
660,31622778.0,0.00019055605
661,31622778.0,0.0005752444
662,31622778.0,-0.0003465414
663,31622778.0,-0.00028204918
664,9.999987e+19,0.0
665,31622778.0,0.0005595088
666,9.999987e+19,0.0
667,31622778.0,0.00015050173
668,9.999987e+19,0.0
669,31622778.0,7.677078e-05
670,31622778.0,0.00043684244
671,31622778.0,0.00079613924
672,31622778.0,-2.169609e-05
673,31622778.0,0.00010663271
674,9.999987e+19,0.0
675,9.999987e+19,0.0
676,31622778.0,0.0002220273
677,31622778.0,2.2232533e-05
678,31622778.0,7.581711e-05
679,31622778.0,0.0012224913
680,31622778.0,0.00083714724
681,31622778.0,0.00059217215
682,31622778.0,0.0018560886
683,31622778.0,0.0007890463
684,31622778.0,-0.0001193285
685,31622778.0,0.00021743774
686,31622778.0,-0.00039339066
687,31622778.0,-0.00053071976
688,31622778.0,-8.177757e-05
689,9.999987e+19,0.0
690,31622778.0,0.00029301643
691,9.999987e+19,0.0
692,9.999987e+19,0.0
693,9.999987e+19,0.0
694,9.999987e+19,0.0
695,31622778.0,0.0004924536
696,31622778.0,0.0005941987
697,31622778.0,0.0002579093
698,31622778.0,0.0005888939
699,31622778.0,-0.00020766258
700,31622778.0,-0.0002862215
701,31622778.0,0.0004903674
702,31622778.0,0.0005581975
703,9.999987e+19,0.0
704,31622778.0,-0.00027489662
705,9.999987e+19,0.0
706,31622778.0,0.0007568598
707,31622778.0,0.0010128617
708,31622778.0,0.00063568354
709,31622778.0,0.0003940463
710,31622778.0,0.00018507242
711,31622778.0,-2.026558e-06
712,31622778.0,6.8843365e-05
713,31622778.0,-5.1259995e-05
714,9.999987e+19,0.0
715,31622778.0,-0.0002812147
716,9.999987e+19,0.0
717,31622778.0,0.0006875396
718,9.999987e+19,0.0
719,9.999987e+19,0.0
720,31622778.0,0.00078988075
721,31622778.0,0.00050222874
722,9.999987e+19,0.0
723,31622778.0,0.0007292032
724,31622778.0,0.0003027916
725,9.999987e+19,0.0
726,31622778.0,-0.00043165684
727,31622778.0,-0.00025844574
728,31622778.0,-0.00014221668
729,31622778.0,-3.9339066e-05
730,31622778.0,0.00045853853
731,31622778.0,0.0008152127
732,31622778.0,0.00042504072
733,31622778.0,0.00046265125
734,9.999987e+19,0.0
735,31622778.0,-0.0006071329
736,31622778.0,6.401539e-05
737,31622778.0,0.00045776367
738,31622778.0,0.00050365925
739,9.999987e+19,0.0
740,31622778.0,-0.0002272129
741,31622778.0,0.00045347214
742,31622778.0,0.00015455484
743,31622778.0,0.00019055605
744,31622778.0,0.0008337498
745,31622778.0,0.0010602474
746,9.999987e+19,0.0
747,9.999987e+19,0.0
748,31622778.0,0.000603199
749,31622778.0,0.00083076954
750,31622778.0,0.0010595322
751,31622778.0,0.00086027384
752,31622778.0,-2.9683113e-05
753,31622778.0,0.000603199
754,31622778.0,0.00091195107
755,9.999987e+19,0.0
756,31622778.0,9.292364e-05
757,31622778.0,-0.00044345856
758,31622778.0,-0.00013446808
759,31622778.0,-0.00045132637
760,9.999987e+19,0.0
761,9.999987e+19,0.0
762,31622778.0,0.0004454255
763,31622778.0,0.0010691881
764,31622778.0,0.00057536364
765,31622778.0,0.0012418628
766,31622778.0,0.0011033416
767,31622778.0,0.00021559
768,9.999987e+19,0.0
769,31622778.0,0.00015497208
770,31622778.0,0.0001155138
771,31622778.0,-0.0002503395
772,31622778.0,-0.0005301237
773,31622778.0,0.00056266785
774,31622778.0,0.00017499924
775,9.999987e+19,0.0
776,31622778.0,0.0010967255
777,31622778.0,0.00026398897
778,31622778.0,4.2378902e-05
779,31622778.0,0.0003736019
780,31622778.0,0.00046354532
781,31622778.0,0.0006663799
782,31622778.0,0.0007198453
783,31622778.0,0.0007980466
784,31622778.0,0.00047290325
785,9.999987e+19,0.0
786,31622778.0,0.0002579093
787,9.999987e+19,0.0
788,31622778.0,-0.00037777424
789,31622778.0,-0.0003465414
790,31622778.0,0.00015240908
791,31622778.0,0.000698328
792,31622778.0,0.0005097985
793,31622778.0,0.0002824664
794,31622778.0,4.7385693e-05
795,31622778.0,0.00051254034
796,9.999987e+19,0.0
797,31622778.0,0.00037956238
798,31622778.0,0.0006799698
799,9.999987e+19,0.0
800,9.999987e+19,0.0
801,31622778.0,0.00047391653
802,31622778.0,-5.197525e-05
803,31622778.0,-0.00020480156
804,9.999987e+19,0.0
805,31622778.0,2.4139881e-05
806,9.999987e+19,0.0
807,9.999987e+19,0.0
808,9.999987e+19,0.0
809,9.999987e+19,0.0
810,31622778.0,0.00048440695
811,31622778.0,0.00027048588
812,31622778.0,0.00047254562
813,31622778.0,0.00047951937
814,9.999987e+19,0.0
815,31622778.0,0.00012248755
816,31622778.0,-2.6583672e-05
817,9.999987e+19,0.0
818,31622778.0,-4.9948692e-05
819,31622778.0,-0.00032424927
820,9.999987e+19,0.0
821,31622778.0,-0.0005996227
822,31622778.0,-0.00011134148
823,31622778.0,0.0001423955
824,31622778.0,0.00053054094
825,31622778.0,0.00031417608
826,31622778.0,0.0005313754
827,31622778.0,0.0009405613
828,31622778.0,0.00050127506
829,9.999987e+19,0.0
830,31622778.0,0.0005646944
831,9.999987e+19,0.0
832,9.999987e+19,0.0
833,31622778.0,0.00033670664
834,31622778.0,-0.00038778782
835,31622778.0,-0.00032532215
836,9.999987e+19,0.0
837,9.999987e+19,0.0
838,31622778.0,-6.496906e-05
839,31622778.0,-9.870529e-05
840,9.999987e+19,0.0
841,31622778.0,0.00047439337
842,31622778.0,0.00049847364
843,9.999987e+19,0.0
844,31622778.0,7.510185e-05
845,9.999987e+19,0.0
846,9.999987e+19,0.0
847,31622778.0,-3.9458275e-05
848,31622778.0,-0.00023889542
849,31622778.0,0.00032371283
850,9.999987e+19,0.0
851,9.999987e+19,0.0
852,9.999987e+19,0.0
853,9.999987e+19,0.0
854,31622778.0,0.00040268898
855,31622778.0,7.736683e-05
856,9.999987e+19,0.0
857,31622778.0,0.00033128262
858,31622778.0,0.0004943609
859,9.999987e+19,0.0
860,31622778.0,0.0008137226
861,31622778.0,0.00027805567
862,9.999987e+19,0.0
863,31622778.0,-3.9696693e-05
864,9.999987e+19,0.0
865,31622778.0,6.914139e-05
866,31622778.0,2.8908253e-05
867,31622778.0,1.937151e-05
868,9.999987e+19,0.0
869,9.999987e+19,0.0
870,9.999987e+19,0.0
871,9.999987e+19,0.0
872,9.999987e+19,0.0
873,9.999987e+19,0.0
874,9.999987e+19,0.0
875,31622778.0,0.0002773404
876,31622778.0,0.000351429
877,31622778.0,-0.00029921532
878,31622778.0,-2.1457672e-06
879,9.999987e+19,0.0
880,9.999987e+19,0.0
881,9.999987e+19,0.0
882,9.999987e+19,0.0
883,9.999987e+19,0.0
884,31622778.0,0.0010162592
885,31622778.0,0.0011091828
886,31622778.0,0.0007174611
887,31622778.0,0.00039553642
888,31622778.0,0.00038903952
889,31622778.0,0.000510633
890,31622778.0,0.000105917454
891,31622778.0,8.100271e-05
892,31622778.0,-0.00029170513
893,31622778.0,-0.00019872189
894,9.999987e+19,0.0
895,9.999987e+19,0.0
896,9.999987e+19,0.0
897,9.999987e+19,0.0
898,31622778.0,0.00011467934
899,9.999987e+19,0.0
900,9.999987e+19,0.0
901,31622778.0,0.0004965663
902,31622778.0,6.7949295e-06
903,31622778.0,5.0783157e-05
904,31622778.0,6.341934e-05
905,31622778.0,5.7041645e-05
906,9.999987e+19,0.0
907,9.999987e+19,0.0
908,31622778.0,0.00010371208
909,31622778.0,-0.00040757656
910,31622778.0,-0.0002682209
911,31622778.0,0.00018328428
912,31622778.0,-0.00015413761
913,31622778.0,-0.00080025196
914,9.999987e+19,0.0
915,31622778.0,-0.00016379356
916,31622778.0,0.00012904406
917,9.999987e+19,0.0
918,9.999987e+19,0.0
919,9.999987e+19,0.0
920,31622778.0,-5.9604645e-06
921,9.999987e+19,0.0
922,31622778.0,0.00022500753
