,cv_score,r2_score,correlation_score
326,-3.4355654e-08,-0.0028431416,-0.00957217623250047
327,-0.0017631557,-0.0115840435,-0.09681206261624016
328,-0.0011465099,-0.010923624,-0.03855063199012832
329,-0.0009054567,-0.021164298,-0.17291805884095282
330,-0.0016536129,0.0,-0.027619677378166785
331,-0.0002464837,-0.008276224,-0.07283196957624344
332,-0.00035162628,0.00072306395,0.02919632913419075
333,-0.003365957,0.0,0.05756539173079065
334,-0.0008101926,0.0011740923,0.03643012493080684
335,-0.00078976684,0.0,-0.040334981023792744
336,0.0010080312,0.021820784,0.18918003478494977
337,-0.00040938714,-0.0021857023,-0.023162922639541228
338,-0.0016927911,0.0,-0.14549457484465297
339,-0.0009178116,0.0,0.004468259940770331
340,-0.0014498048,1.1920929e-07,0.08863190532418878
341,-0.0004194921,0.0012466908,0.036529495185627606
342,-0.000980309,0.0,0.02640289269358515
343,-0.0012934273,0.0012984276,0.03700743737841754
344,-0.00082767266,0.00079524517,0.028651363728009627
345,-0.0015411827,1.7881393e-07,0.030251606316457062
346,-0.00061846373,2.4437904e-06,0.008811456115334208
347,-0.00060736865,5.9604645e-08,0.05532101463159577
348,-0.00052176113,-2.2530556e-05,-0.0934213419261227
349,-0.0013558175,0.0025362968,0.05134749548793773
350,2.6636737e-05,-0.020679116,-0.16730290669560652
351,-0.001520266,-4.6491623e-06,-0.013837200226094283
352,-0.0005207836,1.513958e-05,0.05449139151348509
353,-0.00070642965,0.0,0.035378413492614835
354,-0.0023249772,-0.00034809113,0.023384514183062238
355,0.0056084013,0.018189013,0.1556975539905623
356,0.0010330016,-0.0042922497,-0.014685003712533303
357,0.00022754811,-0.0117743015,-0.09269293985100491
358,0.0018496409,0.007910013,0.09146751628545495
359,0.004637668,0.012851834,0.1148469049768291
360,0.0010489518,0.0074219704,0.09590855114248786
361,-0.000957177,-1.001358e-05,-0.030274817041411637
362,-0.0003126283,2.7179718e-05,0.0991239927839416
363,-0.00079928763,1.1920929e-07,0.042666819115168814
364,0.00062511506,-0.007820725,-0.027944314576825082
365,-0.0005707695,0.0,0.027025581949554123
366,0.00019147537,-0.0036631823,-0.014829014554441272
367,-0.00067570404,3.349781e-05,0.1182844616730238
368,-0.00049791596,-0.0040978193,-0.02581402677845144
369,0.0011291757,0.011655867,0.13932840317695885
370,-0.000996973,9.000301e-06,0.02858981587417605
371,0.00011258266,-0.0052303076,-0.04903639150005341
372,-0.0009994612,-0.009104967,-0.08810116576883761
373,-0.00036142208,0.0,0.08167932718108008
374,-0.0009146438,-0.013643861,-0.11577884443866968
375,0.0018991047,-0.0042471886,-0.004271364142653975
376,0.0022058142,0.014240742,0.12296999391458414
377,-0.0005708356,4.1007996e-05,0.11653457915239121
378,-0.0012219733,0.011200011,0.13787117670985893
379,-0.0035808191,0.0047332644,0.07218250978622232
380,0.0017169331,0.009361863,0.1014485533897771
381,0.0010872616,0.0010015965,0.03248656095820071
382,-5.4942153e-05,-8.940697e-05,0.01683116967387519
383,-0.0009492774,3.5881996e-05,0.0947266236769244
384,-0.0016160109,8.34465e-07,0.003247552799153521
385,2.2086915e-05,-0.008821368,-0.06409031174659673
386,-1.0024094e-05,-0.000523448,0.018024093414328608
387,0.0013287399,-0.0059757233,-0.011497676764399509
388,-0.0014816158,0.0,-0.02880552505067483
389,-0.0010242203,3.671646e-05,0.08857273838227758
390,6.363135e-05,-0.0033150911,-0.011367306821419967
391,-0.0011896113,-3.5762787e-06,-0.011194420593289785
392,-0.00074003334,1.2516975e-05,0.04088609568709305
393,-0.00095258094,0.0,-0.025008496345161373
394,0.00091526646,-0.0019459724,0.013855861366183692
395,0.0013262087,-0.0045963526,-0.012568919598361558
396,0.002645625,0.004504621,0.0671592862967232
397,-0.00039194222,1.9848347e-05,0.07290956805217326
398,-0.00047629405,5.9604645e-08,0.12861826446393906
399,-0.00030339893,0.0,0.07658371653468181
400,-0.000540477,3.5643578e-05,0.14262131500016523
401,-0.0008369114,-0.0038095713,-0.034132167715092886
402,0.0009278987,0.025970101,0.24566769669184588
403,-0.0005433267,0.0066297054,0.09148322854303716
404,0.0014761541,0.009516537,0.11607935402539048
405,0.0037044538,0.012323856,0.11978184284796602
406,-0.00095465046,0.0043523908,0.069767330593288
407,-0.00013826945,0.0043919086,0.07200810423753752
408,-0.00034546314,0.00473547,0.06956068741469039
409,-0.002253768,0.0,-0.0031206134984482986
410,-0.0005966047,7.927418e-06,0.03473791528852231
411,-0.00127332,1.3887882e-05,0.06014974399295752
412,-0.00059600465,1.513958e-05,0.048233511517189034
413,-0.00046493867,-0.0067920685,-0.08248238068140484
414,0.0009798858,-0.0044008493,-0.019302489611504693
415,-0.00077743863,0.0,-0.04513769181594499
416,-0.00070507324,-1.1205673e-05,-0.04440053595149586
417,-0.00082309044,4.053116e-05,0.18034666583053532
418,-0.0010203791,0.0,0.07088487161465352
419,-0.00016301332,0.00089865923,0.032934116858981385
420,-0.00066896935,0.008404374,0.12455128553946829
421,-0.0013867033,1.1920929e-07,0.08841758881481375
422,-0.00028365248,4.827976e-06,0.014942851527097593
423,-0.0010474065,2.3007393e-05,0.058794262756454885
424,4.224918e-05,-0.00633657,-0.05582745859197312
425,0.00023670337,-0.003031373,0.0010059020356824877
426,-0.00039924512,0.0,-0.01680303136934496
427,-0.00064754824,0.0,0.031082650047281054
428,-0.00020532943,0.0,-0.013719091458878837
429,0.0015413616,-0.0034188032,-0.013728666054695216
430,-0.0002674772,0.0,0.09119222438746144
431,-0.00078110426,0.0,0.045648385791412144
432,-0.00047212778,0.0,0.0025838514497267
433,-0.00083023246,0.0,-0.023848865290131548
434,-0.0006400525,1.579523e-05,0.06401844830216724
435,0.0021352703,-0.0047385693,-0.024999025196572187
436,0.0023015393,-0.0029492378,0.018727425380028032
437,2.5226094e-05,0.003924787,0.0681248631175495
438,-0.0009326412,0.0,-0.013304656452433736
439,-0.0012143168,0.0,0.08587651477695907
440,-0.00088715093,0.0,-9.704150982943473e-05
441,-0.0006354048,0.0,-0.06388929701472829
442,-0.0004142264,1.3113022e-06,0.004843955906403661
443,-6.909628e-05,-0.0012639761,0.003134475195005173
444,0.0006538882,-6.663799e-05,0.023648489783669253
445,0.0003222281,-0.0030398369,-0.011576449720574493
446,-0.0007041633,2.4855137e-05,0.07639316252326485
447,-0.0005374087,0.0,0.004429401071505051
448,-0.00059380074,0.0,0.045037005135998495
449,0.00029557289,0.0020245314,0.04514450277971682
450,-0.0003901674,0.0,-0.03745589006256078
451,0.0001662944,0.0031819344,0.059951079244752285
452,-0.00033533113,0.0,-0.07781954620249408
453,0.0004248474,-0.00278306,-0.00742436122979894
454,0.0019279693,-0.0010405779,0.022372916962930565
455,0.0008372996,-0.0019398928,0.0022882982162963084
456,-0.00064426597,0.0,0.024154730710094423
457,-0.0001887983,0.0023218393,0.049353362263289374
458,0.0024284616,0.006879866,0.08368817711572721
459,-0.00032113126,1.1920929e-07,0.07284044381332729
460,-0.00043175017,-9.894371e-06,-0.05445359379213243
461,-0.00017948485,0.0,-0.042351903345237814
462,-0.0029300756,0.008595288,0.10710685141957586
463,-0.0005256877,-0.016079664,-0.11842579961176394
464,-0.00079155306,0.0,0.0191910633761736
465,-0.0005732198,2.5629997e-06,0.01186968026718471
466,-0.0005056971,0.0,-0.012096660582379144
467,-0.00062219036,0.0,0.03090014127077674
468,-0.0011248463,0.0,0.0727288866274284
469,-0.0007942815,1.0550022e-05,0.04965457993851413
470,-0.00062995485,0.0,-0.03757510827298987
471,0.00087643205,-0.0021208525,-0.00448135417755668
472,-0.00024384914,-0.0044875145,-0.059763115258570414
473,-0.00020167226,-8.34465e-06,-0.036379148403491775
474,0.0013664617,-0.009406805,-0.07481241532403726
475,-0.0004006127,-3.4570694e-06,-0.010003503325849131
476,0.00014054916,0.004593909,0.07786212644857358
477,0.0011367573,-0.010461092,-0.09314328417242347
478,-0.00033323304,0.0,0.051528466892872334
479,-0.00088275137,-0.006785512,-0.06872254653218599
480,-0.0012350864,-0.0009599924,0.010329572786397982
481,-0.0011797487,1.3768673e-05,0.04508040848654046
482,-0.00044751694,0.0,-0.060111028604187176
483,-0.00023973323,0.0,0.022498605088456167
484,8.486252e-05,-0.0066194534,-0.0338484999815926
485,0.0012922976,-0.0039277077,-0.013643619466645636
486,-0.00011281429,0.00044590235,0.024868584104308825
487,0.0009042873,0.004091203,0.0640361628611246
488,-0.00029143685,1.7046928e-05,0.08818213407081503
489,-0.00095730164,0.0,-0.056385971463147916
490,-0.00037891406,0.0,0.13315853410331113
491,-0.0012272854,-1.513958e-05,-0.049659561461770814
492,0.00084418594,-0.010434747,-0.0764614731450753
493,-0.00018097418,-0.011802077,-0.13156924651476024
494,-0.00056396186,-0.0055127144,-0.03332745678725917
495,-0.00048187908,0.0,0.16031377851998607
496,-0.00083136896,0.0,0.02324477964449262
497,-0.00109262,0.0,0.06366155655574349
498,-0.00048811772,0.0,-0.04904888974386052
499,-0.00035039315,0.0,0.007704093090690654
500,0.00031484108,-0.008269787,-0.05396405140391631
501,-0.00067947246,0.0,-0.05874996464046944
502,-0.0007083594,1.2040138e-05,0.052391042968184566
503,-0.0006557444,7.033348e-06,0.03669415484462494
504,-0.00018900492,-0.011334896,-0.11352758320702111
505,-0.0003486613,-2.4199486e-05,-0.09339928597901427
506,0.00056565343,-0.009037495,-0.05391058200349675
507,-0.0008732988,0.0,-0.12233950784250539
508,-0.0003845328,0.0,-0.04446294349798839
509,0.0003169034,-0.0011430979,0.012021988460367991
510,0.0002682263,0.00207901,0.04572249761235507
511,-0.00035319664,0.0,0.05646251340620203
512,0.00030751765,0.00012546778,0.017361438944785396
513,0.0009129459,-0.0056328773,-0.0401684678074989
514,-0.0012299988,0.0,0.004934207980799425
515,-0.0004198054,1.6093254e-05,0.06591675998800135
516,-0.00017634568,0.0,0.019447197219320204
517,-0.00022400745,0.0,-0.01891412140746839
518,-0.00049317075,-3.1471252e-05,-0.10246132857011643
519,-0.0006592069,0.0,0.023859660487766284
520,-0.00057861663,-0.005798936,-0.051163069958865506
521,-0.0007254634,0.0,-0.06560269054333923
522,-0.00074928143,0.0,-0.010298349718710463
523,-0.0007194704,0.00059372187,0.028045773928200776
524,-0.0008404209,0.0,-0.013776763527387995
525,-0.00055566424,-3.504753e-05,-0.1042255354067612
526,-0.00020022917,1.1920929e-07,0.08048600120763544
527,-0.00057787437,0.0,0.05286084082013695
528,-0.0009526286,0.0,0.021077059367574185
529,-0.0007423911,0.0,0.0078100699407801025
530,0.0005676562,-0.0007920265,0.008558103177438242
531,0.00059816975,0.0030497909,0.05633983257030043
532,0.0001163457,-0.0025051832,-0.005141439660902847
533,-0.0007013752,0.0,-0.06579533233702242
534,-0.00082172017,-0.017196178,-0.15606813742091313
535,-0.0005131675,0.0,0.1275112225742134
536,-0.00029637353,0.0,-0.005604795697921287
537,-0.00041138666,0.0,-0.005481133296441975
538,-0.0005090342,-0.0017398596,-0.015775427763872255
539,-0.00036414326,-0.00315547,-0.02166245689205495
540,-0.00026738184,0.0,-0.0984322888236086
541,-5.2009604e-05,-0.003661871,-0.04284378124805101
542,0.0019437645,0.0026752949,0.05193428120043852
543,-0.0005947722,0.0,0.0584787466637553
544,-0.000477706,-0.0050951242,-0.020443651194412344
545,-0.00046077828,-0.00469923,-0.04495526209165124
546,-0.0007349795,0.0026795268,0.05553270002288527
547,-0.001332873,-6.0796738e-06,-0.01842476843150803
548,0.00014004452,0.004377067,0.06632669002407766
549,-0.0006725615,0.0002899766,0.022386666676290898
550,-0.0005007936,0.0,0.050760794991123084
551,-0.0011714352,0.0,0.052269445725437326
552,-0.00053449266,7.390976e-06,0.03700108203541758
553,-0.0017913374,0.0,0.1677119071444624
554,-0.0006549418,-2.3841858e-07,-0.0015763281197207068
555,-0.0005597809,-1.3113022e-06,-0.004231575033968905
556,-0.000952875,0.0,-0.026026972888121537
557,-0.000378167,0.0,-0.020182255884838757
558,-0.0004465957,6.67572e-06,0.02477579644550331
559,-0.00053980685,0.0,0.010674277637575755
560,-0.00013974843,0.0,0.029771959616431292
561,-0.0005064149,4.2915344e-06,0.016623708661284358
562,-0.0009188447,0.0,0.02916850369267239
563,-0.00093980966,0.0,0.0006822390959769323
564,-0.00034333405,0.0,0.005015490443676555
565,0.000237212,-0.0072084665,-0.05210490043281926
566,0.0009345903,-0.0051389933,-0.05076210126439541
567,-0.00037182507,0.0,0.01737683331454933
568,-0.0011002355,0.0,0.0029381298144522117
569,0.00019990347,-0.00014615059,0.02426942820582281
570,-0.0006804579,0.0,0.09497777848092846
571,-0.00091884664,0.0,0.031026408563942356
572,0.00013994914,0.002181828,0.04700936112333479
573,-0.0008833521,0.0,0.02335615966644561
574,-0.00059647294,0.0,-0.04521114896750895
575,-0.0006592784,0.0,0.07259387194162031
576,-0.00069973007,0.0,-0.007027501728673574
577,-0.0004260367,-0.0033566952,-0.038240064020554396
578,-0.0008012904,-1.1920929e-07,-0.04824839700197522
579,-0.00062609056,0.0,-0.007842343352690817
580,-0.0008237316,0.0,-0.005723427636139477
581,-0.00041307867,0.0035113692,0.07254981749038766
582,-0.00012440873,4.351139e-06,0.01750553537981756
583,-0.00065056817,0.0,-0.03608265989153512
584,-0.00057016546,0.0,-0.14671161566455415
585,-0.0003097269,0.0,-0.1153979861274028
586,-0.000589929,7.987022e-06,0.03911269472851279
587,0.00089081266,-0.0069441795,-0.03979509927730766
588,-0.0016747368,0.0,-0.01294400049899161
589,0.00060597796,0.0069614053,0.09610279978008253
590,6.6563895e-05,0.0021144152,0.04601116391379527
591,-0.0009226381,2.7656555e-05,0.11325619616167931
