,cv_score,r2_score,correlation_score
127,0.00018495462,0.0,
128,-0.0004553749,0.0,
129,-0.00024223122,0.0,
130,-4.9425803e-06,-130445290000000.0,
131,-2.085702e-05,-192530300000000.0,
132,0.00037789484,0.0,
133,-1.751916e-05,0.0,
134,-0.00021957891,0.0,
135,-5.3183663e-07,-121784990000000.0,
136,-9.1745105e-06,0.0,
137,0.00086918613,0.0,
138,-9.268254e-05,0.0,
139,-1.1460412e-07,-326065830000000.0,
140,-1.1874877e-06,0.0,
141,-1.7860926e-06,0.0,
142,-1.3466045e-05,0.0,
143,0.0006223335,0.0,
144,0.0010893359,0.0,
145,0.00078725955,0.004193485,0.06874075420273984
146,0.0024346127,0.0044652224,0.06779718122541807
147,0.000777693,-0.0043973923,-0.03368137320791855
148,0.0003297641,-0.00042557716,0.0290985655691946
149,0.0039641573,-0.004283309,-0.002248998670697951
150,0.0024249866,0.012832403,0.1362595652458774
151,0.0023396625,0.011354625,0.13384270140840016
152,0.0025620474,0.002384603,0.04938276807378385
153,0.007525386,-0.0015615225,0.030457210323089602
154,0.0024139,0.0016081929,0.04723607804270223
155,0.00027373573,-0.0046850443,-0.02302021680604647
156,0.005611421,-0.002728939,0.016602800907383614
157,0.0018814816,-0.0029512644,0.0010453264404883846
158,0.0020896806,-0.013074875,-0.09263524784894152
159,0.002971144,-0.0072396994,-0.026302934291257782
160,0.006098987,-0.00046515465,0.03780514476830292
161,0.0028229966,-0.0019631386,0.0170497233120422
162,-3.0948363e-06,0.0,0.004606856045310525
163,3.2987228e-07,9.298325e-06,0.020869123376593902
164,0.0040623858,0.016918361,0.15189699300509582
165,0.0050713434,0.003929198,0.06299662055458037
166,0.0033098473,-0.0033156872,0.010065675683204248
167,1.4027559e-06,1.3113022e-05,0.038753597581598145
168,0.0012997701,-0.0025407076,-0.007674151100412595
169,0.0050146594,0.0012799501,0.044832578278320406
170,0.00852886,0.005102098,0.0727414346679
171,0.011042835,0.025072992,0.17577429814162224
172,0.00022429369,-0.0031317472,-0.023575118163604938
173,0.002574177,-0.010635018,-0.06754124859551323
174,0.0034197583,-0.012426853,-0.05977266434221181
175,0.0046093776,-0.00041508675,0.031299196904280006
176,0.0019671335,-0.002350092,-0.001455497305879646
177,0.002284409,-0.0010894537,0.014572162664786508
178,-3.1705065e-05,0.0,0.0065003071656479965
179,6.830833e-05,-0.0023502111,-0.010626919876340983
180,0.00037121912,0.0043010116,0.07371315838115661
181,-2.4987899e-06,0.0,-0.058799332411579856
182,-1.7459555e-05,0.0,0.06981778742017548
183,0.0025724783,-0.003255725,0.0071975802168733945
184,0.0015955879,0.004446447,0.0766586864021191
185,0.0029633655,0.004444301,0.06753549955463763
186,0.0019365265,-0.0014822483,0.01684316558423004
187,0.0021893098,-0.0019470453,0.012410736139761045
188,0.0014823391,0.0005105734,0.030947310575554932
189,0.012958141,0.011189222,0.10578849362147257
190,0.011119397,0.026241124,0.1818408119135124
191,0.005256207,0.008778393,0.09546246439155032
192,0.00052818796,-0.0023161173,-0.021512794485759094
193,0.0021178438,-0.00732255,-0.039929565571169966
194,0.0006369068,-0.00034618378,0.016729839849176146
195,-1.7819742e-05,2.2232533e-05,0.05072662491427078
196,0.0011185124,0.0072187185,0.10196130687688025
197,0.0004352345,0.003858924,0.07043039971630742
198,-2.0560916e-05,0.0,0.02827348307954899
199,0.00010821364,-0.0058345795,-0.07350719449636205
200,-1.28699985e-05,0.0,-0.09430309509336164
201,-1.8115206e-05,0.0,0.007231373923085046
202,0.00043222448,-0.0035927296,-0.020364198342762194
203,0.0030183508,-0.02404666,-0.11940484218896727
204,0.005459191,-0.018529773,-0.06148101820947799
205,0.002684833,-0.0078037977,-0.03791144956807457
206,0.0036823167,-0.008866549,-0.038256006115404695
207,0.00031137606,-0.00544703,-0.03692728065793661
208,0.0041254773,0.006261587,0.07996688250489598
209,0.0019094958,0.0015341043,0.041945320629611864
210,0.0026604845,0.0005719662,0.03325350041739149
211,3.4407492e-08,0.0,0.024099971275536137
212,-7.702552e-07,0.0,-0.06910463257908554
213,-1.060758e-05,-7.1525574e-06,-0.024984793779439442
214,9.92558e-06,0.0028656125,0.05492932683193063
215,-5.2406035e-06,0.0,0.04390594092597758
216,3.4407492e-08,0.0,-0.10645821408362605
217,-3.1824275e-05,0.0,-0.024066645568206636
218,-2.9341805e-07,0.0,-0.05394969441280004
219,-1.9724532e-05,0.0,0.004656968811408329
220,-1.1618301e-05,0.0,-0.08495986863249318
221,0.0013464405,-0.009194374,-0.05775174759905446
222,0.0016762032,-0.010042071,-0.04616894288124182
223,0.0017162575,-0.0026955605,0.019115853651753507
224,0.0024542226,0.00095266104,0.03534622488315702
225,0.0022321357,-0.007194996,-0.047459451221089556
226,0.003462912,0.0032432675,0.05748990793893923
227,0.0035763993,-0.01158154,-0.03771724083943671
228,-8.3241827e-07,-1.2993813e-05,-0.056685628427303104
229,-5.7174407e-06,0.0,-0.03597342772716826
230,8.309028e-05,-0.006287217,-0.09060877913521169
231,-1.127883e-06,0.0,0.0990298909448765
232,-3.2736502e-06,0.0,0.04698358727762781
233,-4.2273246e-06,0.0,-0.0431079687767507
234,-8.101627e-06,0.0,0.04914111219234083
235,-9.50052e-05,0.0,-0.009320825820010151
236,-4.4877692e-05,0.0,-0.0769201399415453
237,-1.962348e-06,0.0,0.03776097920776623
238,-1.0306999e-05,0.0,-0.0996483783085432
239,-8.2985986e-07,0.0,-0.11420176175139368
240,-3.810092e-06,0.0,-0.03467793206561825
241,0.0022306158,-0.011235833,-0.06658608122367375
242,0.0017405166,-0.009876728,-0.07073531606893764
243,-4.885534e-06,-9.179115e-06,-0.021637587145722954
244,0.00033933064,-0.0037831068,-0.032235836205220136
245,0.001595886,-0.0042949915,-0.0199784036982022
246,-4.7479043e-07,-1.9431114e-05,-0.07155984231801411
247,0.00042003533,-0.004407048,-0.037104678236065405
248,3.3111788e-05,-0.0052839518,-0.055531573224854885
249,4.60517e-09,0.0,0.02381593072454923
250,0.0005429699,0.00795418,0.12086556342264945
251,0.0011280789,0.0027292967,0.05298810755811079
252,-7.728136e-07,1.7523766e-05,0.048669582030379466
253,-9.949371e-06,0.0,0.07897218808934911
254,-2.1095439e-05,0.0,0.038969414921414244
255,0.0002990081,-0.010625124,-0.13880461179546835
256,-1.4259062e-06,0.0,-0.006149647258947203
257,0.0009152307,-0.003722787,-0.033979493222355946
258,6.1651384e-08,-4.0650368e-05,-0.11018788818648922
259,-2.9533686e-07,0.0,0.03861068804736569
260,0.00021982334,0.0015466809,0.03933726344404684
261,-9.176429e-06,0.0,0.04305998803691929
262,-4.398618e-05,2.926588e-05,0.08851291206771653
263,0.00014650963,-0.003223896,-0.02729181229248194
264,-3.1287833e-05,0.0,-0.06983123964330268
265,-2.5197153e-08,0.0,0.03420282149601966
266,-3.9513274e-05,0.0,0.0010089882224742221
267,1.4027559e-06,4.351139e-06,0.01038104901352142
268,0.0008409037,-0.0028887987,-0.017489931449713995
269,-6.194278e-06,0.0,0.09215314496980366
270,0.0011926903,-0.0041253567,-0.021050312426204174
271,-6.043706e-05,-1.1205673e-05,-0.05622050821083386
272,0.0017134561,0.024482787,0.23159302507905682
273,-6.919895e-05,6.15716e-05,0.17142737153438595
274,0.00015744708,-0.00041234493,0.016528409631037393
275,-0.00012117164,0.0,-0.026010420210585455
276,0.0001667454,-0.0040279627,-0.03595009353862332
277,-1.22162655e-05,0.0,-0.009801895843443795
278,-1.127883e-06,0.0,-0.023551319624511242
279,-6.313487e-06,0.0,-0.05759448259216068
280,-2.5806125e-05,0.0,-0.023112459957590762
281,-0.00016462598,7.176399e-05,0.20953057043292386
282,0.0011287346,0.009827912,0.10527243305257487
283,0.00092718145,0.00060141087,0.030457417412746036
284,-7.515685e-05,0.0,0.10143400137675768
285,-5.3877993e-05,0.0,0.04302234238421249
286,-2.2347136e-05,0.0,0.1107301575504926
287,0.00047275564,0.005611062,0.09244924433979072
288,0.00064397,0.002169907,0.04660352012401021
289,-1.7819102e-05,0.0,-0.09199542965184417
290,-1.6088648e-05,0.0,0.03448534652853183
291,0.00043955585,0.0015807152,0.04117550216800606
292,-8.254783e-05,0.0,0.2476083989490377
293,0.0014003231,0.008543313,0.10073262930153412
294,-8.757278e-06,0.0,0.09787159688563553
295,-1.4360115e-05,0.0,0.04853966680983603
296,0.00055608293,-0.0045057535,-0.05921333104978876
297,-1.3766627e-05,-1.859665e-05,-0.06701756481714577
298,0.00072342297,-0.006748438,-0.0876669982444925
299,-3.2736502e-06,0.0,0.06299493356405027
300,-9.661452e-05,0.0,-0.03216712947463727
301,-3.796611e-05,3.33786e-06,0.012312864404125667
302,-5.6603944e-06,1.4722347e-05,0.0684494106616253
303,0.0012725606,-0.00306499,-0.017196692174937227
304,0.00084257266,0.0015074015,0.0406172441120551
305,0.002851577,0.004820943,0.06952110391599413
306,0.00033334037,0.0030625463,0.0553571333268232
307,0.000189723,-0.01905036,-0.1283328843416419
308,-7.8795296e-05,-1.66893e-06,-0.007154266099794033
309,-1.1618301e-05,0.0,0.0059593671180304415
310,-3.4550226e-06,-4.4107437e-06,-0.01326585258549705
311,0.00014045976,0.0015870333,0.04031859205163824
312,-3.6908827e-06,0.0,0.05646142355302797
313,0.00076449057,0.027099729,0.3309451840990304
314,0.0008306815,0.0099954605,0.16667388480980283
315,0.001145245,-0.0032582283,-0.015255593552050584
316,-3.176659e-05,0.0,0.0013103119930757906
317,0.0009300723,0.0039352775,0.06826097668306196
318,-3.5558114e-07,7.5101852e-06,0.03181260833800679
319,0.00017681859,-0.006010294,-0.05810381476130833
320,6.380818e-05,-0.001719594,-0.016928279897227366
321,-8.700871e-06,-0.0055948496,-0.06925289116300677
322,0.000713618,0.012189329,0.14932916966980112
323,0.0017491891,0.0012444854,0.03684359062913688
324,-1.0708369e-06,3.7789345e-05,0.07687812117367099
325,-3.872255e-06,3.7670135e-05,0.08505392956681605
326,0.00047427556,-0.0028431416,-0.00957217623250047
327,0.0004659011,-0.0115840435,-0.09681206261624016
328,0.00220737,-0.010923624,-0.03855063199012832
329,2.0286047e-06,-8.4877014e-05,-0.1726698949048346
330,6.204984e-05,-0.0020536184,-0.035442662085639225
331,0.0012462153,-0.008276224,-0.07283196957624344
332,0.0010997369,0.00072306395,0.02919632913419075
333,-2.2007666e-06,0.0,0.05756539173079065
334,0.00083333394,0.0011740923,0.03643012493080684
335,6.1651384e-08,-8.821487e-06,-0.04039013069183913
336,0.0020896508,0.021820784,0.18918003478494977
337,-8.9700385e-05,0.0,-0.02570885346451531
338,2.5333382e-05,-0.0101777315,-0.12688553298473793
339,-2.9341805e-07,0.0,0.004468259940770331
340,-9.475092e-06,1.23381615e-05,0.0886542815656156
341,6.142399e-05,0.0012466908,0.036529495185627606
342,-1.8178009e-05,0.0009073615,0.032280141550353296
343,0.0017339601,0.0012984276,0.03700743737841754
344,0.0005688681,0.00079524517,0.028651363728009627
345,-2.1095439e-05,0.0,0.030251752006961338
346,0.00047767302,-0.00043439865,0.012766957421254284
347,-2.9179412e-06,5.9604645e-08,0.05532101463159577
348,0.00034859916,-0.009007335,-0.11314481905440248
349,0.0011122539,0.0025362968,0.05134749548793773
350,0.0019390299,-0.020679116,-0.16730290669560652
351,-3.5558114e-07,-4.6491623e-06,-0.013837200226094283
352,-4.5118668e-05,1.513958e-05,0.05449139151348509
353,-0.00017374294,0.0,0.035378413492614835
354,0.0017125919,-0.00034809113,0.023384514183062238
355,0.006620319,0.018189013,0.1556975539905623
356,0.0018631234,-0.0042922497,-0.014685003712533303
357,0.0006657555,-0.0117743015,-0.09269293985100491
358,0.004029514,0.007910013,0.09146751628545495
359,0.006772937,0.012851834,0.1148469049768291
360,0.0017120554,0.0074219704,0.09590855114248786
361,0.00040108105,-0.0052820444,-0.04089511617095045
362,0.0004864349,0.004665315,0.08292387677830147
363,-5.2406035e-06,0.0,0.04266686829728111
364,0.0033874228,-0.007820725,-0.027944314576825082
365,-5.914413e-07,0.0,0.027025581949554123
366,0.0017860546,-0.0036631823,-0.014829014554441272
367,-0.00017124209,3.349781e-05,0.1182844616730238
368,0.000610502,-0.0040978193,-0.02581402677845144
369,0.0006620004,0.011655867,0.13932840317695885
370,-5.7796037e-06,9.000301e-06,0.02858981587417605
371,0.00020021341,-0.0052303076,-0.04903639150005341
372,0.0004801466,-0.009104967,-0.08810116576883761
373,0.00015664242,0.0020593405,0.04986381214019103
374,2.2670233e-06,-5.2571297e-05,-0.12003777087248865
375,0.0008712723,-0.0042471886,-0.004271364142653975
376,0.004860164,0.014240742,0.12296999391458414
377,-1.239572e-05,4.1007996e-05,0.11653457915239121
378,0.00031289598,0.011200011,0.13787117670985893
379,0.0009965315,0.0047332644,0.07218250978622232
380,0.0033036782,0.009361863,0.1014485533897771
381,0.0013929321,0.0010015965,0.03248656095820071
382,-4.8829756e-06,0.0,0.020690681640828008
383,-1.726488e-06,3.5881996e-05,0.0947266236769244
384,0.00073239347,-0.00095522404,0.002228740153752852
385,0.0010266318,-0.008821368,-0.06409031174659673
386,0.0010047867,-0.000523448,0.018024093414328608
387,0.002676995,-0.0059757233,-0.011497676764399509
388,-1.739995e-05,0.0,-0.02880552505067483
389,0.00042385003,0.0055594444,0.08418385206867782
390,0.0005773916,-0.0033150911,-0.011367306821419967
391,-6.0180223e-06,-3.5762787e-06,-0.011194420593289785
392,0.0001513376,0.00041007996,0.025015007650265347
393,-1.7835341e-06,0.0,-0.025008496345161373
394,0.0018696203,-0.0019459724,0.013855861366183692
395,0.0011993661,-0.0045963526,-0.012568919598361558
396,0.0036093905,0.004504621,0.0671592862967232
397,-3.459909e-05,0.0027020574,0.05719813805525962
398,-2.8367205e-05,0.0,0.12861833073362483
399,-5.0617896e-06,0.0,0.07658371653468181
400,-3.2005646e-05,3.5643578e-05,0.14262131500016523
401,-1.1874877e-06,0.0,-0.016867855246152176
402,0.001966299,0.025970101,0.24566769669184588
403,0.0015535667,0.0066297054,0.09148322854303716
404,0.0016073897,0.009516537,0.11607935402539048
405,0.0048255636,0.012323856,0.11978184284796602
406,0.0005801334,0.0043523908,0.069767330593288
407,-0.00019430909,2.8073788e-05,0.08403850107906513
408,0.0029411926,0.00473547,0.06956068741469039
409,-1.7101927e-05,0.0,-0.0031206670458723083
410,-2.8009577e-05,0.0,0.034753297990778295
411,-1.4777347e-05,0.0,0.0601911480868005
412,-7.090906e-06,1.513958e-05,0.048233511517189034
413,0.0003566458,-0.0067920685,-0.08248238068140484
414,0.00082335016,-0.0044008493,-0.019302489611504693
415,-1.7612759e-07,0.0,-0.04513782338484431
416,-2.9022856e-05,0.0,-0.04436781316301903
417,-1.7223696e-05,4.053116e-05,0.18034666583053532
418,-2.6179991e-06,0.0,0.07088487161465352
419,0.0011028065,0.00089865923,0.032934116858981385
420,-1.8890067e-05,0.0,0.12962120155799975
421,0.00032398244,0.004047096,0.07409453637035472
422,0.0005020215,-0.0008443594,0.01196352908893252
423,-3.1569994e-06,2.3007393e-05,0.058794262756454885
424,-0.0001091315,0.0,-0.06309060391203014
425,0.001080127,-0.003031373,0.0010059020356824877
426,-5.4999475e-08,0.0,-0.01680285137009928
427,-2.9341805e-07,0.0,0.031082650047281054
428,-3.0352317e-06,0.0,-0.013719091458878837
429,0.0009280755,-0.0034188032,-0.013728666054695216
430,-1.739995e-05,0.0,0.09119222438746144
431,-4.36856e-05,0.0,0.04564845874351473
432,-5.256669e-05,0.0,0.0025838514497267
433,-1.3663016e-06,0.0,-0.023848865290131548
434,-7.984336e-06,1.1920929e-07,0.06391368638871024
435,0.0009300425,-0.0047385693,-0.024999025196572187
436,0.0042863204,-0.0029492378,0.018727425380028032
437,0.00047972938,0.003924787,0.0681248631175495
438,-7.326766e-06,0.0,-0.013304656452433736
439,0.00021916769,0.0032815337,0.07177469223704798
440,-8.2905455e-05,0.0,-9.704150982943473e-05
441,-3.631278e-06,0.0,-0.06388929701472829
442,0.0003002598,-0.0013399124,-0.0032742239480412355
443,0.0004492118,-0.0012639761,0.003134475195005173
444,0.0009276881,-6.663799e-05,0.023648489783669253
445,-2.959765e-07,-2.1457672e-06,-0.006978447950156873
446,0.0010026111,0.004681766,0.07602503595402464
447,-4.16772e-06,0.0,0.0044293717014608075
448,-2.008216e-05,0.0,0.045037005135998495
449,0.00215462,0.0020245314,0.04514450277971682
450,3.4407492e-08,0.0,-0.03745589006256078
451,0.0007388606,0.0031819344,0.059951079244752285
452,-0.00020944931,-0.004852295,-0.08094577818159374
453,-9.5603806e-05,-1.4305115e-06,-0.004869436639973309
454,0.0022352948,-0.0010405779,0.022372916962930565
455,0.0008522882,-0.0019398928,0.0022882982162963084
456,-4.2273246e-06,0.0,0.024154730710094423
457,0.0007931902,0.0023218393,0.049353362263289374
458,0.0021816804,0.006879866,0.08368817711572721
459,-8.505378e-05,1.4960766e-05,0.07279666269570437
460,-8.759836e-06,-9.894371e-06,-0.05445359379213243
461,-1.7860926e-06,-8.583069e-06,-0.04244111195494463
462,0.0008624508,0.008595288,0.10710685141957586
463,-6.681476e-05,-4.9114227e-05,-0.10175747888491142
464,-0.00011538999,0.0,0.0191910633761736
465,0.00057539484,-0.0007760525,0.002420176720964308
466,-6.4948595e-06,-1.9073486e-06,-0.012064351947618658
467,-2.2883578e-05,0.0,0.03090029575423069
468,-8.93865e-06,1.2814999e-05,0.07273780681978903
469,-7.1065057e-07,0.0,0.04959665591974565
470,-2.2585555e-05,0.0,-0.03757507822864059
471,-3.0334159e-05,0.0,-0.004423644854530066
472,-4.72232e-07,0.0,-0.06043848642325863
473,-1.7420876e-07,0.0,-0.036375250746372635
474,0.0014320328,-0.009406805,-0.07481241532403726
475,-3.1569994e-06,-3.4570694e-06,-0.010003503325849131
476,0.001101674,0.004593909,0.07786212644857358
477,0.0018288805,-0.010461092,-0.09314328417242347
478,-1.6863509e-05,0.0,0.051528466892872334
479,-5.3183663e-07,0.0,-0.06820273768754143
480,0.0016236319,-0.0009599924,0.010329572786397982
481,1.1941396e-06,1.3768673e-05,0.04508040848654046
482,0.0005455627,-0.0048719645,-0.060742787268647964
483,-9.4906915e-07,0.0,0.022498605088456167
484,0.00077167293,-0.0066194534,-0.0338484999815926
485,0.0014395728,-0.0039277077,-0.013643619466645636
486,0.0003478541,0.00044590235,0.024868584104308825
487,0.0015518381,0.004091203,0.0640361628611246
488,0.0002346351,0.004737556,0.09325884850023412
489,-8.578464e-06,0.0,-0.056385971463147916
490,-2.419488e-05,0.0,0.13315853410331113
491,-2.675788e-05,0.0,-0.04966230360656895
492,0.00019958756,-0.010434747,-0.0764614731450753
493,0.00076916954,-0.011802077,-0.13156924651476024
494,-3.5558114e-07,-1.680851e-05,-0.03948348297118496
495,-3.820197e-05,0.0,0.16031377851998607
496,-6.4326964e-06,0.0,0.02324477964449262
497,-1.962348e-06,0.0,0.06366155655574349
498,-4.2731925e-05,0.0,-0.04904888974386052
499,0.0004477813,0.0001347065,0.01884693688974532
500,-1.1900462e-06,-2.2411346e-05,-0.0501440227396597
501,-2.2007666e-06,0.0,-0.05874996464046944
502,-2.8069182e-05,0.0,0.05228403258599466
503,0.0003348305,0.0011760592,0.03463297401770248
504,0.00043097278,-0.011334896,-0.11352758320702111
505,3.555558e-05,-0.006277561,-0.07642705422239757
506,-4.80989e-05,-2.7060509e-05,-0.054572499460287416
507,-0.00025224226,0.0,-0.12233950784250539
508,-1.4360115e-05,0.0,-0.04446294349798839
509,0.00079518696,-0.0011430979,0.012021988460367991
510,0.0011587455,0.00207901,0.04572249761235507
511,-5.4999475e-08,0.0,0.05646251340620203
512,0.0001462116,0.00012546778,0.017361438944785396
513,0.0013957336,-0.0056328773,-0.0401684678074989
514,0.00018292807,-0.0009851456,-0.005508909116848612
515,0.00020712755,0.0022676587,0.05177711967129288
516,-9.651348e-06,0.0,0.019447197219320204
517,-1.9053019e-06,-2.7418137e-06,-0.01896956548649363
518,0.0003735735,-0.010258317,-0.1178927391512401
519,-2.1333857e-05,0.0,0.023859660487766284
520,0.0012789979,-0.005798936,-0.051163069958865506
521,-4.16772e-06,0.0,-0.06560269054333923
522,-1.3663016e-06,0.0,-0.010298349718710463
523,0.00048342487,0.00059372187,0.028045773928200776
524,0.00022176049,-0.0017018318,-0.01893660309050826
525,0.00035712263,-0.009661436,-0.09834915537152243
526,-2.3381341e-07,0.0,0.08048595116138019
527,-2.8069182e-05,0.0,0.05286084082013695
528,6.4209814e-08,0.0,0.021077059367574185
529,-4.16772e-06,0.0,0.0078100699407801025
530,-8.894645e-07,0.0,0.008304148121962765
531,0.0007135286,0.0030497909,0.05633983257030043
532,0.0014944687,-0.0025051832,-0.005141439660902847
533,-2.0219527e-06,0.0,-0.06579533233702242
534,-4.3490923e-06,-5.3286552e-05,-0.16278018125938273
535,-1.7676719e-07,2.8312206e-05,0.1274989134343157
536,6.1651384e-08,-7.1525574e-07,-0.005569971479090881
537,9.2591876e-07,-1.5497208e-06,-0.005486010131999833
538,0.00054481765,-0.0017398596,-0.015775427763872255
539,-1.2470923e-06,0.0,-0.028718268225569145
540,5.5374123e-05,-0.005642414,-0.09108115355295922
541,-6.6115103e-06,0.0,-0.06909740762952511
542,0.0025302782,0.0026752949,0.05193428120043852
543,-3.134936e-05,0.0,0.0584787466637553
544,1.9093955e-06,-7.867813e-06,-0.01597637651109589
545,3.1849066e-08,-1.7404556e-05,-0.05625744164479245
546,0.00094887754,0.0026795268,0.05553270002288527
547,0.00035450002,-0.004239917,-0.03673259279696123
548,-8.3921295e-05,3.772974e-05,0.06523277218677487
549,0.00033775112,0.0002899766,0.022386666676290898
550,-1.3168022e-05,0.0,0.050760794991123084
551,-9.4906915e-07,0.0,0.05226945994085947
552,-5.898813e-06,7.390976e-06,0.03700108203541758
553,-6.3730918e-06,0.0,0.1677119071444624
554,0.00087446114,-0.0017994642,-0.005242819305508241
555,0.00091707846,-0.000101685524,0.017141019980904105
556,-6.267288e-05,-0.0003992319,0.0023192192171007315
557,-1.1677906e-05,0.0,-0.020182255884838757
558,-2.163444e-05,6.67572e-06,0.02477579644550331
559,-1.1677906e-05,0.0,0.010674277637575755
560,-4.6487017e-05,0.0,0.029771959616431292
561,-1.1620219e-05,0.0,0.016705847451786476
562,-5.078111e-05,3.6358833e-06,0.029077407343382648
563,-2.3381341e-07,0.0,0.0006822390959769323
564,-8.459255e-06,0.0,0.005015490443676555
565,-1.2496508e-06,-1.4305115e-05,-0.046659595056422046
566,-5.933601e-07,0.0,-0.05006633412464818
567,-2.0022555e-05,0.0,0.01737683331454933
568,0.0007735207,-0.0012738705,-0.010491574473801309
569,0.0018652095,-0.00014615059,0.02426942820582281
570,-0.00014197367,0.0,0.09497777848092846
571,-9.399192e-05,0.0,0.03102642019441977
572,0.0011038198,0.002181828,0.04700936112333479
573,-2.0797415e-05,0.0,0.02335615966644561
574,-1.7835341e-06,0.0,-0.04521128531122157
575,-1.1460412e-07,0.0,0.07259387194162031
576,-2.6179991e-06,0.0,-0.007027501728673574
577,0.0001962795,-0.0033566952,-0.038240064020554396
578,0.00033271452,-0.0030924082,-0.030434180592644043
579,-8.117692e-05,0.0,-0.007842343352690817
580,-3.009574e-05,0.0,-0.005723427636139477
581,0.0011394038,0.0035113692,0.07254981749038766
582,0.00023323439,-0.0002514124,0.011305044060604607
583,-3.0352317e-06,0.0,-0.03608265989153512
584,-6.0434504e-05,0.0,-0.14671161566455415
585,-0.00023018854,0.0,-0.11539795792446848
586,-1.5435557e-05,7.987022e-06,0.03911269472851279
