,best_alphas,score
140,9.9999994e+29,0.0
141,1000000700.0,-9.059906e-06
142,1000000700.0,-2.2649765e-06
143,1000000700.0,8.940697e-07
144,1000000700.0,2.9802322e-06
145,1000000700.0,7.390976e-06
146,1000000700.0,8.702278e-06
147,1000000700.0,-9.775162e-06
148,1000000700.0,9.357929e-06
149,1000000700.0,5.9604645e-07
150,1000000700.0,2.5808811e-05
151,1000000700.0,2.3543835e-05
152,1000000700.0,4.1127205e-06
153,1000000700.0,-5.9604645e-07
154,1000000700.0,8.165836e-06
155,1000000700.0,-4.2915344e-06
156,1000000700.0,-2.026558e-06
157,1000000700.0,-5.6028366e-06
158,1000000700.0,-2.5749207e-05
159,1000000700.0,-1.3947487e-05
160,1000000700.0,7.1525574e-07
161,1000000700.0,-2.026558e-06
162,1000000700.0,5.9604645e-07
163,1000000700.0,3.2186508e-06
164,1000000700.0,3.4809113e-05
165,1000000700.0,8.761883e-06
166,1000000700.0,1.9669533e-06
167,1000000700.0,1.9669533e-06
168,1000000700.0,1.1920929e-06
169,1000000700.0,4.7683716e-06
170,1000000700.0,1.1563301e-05
171,1000000700.0,5.1379204e-05
172,1000000700.0,-8.821487e-06
173,1000000700.0,-2.4914742e-05
174,1000000700.0,-2.0384789e-05
175,1000000700.0,6.198883e-06
176,1000000700.0,4.172325e-06
177,1000000700.0,8.165836e-06
178,9.9999994e+29,0.0
179,1000000700.0,7.748604e-07
180,9.9999994e+29,0.0
181,9.9999994e+29,0.0
182,9.9999994e+29,0.0
183,1000000700.0,2.2649765e-06
184,1000000700.0,9.596348e-06
185,1000000700.0,2.0742416e-05
186,1000000700.0,5.7816505e-06
187,1000000700.0,6.377697e-06
188,1000000700.0,6.67572e-06
189,1000000700.0,3.6418438e-05
190,1000000700.0,6.16312e-05
191,1000000700.0,1.937151e-05
192,1000000700.0,-4.4107437e-06
193,1000000700.0,-1.41859055e-05
194,1000000700.0,2.6226044e-06
195,1000000700.0,9.357929e-06
196,1000000700.0,1.5377998e-05
197,1000000700.0,5.185604e-06
198,9.9999994e+29,0.0
199,1000000700.0,-9.894371e-06
200,1000000700.0,-7.987022e-06
201,9.9999994e+29,0.0
202,1000000700.0,-2.1457672e-06
203,1000000700.0,-3.0755997e-05
204,1000000700.0,-8.821487e-06
205,1000000700.0,-3.8146973e-06
206,1000000700.0,-3.2186508e-06
207,1000000700.0,-3.5762787e-06
208,1000000700.0,1.5377998e-05
209,1000000700.0,6.4969063e-06
210,1000000700.0,5.7816505e-06
211,1000000700.0,1.9669533e-06
212,9.9999994e+29,0.0
213,1000000700.0,-3.33786e-06
214,1000000700.0,9.000301e-06
215,1000000700.0,3.516674e-06
216,9.9999994e+29,0.0
217,1000000700.0,-1.5497208e-06
218,9.9999994e+29,0.0
219,9.9999994e+29,0.0
220,9.9999994e+29,0.0
221,1000000700.0,-9.536743e-06
222,1000000700.0,-5.2452087e-06
223,1000000700.0,9.179115e-06
224,1000000700.0,7.987022e-06
225,1000000700.0,-1.1920929e-07
226,1000000700.0,2.002716e-05
227,1000000700.0,-3.5762787e-06
228,9.9999994e+29,0.0
229,1000000700.0,-2.026558e-06
230,1000000700.0,-5.9604645e-06
231,9.9999994e+29,0.0
232,9.9999994e+29,0.0
233,1000000700.0,-2.9802322e-06
234,9.9999994e+29,0.0
235,9.9999994e+29,0.0
236,9.9999994e+29,0.0
237,1000000700.0,2.3841858e-06
238,1000000700.0,-7.748604e-06
239,9.9999994e+29,0.0
240,1000000700.0,-2.3841858e-06
241,1000000700.0,-1.0848045e-05
242,1000000700.0,-1.2278557e-05
243,1000000700.0,-3.8146973e-06
244,9.9999994e+29,0.0
245,1000000700.0,-4.7683716e-06
246,1000000700.0,-7.987022e-06
247,1000000700.0,-3.2186508e-06
248,9.9999994e+29,0.0
249,1000000700.0,5.7816505e-06
250,1000000700.0,2.0742416e-05
251,1000000700.0,1.3768673e-05
252,1000000700.0,5.6028366e-06
253,1000000700.0,9.953976e-06
254,1000000700.0,2.9802322e-06
255,1000000700.0,-1.3113022e-05
256,1000000700.0,-3.5762787e-07
257,1000000700.0,-4.053116e-06
258,1000000700.0,-1.5616417e-05
259,1000000700.0,4.4107437e-06
260,1000000700.0,5.185604e-06
261,1000000700.0,6.7949295e-06
262,1000000700.0,1.3649464e-05
263,1000000700.0,-5.2452087e-06
264,9.9999994e+29,0.0
265,1000000700.0,2.2053719e-06
266,9.9999994e+29,0.0
267,1000000700.0,5.185604e-06
268,1000000700.0,-1.4305115e-06
269,9.9999994e+29,0.0
270,1000000700.0,-4.172325e-06
271,1000000700.0,-5.841255e-06
272,1000000700.0,5.9723854e-05
273,1000000700.0,2.5808811e-05
274,1000000700.0,4.172325e-07
275,9.9999994e+29,0.0
276,1000000700.0,-3.33786e-06
277,9.9999994e+29,0.0
278,9.9999994e+29,0.0
279,1000000700.0,-7.748604e-06
280,9.9999994e+29,0.0
281,1000000700.0,3.3438206e-05
282,1000000700.0,3.182888e-05
283,1000000700.0,7.8082085e-06
284,1000000700.0,1.21593475e-05
285,9.9999994e+29,0.0
286,9.9999994e+29,0.0
287,1000000700.0,1.1265278e-05
288,1000000700.0,6.9737434e-06
289,9.9999994e+29,0.0
290,9.9999994e+29,0.0
291,1000000700.0,1.257658e-05
292,9.9999994e+29,0.0
293,1000000700.0,2.6226044e-05
294,9.9999994e+29,0.0
295,9.9999994e+29,0.0
296,1000000700.0,-3.9339066e-06
297,1000000700.0,-7.033348e-06
298,1000000700.0,-1.001358e-05
299,9.9999994e+29,0.0
300,9.9999994e+29,0.0
301,9.9999994e+29,0.0
302,9.9999994e+29,0.0
303,1000000700.0,1.7881393e-06
304,1000000700.0,7.688999e-06
305,1000000700.0,1.7046928e-05
306,1000000700.0,1.8537045e-05
307,1000000700.0,-2.4318695e-05
308,9.9999994e+29,0.0
309,9.9999994e+29,0.0
310,1000000700.0,-8.34465e-07
311,1000000700.0,2.6226044e-06
312,1000000700.0,8.165836e-06
313,1000000700.0,5.3226948e-05
314,1000000700.0,1.6868114e-05
315,1000000700.0,-3.0994415e-06
316,9.9999994e+29,0.0
317,1000000700.0,1.0192394e-05
318,9.9999994e+29,0.0
319,1000000700.0,-1.001358e-05
320,1000000700.0,-1.9073486e-06
321,9.9999994e+29,0.0
322,1000000700.0,2.3543835e-05
323,1000000700.0,6.377697e-06
324,1000000700.0,1.9669533e-05
325,1000000700.0,2.0861626e-05
326,1000000700.0,5.9604645e-07
327,1000000700.0,-1.3113022e-05
328,1000000700.0,-6.7949295e-06
329,1000000700.0,-3.0517578e-05
330,9.9999994e+29,0.0
331,1000000700.0,-7.033348e-06
332,1000000700.0,2.6226044e-06
333,9.9999994e+29,0.0
334,1000000700.0,7.688999e-06
335,9.9999994e+29,0.0
336,1000000700.0,4.506111e-05
337,1000000700.0,-1.1920929e-06
338,9.9999994e+29,0.0
339,9.9999994e+29,0.0
340,9.9999994e+29,0.0
341,1000000700.0,9.357929e-06
342,9.9999994e+29,0.0
343,1000000700.0,6.9737434e-06
344,1000000700.0,2.9802322e-06
345,9.9999994e+29,0.0
346,1000000700.0,3.2186508e-06
347,9.9999994e+29,0.0
348,9.9999994e+29,0.0
349,1000000700.0,1.1861324e-05
350,1000000700.0,-3.0755997e-05
351,1000000700.0,-1.66893e-06
352,1000000700.0,6.67572e-06
353,9.9999994e+29,0.0
354,1000000700.0,1.1563301e-05
355,1000000700.0,3.9815903e-05
356,1000000700.0,-3.5762787e-07
357,1000000700.0,-8.940697e-06
358,1000000700.0,3.3140182e-05
359,1000000700.0,4.8279762e-05
360,1000000700.0,1.4960766e-05
361,9.9999994e+29,0.0
362,1000000700.0,1.1563301e-05
363,9.9999994e+29,0.0
364,1000000700.0,-8.940697e-06
365,9.9999994e+29,0.0
366,1000000700.0,-8.702278e-06
367,1000000700.0,1.1980534e-05
368,1000000700.0,2.6226044e-06
369,1000000700.0,2.515316e-05
370,1000000700.0,4.7683716e-06
371,1000000700.0,-1.9073486e-06
372,1000000700.0,-9.179115e-06
373,9.9999994e+29,0.0
374,1000000700.0,-2.0384789e-05
375,1000000700.0,-2.3841858e-07
376,1000000700.0,3.4928322e-05
377,1000000700.0,2.1517277e-05
378,1000000700.0,2.7000904e-05
379,1000000700.0,1.5377998e-05
380,1000000700.0,2.2411346e-05
381,1000000700.0,5.3048134e-06
382,1000000700.0,1.6093254e-06
383,1000000700.0,1.5735626e-05
384,1000000700.0,1.7881393e-07
385,1000000700.0,-5.00679e-06
386,1000000700.0,6.556511e-06
387,1000000700.0,-9.536743e-07
388,9.9999994e+29,0.0
389,1000000700.0,1.5974045e-05
390,1000000700.0,-9.536743e-07
391,1000000700.0,5.9604645e-07
392,9.9999994e+29,0.0
393,9.9999994e+29,0.0
394,1000000700.0,8.583069e-06
395,1000000700.0,-8.34465e-07
396,1000000700.0,2.1457672e-05
397,1000000700.0,7.390976e-06
398,9.9999994e+29,0.0
399,9.9999994e+29,0.0
400,1000000700.0,1.31726265e-05
401,1000000700.0,-1.4305115e-06
402,1000000700.0,6.133318e-05
403,1000000700.0,1.692772e-05
404,1000000700.0,2.6345253e-05
405,1000000700.0,3.85046e-05
406,1000000700.0,1.5556812e-05
407,1000000700.0,1.7166138e-05
408,1000000700.0,1.9133091e-05
409,9.9999994e+29,0.0
410,9.9999994e+29,0.0
411,1000000700.0,5.364418e-06
412,1000000700.0,6.556511e-06
413,1000000700.0,-1.0609627e-05
414,1000000700.0,-4.053116e-06
415,9.9999994e+29,0.0
416,9.9999994e+29,0.0
417,1000000700.0,1.8239021e-05
418,9.9999994e+29,0.0
419,1000000700.0,6.9737434e-06
420,1000000700.0,1.6331673e-05
421,1000000700.0,9.596348e-06
422,1000000700.0,2.9802322e-06
423,1000000700.0,9.655952e-06
424,1000000700.0,-8.225441e-06
425,1000000700.0,2.6226044e-06
426,9.9999994e+29,0.0
427,9.9999994e+29,0.0
428,9.9999994e+29,0.0
429,1000000700.0,3.2186508e-06
430,9.9999994e+29,0.0
431,9.9999994e+29,0.0
432,9.9999994e+29,0.0
433,9.9999994e+29,0.0
434,9.9999994e+29,0.0
435,1000000700.0,-1.1920929e-06
436,1000000700.0,5.9604645e-06
437,1000000700.0,1.2040138e-05
438,9.9999994e+29,0.0
439,9.9999994e+29,0.0
440,9.9999994e+29,0.0
441,9.9999994e+29,0.0
442,1000000700.0,2.9802322e-07
443,1000000700.0,-9.536743e-07
444,1000000700.0,5.7816505e-06
445,1000000700.0,-2.3841858e-07
446,1000000700.0,9.596348e-06
447,9.9999994e+29,0.0
448,9.9999994e+29,0.0
449,1000000700.0,7.1525574e-06
450,9.9999994e+29,0.0
451,1000000700.0,6.198883e-06
452,9.9999994e+29,0.0
453,1000000700.0,4.172325e-07
454,1000000700.0,4.887581e-06
455,1000000700.0,3.993511e-06
456,9.9999994e+29,0.0
457,1000000700.0,5.9604645e-06
458,1000000700.0,2.0444393e-05
459,1000000700.0,5.7816505e-06
460,1000000700.0,-3.5762787e-06
461,1000000700.0,-2.861023e-06
462,1000000700.0,2.4914742e-05
463,1000000700.0,-1.4305115e-05
464,9.9999994e+29,0.0
465,1000000700.0,3.3974648e-06
466,1000000700.0,-9.536743e-07
467,9.9999994e+29,0.0
468,9.9999994e+29,0.0
469,1000000700.0,4.4703484e-06
470,1000000700.0,-2.6226044e-06
471,1000000700.0,-5.9604645e-07
472,1000000700.0,-3.9339066e-06
473,1000000700.0,-3.2186508e-06
474,1000000700.0,-8.225441e-06
475,1000000700.0,4.172325e-07
476,1000000700.0,7.987022e-06
477,1000000700.0,-1.4901161e-05
478,9.9999994e+29,0.0
479,1000000700.0,-6.914139e-06
480,1000000700.0,1.6093254e-06
481,1000000700.0,7.390976e-06
482,1000000700.0,-4.4107437e-06
483,1000000700.0,1.0728836e-06
484,1000000700.0,-7.5101852e-06
485,1000000700.0,3.8146973e-06
486,1000000700.0,4.5895576e-06
487,1000000700.0,1.7046928e-05
488,1000000700.0,6.198883e-06
489,9.9999994e+29,0.0
490,9.9999994e+29,0.0
491,9.9999994e+29,0.0
492,1000000700.0,-1.3709068e-05
493,1000000700.0,-1.4901161e-05
494,1000000700.0,-5.841255e-06
495,9.9999994e+29,0.0
496,9.9999994e+29,0.0
497,9.9999994e+29,0.0
498,9.9999994e+29,0.0
499,9.9999994e+29,0.0
500,1000000700.0,-7.987022e-06
501,9.9999994e+29,0.0
502,9.9999994e+29,0.0
503,1000000700.0,3.2186508e-06
504,1000000700.0,-1.2397766e-05
505,1000000700.0,-9.298325e-06
506,1000000700.0,-8.821487e-06
507,9.9999994e+29,0.0
508,9.9999994e+29,0.0
509,1000000700.0,1.3113022e-06
510,1000000700.0,5.6624413e-06
511,9.9999994e+29,0.0
512,1000000700.0,1.1920929e-06
513,1000000700.0,-3.33786e-06
514,9.9999994e+29,0.0
515,1000000700.0,5.9604645e-06
516,9.9999994e+29,0.0
517,9.9999994e+29,0.0
518,1000000700.0,-9.059906e-06
519,9.9999994e+29,0.0
520,1000000700.0,-5.9604645e-06
521,9.9999994e+29,0.0
522,9.9999994e+29,0.0
523,1000000700.0,5.185604e-06
524,9.9999994e+29,0.0
525,1000000700.0,-1.6570091e-05
526,9.9999994e+29,0.0
527,9.9999994e+29,0.0
528,9.9999994e+29,0.0
529,9.9999994e+29,0.0
530,1000000700.0,8.940697e-07
531,1000000700.0,2.9802322e-06
532,1000000700.0,-7.1525574e-07
533,9.9999994e+29,0.0
534,1000000700.0,-1.9550323e-05
535,9.9999994e+29,0.0
536,9.9999994e+29,0.0
537,1000000700.0,-3.5762787e-07
538,1000000700.0,1.1920929e-07
539,1000000700.0,-2.7418137e-06
540,1000000700.0,-6.4373016e-06
541,1000000700.0,-6.914139e-06
542,1000000700.0,1.1265278e-05
543,9.9999994e+29,0.0
544,1000000700.0,-2.3841858e-06
545,1000000700.0,-6.556511e-06
546,1000000700.0,9.357929e-06
547,1000000700.0,-2.026558e-06
548,1000000700.0,1.5377998e-05
549,1000000700.0,2.3841858e-06
550,9.9999994e+29,0.0
551,9.9999994e+29,0.0
552,1000000700.0,2.9802322e-06
553,9.9999994e+29,0.0
554,1000000700.0,5.9604645e-07
555,1000000700.0,-1.66893e-06
556,9.9999994e+29,0.0
557,9.9999994e+29,0.0
558,9.9999994e+29,0.0
559,9.9999994e+29,0.0
560,1000000700.0,2.8014183e-06
561,1000000700.0,4.172325e-06
562,9.9999994e+29,0.0
563,9.9999994e+29,0.0
564,9.9999994e+29,0.0
565,1000000700.0,-5.6028366e-06
566,1000000700.0,-5.6028366e-06
567,9.9999994e+29,0.0
568,1000000700.0,-7.1525574e-07
569,1000000700.0,6.377697e-06
570,9.9999994e+29,0.0
571,9.9999994e+29,0.0
572,1000000700.0,5.066395e-06
573,9.9999994e+29,0.0
574,9.9999994e+29,0.0
575,9.9999994e+29,0.0
576,9.9999994e+29,0.0
577,1000000700.0,-1.3113022e-06
578,9.9999994e+29,0.0
579,9.9999994e+29,0.0
580,9.9999994e+29,0.0
581,1000000700.0,3.874302e-06
582,1000000700.0,4.5895576e-06
583,1000000700.0,-1.4305115e-06
584,9.9999994e+29,0.0
585,9.9999994e+29,0.0
586,1000000700.0,3.2186508e-06
587,1000000700.0,-6.556511e-06
588,9.9999994e+29,0.0
589,1000000700.0,1.6331673e-05
590,1000000700.0,9.000301e-06
591,1000000700.0,1.1980534e-05
592,1000000700.0,-1.7881393e-06
593,1000000700.0,3.2186508e-06
594,1000000700.0,-1.7881393e-06
595,9.9999994e+29,0.0
596,9.9999994e+29,0.0
597,1000000700.0,8.583069e-06
598,1000000700.0,4.7683716e-06
599,1000000700.0,-5.9604645e-07
600,9.9999994e+29,0.0
601,9.9999994e+29,0.0
602,9.9999994e+29,0.0
603,1000000700.0,-7.1525574e-06
604,1000000700.0,2.8014183e-06
605,1000000700.0,-2.2649765e-06
606,9.9999994e+29,0.0
607,9.9999994e+29,0.0
608,1000000700.0,3.5762787e-06
609,1000000700.0,1.0788441e-05
610,1000000700.0,1.4662743e-05
611,1000000700.0,1.9848347e-05
612,1000000700.0,-2.026558e-06
613,9.9999994e+29,0.0
614,1000000700.0,4.4703484e-06
615,1000000700.0,-3.33786e-06
616,9.9999994e+29,0.0
617,1000000700.0,2.6226044e-05
618,1000000700.0,-4.2915344e-06
619,9.9999994e+29,0.0
620,1000000700.0,2.6226044e-06
621,9.9999994e+29,0.0
622,1000000700.0,1.6093254e-06
623,1000000700.0,8.165836e-06
624,1000000700.0,3.373623e-05
625,1000000700.0,1.9669533e-05
626,9.9999994e+29,0.0
627,1000000700.0,9.775162e-06
628,1000000700.0,1.6570091e-05
629,1000000700.0,5.9604645e-07
630,1000000700.0,6.7949295e-06
631,9.9999994e+29,0.0
632,9.9999994e+29,0.0
633,1000000700.0,-6.556511e-06
634,1000000700.0,3.0696392e-05
635,1000000700.0,1.04904175e-05
636,1000000700.0,8.404255e-06
637,1000000700.0,1.7940998e-05
638,1000000700.0,5.1259995e-05
639,1000000700.0,1.8954277e-05
640,9.9999994e+29,0.0
641,1000000700.0,3.3318996e-05
642,1000000700.0,1.5854836e-05
643,1000000700.0,1.9967556e-05
644,9.9999994e+29,0.0
645,1000000700.0,2.9802322e-07
646,9.9999994e+29,0.0
647,9.9999994e+29,0.0
648,1000000700.0,1.8537045e-05
649,1000000700.0,2.3841858e-05
650,1000000700.0,-9.536743e-07
651,9.9999994e+29,0.0
652,1000000700.0,1.4781952e-05
653,1000000700.0,5.6028366e-06
654,1000000700.0,6.7949295e-06
655,1000000700.0,5.00679e-05
656,1000000700.0,2.7000904e-05
657,9.9999994e+29,0.0
658,9.9999994e+29,0.0
659,1000000700.0,-1.9073486e-05
660,1000000700.0,6.854534e-06
661,1000000700.0,1.9550323e-05
662,1000000700.0,-1.0728836e-05
663,1000000700.0,-9.417534e-06
664,9.9999994e+29,0.0
665,1000000700.0,1.9550323e-05
666,9.9999994e+29,0.0
667,1000000700.0,4.7683716e-06
668,9.9999994e+29,0.0
669,1000000700.0,2.8014183e-06
670,1000000700.0,1.5377998e-05
671,1000000700.0,2.7537346e-05
672,1000000700.0,0.0
673,1000000700.0,3.993511e-06
674,9.9999994e+29,0.0
675,9.9999994e+29,0.0
676,1000000700.0,7.688999e-06
677,1000000700.0,7.748604e-07
678,1000000700.0,2.8014183e-06
679,1000000700.0,4.1663647e-05
680,1000000700.0,2.861023e-05
681,1000000700.0,2.026558e-05
682,1000000700.0,6.3955784e-05
683,1000000700.0,2.7298927e-05
684,1000000700.0,-3.9339066e-06
685,1000000700.0,7.56979e-06
686,1000000700.0,-1.3113022e-05
687,1000000700.0,-1.7523766e-05
688,1000000700.0,-2.3841858e-06
689,9.9999994e+29,0.0
690,1000000700.0,9.596348e-06
691,9.9999994e+29,0.0
692,9.9999994e+29,0.0
693,9.9999994e+29,0.0
694,1000000700.0,1.7344952e-05
695,1000000700.0,1.6748905e-05
696,1000000700.0,2.0742416e-05
697,1000000700.0,8.881092e-06
698,1000000700.0,2.0742416e-05
699,1000000700.0,-6.3180923e-06
700,1000000700.0,-9.417534e-06
701,1000000700.0,1.6868114e-05
702,1000000700.0,1.8954277e-05
703,9.9999994e+29,0.0
704,1000000700.0,-8.940697e-06
705,9.9999994e+29,0.0
706,1000000700.0,2.604723e-05
707,1000000700.0,3.5107136e-05
708,1000000700.0,2.2113323e-05
709,1000000700.0,1.3768673e-05
710,1000000700.0,6.0796738e-06
711,1000000700.0,0.0
712,1000000700.0,2.3841858e-06
713,1000000700.0,-1.1920929e-06
714,9.9999994e+29,0.0
715,1000000700.0,-9.417534e-06
716,9.9999994e+29,0.0
717,1000000700.0,2.3841858e-05
718,9.9999994e+29,0.0
719,9.9999994e+29,0.0
720,1000000700.0,2.7239323e-05
721,1000000700.0,1.7166138e-05
722,9.9999994e+29,0.0
723,1000000700.0,2.515316e-05
724,1000000700.0,1.0550022e-05
725,9.9999994e+29,0.0
726,1000000700.0,-1.41859055e-05
727,1000000700.0,-8.225441e-06
728,1000000700.0,-4.4107437e-06
729,1000000700.0,-1.0728836e-06
730,1000000700.0,1.5735626e-05
731,1000000700.0,2.8014183e-05
732,1000000700.0,1.4960766e-05
733,1000000700.0,1.5854836e-05
734,1000000700.0,5.9604645e-06
735,1000000700.0,-2.014637e-05
736,1000000700.0,2.3841858e-06
737,1000000700.0,1.5974045e-05
738,1000000700.0,1.7225742e-05
739,9.9999994e+29,0.0
740,1000000700.0,-7.6293945e-06
741,1000000700.0,1.6152859e-05
742,1000000700.0,5.4836273e-06
743,1000000700.0,7.1525574e-06
744,1000000700.0,2.8431416e-05
745,1000000700.0,3.6478043e-05
746,9.9999994e+29,0.0
747,9.9999994e+29,0.0
748,1000000700.0,2.092123e-05
749,1000000700.0,2.8848648e-05
750,1000000700.0,3.7014484e-05
751,1000000700.0,2.9742718e-05
752,1000000700.0,-8.34465e-07
753,1000000700.0,2.0563602e-05
754,1000000700.0,3.1530857e-05
755,9.9999994e+29,0.0
756,1000000700.0,3.2782555e-06
757,1000000700.0,-1.4781952e-05
758,1000000700.0,-4.172325e-06
759,1000000700.0,-1.4901161e-05
760,9.9999994e+29,0.0
761,9.9999994e+29,0.0
762,1000000700.0,1.5556812e-05
763,1000000700.0,3.671646e-05
764,1000000700.0,1.9669533e-05
765,1000000700.0,4.2259693e-05
766,1000000700.0,3.7908554e-05
767,1000000700.0,7.56979e-06
768,9.9999994e+29,0.0
769,1000000700.0,5.3048134e-06
770,1000000700.0,4.4107437e-06
771,1000000700.0,-7.748604e-06
772,1000000700.0,-1.7762184e-05
773,1000000700.0,1.9133091e-05
774,1000000700.0,6.198883e-06
775,1000000700.0,2.270937e-05
776,1000000700.0,3.7670135e-05
777,1000000700.0,8.881092e-06
778,1000000700.0,1.4901161e-06
779,1000000700.0,1.2636185e-05
780,1000000700.0,1.5854836e-05
781,1000000700.0,2.3126602e-05
782,1000000700.0,2.4914742e-05
783,1000000700.0,2.7239323e-05
784,1000000700.0,1.5854836e-05
785,9.9999994e+29,0.0
786,1000000700.0,8.761883e-06
787,9.9999994e+29,0.0
788,1000000700.0,-1.2040138e-05
789,1000000700.0,-1.1444092e-05
790,1000000700.0,5.066395e-06
791,1000000700.0,2.4020672e-05
792,1000000700.0,1.7225742e-05
793,1000000700.0,9.357929e-06
794,1000000700.0,1.6093254e-06
795,1000000700.0,1.7523766e-05
796,9.9999994e+29,0.0
797,1000000700.0,1.2993813e-05
798,1000000700.0,2.3126602e-05
799,9.9999994e+29,0.0
800,9.9999994e+29,0.0
801,1000000700.0,1.6570091e-05
802,1000000700.0,-1.5497208e-06
803,1000000700.0,-6.67572e-06
804,9.9999994e+29,0.0
805,1000000700.0,8.940697e-07
806,9.9999994e+29,0.0
807,9.9999994e+29,0.0
808,9.9999994e+29,0.0
809,9.9999994e+29,0.0
810,1000000700.0,1.692772e-05
811,1000000700.0,9.596348e-06
812,1000000700.0,1.6272068e-05
813,1000000700.0,1.6570091e-05
814,9.9999994e+29,0.0
815,1000000700.0,4.4107437e-06
816,1000000700.0,-8.34465e-07
817,9.9999994e+29,0.0
818,1000000700.0,-9.536743e-07
819,1000000700.0,-1.0728836e-05
820,9.9999994e+29,0.0
821,1000000700.0,-1.9669533e-05
